Dataset,Algorithm,severity@20%,rel_severity@20%,severity@10%,rel_severity@10%,severity@5%,rel_severity@5%,acc_ord_3,acc_ord_2,acc_ord_1,acc_ord_0,err_3_to_0,err_3_to_1,err_3_to_2,err_2_to_0,err_2_to_1,err_2_to_3,err_1_to_0,err_1_to_2,err_1_to_3,err_0_to_1,err_0_to_2,err_0_to_3,accuracy@100%,accuracy@40%,accuracy@20%,CLC,spearmanr,kendalltau,MAE,MSE,time
LongMethod,RankingSVM,0.0967741935483871,0.15,0.06451612903225806,0.16666666666666666,0.06451612903225806,0.3333333333333333,1.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03571428571428571,0.03571428571428571,0.8928571428571429,0.11904761904761904,0.0,0.0,0.428187403993856,0.19219939323481813,0.18257418583505536,2.119047619047619,5.785714285714286,7.837090730667114
LongMethod,RankingSVM,0.3548387096774194,0.55,0.1935483870967742,0.5,0.06451612903225806,0.3333333333333333,1.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03571428571428571,0.03571428571428571,0.8928571428571429,0.11904761904761904,0.1875,0.125,0.6248079877112135,0.19219939323481813,0.18257418583505536,2.119047619047619,5.785714285714286,9.209345579147339
LongMethod,RankingSVM,0.16129032258064516,0.25,0.0967741935483871,0.25,0.0,0.0,1.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03571428571428571,0.03571428571428571,0.8928571428571429,0.11904761904761904,0.0625,0.0,0.6409370199692779,0.19219939323481813,0.18257418583505536,2.119047619047619,5.785714285714286,9.286211729049683
LongMethod,RankingSVM,0.22580645161290322,0.35,0.06451612903225806,0.16666666666666666,0.06451612903225806,0.3333333333333333,1.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03571428571428571,0.03571428571428571,0.8928571428571429,0.11904761904761904,0.25,0.0,0.6708909370199692,0.19219939323481813,0.18257418583505536,2.119047619047619,5.785714285714286,8.971012115478516
LongMethod,RankingSVM,0.23333333333333334,0.3684210526315789,0.03333333333333333,0.09090909090909091,0.0,0.0,1.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03571428571428571,0.03571428571428571,0.8928571428571429,0.09523809523809523,0.125,0.0,0.5904761904761907,0.19263888701239332,0.18382900600361157,2.142857142857143,5.809523809523809,9.240880250930786
LongMethod,RankingSVM,0.26666666666666666,0.42105263157894735,0.2,0.5454545454545454,0.06666666666666667,0.3333333333333333,1.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03571428571428571,0.03571428571428571,0.8928571428571429,0.09523809523809523,0.125,0.0,0.6206349206349211,0.19263888701239332,0.18382900600361157,2.142857142857143,5.809523809523809,9.196999073028564
LongMethod,RankingSVM,0.2,0.3157894736842105,0.06666666666666667,0.18181818181818182,0.0,0.0,1.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03571428571428571,0.03571428571428571,0.8928571428571429,0.09523809523809523,0.0625,0.0,0.6825396825396824,0.19263888701239332,0.18382900600361157,2.142857142857143,5.809523809523809,13.158926725387573
LongMethod,RankingSVM,0.3333333333333333,0.5263157894736842,0.06666666666666667,0.18181818181818182,0.0,0.0,1.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03571428571428571,0.03571428571428571,0.8928571428571429,0.09523809523809523,0.125,0.125,0.6007936507936513,0.19263888701239332,0.18382900600361157,2.142857142857143,5.809523809523809,8.957708835601807
LongMethod,RankingSVM,0.1,0.15789473684210525,0.03333333333333333,0.09090909090909091,0.0,0.0,1.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03571428571428571,0.03571428571428571,0.8928571428571429,0.09523809523809523,0.125,0.0,0.6071428571428574,0.19263888701239332,0.18382900600361157,2.142857142857143,5.809523809523809,13.881117582321167
LongMethod,RankingSVM,0.13793103448275862,0.21052631578947367,0.10344827586206896,0.2727272727272727,0.06896551724137931,0.3333333333333333,1.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03571428571428571,0.03571428571428571,0.8928571428571429,0.09523809523809523,0.125,0.0,0.6301313628899837,0.1921432651510249,0.18216158827752993,2.1666666666666665,5.880952380952381,11.757113456726074
LongMethod,RankingSVM,0.1935483870967742,0.3,0.12903225806451613,0.3333333333333333,0.06451612903225806,0.3333333333333333,1.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03571428571428571,0.03571428571428571,0.8928571428571429,0.11904761904761904,0.125,0.0,0.6378648233486945,0.19219939323481813,0.18257418583505536,2.119047619047619,5.785714285714286,9.32403826713562
LongMethod,RankingSVM,0.16129032258064516,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03571428571428571,0.03571428571428571,0.8928571428571429,0.11904761904761904,0.0625,0.0,0.5042242703533026,0.19219939323481813,0.18257418583505536,2.119047619047619,5.785714285714286,9.173468351364136
LongMethod,RankingSVM,0.1935483870967742,0.3,0.06451612903225806,0.16666666666666666,0.06451612903225806,0.3333333333333333,1.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03571428571428571,0.03571428571428571,0.8928571428571429,0.11904761904761904,0.0625,0.0,0.5387864823348697,0.19219939323481813,0.18257418583505536,2.119047619047619,5.785714285714286,9.218350887298584
LongMethod,RankingSVM,0.1935483870967742,0.3,0.0967741935483871,0.25,0.06451612903225806,0.3333333333333333,1.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03571428571428571,0.03571428571428571,0.8928571428571429,0.11904761904761904,0.1875,0.125,0.6409370199692783,0.19219939323481813,0.18257418583505536,2.119047619047619,5.785714285714286,8.121286630630493
LongMethod,RankingSVM,0.26666666666666666,0.42105263157894735,0.16666666666666666,0.45454545454545453,0.06666666666666667,0.3333333333333333,1.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03571428571428571,0.03571428571428571,0.8928571428571429,0.09523809523809523,0.0625,0.125,0.6253968253968256,0.19263888701239332,0.18382900600361157,2.142857142857143,5.809523809523809,9.152523756027222
LongMethod,RankingSVM,0.23333333333333334,0.3684210526315789,0.16666666666666666,0.45454545454545453,0.1,0.5,1.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03571428571428571,0.03571428571428571,0.8928571428571429,0.09523809523809523,0.125,0.125,0.6428571428571429,0.19263888701239332,0.18382900600361157,2.142857142857143,5.809523809523809,9.225334882736206
LongMethod,RankingSVM,0.36666666666666664,0.5789473684210527,0.16666666666666666,0.45454545454545453,0.0,0.0,1.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03571428571428571,0.03571428571428571,0.8928571428571429,0.09523809523809523,0.125,0.125,0.632539682539683,0.19263888701239332,0.18382900600361157,2.142857142857143,5.809523809523809,8.999664306640625
LongMethod,RankingSVM,0.1,0.15789473684210525,0.06666666666666667,0.18181818181818182,0.0,0.0,1.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03571428571428571,0.03571428571428571,0.8928571428571429,0.09523809523809523,0.125,0.0,0.5674603174603173,0.19263888701239332,0.18382900600361157,2.142857142857143,5.809523809523809,8.996493816375732
LongMethod,RankingSVM,0.16666666666666666,0.2631578947368421,0.1,0.2727272727272727,0.0,0.0,1.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03571428571428571,0.03571428571428571,0.8928571428571429,0.09523809523809523,0.0625,0.0,0.5666666666666664,0.19263888701239332,0.18382900600361157,2.142857142857143,5.809523809523809,8.871279954910278
LongMethod,RankingSVM,0.4482758620689655,0.6842105263157895,0.10344827586206896,0.2727272727272727,0.034482758620689655,0.16666666666666666,1.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03571428571428571,0.03571428571428571,0.8928571428571429,0.09523809523809523,0.1875,0.25,0.679392446633826,0.1921432651510249,0.18216158827752993,2.1666666666666665,5.880952380952381,9.182026624679565
LongMethod,RankingSVM,0.1935483870967742,0.3,0.0967741935483871,0.25,0.0967741935483871,0.5,1.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03571428571428571,0.03571428571428571,0.8928571428571429,0.11904761904761904,0.125,0.125,0.6824116743471582,0.19219939323481813,0.18257418583505536,2.119047619047619,5.785714285714286,9.275814294815063
LongMethod,RankingSVM,0.22580645161290322,0.35,0.16129032258064516,0.4166666666666667,0.16129032258064516,0.8333333333333334,1.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03571428571428571,0.03571428571428571,0.8928571428571429,0.11904761904761904,0.25,0.125,0.5610599078341015,0.19219939323481813,0.18257418583505536,2.119047619047619,5.785714285714286,8.885336875915527
LongMethod,RankingSVM,0.16129032258064516,0.25,0.06451612903225806,0.16666666666666666,0.0,0.0,1.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03571428571428571,0.03571428571428571,0.8928571428571429,0.11904761904761904,0.0,0.0,0.6232718894009216,0.19219939323481813,0.18257418583505536,2.119047619047619,5.785714285714286,8.934110403060913
LongMethod,RankingSVM,0.25806451612903225,0.4,0.06451612903225806,0.16666666666666666,0.06451612903225806,0.3333333333333333,1.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03571428571428571,0.03571428571428571,0.8928571428571429,0.11904761904761904,0.1875,0.0,0.6347926267281108,0.19219939323481813,0.18257418583505536,2.119047619047619,5.785714285714286,8.791472434997559
LongMethod,RankingSVM,0.3333333333333333,0.5263157894736842,0.06666666666666667,0.18181818181818182,0.0,0.0,1.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03571428571428571,0.03571428571428571,0.8928571428571429,0.09523809523809523,0.0,0.0,0.48809523809523864,0.19263888701239332,0.18382900600361157,2.142857142857143,5.809523809523809,13.026171922683716
LongMethod,RankingSVM,0.1,0.15789473684210525,0.06666666666666667,0.18181818181818182,0.0,0.0,1.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03571428571428571,0.03571428571428571,0.8928571428571429,0.09523809523809523,0.125,0.0,0.6634920634920636,0.19263888701239332,0.18382900600361157,2.142857142857143,5.809523809523809,9.017889738082886
LongMethod,RankingSVM,0.1,0.15789473684210525,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03571428571428571,0.03571428571428571,0.8928571428571429,0.09523809523809523,0.0625,0.0,0.6539682539682541,0.19263888701239332,0.18382900600361157,2.142857142857143,5.809523809523809,9.295140743255615
LongMethod,RankingSVM,0.16666666666666666,0.2631578947368421,0.03333333333333333,0.09090909090909091,0.03333333333333333,0.16666666666666666,1.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03571428571428571,0.03571428571428571,0.8928571428571429,0.09523809523809523,0.0,0.0,0.5944444444444442,0.19263888701239332,0.18382900600361157,2.142857142857143,5.809523809523809,7.859983205795288
LongMethod,RankingSVM,0.16666666666666666,0.2631578947368421,0.06666666666666667,0.18181818181818182,0.0,0.0,1.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03571428571428571,0.03571428571428571,0.8928571428571429,0.09523809523809523,0.125,0.125,0.6460317460317458,0.19263888701239332,0.18382900600361157,2.142857142857143,5.809523809523809,8.956631898880005
LongMethod,RankingSVM,0.1724137931034483,0.2631578947368421,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03571428571428571,0.03571428571428571,0.8928571428571429,0.09523809523809523,0.1875,0.0,0.6449096880131369,0.1921432651510249,0.18216158827752993,2.1666666666666665,5.880952380952381,9.769457340240479
LongMethod,RankingSVM,0.12903225806451613,0.2,0.06451612903225806,0.16666666666666666,0.06451612903225806,0.3333333333333333,1.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03571428571428571,0.03571428571428571,0.8928571428571429,0.11904761904761904,0.1875,0.0,0.6440092165898615,0.19219939323481813,0.18257418583505536,2.119047619047619,5.785714285714286,14.159827470779419
LongMethod,RankingSVM,0.0967741935483871,0.15,0.06451612903225806,0.16666666666666666,0.0,0.0,1.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03571428571428571,0.03571428571428571,0.8928571428571429,0.11904761904761904,0.125,0.0,0.66321044546851,0.19219939323481813,0.18257418583505536,2.119047619047619,5.785714285714286,9.072508335113525
LongMethod,RankingSVM,0.2903225806451613,0.45,0.0967741935483871,0.25,0.03225806451612903,0.16666666666666666,1.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03571428571428571,0.03571428571428571,0.8928571428571429,0.11904761904761904,0.125,0.0,0.6801075268817204,0.19219939323481813,0.18257418583505536,2.119047619047619,5.785714285714286,9.269215822219849
LongMethod,RankingSVM,0.41935483870967744,0.65,0.12903225806451613,0.3333333333333333,0.06451612903225806,0.3333333333333333,1.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03571428571428571,0.03571428571428571,0.8928571428571429,0.11904761904761904,0.1875,0.125,0.7077572964669738,0.19219939323481813,0.18257418583505536,2.119047619047619,5.785714285714286,9.256218194961548
LongMethod,RankingSVM,0.26666666666666666,0.42105263157894735,0.13333333333333333,0.36363636363636365,0.1,0.5,1.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03571428571428571,0.03571428571428571,0.8928571428571429,0.09523809523809523,0.125,0.125,0.6595238095238095,0.19263888701239332,0.18382900600361157,2.142857142857143,5.809523809523809,12.493594646453857
LongMethod,RankingSVM,0.2,0.3157894736842105,0.13333333333333333,0.36363636363636365,0.06666666666666667,0.3333333333333333,1.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03571428571428571,0.03571428571428571,0.8928571428571429,0.09523809523809523,0.0625,0.0,0.5634920634920636,0.19263888701239332,0.18382900600361157,2.142857142857143,5.809523809523809,9.157515048980713
LongMethod,RankingSVM,0.13333333333333333,0.21052631578947367,0.06666666666666667,0.18181818181818182,0.0,0.0,1.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03571428571428571,0.03571428571428571,0.8928571428571429,0.09523809523809523,0.125,0.0,0.6293650793650799,0.19263888701239332,0.18382900600361157,2.142857142857143,5.809523809523809,8.213034629821777
LongMethod,RankingSVM,0.16666666666666666,0.2631578947368421,0.1,0.2727272727272727,0.0,0.0,1.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03571428571428571,0.03571428571428571,0.8928571428571429,0.09523809523809523,0.0625,0.125,0.46904761904761894,0.19263888701239332,0.18382900600361157,2.142857142857143,5.809523809523809,8.964032888412476
LongMethod,RankingSVM,0.2,0.3157894736842105,0.13333333333333333,0.36363636363636365,0.13333333333333333,0.6666666666666666,1.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03571428571428571,0.03571428571428571,0.8928571428571429,0.09523809523809523,0.125,0.0,0.5841269841269842,0.19263888701239332,0.18382900600361157,2.142857142857143,5.809523809523809,8.903195858001709
LongMethod,RankingSVM,0.3448275862068966,0.5263157894736842,0.06896551724137931,0.18181818181818182,0.0,0.0,1.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03571428571428571,0.03571428571428571,0.8928571428571429,0.09523809523809523,0.125,0.125,0.6711822660098521,0.1921432651510249,0.18216158827752993,2.1666666666666665,5.880952380952381,9.15452241897583
LongMethod,RankingSVM,0.25806451612903225,0.4,0.03225806451612903,0.08333333333333333,0.03225806451612903,0.16666666666666666,1.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03571428571428571,0.03571428571428571,0.8928571428571429,0.11904761904761904,0.125,0.125,0.5848694316436253,0.19219939323481813,0.18257418583505536,2.119047619047619,5.785714285714286,8.968021869659424
LongMethod,RankingSVM,0.22580645161290322,0.35,0.06451612903225806,0.16666666666666666,0.0,0.0,1.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03571428571428571,0.03571428571428571,0.8928571428571429,0.11904761904761904,0.125,0.0,0.5203533026113675,0.19219939323481813,0.18257418583505536,2.119047619047619,5.785714285714286,13.712332725524902
LongMethod,RankingSVM,0.1935483870967742,0.3,0.06451612903225806,0.16666666666666666,0.06451612903225806,0.3333333333333333,1.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03571428571428571,0.03571428571428571,0.8928571428571429,0.11904761904761904,0.125,0.0,0.630952380952381,0.19219939323481813,0.18257418583505536,2.119047619047619,5.785714285714286,9.128595113754272
LongMethod,RankingSVM,0.22580645161290322,0.35,0.0967741935483871,0.25,0.0967741935483871,0.5,1.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03571428571428571,0.03571428571428571,0.8928571428571429,0.11904761904761904,0.125,0.25,0.5380184331797231,0.19219939323481813,0.18257418583505536,2.119047619047619,5.785714285714286,9.286172866821289
LongMethod,RankingSVM,0.26666666666666666,0.42105263157894735,0.06666666666666667,0.18181818181818182,0.0,0.0,1.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03571428571428571,0.03571428571428571,0.8928571428571429,0.09523809523809523,0.1875,0.125,0.6619047619047622,0.19263888701239332,0.18382900600361157,2.142857142857143,5.809523809523809,8.867909669876099
LongMethod,RankingSVM,0.23333333333333334,0.3684210526315789,0.13333333333333333,0.36363636363636365,0.06666666666666667,0.3333333333333333,1.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03571428571428571,0.03571428571428571,0.8928571428571429,0.09523809523809523,0.0625,0.0,0.6396825396825396,0.19263888701239332,0.18382900600361157,2.142857142857143,5.809523809523809,9.361969470977783
LongMethod,RankingSVM,0.1,0.15789473684210525,0.1,0.2727272727272727,0.1,0.5,1.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03571428571428571,0.03571428571428571,0.8928571428571429,0.09523809523809523,0.125,0.125,0.5587301587301589,0.19263888701239332,0.18382900600361157,2.142857142857143,5.809523809523809,9.137607097625732
LongMethod,RankingSVM,0.4,0.631578947368421,0.2,0.5454545454545454,0.06666666666666667,0.3333333333333333,1.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03571428571428571,0.03571428571428571,0.8928571428571429,0.09523809523809523,0.125,0.0,0.6198412698412697,0.19263888701239332,0.18382900600361157,2.142857142857143,5.809523809523809,9.1395263671875
LongMethod,RankingSVM,0.26666666666666666,0.42105263157894735,0.16666666666666666,0.45454545454545453,0.06666666666666667,0.3333333333333333,1.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03571428571428571,0.03571428571428571,0.8928571428571429,0.09523809523809523,0.125,0.125,0.6293650793650795,0.19263888701239332,0.18382900600361157,2.142857142857143,5.809523809523809,9.21732473373413
LongMethod,RankingSVM,0.20689655172413793,0.3157894736842105,0.06896551724137931,0.18181818181818182,0.06896551724137931,0.3333333333333333,1.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03571428571428571,0.03571428571428571,0.8928571428571429,0.09523809523809523,0.0625,0.0,0.6112479474548443,0.1921432651510249,0.18216158827752993,2.1666666666666665,5.880952380952381,7.909851312637329
LongMethod,RankingSVM,0.22580645161290322,0.35,0.0967741935483871,0.25,0.06451612903225806,0.3333333333333333,1.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03571428571428571,0.03571428571428571,0.8928571428571429,0.11904761904761904,0.1875,0.0,0.686251920122888,0.19219939323481813,0.18257418583505536,2.119047619047619,5.785714285714286,9.195368766784668
LongMethod,RankingSVM,0.2903225806451613,0.45,0.16129032258064516,0.4166666666666667,0.06451612903225806,0.3333333333333333,1.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03571428571428571,0.03571428571428571,0.8928571428571429,0.11904761904761904,0.0625,0.0,0.6271121351766512,0.19219939323481813,0.18257418583505536,2.119047619047619,5.785714285714286,11.961017608642578
LongMethod,RankingSVM,0.3225806451612903,0.5,0.12903225806451613,0.3333333333333333,0.03225806451612903,0.16666666666666666,1.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03571428571428571,0.03571428571428571,0.8928571428571429,0.11904761904761904,0.125,0.125,0.6286482334869435,0.19219939323481813,0.18257418583505536,2.119047619047619,5.785714285714286,9.15651798248291
LongMethod,RankingSVM,0.0967741935483871,0.15,0.03225806451612903,0.08333333333333333,0.0,0.0,1.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03571428571428571,0.03571428571428571,0.8928571428571429,0.11904761904761904,0.125,0.0,0.5034562211981568,0.19219939323481813,0.18257418583505536,2.119047619047619,5.785714285714286,9.168484210968018
