Dataset,Algorithm,severity@20%,rel_severity@20%,severity@10%,rel_severity@10%,severity@5%,rel_severity@5%,acc_ord_3,acc_ord_2,acc_ord_1,acc_ord_0,err_3_to_0,err_3_to_1,err_3_to_2,err_2_to_0,err_2_to_1,err_2_to_3,err_1_to_0,err_1_to_2,err_1_to_3,err_0_to_1,err_0_to_2,err_0_to_3,accuracy@100%,accuracy@40%,accuracy@20%,CLC,spearmanr,kendalltau,MAE,MSE,time
GodClass,O-CART,0.3442622950819672,0.875,0.14754098360655737,0.75,0.06557377049180328,0.6666666666666666,0.8333333333333334,0.5454545454545454,0.3333333333333333,0.875,0.0,0.0,0.16666666666666666,0.0,0.18181818181818182,0.2727272727272727,0.6666666666666666,0.0,0.0,0.0625,0.0625,0.0,0.7380952380952381,0.6875,0.625,0.7121389539422326,0.8864147810663344,0.8206827974921215,0.2857142857142857,0.3333333333333333,0.013001680374145508
GodClass,O-CART,0.3770491803278688,0.9583333333333334,0.19672131147540983,1.0,0.09836065573770492,1.0,0.75,0.36363636363636365,0.3333333333333333,0.9375,0.0,0.0,0.25,0.18181818181818182,0.09090909090909091,0.36363636363636365,0.6666666666666666,0.0,0.0,0.0,0.0625,0.0,0.6904761904761905,0.625,0.875,0.69184231069477,0.8378324945038909,0.7619725753985791,0.38095238095238093,0.5238095238095238,0.012966632843017578
GodClass,O-CART,0.36065573770491804,0.9166666666666666,0.16393442622950818,0.8333333333333334,0.08196721311475409,0.8333333333333334,0.9166666666666666,0.6363636363636364,0.6666666666666666,0.875,0.0,0.08333333333333333,0.0,0.18181818181818182,0.0,0.18181818181818182,0.0,0.3333333333333333,0.0,0.0625,0.0625,0.0,0.8095238095238095,0.875,0.75,0.7062841530054648,0.862443092855725,0.8093741762668363,0.2857142857142857,0.47619047619047616,0.013967037200927734
GodClass,O-CART,0.3333333333333333,0.875,0.15873015873015872,0.8333333333333334,0.06349206349206349,0.6666666666666666,0.5384615384615384,0.5454545454545454,0.0,0.9375,0.0,0.07692307692307693,0.38461538461538464,0.09090909090909091,0.09090909090909091,0.2727272727272727,0.0,1.0,0.0,0.0625,0.0,0.0,0.6666666666666666,0.5625,0.625,0.6917989417989419,0.8269253445998547,0.7430601132660644,0.38095238095238093,0.47619047619047616,0.013002395629882812
GodClass,O-CART,0.328125,0.875,0.1875,1.0,0.09375,1.0,0.6923076923076923,0.2727272727272727,0.3333333333333333,0.8,0.0,0.0,0.3076923076923077,0.0,0.45454545454545453,0.2727272727272727,0.3333333333333333,0.3333333333333333,0.0,0.2,0.0,0.0,0.5952380952380952,0.6875,0.625,0.7034970238095238,0.8647992941946167,0.7842384120115994,0.40476190476190477,0.40476190476190477,0.011968135833740234
GodClass,O-CART,0.375,1.0,0.1875,1.0,0.09375,1.0,0.8461538461538461,0.36363636363636365,0.0,1.0,0.07692307692307693,0.0,0.07692307692307693,0.09090909090909091,0.18181818181818182,0.36363636363636365,0.0,1.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.75,1.0,0.6875,0.8362187212255139,0.7830486704152366,0.35714285714285715,0.5476190476190477,0.01097249984741211
GodClass,O-CART,0.3125,0.8333333333333334,0.1875,1.0,0.09375,1.0,0.8461538461538461,0.36363636363636365,0.0,0.8,0.0,0.07692307692307693,0.07692307692307693,0.09090909090909091,0.45454545454545453,0.09090909090909091,0.0,0.6666666666666666,0.3333333333333333,0.13333333333333333,0.0,0.06666666666666667,0.6428571428571429,0.75,0.75,0.6811755952380952,0.7766385142087086,0.7047882901187608,0.47619047619047616,0.7619047619047619,0.011967897415161133
GodClass,O-CART,0.359375,0.9583333333333334,0.171875,0.9166666666666666,0.09375,1.0,0.7692307692307693,0.5454545454545454,0.0,1.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.09090909090909091,0.18181818181818182,0.18181818181818182,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.7380952380952381,0.8125,0.875,0.6811755952380952,0.8360828010826005,0.7751302154443784,0.35714285714285715,0.5952380952380952,0.011996984481811523
GodClass,O-CART,0.359375,0.9583333333333334,0.1875,1.0,0.09375,1.0,0.5384615384615384,0.8181818181818182,0.6666666666666666,0.8,0.0,0.07692307692307693,0.38461538461538464,0.09090909090909091,0.09090909090909091,0.0,0.0,0.3333333333333333,0.0,0.13333333333333333,0.06666666666666667,0.0,0.7142857142857143,0.75,1.0,0.6830357142857143,0.8296800361605329,0.7682558894627437,0.35714285714285715,0.5,0.011969804763793945
GodClass,O-CART,0.359375,0.9583333333333334,0.1875,1.0,0.09375,1.0,0.6153846153846154,0.6363636363636364,0.6666666666666666,0.8,0.07692307692307693,0.07692307692307693,0.23076923076923078,0.18181818181818182,0.0,0.18181818181818182,0.3333333333333333,0.0,0.0,0.2,0.0,0.0,0.6904761904761905,0.8125,0.875,0.6733630952380952,0.761802645204107,0.6927313691813295,0.42857142857142855,0.7142857142857143,0.019913673400878906
GodClass,O-CART,0.36065573770491804,0.9166666666666666,0.18032786885245902,0.9166666666666666,0.08196721311475409,0.8333333333333334,0.5,0.6363636363636364,0.3333333333333333,0.875,0.0,0.16666666666666666,0.3333333333333333,0.09090909090909091,0.09090909090909091,0.18181818181818182,0.3333333333333333,0.3333333333333333,0.0,0.125,0.0,0.0,0.6666666666666666,0.75,0.75,0.6898907103825138,0.8165395137054481,0.7270340174630541,0.40476190476190477,0.5476190476190477,0.016956090927124023
GodClass,O-CART,0.3442622950819672,0.875,0.18032786885245902,0.9166666666666666,0.09836065573770492,1.0,0.6666666666666666,0.5454545454545454,0.3333333333333333,0.875,0.0,0.08333333333333333,0.25,0.09090909090909091,0.09090909090909091,0.2727272727272727,0.6666666666666666,0.0,0.0,0.125,0.0,0.0,0.6904761904761905,0.6875,0.625,0.7043325526932085,0.8462091645501361,0.7606889748189385,0.35714285714285715,0.4523809523809524,0.013998270034790039
GodClass,O-CART,0.3770491803278688,0.9583333333333334,0.19672131147540983,1.0,0.09836065573770492,1.0,0.6666666666666666,0.6363636363636364,0.3333333333333333,0.875,0.0,0.0,0.3333333333333333,0.09090909090909091,0.18181818181818182,0.09090909090909091,0.0,0.6666666666666666,0.0,0.125,0.0,0.0,0.7142857142857143,0.75,0.875,0.7129195940671351,0.8832848504439331,0.8183136187744948,0.30952380952380953,0.35714285714285715,0.01097249984741211
GodClass,O-CART,0.36507936507936506,0.9583333333333334,0.19047619047619047,1.0,0.09523809523809523,1.0,0.6923076923076923,0.5454545454545454,0.5,0.6875,0.15384615384615385,0.0,0.15384615384615385,0.09090909090909091,0.18181818181818182,0.18181818181818182,0.0,0.0,0.5,0.1875,0.125,0.0,0.6428571428571429,0.75,0.875,0.6509826152683298,0.6687827853510188,0.6109787191399118,0.5476190476190477,1.0238095238095237,0.010968685150146484
GodClass,O-CART,0.34375,0.9166666666666666,0.15625,0.8333333333333334,0.078125,0.8333333333333334,0.5384615384615384,0.45454545454545453,0.3333333333333333,0.8,0.07692307692307693,0.07692307692307693,0.3076923076923077,0.09090909090909091,0.18181818181818182,0.2727272727272727,0.3333333333333333,0.3333333333333333,0.0,0.06666666666666667,0.13333333333333333,0.0,0.5952380952380952,0.5625,0.75,0.6703869047619048,0.7024936084748876,0.627933299483677,0.5476190476190477,0.8809523809523809,0.010968685150146484
GodClass,O-CART,0.3125,0.8333333333333334,0.15625,0.8333333333333334,0.09375,1.0,0.5384615384615384,0.36363636363636365,0.0,0.8,0.07692307692307693,0.07692307692307693,0.3076923076923077,0.09090909090909091,0.2727272727272727,0.2727272727272727,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.13333333333333333,0.06666666666666667,0.0,0.5476190476190477,0.625,0.625,0.646577380952381,0.692224577891563,0.6059523908981853,0.5952380952380952,0.9285714285714286,0.010933876037597656
GodClass,O-CART,0.34375,0.9166666666666666,0.1875,1.0,0.09375,1.0,0.5384615384615384,0.6363636363636364,0.6666666666666666,0.9333333333333333,0.0,0.07692307692307693,0.38461538461538464,0.0,0.09090909090909091,0.2727272727272727,0.0,0.3333333333333333,0.0,0.06666666666666667,0.0,0.0,0.7142857142857143,0.6875,0.75,0.6904761904761905,0.8521257053120718,0.778114123443433,0.30952380952380953,0.35714285714285715,0.012969493865966797
GodClass,O-CART,0.328125,0.875,0.140625,0.75,0.078125,0.8333333333333334,0.6923076923076923,0.2727272727272727,0.6666666666666666,0.8,0.0,0.07692307692307693,0.23076923076923078,0.0,0.2727272727272727,0.45454545454545453,0.0,0.0,0.3333333333333333,0.13333333333333333,0.06666666666666667,0.0,0.6190476190476191,0.5625,0.75,0.6875,0.7918423286017252,0.7058869475122839,0.4523809523809524,0.5952380952380952,0.011969566345214844
GodClass,O-CART,0.359375,0.9583333333333334,0.1875,1.0,0.09375,1.0,0.6923076923076923,0.5454545454545454,1.0,0.8666666666666667,0.07692307692307693,0.07692307692307693,0.15384615384615385,0.18181818181818182,0.18181818181818182,0.09090909090909091,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.7380952380952381,0.875,0.875,0.6938244047619048,0.7966041617488333,0.7445382445386168,0.38095238095238093,0.6666666666666666,0.010970830917358398
GodClass,O-CART,0.359375,0.9583333333333334,0.1875,1.0,0.09375,1.0,0.7692307692307693,0.5454545454545454,0.6666666666666666,0.8666666666666667,0.07692307692307693,0.0,0.15384615384615385,0.09090909090909091,0.18181818181818182,0.18181818181818182,0.3333333333333333,0.0,0.0,0.06666666666666667,0.06666666666666667,0.0,0.7380952380952381,0.8125,0.875,0.6912202380952381,0.8114870658302425,0.7590269115141355,0.35714285714285715,0.5952380952380952,0.012960195541381836
GodClass,O-CART,0.3442622950819672,0.875,0.19672131147540983,1.0,0.09836065573770492,1.0,0.8333333333333334,0.5454545454545454,0.3333333333333333,0.9375,0.08333333333333333,0.0,0.08333333333333333,0.09090909090909091,0.18181818181818182,0.18181818181818182,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0625,0.0,0.7619047619047619,0.6875,0.75,0.6840359094457455,0.8106103000342799,0.7566618509886149,0.35714285714285715,0.6428571428571429,0.011966228485107422
GodClass,O-CART,0.36065573770491804,0.9166666666666666,0.19672131147540983,1.0,0.09836065573770492,1.0,0.5,0.45454545454545453,0.0,0.875,0.08333333333333333,0.16666666666666666,0.25,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.3333333333333333,0.6666666666666666,0.0,0.0,0.125,0.0,0.5952380952380952,0.6875,0.75,0.6613973458235752,0.6829422331118061,0.6057306338503791,0.5952380952380952,1.0238095238095237,0.011967658996582031
GodClass,O-CART,0.3770491803278688,0.9583333333333334,0.19672131147540983,1.0,0.09836065573770492,1.0,0.6666666666666666,0.5454545454545454,0.3333333333333333,0.75,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.09090909090909091,0.2727272727272727,0.09090909090909091,0.0,0.6666666666666666,0.0,0.1875,0.0625,0.0,0.6428571428571429,0.6875,0.875,0.6742779078844652,0.7457035708764443,0.6816330983822774,0.47619047619047616,0.7619047619047619,0.011969327926635742
GodClass,O-CART,0.36507936507936506,0.9583333333333334,0.1746031746031746,0.9166666666666666,0.07936507936507936,0.8333333333333334,0.8461538461538461,0.45454545454545453,0.5,0.875,0.07692307692307693,0.0,0.07692307692307693,0.18181818181818182,0.0,0.36363636363636365,0.0,0.5,0.0,0.0625,0.0625,0.0,0.7380952380952381,0.6875,0.875,0.6986016628873774,0.7999043451781586,0.747979900904046,0.38095238095238093,0.6666666666666666,0.011967182159423828
GodClass,O-CART,0.359375,0.9583333333333334,0.171875,0.9166666666666666,0.09375,1.0,0.6923076923076923,0.45454545454545453,0.3333333333333333,0.8666666666666667,0.0,0.07692307692307693,0.23076923076923078,0.09090909090909091,0.18181818181818182,0.2727272727272727,0.3333333333333333,0.3333333333333333,0.0,0.0,0.13333333333333333,0.0,0.6666666666666666,0.6875,0.875,0.6875,0.8000753558325867,0.7237978143552516,0.42857142857142855,0.6190476190476191,0.012928485870361328
GodClass,O-CART,0.34375,0.9166666666666666,0.171875,0.9166666666666666,0.078125,0.8333333333333334,0.46153846153846156,0.7272727272727273,0.0,0.8,0.15384615384615385,0.15384615384615385,0.23076923076923078,0.0,0.09090909090909091,0.18181818181818182,0.0,1.0,0.0,0.06666666666666667,0.13333333333333333,0.0,0.6190476190476191,0.6875,0.75,0.6462053571428572,0.6188787725477275,0.556637219125672,0.5714285714285714,1.0476190476190477,0.01092982292175293
GodClass,O-CART,0.328125,0.875,0.171875,0.9166666666666666,0.078125,0.8333333333333334,0.46153846153846156,0.36363636363636365,0.6666666666666666,0.7333333333333333,0.0,0.07692307692307693,0.46153846153846156,0.09090909090909091,0.2727272727272727,0.2727272727272727,0.0,0.3333333333333333,0.0,0.13333333333333333,0.13333333333333333,0.0,0.5476190476190477,0.5625,0.625,0.6737351190476191,0.7371871609395063,0.6537939466870247,0.5476190476190477,0.7380952380952381,0.010970830917358398
GodClass,O-CART,0.328125,0.875,0.15625,0.8333333333333334,0.0625,0.6666666666666666,0.8461538461538461,0.45454545454545453,0.3333333333333333,0.9333333333333333,0.0,0.0,0.15384615384615385,0.18181818181818182,0.09090909090909091,0.2727272727272727,0.3333333333333333,0.3333333333333333,0.0,0.06666666666666667,0.0,0.0,0.7380952380952381,0.8125,0.625,0.6997767857142858,0.8738163339507391,0.809563087643167,0.30952380952380953,0.40476190476190477,0.012964725494384766
GodClass,O-CART,0.34375,0.9166666666666666,0.171875,0.9166666666666666,0.09375,1.0,0.7692307692307693,0.5454545454545454,0.3333333333333333,1.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.09090909090909091,0.09090909090909091,0.2727272727272727,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.7619047619047619,0.75,0.75,0.701264880952381,0.8330123386971144,0.7751064400562813,0.3333333333333333,0.5714285714285714,0.010971546173095703
GodClass,O-CART,0.359375,0.9583333333333334,0.1875,1.0,0.09375,1.0,0.5384615384615384,0.6363636363636364,0.6666666666666666,0.9333333333333333,0.0,0.15384615384615385,0.3076923076923077,0.18181818181818182,0.18181818181818182,0.0,0.0,0.3333333333333333,0.0,0.0,0.06666666666666667,0.0,0.7142857142857143,0.75,1.0,0.6908482142857143,0.8124471210745468,0.7458016463469224,0.40476190476190477,0.6428571428571429,0.00997304916381836
GodClass,O-CART,0.3442622950819672,0.875,0.19672131147540983,1.0,0.09836065573770492,1.0,0.5833333333333334,0.45454545454545453,0.3333333333333333,0.75,0.08333333333333333,0.0,0.3333333333333333,0.09090909090909091,0.36363636363636365,0.09090909090909091,0.3333333333333333,0.0,0.3333333333333333,0.1875,0.0625,0.0,0.5952380952380952,0.625,0.75,0.6684231069476971,0.7347918831378522,0.6631614929935946,0.5238095238095238,0.8095238095238095,0.010962724685668945
GodClass,O-CART,0.3442622950819672,0.875,0.19672131147540983,1.0,0.09836065573770492,1.0,0.5,0.45454545454545453,0.6666666666666666,0.875,0.16666666666666666,0.0,0.3333333333333333,0.0,0.2727272727272727,0.2727272727272727,0.3333333333333333,0.0,0.0,0.125,0.0,0.0,0.6428571428571429,0.5625,0.625,0.6688134270101483,0.7496917739997134,0.6902018976356306,0.4523809523809524,0.7380952380952381,0.011966943740844727
GodClass,O-CART,0.36065573770491804,0.9166666666666666,0.18032786885245902,0.9166666666666666,0.09836065573770492,1.0,0.75,0.45454545454545453,0.0,0.875,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.18181818181818182,0.09090909090909091,0.2727272727272727,0.3333333333333333,0.6666666666666666,0.0,0.125,0.0,0.0,0.6666666666666666,0.6875,0.75,0.6809133489461356,0.7730859110175835,0.7036924614272598,0.4523809523809524,0.7380952380952381,0.010970830917358398
GodClass,O-CART,0.3492063492063492,0.9166666666666666,0.1746031746031746,0.9166666666666666,0.07936507936507936,0.8333333333333334,0.6153846153846154,0.6363636363636364,0.5,0.6875,0.15384615384615385,0.07692307692307693,0.15384615384615385,0.09090909090909091,0.09090909090909091,0.18181818181818182,0.5,0.0,0.0,0.0625,0.25,0.0,0.6428571428571429,0.6875,0.75,0.6456916099773246,0.6220263470200924,0.5673354592227862,0.5952380952380952,1.1666666666666667,0.011969804763793945
GodClass,O-CART,0.34375,0.9166666666666666,0.171875,0.9166666666666666,0.078125,0.8333333333333334,0.6923076923076923,0.45454545454545453,0.6666666666666666,0.8666666666666667,0.0,0.15384615384615385,0.15384615384615385,0.09090909090909091,0.09090909090909091,0.36363636363636365,0.0,0.3333333333333333,0.0,0.13333333333333333,0.0,0.0,0.6904761904761905,0.6875,0.75,0.6852678571428572,0.819164921557577,0.7412155500574833,0.38095238095238093,0.5238095238095238,0.010968923568725586
GodClass,O-CART,0.375,1.0,0.1875,1.0,0.09375,1.0,0.8461538461538461,0.45454545454545453,0.6666666666666666,0.8,0.07692307692307693,0.0,0.07692307692307693,0.0,0.18181818181818182,0.36363636363636365,0.0,0.3333333333333333,0.0,0.13333333333333333,0.06666666666666667,0.0,0.7142857142857143,0.75,1.0,0.6901041666666667,0.8181139353169712,0.764994882619708,0.35714285714285715,0.5476190476190477,0.011932611465454102
GodClass,O-CART,0.34375,0.9166666666666666,0.15625,0.8333333333333334,0.09375,1.0,0.6153846153846154,0.45454545454545453,0.0,0.8,0.07692307692307693,0.0,0.3076923076923077,0.09090909090909091,0.2727272727272727,0.18181818181818182,0.6666666666666666,0.3333333333333333,0.0,0.13333333333333333,0.06666666666666667,0.0,0.5952380952380952,0.75,0.75,0.677827380952381,0.7618186709959539,0.6874766170368597,0.5,0.7380952380952381,0.011989355087280273
GodClass,O-CART,0.34375,0.9166666666666666,0.15625,0.8333333333333334,0.09375,1.0,0.6153846153846154,0.45454545454545453,0.6666666666666666,0.9333333333333333,0.15384615384615385,0.07692307692307693,0.15384615384615385,0.09090909090909091,0.18181818181818182,0.2727272727272727,0.0,0.3333333333333333,0.0,0.0,0.06666666666666667,0.0,0.6904761904761905,0.6875,0.75,0.668154761904762,0.7150019024976869,0.6607751200712773,0.47619047619047616,0.9047619047619048,0.011969804763793945
GodClass,O-CART,0.3125,0.8333333333333334,0.171875,0.9166666666666666,0.09375,1.0,0.6153846153846154,0.45454545454545453,0.0,0.9333333333333333,0.07692307692307693,0.0,0.3076923076923077,0.0,0.0,0.5454545454545454,0.3333333333333333,0.6666666666666666,0.0,0.0,0.06666666666666667,0.0,0.6428571428571429,0.625,0.5,0.6863839285714286,0.7614201231315241,0.6913390082965082,0.42857142857142855,0.6190476190476191,0.011965751647949219
GodClass,O-CART,0.328125,0.875,0.171875,0.9166666666666666,0.09375,1.0,0.5384615384615384,0.5454545454545454,0.0,0.8666666666666667,0.0,0.07692307692307693,0.38461538461538464,0.0,0.0,0.45454545454545453,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.13333333333333333,0.0,0.0,0.6190476190476191,0.5625,0.625,0.6793154761904763,0.7745831111924456,0.6677412851243933,0.42857142857142855,0.5238095238095238,0.011973857879638672
GodClass,O-CART,0.3442622950819672,0.875,0.18032786885245902,0.9166666666666666,0.09836065573770492,1.0,0.75,0.5454545454545454,0.3333333333333333,0.6875,0.0,0.0,0.25,0.0,0.18181818181818182,0.2727272727272727,0.0,0.3333333333333333,0.3333333333333333,0.3125,0.0,0.0,0.6428571428571429,0.75,0.625,0.7094067135050742,0.8531002844437924,0.7707842787510828,0.38095238095238093,0.42857142857142855,0.011983394622802734
GodClass,O-CART,0.3442622950819672,0.875,0.14754098360655737,0.75,0.06557377049180328,0.6666666666666666,0.5,0.45454545454545453,0.0,0.875,0.08333333333333333,0.08333333333333333,0.3333333333333333,0.0,0.2727272727272727,0.2727272727272727,0.3333333333333333,0.6666666666666666,0.0,0.0,0.125,0.0,0.5952380952380952,0.5,0.625,0.6813036690085872,0.7246170873681828,0.6478224444770486,0.5238095238095238,0.8095238095238095,0.014987707138061523
GodClass,O-CART,0.39344262295081966,1.0,0.19672131147540983,1.0,0.09836065573770492,1.0,0.8333333333333334,0.6363636363636364,0.6666666666666666,0.875,0.0,0.08333333333333333,0.08333333333333333,0.0,0.18181818181818182,0.18181818181818182,0.0,0.3333333333333333,0.0,0.0625,0.0625,0.0,0.7857142857142857,0.8125,1.0,0.7086260733801719,0.8846266737282559,0.8281041999850004,0.2619047619047619,0.35714285714285715,0.010964393615722656
GodClass,O-CART,0.36507936507936506,0.9583333333333334,0.1746031746031746,0.9166666666666666,0.07936507936507936,0.8333333333333334,0.6923076923076923,0.6363636363636364,0.0,0.6875,0.0,0.07692307692307693,0.23076923076923078,0.18181818181818182,0.0,0.18181818181818182,0.0,1.0,0.0,0.125,0.1875,0.0,0.6428571428571429,0.8125,0.875,0.6842403628117915,0.7563982435123848,0.6846350042287147,0.5,0.7857142857142857,0.01201009750366211
GodClass,O-CART,0.359375,0.9583333333333334,0.1875,1.0,0.09375,1.0,0.6923076923076923,0.5454545454545454,0.3333333333333333,1.0,0.0,0.0,0.3076923076923077,0.0,0.18181818181818182,0.2727272727272727,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.7380952380952381,0.75,0.875,0.7053571428571429,0.8949174420748169,0.8310452895786686,0.2619047619047619,0.2619047619047619,0.009969711303710938
GodClass,O-CART,0.375,1.0,0.1875,1.0,0.09375,1.0,0.6153846153846154,0.5454545454545454,0.3333333333333333,0.8,0.15384615384615385,0.0,0.23076923076923078,0.18181818181818182,0.2727272727272727,0.0,0.3333333333333333,0.3333333333333333,0.0,0.2,0.0,0.0,0.6428571428571429,0.8125,1.0,0.6610863095238095,0.7279709025525372,0.6746863543943136,0.5,0.8809523809523809,0.011974811553955078
GodClass,O-CART,0.359375,0.9583333333333334,0.1875,1.0,0.09375,1.0,0.6923076923076923,0.5454545454545454,0.3333333333333333,0.8666666666666667,0.07692307692307693,0.0,0.23076923076923078,0.2727272727272727,0.0,0.18181818181818182,0.0,0.6666666666666666,0.0,0.06666666666666667,0.06666666666666667,0.0,0.6904761904761905,0.625,0.875,0.6633184523809524,0.7594670925590836,0.701621342624078,0.4523809523809524,0.7857142857142857,0.012964963912963867
GodClass,O-CART,0.328125,0.875,0.15625,0.8333333333333334,0.09375,1.0,0.6153846153846154,0.45454545454545453,0.3333333333333333,0.9333333333333333,0.0,0.15384615384615385,0.23076923076923078,0.09090909090909091,0.18181818181818182,0.2727272727272727,0.3333333333333333,0.3333333333333333,0.0,0.06666666666666667,0.0,0.0,0.6666666666666666,0.625,0.625,0.701264880952381,0.8271791064117053,0.7410887925378422,0.40476190476190477,0.5476190476190477,0.009973287582397461
