Dataset,Algorithm,severity@20%,rel_severity@20%,severity@10%,rel_severity@10%,severity@5%,rel_severity@5%,acc_ord_3,acc_ord_2,acc_ord_1,acc_ord_0,err_3_to_0,err_3_to_1,err_3_to_2,err_2_to_0,err_2_to_1,err_2_to_3,err_1_to_0,err_1_to_2,err_1_to_3,err_0_to_1,err_0_to_2,err_0_to_3,accuracy@100%,accuracy@40%,accuracy@20%,CLC,spearmanr,kendalltau,MAE,MSE,time
LongMethod,Bagging,0.5161290322580645,0.8,0.3548387096774194,0.9166666666666666,0.1935483870967742,1.0,0.75,0.8888888888888888,0.0,0.9285714285714286,0.0,0.0,0.25,0.0,0.1111111111111111,0.0,0.0,1.0,0.0,0.03571428571428571,0.03571428571428571,0.0,0.8809523809523809,0.6875,0.75,0.8467741935483871,0.9233411784412763,0.8917535024605366,0.14285714285714285,0.19047619047619047,0.2015073299407959
LongMethod,Bagging,0.6129032258064516,0.95,0.3548387096774194,0.9166666666666666,0.1935483870967742,1.0,0.75,0.8888888888888888,0.0,1.0,0.0,0.0,0.25,0.0,0.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,0.0,0.9285714285714286,0.8125,0.875,0.8444700460829492,0.9867044659615897,0.9599593761525921,0.07142857142857142,0.07142857142857142,0.21043944358825684
LongMethod,Bagging,0.6129032258064516,0.95,0.3225806451612903,0.8333333333333334,0.16129032258064516,0.8333333333333334,0.5,0.7777777777777778,0.0,1.0,0.0,0.0,0.5,0.1111111111111111,0.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,0.0,0.8809523809523809,0.6875,0.75,0.8398617511520736,0.9377629868887516,0.901668429004309,0.14285714285714285,0.19047619047619047,0.2035067081451416
LongMethod,Bagging,0.6129032258064516,0.95,0.3548387096774194,0.9166666666666666,0.1935483870967742,1.0,0.75,0.8888888888888888,1.0,1.0,0.0,0.0,0.25,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9523809523809523,0.875,1.0,0.8521505376344086,0.9930487017411727,0.9773780670423359,0.047619047619047616,0.047619047619047616,0.20948123931884766
LongMethod,Bagging,0.5666666666666667,0.8947368421052632,0.26666666666666666,0.7272727272727273,0.16666666666666666,0.8333333333333334,0.6666666666666666,0.8,0.0,0.9642857142857143,0.0,0.0,0.3333333333333333,0.0,0.1,0.1,0.0,1.0,0.0,0.0,0.03571428571428571,0.0,0.8809523809523809,0.6875,0.625,0.8373015873015873,0.9370825632202717,0.902082266662794,0.14285714285714285,0.19047619047619047,0.2034928798675537
LongMethod,Bagging,0.5,0.7894736842105263,0.26666666666666666,0.7272727272727273,0.1,0.5,0.6666666666666666,0.9,0.0,0.9642857142857143,0.0,0.0,0.3333333333333333,0.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03571428571428571,0.9047619047619048,0.8125,0.75,0.827777777777778,0.8612023265773849,0.8395916454858929,0.16666666666666666,0.35714285714285715,0.20747995376586914
LongMethod,Bagging,0.5333333333333333,0.8421052631578947,0.26666666666666666,0.7272727272727273,0.13333333333333333,0.6666666666666666,0.0,0.9,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.8809523809523809,0.6875,0.875,0.8365079365079368,0.9760169765918701,0.9291641968594222,0.11904761904761904,0.11904761904761904,0.1984703540802002
LongMethod,Bagging,0.5333333333333333,0.8421052631578947,0.3333333333333333,0.9090909090909091,0.16666666666666666,0.8333333333333334,0.6666666666666666,0.6,0.0,0.9642857142857143,0.0,0.0,0.3333333333333333,0.0,0.0,0.4,0.0,1.0,0.0,0.0,0.03571428571428571,0.0,0.8333333333333334,0.5625,0.375,0.8412698412698415,0.9376941923021638,0.8907013300424523,0.19047619047619047,0.23809523809523808,0.20050454139709473
LongMethod,Bagging,0.6333333333333333,1.0,0.36666666666666664,1.0,0.2,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9761904761904762,0.9375,1.0,0.8476190476190477,0.9967663142538852,0.9884389178158018,0.023809523809523808,0.023809523809523808,0.20449161529541016
LongMethod,Bagging,0.5172413793103449,0.7894736842105263,0.3448275862068966,0.9090909090909091,0.20689655172413793,1.0,0.6666666666666666,1.0,0.0,0.9642857142857143,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03571428571428571,0.0,0.9047619047619048,0.75,0.75,0.8386699507389161,0.9437215027488255,0.9199951860975344,0.11904761904761904,0.16666666666666666,0.2712748050689697
LongMethod,Bagging,0.6451612903225806,1.0,0.3548387096774194,0.9166666666666666,0.1935483870967742,1.0,0.75,0.7777777777777778,0.0,1.0,0.0,0.0,0.25,0.0,0.1111111111111111,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,0.0,0.9047619047619048,0.75,0.75,0.8413978494623656,0.9842818744887227,0.9501133786848073,0.09523809523809523,0.09523809523809523,0.2044529914855957
LongMethod,Bagging,0.6129032258064516,0.95,0.3548387096774194,0.9166666666666666,0.1935483870967742,1.0,0.5,1.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9285714285714286,0.8125,0.875,0.8398617511520737,0.9874811420387347,0.9619029485349028,0.07142857142857142,0.07142857142857142,0.20444703102111816
LongMethod,Bagging,0.5483870967741935,0.85,0.2903225806451613,0.75,0.1935483870967742,1.0,0.5,0.8888888888888888,0.0,1.0,0.0,0.0,0.5,0.1111111111111111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9047619047619048,0.8125,0.875,0.8206605222734249,0.9433118286719965,0.9178146529232246,0.11904761904761904,0.16666666666666666,0.2124314308166504
LongMethod,Bagging,0.5806451612903226,0.9,0.3548387096774194,0.9166666666666666,0.1935483870967742,1.0,0.75,1.0,0.0,1.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9523809523809523,0.875,0.875,0.8490783410138248,0.9920245304749564,0.9747622263365001,0.047619047619047616,0.047619047619047616,0.20249581336975098
LongMethod,Bagging,0.6333333333333333,1.0,0.3333333333333333,0.9090909090909091,0.2,1.0,0.6666666666666666,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9523809523809523,0.9375,0.875,0.8452380952380952,0.971175376343341,0.9529265570507226,0.047619047619047616,0.047619047619047616,0.2034931182861328
LongMethod,Bagging,0.6,0.9473684210526315,0.3333333333333333,0.9090909090909091,0.16666666666666666,0.8333333333333334,0.6666666666666666,0.6,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.625,0.25,0.8428571428571429,0.9750714816640057,0.9280151513914637,0.14285714285714285,0.14285714285714285,0.2014632225036621
LongMethod,Bagging,0.6,0.9473684210526315,0.3333333333333333,0.9090909090909091,0.2,1.0,0.6666666666666666,1.0,0.0,0.9285714285714286,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07142857142857142,0.0,0.9047619047619048,0.75,1.0,0.8103174603174607,0.9047406609833939,0.8874185312357497,0.14285714285714285,0.23809523809523808,0.20448517799377441
LongMethod,Bagging,0.5666666666666667,0.8947368421052632,0.3333333333333333,0.9090909090909091,0.16666666666666666,0.8333333333333334,0.6666666666666666,0.9,0.0,0.9642857142857143,0.0,0.0,0.3333333333333333,0.0,0.0,0.1,0.0,1.0,0.0,0.0,0.03571428571428571,0.0,0.9047619047619048,0.75,0.75,0.8301587301587304,0.9427976963709567,0.9155465899792335,0.11904761904761904,0.16666666666666666,0.2044539451599121
LongMethod,Bagging,0.5666666666666667,0.8947368421052632,0.36666666666666664,1.0,0.16666666666666666,0.8333333333333334,1.0,0.6,0.0,0.8928571428571429,0.0,0.0,0.0,0.0,0.1,0.3,0.0,1.0,0.0,0.0,0.07142857142857142,0.03571428571428571,0.8095238095238095,0.5625,0.5,0.8182539682539681,0.8439751574332207,0.807294331660414,0.2857142857142857,0.5238095238095238,0.20648598670959473
LongMethod,Bagging,0.6206896551724138,0.9473684210526315,0.3448275862068966,0.9090909090909091,0.20689655172413793,1.0,0.6666666666666666,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9285714285714286,0.8125,0.75,0.8435960591133005,0.9888435914586093,0.9643880331695208,0.07142857142857142,0.07142857142857142,0.20245909690856934
LongMethod,Bagging,0.6451612903225806,1.0,0.3870967741935484,1.0,0.1935483870967742,1.0,1.0,0.8888888888888888,0.0,1.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9523809523809523,0.9375,1.0,0.8467741935483871,0.9532381417169544,0.9443016000760216,0.07142857142857142,0.11904761904761904,0.20748114585876465
LongMethod,Bagging,0.5483870967741935,0.85,0.3870967741935484,1.0,0.1935483870967742,1.0,1.0,1.0,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03571428571428571,0.10714285714285714,0.0,0.8809523809523809,0.75,0.75,0.8321812596006145,0.8732191621967392,0.8552397845082174,0.19047619047619047,0.3333333333333333,0.1934833526611328
LongMethod,Bagging,0.6129032258064516,0.95,0.3225806451612903,0.8333333333333334,0.16129032258064516,0.8333333333333334,0.25,1.0,0.0,1.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9047619047619048,0.75,0.75,0.8360215053763442,0.9837438169356658,0.9512162189999105,0.09523809523809523,0.09523809523809523,0.21941351890563965
LongMethod,Bagging,0.5483870967741935,0.85,0.2903225806451613,0.75,0.16129032258064516,0.8333333333333334,0.25,1.0,0.0,1.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9047619047619048,0.75,1.0,0.8390937019969277,0.9837438169356658,0.9512162189999105,0.09523809523809523,0.09523809523809523,0.1975107192993164
LongMethod,Bagging,0.6,0.9473684210526315,0.3,0.8181818181818182,0.13333333333333333,0.6666666666666666,0.3333333333333333,0.7,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.1,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.625,0.625,0.8301587301587302,0.9730570556468655,0.9195402298850576,0.14285714285714285,0.14285714285714285,0.21342873573303223
LongMethod,Bagging,0.6,0.9473684210526315,0.3333333333333333,0.9090909090909091,0.2,1.0,0.6666666666666666,0.9,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9285714285714286,0.8125,1.0,0.8436507936507938,0.9876400506719389,0.9605982146478601,0.07142857142857142,0.07142857142857142,0.20648479461669922
LongMethod,Bagging,0.5666666666666667,0.8947368421052632,0.3333333333333333,0.9090909090909091,0.2,1.0,0.6666666666666666,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9523809523809523,0.875,0.875,0.8476190476190478,0.9913942533359107,0.9732155676488424,0.047619047619047616,0.047619047619047616,0.2014632225036621
LongMethod,Bagging,0.6,0.9473684210526315,0.3,0.8181818181818182,0.16666666666666666,0.8333333333333334,0.3333333333333333,0.9,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9047619047619048,0.75,0.875,0.8373015873015873,0.9831194350132713,0.948568523181631,0.09523809523809523,0.09523809523809523,0.21247148513793945
LongMethod,Bagging,0.5666666666666667,0.8947368421052632,0.26666666666666666,0.7272727272727273,0.1,0.5,1.0,0.9,0.0,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.0,0.0,0.0,0.03571428571428571,0.03571428571428571,0.9047619047619048,0.75,0.75,0.8079365079365081,0.8784192932773057,0.8593983574364839,0.16666666666666666,0.35714285714285715,0.20345449447631836
LongMethod,Bagging,0.6551724137931034,1.0,0.3793103448275862,1.0,0.20689655172413793,1.0,1.0,0.8888888888888888,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.5,0.0,0.0,0.0,0.0,0.9523809523809523,0.875,0.875,0.8526272577996716,0.9930487017411725,0.9773780670423359,0.047619047619047616,0.047619047619047616,0.2094414234161377
LongMethod,Bagging,0.5806451612903226,0.9,0.3225806451612903,0.8333333333333334,0.16129032258064516,0.8333333333333334,0.5,0.8888888888888888,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,0.0,0.9047619047619048,0.75,0.875,0.8398617511520736,0.981331065386918,0.9447340060939066,0.09523809523809523,0.09523809523809523,0.20149707794189453
LongMethod,Bagging,0.5806451612903226,0.9,0.3225806451612903,0.8333333333333334,0.16129032258064516,0.8333333333333334,0.5,0.6666666666666666,0.0,1.0,0.0,0.0,0.5,0.1111111111111111,0.0,0.2222222222222222,0.0,1.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.6875,0.5,0.8145161290322577,0.9330023364223726,0.8880652764982933,0.16666666666666666,0.21428571428571427,0.20549559593200684
LongMethod,Bagging,0.6451612903225806,1.0,0.3870967741935484,1.0,0.1935483870967742,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9761904761904762,0.9375,1.0,0.8506144393241168,0.9973671077383982,0.989743318610787,0.023809523809523808,0.023809523809523808,0.2084791660308838
LongMethod,Bagging,0.6129032258064516,0.95,0.3548387096774194,0.9166666666666666,0.16129032258064516,0.8333333333333334,1.0,0.7777777777777778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,1.0,0.0,0.0,0.0,0.0,0.9285714285714286,0.8125,0.625,0.8513824884792627,0.9891972843610358,0.9670834833776722,0.07142857142857142,0.07142857142857142,0.20748186111450195
LongMethod,Bagging,0.6333333333333333,1.0,0.36666666666666664,1.0,0.2,1.0,1.0,1.0,1.0,0.9642857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.9761904761904762,0.9375,1.0,0.8365079365079365,0.9551742949499302,0.9539519969959048,0.047619047619047616,0.09523809523809523,0.2114713191986084
LongMethod,Bagging,0.5666666666666667,0.8947368421052632,0.3,0.8181818181818182,0.13333333333333333,0.6666666666666666,0.0,0.8,0.0,0.9642857142857143,0.0,0.0,1.0,0.0,0.1,0.1,0.0,1.0,0.0,0.0,0.03571428571428571,0.0,0.8333333333333334,0.5625,0.75,0.8150793650793653,0.9220568368227183,0.8719775384642697,0.19047619047619047,0.23809523809523808,0.20648717880249023
LongMethod,Bagging,0.5666666666666667,0.8947368421052632,0.3333333333333333,0.9090909090909091,0.2,1.0,0.6666666666666666,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9523809523809523,0.875,0.875,0.8444444444444447,0.9913942533359107,0.9732155676488424,0.047619047619047616,0.047619047619047616,0.20544958114624023
LongMethod,Bagging,0.4666666666666667,0.7368421052631579,0.23333333333333334,0.6363636363636364,0.1,0.5,0.3333333333333333,1.0,0.0,0.9642857142857143,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03571428571428571,0.9047619047619048,0.75,0.75,0.8238095238095241,0.8999805851905425,0.868369540337534,0.14285714285714285,0.2857142857142857,0.20544981956481934
LongMethod,Bagging,0.5333333333333333,0.8421052631578947,0.3333333333333333,0.9090909090909091,0.2,1.0,0.6666666666666666,0.9,0.0,0.9642857142857143,0.0,0.0,0.3333333333333333,0.0,0.0,0.1,0.0,1.0,0.0,0.0,0.03571428571428571,0.0,0.9047619047619048,0.75,0.75,0.8380952380952383,0.9427976963709567,0.9155465899792335,0.11904761904761904,0.16666666666666666,0.19947099685668945
LongMethod,Bagging,0.5862068965517241,0.8947368421052632,0.3103448275862069,0.8181818181818182,0.1724137931034483,0.8333333333333334,0.3333333333333333,0.7777777777777778,0.0,0.9642857142857143,0.0,0.0,0.6666666666666666,0.0,0.1111111111111111,0.1111111111111111,0.0,1.0,0.0,0.0,0.03571428571428571,0.0,0.8333333333333334,0.5625,0.625,0.8214285714285712,0.9268885246902682,0.8781038374717833,0.19047619047619047,0.23809523809523808,0.19551825523376465
LongMethod,Bagging,0.5483870967741935,0.85,0.25806451612903225,0.6666666666666666,0.0967741935483871,0.5,0.5,1.0,0.0,0.9642857142857143,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03571428571428571,0.9047619047619048,0.75,0.75,0.8229646697388631,0.9042949358655192,0.8752834467120181,0.14285714285714285,0.2857142857142857,0.21047163009643555
LongMethod,Bagging,0.6129032258064516,0.95,0.3548387096774194,0.9166666666666666,0.16129032258064516,0.8333333333333334,1.0,0.8888888888888888,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,0.0,0.9523809523809523,0.875,0.75,0.849078341013825,0.9928673352690701,0.9772310981799486,0.047619047619047616,0.047619047619047616,0.19950342178344727
LongMethod,Bagging,0.6129032258064516,0.95,0.3870967741935484,1.0,0.1935483870967742,1.0,1.0,0.8888888888888888,0.0,1.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9523809523809523,0.875,0.875,0.8529185867895547,0.9941568306649526,0.9773242630385488,0.047619047619047616,0.047619047619047616,0.204453706741333
LongMethod,Bagging,0.5806451612903226,0.9,0.3225806451612903,0.8333333333333334,0.16129032258064516,0.8333333333333334,0.75,0.6666666666666666,0.0,0.9642857142857143,0.0,0.0,0.25,0.1111111111111111,0.0,0.2222222222222222,0.0,1.0,0.0,0.0,0.03571428571428571,0.0,0.8571428571428571,0.6875,0.5,0.810675883256528,0.8978603031284368,0.8633346997906772,0.19047619047619047,0.2857142857142857,0.20050883293151855
LongMethod,Bagging,0.6,0.9473684210526315,0.26666666666666666,0.7272727272727273,0.13333333333333333,0.6666666666666666,0.6666666666666666,0.5,0.0,0.8928571428571429,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.10714285714285714,0.0,0.7619047619047619,0.375,0.375,0.8063492063492066,0.8765058332977982,0.8253754480296512,0.30952380952380953,0.4523809523809524,0.21945643424987793
LongMethod,Bagging,0.5666666666666667,0.8947368421052632,0.3,0.8181818181818182,0.16666666666666666,0.8333333333333334,0.3333333333333333,0.9,0.0,1.0,0.0,0.0,0.6666666666666666,0.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9047619047619048,0.8125,1.0,0.7960317460317463,0.939913191574654,0.9140467646940992,0.11904761904761904,0.16666666666666666,0.20545125007629395
LongMethod,Bagging,0.6333333333333333,1.0,0.3333333333333333,0.9090909090909091,0.2,1.0,0.6666666666666666,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9523809523809523,0.875,0.875,0.8396825396825399,0.9913942533359107,0.9732155676488424,0.047619047619047616,0.047619047619047616,0.2073965072631836
LongMethod,Bagging,0.5666666666666667,0.8947368421052632,0.3,0.8181818181818182,0.16666666666666666,0.8333333333333334,0.3333333333333333,0.8,0.0,0.9642857142857143,0.0,0.0,0.6666666666666666,0.0,0.0,0.2,0.0,1.0,0.0,0.0,0.03571428571428571,0.0,0.8571428571428571,0.625,0.75,0.8309523809523811,0.9315202119646054,0.8858655284587097,0.16666666666666666,0.21428571428571427,0.20847749710083008
LongMethod,Bagging,0.6333333333333333,1.0,0.3333333333333333,0.9090909090909091,0.16666666666666666,0.8333333333333334,0.3333333333333333,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9285714285714286,0.8125,0.75,0.8380952380952379,0.9672387152902583,0.9407874945122776,0.07142857142857142,0.07142857142857142,0.2084803581237793
LongMethod,Bagging,0.5862068965517241,0.8947368421052632,0.3448275862068966,0.9090909090909091,0.1724137931034483,0.8333333333333334,0.6666666666666666,0.8888888888888888,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,0.0,0.9047619047619048,0.75,0.75,0.8468801313628901,0.9843338228740306,0.951817583498019,0.09523809523809523,0.09523809523809523,0.20445466041564941
LongMethod,Bagging,0.5483870967741935,0.85,0.3225806451612903,0.8333333333333334,0.1935483870967742,1.0,0.5,0.8888888888888888,0.0,1.0,0.0,0.0,0.5,0.0,0.1111111111111111,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9047619047619048,0.75,0.875,0.8421658986175115,0.9845643821334321,0.9517367063751269,0.09523809523809523,0.09523809523809523,0.19151711463928223
LongMethod,Bagging,0.6451612903225806,1.0,0.3548387096774194,0.9166666666666666,0.1935483870967742,1.0,1.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.2222222222222222,0.0,1.0,0.0,0.0,0.0,0.0,0.9047619047619048,0.75,0.75,0.8490783410138248,0.9870019098721775,0.9572290580103375,0.09523809523809523,0.09523809523809523,0.20844316482543945
LongMethod,Bagging,0.6129032258064516,0.95,0.3225806451612903,0.8333333333333334,0.16129032258064516,0.8333333333333334,0.75,0.7777777777777778,0.0,0.9642857142857143,0.0,0.0,0.25,0.0,0.0,0.2222222222222222,0.0,1.0,0.0,0.0,0.03571428571428571,0.0,0.8809523809523809,0.6875,0.75,0.8329493087557602,0.9433286862788722,0.9085930618665126,0.14285714285714285,0.19047619047619047,0.2034764289855957
LongMethod,Bagging,0.5806451612903226,0.9,0.3225806451612903,0.8333333333333334,0.16129032258064516,0.8333333333333334,0.5,0.8888888888888888,0.0,0.9642857142857143,0.0,0.0,0.5,0.0,0.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.03571428571428571,0.0,0.8809523809523809,0.6875,0.875,0.8237327188940092,0.9380502024225209,0.9024943310657596,0.14285714285714285,0.19047619047619047,0.21448183059692383
LongMethod,Bagging,0.4666666666666667,0.7368421052631579,0.23333333333333334,0.6363636363636364,0.1,0.5,0.3333333333333333,1.0,0.0,0.9642857142857143,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03571428571428571,0.0,0.9047619047619048,0.75,0.75,0.8349206349206351,0.9390023360068307,0.9135092874028945,0.11904761904761904,0.16666666666666666,0.20046281814575195
LongMethod,Bagging,0.5,0.7894736842105263,0.23333333333333334,0.6363636363636364,0.1,0.5,0.3333333333333333,0.9,0.0,0.9642857142857143,0.0,0.0,0.6666666666666666,0.0,0.0,0.1,0.0,1.0,0.0,0.0,0.0,0.03571428571428571,0.8809523809523809,0.6875,0.75,0.8158730158730159,0.8968202599450634,0.8561844669381861,0.16666666666666666,0.30952380952380953,0.2124321460723877
