Dataset,Algorithm,severity@20%,rel_severity@20%,severity@10%,rel_severity@10%,severity@5%,rel_severity@5%,acc_ord_3,acc_ord_2,acc_ord_1,acc_ord_0,err_3_to_0,err_3_to_1,err_3_to_2,err_2_to_0,err_2_to_1,err_2_to_3,err_1_to_0,err_1_to_2,err_1_to_3,err_0_to_1,err_0_to_2,err_0_to_3,accuracy@100%,accuracy@40%,accuracy@20%,CLC,spearmanr,kendalltau,MAE,MSE,time
LongMethod,LambdaRank,0.0967741935483871,0.15,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.023809523809523808,0.0625,0.0,0.5057603686635948,nan,nan,1.0714285714285714,1.2619047619047619,9.55710482597351
LongMethod,LambdaRank,0.06451612903225806,0.1,0.06451612903225806,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.023809523809523808,0.0,0.0,0.394393241167435,nan,nan,1.0714285714285714,1.2619047619047619,9.640274047851562
LongMethod,LambdaRank,0.22580645161290322,0.35,0.0967741935483871,0.25,0.03225806451612903,0.16666666666666666,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.023809523809523808,0.0625,0.125,0.385176651305684,nan,nan,1.0714285714285714,1.2619047619047619,9.633593082427979
LongMethod,LambdaRank,0.1,0.15789473684210525,0.1,0.2727272727272727,0.1,0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6875,0.875,0.4325396825396823,nan,nan,0.7142857142857143,1.619047619047619,10.020451068878174
LongMethod,LambdaRank,0.16666666666666666,0.2631578947368421,0.06666666666666667,0.18181818181818182,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.023809523809523808,0.0,0.0,0.40476190476190543,nan,nan,1.0476190476190477,1.1904761904761905,9.625889539718628
LongMethod,LambdaRank,0.16666666666666666,0.2631578947368421,0.06666666666666667,0.18181818181818182,0.06666666666666667,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6875,0.75,0.5944444444444446,nan,nan,0.7142857142857143,1.619047619047619,9.724621772766113
LongMethod,LambdaRank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.023809523809523808,0.0,0.0,0.415079365079365,nan,nan,1.0476190476190477,1.1904761904761905,9.455860137939453
LongMethod,LambdaRank,0.1,0.15789473684210525,0.06666666666666667,0.18181818181818182,0.06666666666666667,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6875,0.75,0.412698412698413,nan,nan,0.7142857142857143,1.619047619047619,9.524762630462646
LongMethod,LambdaRank,0.27586206896551724,0.42105263157894735,0.10344827586206896,0.2727272727272727,0.06896551724137931,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.047619047619047616,0.0625,0.125,0.4256978653530381,nan,nan,1.0238095238095237,1.1666666666666667,10.453131914138794
LongMethod,LambdaRank,0.3870967741935484,0.6,0.22580645161290322,0.5833333333333334,0.12903225806451613,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5625,0.375,0.4143625192012287,nan,nan,0.7380952380952381,1.7380952380952381,9.698788166046143
LongMethod,LambdaRank,0.06451612903225806,0.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.023809523809523808,0.0625,0.0,0.5065284178187403,nan,nan,1.0714285714285714,1.2619047619047619,9.470290422439575
LongMethod,LambdaRank,0.16129032258064516,0.25,0.0967741935483871,0.25,0.0967741935483871,0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6875,0.625,0.47350230414746586,nan,nan,0.7380952380952381,1.7380952380952381,10.083709239959717
LongMethod,LambdaRank,0.1935483870967742,0.3,0.0967741935483871,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.023809523809523808,0.0,0.0,0.49423963133640586,nan,nan,1.0714285714285714,1.2619047619047619,9.727687120437622
LongMethod,LambdaRank,0.2,0.3157894736842105,0.06666666666666667,0.18181818181818182,0.06666666666666667,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.023809523809523808,0.0,0.0,0.4761904761904761,nan,nan,1.0476190476190477,1.1904761904761905,9.779746532440186
LongMethod,LambdaRank,0.4,0.631578947368421,0.26666666666666666,0.7272727272727273,0.1,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.023809523809523808,0.0625,0.0,0.5603174603174602,nan,nan,1.0476190476190477,1.1904761904761905,9.773095846176147
LongMethod,LambdaRank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.023809523809523808,0.0,0.0,0.44761904761904736,nan,nan,1.0476190476190477,1.1904761904761905,9.619734287261963
LongMethod,LambdaRank,0.16666666666666666,0.2631578947368421,0.06666666666666667,0.18181818181818182,0.06666666666666667,0.3333333333333333,0.0,0.0,0.0,0.8214285714285714,1.0,0.0,0.0,0.9,0.1,0.0,1.0,0.0,0.0,0.17857142857142858,0.0,0.0,0.5476190476190477,0.5,0.125,0.40793650793650793,-0.1486505876494464,-0.14354272032581641,0.8095238095238095,1.6666666666666667,9.640412330627441
LongMethod,LambdaRank,0.06666666666666667,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.8125,0.875,0.5428571428571433,nan,nan,0.7142857142857143,1.619047619047619,9.581618309020996
LongMethod,LambdaRank,0.20689655172413793,0.3157894736842105,0.20689655172413793,0.5454545454545454,0.10344827586206896,0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.625,0.75,0.5291461412151067,nan,nan,0.6904761904761905,1.5476190476190477,9.711080551147461
LongMethod,LambdaRank,0.12903225806451613,0.2,0.06451612903225806,0.16666666666666666,0.06451612903225806,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5625,0.75,0.6178955453149003,nan,nan,0.7380952380952381,1.7380952380952381,9.615551233291626
LongMethod,LambdaRank,0.3870967741935484,0.6,0.22580645161290322,0.5833333333333334,0.06451612903225806,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5,0.375,0.5142089093701996,nan,nan,0.7380952380952381,1.7380952380952381,9.70618200302124
LongMethod,LambdaRank,0.5161290322580645,0.8,0.3225806451612903,0.8333333333333334,0.16129032258064516,0.8333333333333334,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3125,0.125,0.6125192012288785,nan,nan,0.7380952380952381,1.7380952380952381,10.042325019836426
LongMethod,LambdaRank,0.16129032258064516,0.25,0.16129032258064516,0.4166666666666667,0.16129032258064516,0.8333333333333334,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.023809523809523808,0.0,0.0,0.4074500768049154,nan,nan,1.0714285714285714,1.2619047619047619,9.60617208480835
LongMethod,LambdaRank,0.13333333333333333,0.21052631578947367,0.06666666666666667,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6875,0.75,0.49444444444444463,nan,nan,0.7142857142857143,1.619047619047619,9.610342025756836
LongMethod,LambdaRank,0.23333333333333334,0.3684210526315789,0.23333333333333334,0.6363636363636364,0.1,0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5625,0.625,0.5420634920634926,nan,nan,0.7142857142857143,1.619047619047619,9.810186862945557
LongMethod,LambdaRank,0.3333333333333333,0.5263157894736842,0.23333333333333334,0.6363636363636364,0.1,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.023809523809523808,0.0,0.0,0.6079365079365079,nan,nan,1.0476190476190477,1.1904761904761905,9.67158579826355
LongMethod,LambdaRank,0.1,0.15789473684210525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6875,0.75,0.5103174603174601,nan,nan,0.7142857142857143,1.619047619047619,9.691210985183716
LongMethod,LambdaRank,0.26666666666666666,0.42105263157894735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7857142857142857,0.3333333333333333,0.6666666666666666,0.0,0.8,0.2,0.0,1.0,0.0,0.0,0.21428571428571427,0.0,0.0,0.5238095238095238,0.25,0.0,0.5531746031746028,0.12768023461131917,0.1232929415063464,0.7619047619047619,1.380952380952381,9.795613288879395
LongMethod,LambdaRank,0.1724137931034483,0.2631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.047619047619047616,0.0625,0.0,0.586617405582923,nan,nan,1.0238095238095237,1.1666666666666667,9.669279336929321
LongMethod,LambdaRank,0.06451612903225806,0.1,0.06451612903225806,0.16666666666666666,0.06451612903225806,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.9375,0.875,0.48425499231950847,nan,nan,0.7380952380952381,1.7380952380952381,9.606693506240845
LongMethod,LambdaRank,0.22580645161290322,0.35,0.16129032258064516,0.4166666666666667,0.06451612903225806,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.023809523809523808,0.0,0.0,0.48271889400921664,nan,nan,1.0714285714285714,1.2619047619047619,9.781822681427002
LongMethod,LambdaRank,0.25806451612903225,0.4,0.22580645161290322,0.5833333333333334,0.06451612903225806,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5625,0.5,0.5656682027649771,nan,nan,0.7380952380952381,1.7380952380952381,9.61421251296997
LongMethod,LambdaRank,0.22580645161290322,0.35,0.16129032258064516,0.4166666666666667,0.0967741935483871,0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.625,0.625,0.4934715821812597,nan,nan,0.7380952380952381,1.7380952380952381,9.645212650299072
LongMethod,LambdaRank,0.13333333333333333,0.21052631578947367,0.06666666666666667,0.18181818181818182,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.023809523809523808,0.0,0.0,0.5015873015873012,nan,nan,1.0476190476190477,1.1904761904761905,9.783089399337769
LongMethod,LambdaRank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.023809523809523808,0.0,0.0,0.2976190476190475,nan,nan,1.0476190476190477,1.1904761904761905,9.687336444854736
LongMethod,LambdaRank,0.3333333333333333,0.5263157894736842,0.23333333333333334,0.6363636363636364,0.1,0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.75,0.5,0.35873015873015873,nan,nan,0.7142857142857143,1.619047619047619,9.71291732788086
LongMethod,LambdaRank,0.4,0.631578947368421,0.2,0.5454545454545454,0.13333333333333333,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.023809523809523808,0.0625,0.125,0.42301587301587296,nan,nan,1.0476190476190477,1.1904761904761905,9.706209659576416
LongMethod,LambdaRank,0.2,0.3157894736842105,0.16666666666666666,0.45454545454545453,0.16666666666666666,0.8333333333333334,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5625,0.625,0.4753968253968253,nan,nan,0.7142857142857143,1.619047619047619,9.564103841781616
LongMethod,LambdaRank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.047619047619047616,0.0625,0.0,0.5036945812807881,nan,nan,1.0238095238095237,1.1666666666666667,9.498440980911255
LongMethod,LambdaRank,0.12903225806451613,0.2,0.03225806451612903,0.08333333333333333,0.03225806451612903,0.16666666666666666,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.023809523809523808,0.0625,0.125,0.5733486943164361,nan,nan,1.0714285714285714,1.2619047619047619,9.896239519119263
LongMethod,LambdaRank,0.06451612903225806,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.875,0.875,0.4589093701996926,nan,nan,0.7380952380952381,1.7380952380952381,9.542967081069946
LongMethod,LambdaRank,0.0967741935483871,0.15,0.03225806451612903,0.08333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.023809523809523808,0.0625,0.125,0.5395545314900154,nan,nan,1.0714285714285714,1.2619047619047619,9.619240522384644
LongMethod,LambdaRank,0.2903225806451613,0.45,0.0967741935483871,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.023809523809523808,0.0,0.0,0.5748847926267283,nan,nan,1.0714285714285714,1.2619047619047619,9.65711784362793
LongMethod,LambdaRank,0.26666666666666666,0.42105263157894735,0.16666666666666666,0.45454545454545453,0.06666666666666667,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.625,0.625,0.5119047619047616,nan,nan,0.7142857142857143,1.619047619047619,9.623713254928589
LongMethod,LambdaRank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,1.0,0.3611111111111109,nan,nan,0.7142857142857143,1.619047619047619,9.472572326660156
LongMethod,LambdaRank,0.06666666666666667,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6071428571428571,1.0,0.0,0.0,0.8,0.2,0.0,1.0,0.0,0.0,0.39285714285714285,0.0,0.0,0.40476190476190477,0.1875,0.0,0.4047619047619045,-0.26083767843978556,-0.25187488673111086,0.9285714285714286,1.7380952380952381,9.606698036193848
LongMethod,LambdaRank,0.2,0.3157894736842105,0.06666666666666667,0.18181818181818182,0.06666666666666667,0.3333333333333333,0.0,0.0,1.0,0.6785714285714286,0.3333333333333333,0.6666666666666666,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.32142857142857145,0.0,0.0,0.47619047619047616,0.0625,0.0,0.5817460317460316,0.23362434605363555,0.22559664712501828,0.7380952380952381,1.2142857142857142,9.757059812545776
LongMethod,LambdaRank,0.3,0.47368421052631576,0.2,0.5454545454545454,0.13333333333333333,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.023809523809523808,0.0625,0.125,0.5206349206349208,nan,nan,1.0476190476190477,1.1904761904761905,9.781501293182373
LongMethod,LambdaRank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.55623973727422,nan,nan,1.0238095238095237,1.1666666666666667,9.686376571655273
LongMethod,LambdaRank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.023809523809523808,0.0625,0.0,0.37749615975422435,nan,nan,1.0714285714285714,1.2619047619047619,9.723563432693481
LongMethod,LambdaRank,0.3870967741935484,0.6,0.3225806451612903,0.8333333333333334,0.16129032258064516,0.8333333333333334,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5625,0.375,0.5072964669738864,nan,nan,0.7380952380952381,1.7380952380952381,9.682040691375732
LongMethod,LambdaRank,0.12903225806451613,0.2,0.0967741935483871,0.25,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.8125,0.75,0.40360983102918596,nan,nan,0.7380952380952381,1.7380952380952381,9.449754238128662
LongMethod,LambdaRank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.875,1.0,0.4543010752688178,nan,nan,0.7380952380952381,1.7380952380952381,9.629335880279541
LongMethod,LambdaRank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.9375,1.0,0.4103174603174603,nan,nan,0.7142857142857143,1.619047619047619,9.528633117675781
LongMethod,LambdaRank,0.06666666666666667,0.10526315789473684,0.06666666666666667,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,1.0,0.0,0.0,0.9,0.1,0.0,1.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.5714285714285714,0.375,0.375,0.503174603174603,-0.10951565879484157,-0.10575252900282783,0.7857142857142857,1.6428571428571428,9.65822720527649
LongMethod,LambdaRank,0.06666666666666667,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.023809523809523808,0.0,0.0,0.5801587301587304,nan,nan,1.0476190476190477,1.1904761904761905,9.811288356781006
LongMethod,LambdaRank,0.2,0.3157894736842105,0.2,0.5454545454545454,0.13333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5,0.625,0.5634920634920633,nan,nan,0.7142857142857143,1.619047619047619,9.6652193069458
LongMethod,LambdaRank,0.06666666666666667,0.10526315789473684,0.06666666666666667,0.18181818181818182,0.06666666666666667,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.023809523809523808,0.0,0.0,0.5912698412698414,nan,nan,1.0476190476190477,1.1904761904761905,9.75114107131958
LongMethod,LambdaRank,0.10344827586206896,0.15789473684210525,0.06896551724137931,0.18181818181818182,0.06896551724137931,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6875,0.75,0.578407224958949,nan,nan,0.6904761904761905,1.5476190476190477,9.608577251434326
LongMethod,LambdaRank,0.12903225806451613,0.2,0.06451612903225806,0.16666666666666666,0.06451612903225806,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.625,0.75,0.5334101382488481,nan,nan,0.7380952380952381,1.7380952380952381,9.69178032875061
LongMethod,LambdaRank,0.3870967741935484,0.6,0.22580645161290322,0.5833333333333334,0.06451612903225806,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.023809523809523808,0.0,0.0,0.4182027649769589,nan,nan,1.0714285714285714,1.2619047619047619,9.732372283935547
LongMethod,LambdaRank,0.3870967741935484,0.6,0.12903225806451613,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.023809523809523808,0.0,0.0,0.5718125960061442,nan,nan,1.0714285714285714,1.2619047619047619,9.677449703216553
LongMethod,LambdaRank,0.3225806451612903,0.5,0.16129032258064516,0.4166666666666667,0.16129032258064516,0.8333333333333334,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.023809523809523808,0.0625,0.0,0.47657450076804897,nan,nan,1.0714285714285714,1.2619047619047619,9.868714332580566
LongMethod,LambdaRank,0.1,0.15789473684210525,0.1,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.875,0.875,0.4079365079365078,nan,nan,0.7142857142857143,1.619047619047619,9.696731567382812
LongMethod,LambdaRank,0.4,0.631578947368421,0.16666666666666666,0.45454545454545453,0.06666666666666667,0.3333333333333333,0.0,0.0,1.0,0.03571428571428571,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9642857142857143,0.0,0.0,0.047619047619047616,0.0625,0.0,0.7436507936507937,0.10856177533297208,0.10483142247270466,1.0238095238095237,1.1666666666666667,9.660376787185669
