Dataset,Algorithm,severity@20%,rel_severity@20%,severity@10%,rel_severity@10%,severity@5%,rel_severity@5%,acc_ord_3,acc_ord_2,acc_ord_1,acc_ord_0,err_3_to_0,err_3_to_1,err_3_to_2,err_2_to_0,err_2_to_1,err_2_to_3,err_1_to_0,err_1_to_2,err_1_to_3,err_0_to_1,err_0_to_2,err_0_to_3,accuracy@100%,accuracy@40%,accuracy@20%,CLC,spearmanr,kendalltau,MAE,MSE,time
GodClass,DTR,0.3770491803278688,0.9583333333333334,0.18032786885245902,0.9166666666666666,0.09836065573770492,1.0,0.75,0.8181818181818182,0.3333333333333333,0.8125,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.0,0.18181818181818182,0.6666666666666666,0.0,0.0,0.125,0.0,0.0625,0.7619047619047619,0.8125,0.875,0.6832552693208434,0.7619364200528675,0.710728470116847,0.35714285714285715,0.6904761904761905,0.0059833526611328125
GodClass,DTR,0.36065573770491804,0.9166666666666666,0.18032786885245902,0.9166666666666666,0.09836065573770492,1.0,0.75,0.7272727272727273,0.3333333333333333,0.9375,0.0,0.0,0.25,0.09090909090909091,0.0,0.18181818181818182,0.3333333333333333,0.3333333333333333,0.0,0.0625,0.0,0.0,0.7857142857142857,0.75,0.75,0.7133099141295864,0.8960421077354823,0.8393995322913755,0.23809523809523808,0.2857142857142857,0.00498652458190918
GodClass,DTR,0.36065573770491804,0.9166666666666666,0.19672131147540983,1.0,0.09836065573770492,1.0,0.5833333333333334,0.45454545454545453,0.3333333333333333,0.8125,0.0,0.0,0.4166666666666667,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.0,0.6666666666666666,0.0,0.125,0.0625,0.0,0.6190476190476191,0.625,0.75,0.6953551912568309,0.8048102751394747,0.7270340174630541,0.4523809523809524,0.5952380952380952,0.006014823913574219
GodClass,DTR,0.3333333333333333,0.875,0.1746031746031746,0.9166666666666666,0.07936507936507936,0.8333333333333334,0.8461538461538461,0.2727272727272727,0.0,0.6875,0.0,0.0,0.15384615384615385,0.18181818181818182,0.18181818181818182,0.36363636363636365,0.5,0.5,0.0,0.125,0.125,0.0625,0.5952380952380952,0.6875,0.625,0.6812169312169314,0.7452686932381635,0.6672298412175125,0.5476190476190477,0.8809523809523809,0.004986763000488281
GodClass,DTR,0.328125,0.875,0.140625,0.75,0.0625,0.6666666666666666,0.8461538461538461,0.6363636363636364,0.3333333333333333,0.8666666666666667,0.07692307692307693,0.0,0.07692307692307693,0.0,0.0,0.36363636363636365,0.3333333333333333,0.3333333333333333,0.0,0.0,0.06666666666666667,0.06666666666666667,0.7619047619047619,0.6875,0.625,0.6655505952380952,0.7749630152786686,0.7367926308126488,0.35714285714285715,0.6904761904761905,0.006025791168212891
GodClass,DTR,0.34375,0.9166666666666666,0.1875,1.0,0.09375,1.0,0.6153846153846154,0.5454545454545454,0.3333333333333333,0.8,0.07692307692307693,0.0,0.3076923076923077,0.0,0.18181818181818182,0.2727272727272727,0.3333333333333333,0.0,0.3333333333333333,0.13333333333333333,0.0,0.06666666666666667,0.6428571428571429,0.6875,0.75,0.6443452380952381,0.7094685526465339,0.6428591122109344,0.47619047619047616,0.8095238095238095,0.004986286163330078
GodClass,DTR,0.34375,0.9166666666666666,0.171875,0.9166666666666666,0.09375,1.0,0.5384615384615384,0.6363636363636364,0.3333333333333333,0.8666666666666667,0.0,0.07692307692307693,0.38461538461538464,0.09090909090909091,0.09090909090909091,0.18181818181818182,0.0,0.6666666666666666,0.0,0.0,0.13333333333333333,0.0,0.6666666666666666,0.75,0.75,0.6744791666666667,0.7769344500435569,0.7067613751562887,0.42857142857142855,0.6190476190476191,0.00498652458190918
GodClass,DTR,0.3125,0.8333333333333334,0.1875,1.0,0.09375,1.0,0.5384615384615384,0.36363636363636365,0.3333333333333333,0.8,0.0,0.15384615384615385,0.3076923076923077,0.2727272727272727,0.18181818181818182,0.18181818181818182,0.3333333333333333,0.0,0.3333333333333333,0.06666666666666667,0.13333333333333333,0.0,0.5714285714285714,0.5625,0.625,0.6588541666666667,0.6959920034283611,0.6067371302484748,0.6190476190476191,1.0,0.0049915313720703125
GodClass,DTR,0.359375,0.9583333333333334,0.1875,1.0,0.09375,1.0,0.9230769230769231,0.45454545454545453,0.3333333333333333,0.8666666666666667,0.07692307692307693,0.0,0.0,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.6666666666666666,0.0,0.0,0.13333333333333333,0.0,0.0,0.7380952380952381,0.875,0.875,0.693452380952381,0.825730317602695,0.774172778940081,0.35714285714285715,0.5952380952380952,0.004988431930541992
GodClass,DTR,0.359375,0.9583333333333334,0.1875,1.0,0.09375,1.0,0.7692307692307693,0.45454545454545453,0.0,0.8666666666666667,0.0,0.0,0.23076923076923078,0.09090909090909091,0.18181818181818182,0.2727272727272727,0.3333333333333333,0.0,0.6666666666666666,0.0,0.13333333333333333,0.0,0.6666666666666666,0.6875,0.875,0.6640625,0.7798603819851848,0.6988279024314514,0.4523809523809524,0.6904761904761905,0.005778789520263672
GodClass,DTR,0.36065573770491804,0.9166666666666666,0.19672131147540983,1.0,0.09836065573770492,1.0,1.0,0.5454545454545454,0.3333333333333333,0.875,0.0,0.0,0.0,0.45454545454545453,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0625,0.0625,0.7857142857142857,0.8125,0.875,0.6637392661982826,0.7701509976055247,0.7236697915863017,0.42857142857142855,0.9047619047619048,0.00601959228515625
GodClass,DTR,0.32786885245901637,0.8333333333333334,0.13114754098360656,0.6666666666666666,0.04918032786885246,0.5,0.5833333333333334,0.6363636363636364,0.0,0.875,0.0,0.0,0.4166666666666667,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0625,0.0625,0.6666666666666666,0.6875,0.75,0.6750585480093677,0.7593479112819648,0.7014854091891202,0.4523809523809524,0.7380952380952381,0.005003690719604492
GodClass,DTR,0.3770491803278688,0.9583333333333334,0.19672131147540983,1.0,0.09836065573770492,1.0,0.9166666666666666,0.5454545454545454,0.3333333333333333,0.9375,0.0,0.0,0.08333333333333333,0.0,0.2727272727272727,0.18181818181818182,0.3333333333333333,0.3333333333333333,0.0,0.0625,0.0,0.0,0.7857142857142857,0.8125,0.875,0.721506635441062,0.9343911960211054,0.8824659717224081,0.21428571428571427,0.21428571428571427,0.005984783172607422
GodClass,DTR,0.3492063492063492,0.9166666666666666,0.1746031746031746,0.9166666666666666,0.09523809523809523,1.0,0.9230769230769231,0.36363636363636365,0.0,0.8125,0.0,0.0,0.07692307692307693,0.18181818181818182,0.0,0.45454545454545453,0.5,0.5,0.0,0.0,0.1875,0.0,0.6904761904761905,0.6875,0.75,0.7001133786848074,0.8302530204822921,0.7606012667869203,0.42857142857142855,0.6666666666666666,0.004984140396118164
GodClass,DTR,0.328125,0.875,0.171875,0.9166666666666666,0.078125,0.8333333333333334,0.6923076923076923,0.5454545454545454,0.3333333333333333,0.7333333333333333,0.15384615384615385,0.0,0.15384615384615385,0.09090909090909091,0.2727272727272727,0.09090909090909091,0.0,0.3333333333333333,0.3333333333333333,0.13333333333333333,0.13333333333333333,0.0,0.6428571428571429,0.8125,0.75,0.6569940476190477,0.6692932046261856,0.6119772291778984,0.5476190476190477,1.0238095238095237,0.00498652458190918
GodClass,DTR,0.34375,0.9166666666666666,0.15625,0.8333333333333334,0.078125,0.8333333333333334,0.6923076923076923,0.8181818181818182,0.0,0.9333333333333333,0.0,0.07692307692307693,0.23076923076923078,0.0,0.0,0.18181818181818182,0.0,1.0,0.0,0.0,0.06666666666666667,0.0,0.7619047619047619,0.625,0.75,0.6971726190476191,0.8530963566032255,0.7935836482544888,0.2857142857142857,0.38095238095238093,0.005982637405395508
GodClass,DTR,0.328125,0.875,0.171875,0.9166666666666666,0.078125,0.8333333333333334,0.5384615384615384,0.6363636363636364,0.3333333333333333,0.8666666666666667,0.0,0.07692307692307693,0.38461538461538464,0.09090909090909091,0.09090909090909091,0.18181818181818182,0.0,0.3333333333333333,0.3333333333333333,0.06666666666666667,0.06666666666666667,0.0,0.6666666666666666,0.625,0.75,0.6819196428571429,0.7745587095823673,0.6923219166878071,0.42857142857142855,0.6190476190476191,0.00498652458190918
GodClass,DTR,0.3125,0.8333333333333334,0.140625,0.75,0.078125,0.8333333333333334,0.7692307692307693,0.36363636363636365,0.3333333333333333,0.9333333333333333,0.07692307692307693,0.0,0.15384615384615385,0.2727272727272727,0.0,0.36363636363636365,0.3333333333333333,0.0,0.3333333333333333,0.06666666666666667,0.0,0.0,0.6904761904761905,0.6875,0.5,0.6763392857142858,0.7597957041738063,0.6902904717777715,0.4523809523809524,0.7857142857142857,0.004987001419067383
GodClass,DTR,0.34375,0.9166666666666666,0.171875,0.9166666666666666,0.09375,1.0,0.9230769230769231,0.7272727272727273,0.0,0.8666666666666667,0.07692307692307693,0.0,0.0,0.0,0.09090909090909091,0.18181818181818182,0.3333333333333333,0.6666666666666666,0.0,0.13333333333333333,0.0,0.0,0.7857142857142857,0.875,0.75,0.707217261904762,0.8720369254243686,0.8294284699491382,0.2619047619047619,0.40476190476190477,0.0059814453125
GodClass,DTR,0.34375,0.9166666666666666,0.1875,1.0,0.09375,1.0,0.6153846153846154,0.5454545454545454,0.3333333333333333,0.9333333333333333,0.07692307692307693,0.07692307692307693,0.23076923076923078,0.09090909090909091,0.09090909090909091,0.2727272727272727,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.06666666666666667,0.6904761904761905,0.6875,0.75,0.6644345238095238,0.7260587836955521,0.6661429053197204,0.4523809523809524,0.8333333333333334,0.00599217414855957
GodClass,DTR,0.26229508196721313,0.6666666666666666,0.16393442622950818,0.8333333333333334,0.08196721311475409,0.8333333333333334,0.9166666666666666,0.5454545454545454,0.3333333333333333,0.75,0.0,0.0,0.08333333333333333,0.0,0.18181818181818182,0.2727272727272727,0.3333333333333333,0.0,0.3333333333333333,0.0625,0.0625,0.125,0.7142857142857143,0.625,0.375,0.6879391100702577,0.7552038851103577,0.7024427388173495,0.42857142857142855,0.8095238095238095,0.006026029586791992
GodClass,DTR,0.3442622950819672,0.875,0.16393442622950818,0.8333333333333334,0.09836065573770492,1.0,0.75,0.5454545454545454,0.3333333333333333,0.875,0.0,0.0,0.25,0.18181818181818182,0.09090909090909091,0.18181818181818182,0.3333333333333333,0.0,0.3333333333333333,0.0625,0.0,0.0625,0.7142857142857143,0.6875,0.75,0.6797423887587823,0.7778180905936454,0.713488644184948,0.40476190476190477,0.6904761904761905,0.004983425140380859
GodClass,DTR,0.3770491803278688,0.9583333333333334,0.19672131147540983,1.0,0.09836065573770492,1.0,1.0,0.45454545454545453,0.3333333333333333,0.9375,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.36363636363636365,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0625,0.0,0.7857142857142857,0.75,0.875,0.7094067135050742,0.9046317910854839,0.8536760582146005,0.2619047619047619,0.35714285714285715,0.00498652458190918
GodClass,DTR,0.2698412698412698,0.7083333333333334,0.12698412698412698,0.6666666666666666,0.031746031746031744,0.3333333333333333,0.9230769230769231,0.5454545454545454,0.0,0.75,0.0,0.0,0.07692307692307693,0.09090909090909091,0.2727272727272727,0.09090909090909091,0.0,1.0,0.0,0.0625,0.0,0.1875,0.7142857142857143,0.75,0.625,0.6532501889644748,0.7295839505233424,0.6889698572664559,0.4523809523809524,0.9285714285714286,0.0059473514556884766
GodClass,DTR,0.328125,0.875,0.171875,0.9166666666666666,0.078125,0.8333333333333334,0.6153846153846154,0.5454545454545454,0.3333333333333333,0.9333333333333333,0.07692307692307693,0.0,0.3076923076923077,0.0,0.18181818181818182,0.2727272727272727,0.3333333333333333,0.3333333333333333,0.0,0.06666666666666667,0.0,0.0,0.6904761904761905,0.6875,0.625,0.6901041666666667,0.8192289735638331,0.755026169168349,0.35714285714285715,0.5,0.005982398986816406
GodClass,DTR,0.3125,0.8333333333333334,0.125,0.6666666666666666,0.09375,1.0,0.9230769230769231,0.5454545454545454,0.3333333333333333,0.8,0.0,0.07692307692307693,0.0,0.0,0.0,0.45454545454545453,0.3333333333333333,0.3333333333333333,0.0,0.06666666666666667,0.0,0.13333333333333333,0.7380952380952381,0.625,0.75,0.6692708333333334,0.7749227253963429,0.7270763401382637,0.38095238095238093,0.7142857142857143,0.009022951126098633
GodClass,DTR,0.359375,0.9583333333333334,0.171875,0.9166666666666666,0.09375,1.0,0.6153846153846154,0.7272727272727273,0.0,0.9333333333333333,0.07692307692307693,0.0,0.3076923076923077,0.18181818181818182,0.0,0.09090909090909091,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.06666666666666667,0.0,0.7142857142857143,0.8125,0.875,0.6748511904761905,0.7569539520491584,0.6968739615558961,0.42857142857142855,0.7619047619047619,0.004985809326171875
GodClass,DTR,0.34375,0.9166666666666666,0.171875,0.9166666666666666,0.09375,1.0,0.6923076923076923,0.45454545454545453,0.6666666666666666,0.9333333333333333,0.0,0.0,0.3076923076923077,0.18181818181818182,0.09090909090909091,0.2727272727272727,0.0,0.3333333333333333,0.0,0.0,0.06666666666666667,0.0,0.7142857142857143,0.625,0.75,0.6871279761904763,0.8357515659784521,0.7696061436565104,0.35714285714285715,0.5,0.006987571716308594
GodClass,DTR,0.28125,0.75,0.15625,0.8333333333333334,0.078125,0.8333333333333334,0.46153846153846156,0.45454545454545453,0.0,0.9333333333333333,0.0,0.07692307692307693,0.46153846153846156,0.0,0.18181818181818182,0.36363636363636365,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.06666666666666667,0.5952380952380952,0.4375,0.5,0.6703869047619048,0.7389439828464218,0.6548387096774193,0.47619047619047616,0.6666666666666666,0.004988670349121094
GodClass,DTR,0.3125,0.8333333333333334,0.171875,0.9166666666666666,0.09375,1.0,0.6923076923076923,0.6363636363636364,0.0,0.9333333333333333,0.0,0.07692307692307693,0.23076923076923078,0.09090909090909091,0.0,0.2727272727272727,0.0,0.3333333333333333,0.6666666666666666,0.06666666666666667,0.0,0.0,0.7142857142857143,0.6875,0.625,0.6863839285714286,0.7899424689368556,0.7014113336671777,0.38095238095238093,0.5714285714285714,0.004962921142578125
GodClass,DTR,0.3770491803278688,0.9583333333333334,0.18032786885245902,0.9166666666666666,0.08196721311475409,0.8333333333333334,0.75,0.36363636363636365,0.3333333333333333,0.75,0.0,0.0,0.25,0.0,0.36363636363636365,0.2727272727272727,0.0,0.6666666666666666,0.0,0.125,0.125,0.0,0.6190476190476191,0.625,0.875,0.6976971116315379,0.8301158822829235,0.7530585157068538,0.42857142857142855,0.5238095238095238,0.005984067916870117
GodClass,DTR,0.36065573770491804,0.9166666666666666,0.16393442622950818,0.8333333333333334,0.06557377049180328,0.6666666666666666,0.75,0.6363636363636364,0.3333333333333333,0.8125,0.0,0.0,0.25,0.09090909090909091,0.09090909090909091,0.18181818181818182,0.0,0.6666666666666666,0.0,0.0,0.0625,0.125,0.7142857142857143,0.6875,0.75,0.6707650273224045,0.7303658144755935,0.6861824902336147,0.42857142857142855,0.8095238095238095,0.007014036178588867
GodClass,DTR,0.39344262295081966,1.0,0.19672131147540983,1.0,0.09836065573770492,1.0,0.9166666666666666,0.7272727272727273,0.0,0.8125,0.0,0.0,0.08333333333333333,0.0,0.09090909090909091,0.18181818181818182,0.0,1.0,0.0,0.0625,0.125,0.0,0.7619047619047619,0.8125,1.0,0.7113583138173305,0.8996772783726239,0.8471589512125905,0.2857142857142857,0.38095238095238093,0.00498652458190918
GodClass,DTR,0.31746031746031744,0.8333333333333334,0.1746031746031746,0.9166666666666666,0.09523809523809523,1.0,0.7692307692307693,0.45454545454545453,0.0,0.6875,0.0,0.0,0.23076923076923078,0.18181818181818182,0.09090909090909091,0.2727272727272727,0.5,0.0,0.5,0.1875,0.125,0.0,0.6190476190476191,0.75,0.625,0.6747921390778535,0.7719219046183586,0.6818799622360859,0.5,0.7380952380952381,0.006988525390625
GodClass,DTR,0.359375,0.9583333333333334,0.1875,1.0,0.09375,1.0,0.7692307692307693,0.6363636363636364,0.3333333333333333,1.0,0.0,0.15384615384615385,0.07692307692307693,0.0,0.0,0.36363636363636365,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.7857142857142857,0.75,0.875,0.7027529761904763,0.8746280956152267,0.7997502017323407,0.2619047619047619,0.35714285714285715,0.005021333694458008
GodClass,DTR,0.328125,0.875,0.15625,0.8333333333333334,0.0625,0.6666666666666666,0.6923076923076923,0.2727272727272727,0.6666666666666666,0.8666666666666667,0.0,0.0,0.3076923076923077,0.2727272727272727,0.18181818181818182,0.2727272727272727,0.0,0.0,0.3333333333333333,0.13333333333333333,0.0,0.0,0.6428571428571429,0.625,0.625,0.6737351190476191,0.7994108226157178,0.7153280306897363,0.4523809523809524,0.6428571428571429,0.006015777587890625
GodClass,DTR,0.25,0.6666666666666666,0.15625,0.8333333333333334,0.09375,1.0,0.6153846153846154,0.6363636363636364,0.0,0.8,0.0,0.07692307692307693,0.3076923076923077,0.0,0.09090909090909091,0.2727272727272727,0.0,0.6666666666666666,0.3333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.6428571428571429,0.6875,0.375,0.6688988095238095,0.7110824577475381,0.6355609822268323,0.47619047619047616,0.7619047619047619,0.005008220672607422
GodClass,DTR,0.34375,0.9166666666666666,0.15625,0.8333333333333334,0.078125,0.8333333333333334,0.5384615384615384,0.6363636363636364,0.3333333333333333,0.8666666666666667,0.0,0.0,0.46153846153846156,0.09090909090909091,0.09090909090909091,0.18181818181818182,0.3333333333333333,0.3333333333333333,0.0,0.06666666666666667,0.06666666666666667,0.0,0.6666666666666666,0.6875,0.75,0.6997767857142858,0.8277331142945609,0.7548860451594469,0.38095238095238093,0.47619047619047616,0.005984067916870117
GodClass,DTR,0.328125,0.875,0.171875,0.9166666666666666,0.078125,0.8333333333333334,0.6153846153846154,0.2727272727272727,0.3333333333333333,1.0,0.0,0.15384615384615385,0.23076923076923078,0.2727272727272727,0.18181818181818182,0.2727272727272727,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.6428571428571429,0.5625,0.625,0.6819196428571429,0.807804587180315,0.7222731259001591,0.47619047619047616,0.7142857142857143,0.0049860477447509766
