Dataset,Algorithm,severity@20%,rel_severity@20%,severity@10%,rel_severity@10%,severity@5%,rel_severity@5%,acc_ord_3,acc_ord_2,acc_ord_1,acc_ord_0,err_3_to_0,err_3_to_1,err_3_to_2,err_2_to_0,err_2_to_1,err_2_to_3,err_1_to_0,err_1_to_2,err_1_to_3,err_0_to_1,err_0_to_2,err_0_to_3,accuracy@100%,accuracy@40%,accuracy@20%,CLC,spearmanr,kendalltau,MAE,MSE,time
FeatureEnvy,O-AdaBoost,0.5555555555555556,0.8333333333333334,0.25925925925925924,0.7,0.1111111111111111,0.5,0.0,0.8888888888888888,0.6666666666666666,0.9642857142857143,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,0.0,0.3333333333333333,0.0,0.03571428571428571,0.0,0.0,0.8809523809523809,0.75,0.875,0.8240740740740745,0.9060358764668769,0.8757643625405502,0.14285714285714285,0.19047619047619047,0.0139923095703125
FeatureEnvy,O-AdaBoost,0.6428571428571429,1.0,0.32142857142857145,0.9,0.14285714285714285,0.6666666666666666,0.5,0.8,1.0,0.9642857142857143,0.0,0.0,0.5,0.0,0.0,0.2,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.9047619047619048,0.75,0.625,0.8443877551020409,0.9633269479057138,0.929786249633246,0.09523809523809523,0.09523809523809523,0.013972759246826172
FeatureEnvy,O-AdaBoost,0.6428571428571429,1.0,0.32142857142857145,0.9,0.17857142857142858,0.8333333333333334,0.5,0.8,0.5,1.0,0.0,0.0,0.5,0.1,0.1,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.9047619047619048,0.8125,0.875,0.7993197278911561,0.9170729720395203,0.8935724560197753,0.11904761904761904,0.16666666666666666,0.012965202331542969
FeatureEnvy,O-AdaBoost,0.6428571428571429,1.0,0.35714285714285715,1.0,0.21428571428571427,1.0,1.0,0.9,1.0,0.9642857142857143,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.9523809523809523,0.875,1.0,0.8528911564625851,0.9693342521758338,0.9551588087847055,0.047619047619047616,0.047619047619047616,0.013924598693847656
FeatureEnvy,O-AdaBoost,0.6428571428571429,1.0,0.35714285714285715,1.0,0.21428571428571427,1.0,1.0,0.7,0.0,1.0,0.0,0.0,0.0,0.0,0.1,0.2,0.5,0.5,0.0,0.0,0.0,0.0,0.8809523809523809,0.75,0.75,0.8418367346938777,0.9605068469521303,0.921961536632019,0.11904761904761904,0.11904761904761904,0.013957500457763672
FeatureEnvy,O-AdaBoost,0.6428571428571429,1.0,0.35714285714285715,1.0,0.17857142857142858,0.8333333333333334,1.0,0.9,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.9523809523809523,0.9375,0.875,0.8494897959183675,0.9701884811839182,0.9533143351460308,0.047619047619047616,0.047619047619047616,0.012967348098754883
FeatureEnvy,O-AdaBoost,0.5862068965517241,0.8947368421052632,0.27586206896551724,0.7272727272727273,0.10344827586206896,0.5,0.6666666666666666,0.5555555555555556,1.0,0.9642857142857143,0.0,0.0,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.8571428571428571,0.75,0.75,0.8033661740558294,0.8128281308608444,0.7918366527108133,0.23809523809523808,0.47619047619047616,0.013962507247924805
FeatureEnvy,O-AdaBoost,0.5862068965517241,0.8947368421052632,0.3448275862068966,0.9090909090909091,0.1724137931034483,0.8333333333333334,0.3333333333333333,0.7777777777777778,0.5,0.8214285714285714,0.0,0.0,0.6666666666666666,0.2222222222222222,0.0,0.0,0.0,0.5,0.0,0.14285714285714285,0.03571428571428571,0.0,0.7619047619047619,0.5625,0.75,0.7770935960591129,0.7448481247478546,0.7039976971490772,0.30952380952380953,0.4523809523809524,0.012966156005859375
FeatureEnvy,O-AdaBoost,0.6666666666666666,1.0,0.37037037037037035,1.0,0.2222222222222222,1.0,0.5,1.0,0.6666666666666666,0.9285714285714286,0.0,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.07142857142857142,0.0,0.0,0.9047619047619048,0.8125,0.875,0.8443562610229275,0.9153003359896182,0.8870575271218732,0.09523809523809523,0.09523809523809523,0.013961076736450195
FeatureEnvy,O-AdaBoost,0.6666666666666666,1.0,0.3333333333333333,0.9,0.18518518518518517,0.8333333333333334,0.5,0.7777777777777778,0.6666666666666666,0.9642857142857143,0.0,0.0,0.5,0.1111111111111111,0.0,0.1111111111111111,0.0,0.3333333333333333,0.0,0.03571428571428571,0.0,0.0,0.8809523809523809,0.6875,0.75,0.8417107583774252,0.9066806820836254,0.8758465011286684,0.14285714285714285,0.19047619047619047,0.012955188751220703
FeatureEnvy,O-AdaBoost,0.6296296296296297,0.9444444444444444,0.3333333333333333,0.9,0.18518518518518517,0.8333333333333334,0.5,0.7777777777777778,0.6666666666666666,0.9642857142857143,0.0,0.0,0.5,0.1111111111111111,0.1111111111111111,0.0,0.3333333333333333,0.0,0.0,0.03571428571428571,0.0,0.0,0.8809523809523809,0.8125,1.0,0.8179012345679013,0.8786010412505633,0.8521281406014029,0.14285714285714285,0.19047619047619047,0.012964487075805664
FeatureEnvy,O-AdaBoost,0.6428571428571429,1.0,0.32142857142857145,0.9,0.17857142857142858,0.8333333333333334,0.5,0.8,0.5,0.9642857142857143,0.0,0.0,0.5,0.1,0.1,0.0,0.5,0.0,0.0,0.03571428571428571,0.0,0.0,0.8809523809523809,0.8125,0.875,0.820578231292517,0.8838215540755576,0.8546956108205794,0.14285714285714285,0.19047619047619047,0.013961076736450195
FeatureEnvy,O-AdaBoost,0.5714285714285714,0.8888888888888888,0.32142857142857145,0.9,0.17857142857142858,0.8333333333333334,0.5,1.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9285714285714286,0.8125,0.875,0.8443877551020407,0.9875400917338596,0.9614143694375566,0.07142857142857142,0.07142857142857142,0.01296544075012207
FeatureEnvy,O-AdaBoost,0.5714285714285714,0.8888888888888888,0.2857142857142857,0.8,0.10714285714285714,0.5,1.0,1.0,1.0,0.8214285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10714285714285714,0.03571428571428571,0.03571428571428571,0.8809523809523809,0.75,0.875,0.8120748299319726,0.8231852623796777,0.8037564710979341,0.19047619047619047,0.38095238095238093,0.01296544075012207
FeatureEnvy,O-AdaBoost,0.6428571428571429,1.0,0.35714285714285715,1.0,0.21428571428571427,1.0,1.0,0.9,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.9523809523809523,0.9375,0.875,0.8460884353741498,0.9701884811839182,0.9533143351460308,0.047619047619047616,0.047619047619047616,0.013961076736450195
FeatureEnvy,O-AdaBoost,0.6071428571428571,0.9444444444444444,0.35714285714285715,1.0,0.17857142857142858,0.8333333333333334,0.5,0.7,0.0,0.9642857142857143,0.0,0.0,0.5,0.0,0.2,0.1,0.0,1.0,0.0,0.03571428571428571,0.0,0.0,0.8333333333333334,0.5625,0.625,0.8333333333333334,0.9490572628380954,0.8922083512301462,0.16666666666666666,0.16666666666666666,0.012964725494384766
FeatureEnvy,O-AdaBoost,0.6551724137931034,1.0,0.3448275862068966,0.9090909090909091,0.20689655172413793,1.0,0.6666666666666666,0.8888888888888888,1.0,0.9642857142857143,0.0,0.0,0.3333333333333333,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.9285714285714286,0.8125,0.875,0.850985221674877,0.9664393256215401,0.9453837916847692,0.07142857142857142,0.07142857142857142,0.013961315155029297
FeatureEnvy,O-AdaBoost,0.5862068965517241,0.8947368421052632,0.27586206896551724,0.7272727272727273,0.20689655172413793,1.0,0.6666666666666666,0.8888888888888888,1.0,0.9642857142857143,0.0,0.0,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.9285714285714286,0.875,0.75,0.836206896551724,0.8953311221735567,0.8851247680367028,0.11904761904761904,0.21428571428571427,0.013962507247924805
FeatureEnvy,O-AdaBoost,0.6296296296296297,0.9444444444444444,0.37037037037037035,1.0,0.2222222222222222,1.0,1.0,1.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.07142857142857142,0.0,0.0,0.8809523809523809,0.8125,0.875,0.8408289241622577,0.8872524184426851,0.8509939929196062,0.11904761904761904,0.11904761904761904,0.012965679168701172
FeatureEnvy,O-AdaBoost,0.6296296296296297,0.9444444444444444,0.37037037037037035,1.0,0.2222222222222222,1.0,1.0,0.8888888888888888,0.3333333333333333,0.9642857142857143,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.03571428571428571,0.0,0.0,0.9047619047619048,0.875,0.875,0.8011463844797181,0.8848333091518115,0.8631852667896152,0.11904761904761904,0.16666666666666666,0.012983560562133789
FeatureEnvy,O-AdaBoost,0.5185185185185185,0.7777777777777778,0.2962962962962963,0.8,0.1111111111111111,0.5,1.0,1.0,1.0,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.03571428571428571,0.9523809523809523,0.875,0.75,0.828483245149912,0.8702239464648954,0.8672679967169526,0.11904761904761904,0.30952380952380953,0.012950420379638672
FeatureEnvy,O-AdaBoost,0.6428571428571429,1.0,0.32142857142857145,0.9,0.17857142857142858,0.8333333333333334,0.5,0.9,0.5,1.0,0.0,0.0,0.5,0.0,0.0,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.9285714285714286,0.875,0.75,0.8375850340136055,0.9654800502184205,0.937756940856115,0.07142857142857142,0.07142857142857142,0.013002395629882812
FeatureEnvy,O-AdaBoost,0.5714285714285714,0.8888888888888888,0.32142857142857145,0.9,0.17857142857142858,0.8333333333333334,0.5,0.6,0.0,0.8928571428571429,0.0,0.5,0.0,0.2,0.0,0.2,0.0,1.0,0.0,0.07142857142857142,0.03571428571428571,0.0,0.7619047619047619,0.5,0.625,0.772108843537415,0.7652982819550745,0.7084085711491398,0.3333333333333333,0.5238095238095238,0.012964010238647461
FeatureEnvy,O-AdaBoost,0.6071428571428571,0.9444444444444444,0.32142857142857145,0.9,0.17857142857142858,0.8333333333333334,0.5,0.7,1.0,0.9642857142857143,0.0,0.0,0.5,0.1,0.1,0.1,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.8809523809523809,0.75,0.875,0.831632653061224,0.9074414126440249,0.8779089447853956,0.14285714285714285,0.19047619047619047,0.01396036148071289
FeatureEnvy,O-AdaBoost,0.5714285714285714,0.8888888888888888,0.2857142857142857,0.8,0.17857142857142858,0.8333333333333334,0.5,0.8,0.0,0.9642857142857143,0.0,0.0,0.5,0.0,0.1,0.1,0.5,0.5,0.0,0.03571428571428571,0.0,0.0,0.8571428571428571,0.6875,0.75,0.8452380952380955,0.9302816901408449,0.8807339449541283,0.14285714285714285,0.14285714285714285,0.013005256652832031
FeatureEnvy,O-AdaBoost,0.6428571428571429,1.0,0.35714285714285715,1.0,0.17857142857142858,0.8333333333333334,0.5,1.0,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9761904761904762,0.9375,0.875,0.8460884353741497,0.9961194808974452,0.9873074564586459,0.023809523809523808,0.023809523809523808,0.012966632843017578
FeatureEnvy,O-AdaBoost,0.6206896551724138,0.9473684210526315,0.3448275862068966,0.9090909090909091,0.20689655172413793,1.0,0.6666666666666666,0.8888888888888888,0.5,1.0,0.0,0.0,0.3333333333333333,0.0,0.1111111111111111,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.9285714285714286,0.8125,1.0,0.8518062397372742,0.9677471734263305,0.944617839128258,0.07142857142857142,0.07142857142857142,0.013913154602050781
FeatureEnvy,O-AdaBoost,0.6206896551724138,0.9473684210526315,0.3103448275862069,0.8181818181818182,0.1724137931034483,0.8333333333333334,0.3333333333333333,0.7777777777777778,1.0,0.9285714285714286,0.0,0.0,0.6666666666666666,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.8571428571428571,0.625,0.75,0.8452380952380952,0.9354339655455635,0.8937931829991365,0.14285714285714285,0.14285714285714285,0.012967109680175781
FeatureEnvy,O-AdaBoost,0.6296296296296297,0.9444444444444444,0.37037037037037035,1.0,0.2222222222222222,1.0,1.0,0.7777777777777778,0.0,1.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.8809523809523809,0.875,0.875,0.7896825396825397,0.8874333327081395,0.8581065234528226,0.14285714285714285,0.19047619047619047,0.013960838317871094
FeatureEnvy,O-AdaBoost,0.6666666666666666,1.0,0.37037037037037035,1.0,0.2222222222222222,1.0,0.5,0.6666666666666666,1.0,1.0,0.0,0.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9047619047619048,0.75,0.875,0.8540564373897709,0.9878793145258263,0.9618074668584665,0.09523809523809523,0.09523809523809523,0.013001441955566406
FeatureEnvy,O-AdaBoost,0.5925925925925926,0.8888888888888888,0.2962962962962963,0.8,0.18518518518518517,0.8333333333333334,1.0,0.8888888888888888,0.6666666666666666,0.8928571428571429,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.3333333333333333,0.0,0.07142857142857142,0.0,0.03571428571428571,0.8809523809523809,0.6875,0.75,0.8284832451499117,0.874470541609817,0.8474631430948758,0.16666666666666666,0.30952380952380953,0.013965368270874023
FeatureEnvy,O-AdaBoost,0.5357142857142857,0.8333333333333334,0.32142857142857145,0.9,0.17857142857142858,0.8333333333333334,0.5,1.0,0.5,0.9285714285714286,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.07142857142857142,0.0,0.9047619047619048,0.8125,0.875,0.8095238095238098,0.8682902232543174,0.8525436147310519,0.14285714285714285,0.23809523809523808,0.012965202331542969
FeatureEnvy,O-AdaBoost,0.5714285714285714,0.8888888888888888,0.2857142857142857,0.8,0.14285714285714285,0.6666666666666666,0.0,0.8,1.0,1.0,0.0,0.0,1.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.9047619047619048,0.75,0.875,0.8469387755102042,0.9846226150709944,0.9506320846305418,0.09523809523809523,0.09523809523809523,0.013962745666503906
FeatureEnvy,O-AdaBoost,0.6428571428571429,1.0,0.35714285714285715,1.0,0.21428571428571427,1.0,1.0,0.8,1.0,1.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9523809523809523,0.9375,1.0,0.8418367346938773,0.9451317885412952,0.9360792637666292,0.07142857142857142,0.11904761904761904,0.015989065170288086
FeatureEnvy,O-AdaBoost,0.6071428571428571,0.9444444444444444,0.35714285714285715,1.0,0.21428571428571427,1.0,0.5,0.8,0.0,0.9642857142857143,0.0,0.0,0.5,0.1,0.1,0.0,0.5,0.5,0.0,0.03571428571428571,0.0,0.0,0.8571428571428571,0.75,0.75,0.8001700680272107,0.8799722879232914,0.8406659444543456,0.16666666666666666,0.21428571428571427,0.01392507553100586
FeatureEnvy,O-AdaBoost,0.6428571428571429,1.0,0.35714285714285715,1.0,0.17857142857142858,0.8333333333333334,0.5,0.8,0.5,0.9285714285714286,0.0,0.0,0.5,0.0,0.1,0.1,0.5,0.0,0.0,0.07142857142857142,0.0,0.0,0.8571428571428571,0.6875,0.75,0.8350340136054425,0.9084714772077165,0.8642968339351164,0.14285714285714285,0.14285714285714285,0.012967109680175781
FeatureEnvy,O-AdaBoost,0.6206896551724138,0.9473684210526315,0.3448275862068966,0.9090909090909091,0.20689655172413793,1.0,0.6666666666666666,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9285714285714286,0.875,1.0,0.8542692939244663,0.945613976139872,0.9212937785779721,0.07142857142857142,0.07142857142857142,0.014003276824951172
FeatureEnvy,O-AdaBoost,0.6551724137931034,1.0,0.3793103448275862,1.0,0.20689655172413793,1.0,0.6666666666666666,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9761904761904762,0.9375,0.875,0.849343185550082,0.9961392948153028,0.9875170933879923,0.023809523809523808,0.023809523809523808,0.013954401016235352
FeatureEnvy,O-AdaBoost,0.6296296296296297,0.9444444444444444,0.3333333333333333,0.9,0.18518518518518517,0.8333333333333334,0.5,1.0,0.3333333333333333,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.9285714285714286,0.9375,1.0,0.8258377425044099,0.9426545989917028,0.9200839372437247,0.07142857142857142,0.07142857142857142,0.013002634048461914
FeatureEnvy,O-AdaBoost,0.6666666666666666,1.0,0.37037037037037035,1.0,0.18518518518518517,0.8333333333333334,0.5,0.7777777777777778,0.6666666666666666,0.9642857142857143,0.0,0.0,0.5,0.1111111111111111,0.1111111111111111,0.0,0.3333333333333333,0.0,0.0,0.03571428571428571,0.0,0.0,0.8809523809523809,0.8125,0.875,0.7985008818342154,0.8786010412505633,0.8521281406014029,0.14285714285714285,0.19047619047619047,0.012963533401489258
FeatureEnvy,O-AdaBoost,0.6666666666666666,1.0,0.37037037037037035,1.0,0.2222222222222222,1.0,1.0,1.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.9761904761904762,1.0,1.0,0.849647266313933,0.9724731440451523,0.9655576434439092,0.023809523809523808,0.023809523809523808,0.013994455337524414
FeatureEnvy,O-AdaBoost,0.5714285714285714,0.8888888888888888,0.32142857142857145,0.9,0.17857142857142858,0.8333333333333334,0.5,1.0,0.0,0.9642857142857143,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.9047619047619048,0.8125,0.75,0.8120748299319729,0.8909134891353214,0.8668624097800537,0.11904761904761904,0.16666666666666666,0.012956619262695312
FeatureEnvy,O-AdaBoost,0.5714285714285714,0.8888888888888888,0.2857142857142857,0.8,0.10714285714285714,0.5,1.0,0.9,0.5,0.8928571428571429,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.5,0.0,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.8809523809523809,0.75,0.875,0.8078231292517004,0.7966873778316269,0.7784413889918933,0.21428571428571427,0.4523809523809524,0.012964487075805664
FeatureEnvy,O-AdaBoost,0.6071428571428571,0.9444444444444444,0.32142857142857145,0.9,0.14285714285714285,0.6666666666666666,0.0,0.9,1.0,1.0,0.0,0.5,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9285714285714286,0.8125,0.875,0.8316326530612244,0.928850948487992,0.8902066177491246,0.11904761904761904,0.21428571428571427,0.013920783996582031
FeatureEnvy,O-AdaBoost,0.5714285714285714,0.8888888888888888,0.32142857142857145,0.9,0.17857142857142858,0.8333333333333334,0.5,0.7,0.5,1.0,0.0,0.0,0.5,0.0,0.2,0.1,0.0,0.5,0.0,0.0,0.0,0.0,0.8809523809523809,0.6875,0.75,0.8452380952380952,0.9799818873535594,0.9374586232162507,0.11904761904761904,0.11904761904761904,0.014013290405273438
FeatureEnvy,O-AdaBoost,0.6428571428571429,1.0,0.35714285714285715,1.0,0.17857142857142858,0.8333333333333334,1.0,0.8,1.0,1.0,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.9523809523809523,0.9375,0.875,0.8290816326530607,0.9451317885412952,0.9360792637666292,0.07142857142857142,0.11904761904761904,0.012965679168701172
FeatureEnvy,O-AdaBoost,0.6551724137931034,1.0,0.3448275862068966,0.9090909090909091,0.13793103448275862,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.9285714285714286,0.0,0.0,0.3333333333333333,0.0,0.1111111111111111,0.2222222222222222,0.5,0.0,0.0,0.07142857142857142,0.0,0.0,0.8333333333333334,0.625,0.625,0.836206896551724,0.9063704987238007,0.8571072510182429,0.16666666666666666,0.16666666666666666,0.012965202331542969
FeatureEnvy,O-AdaBoost,0.6551724137931034,1.0,0.3448275862068966,0.9090909090909091,0.1724137931034483,0.8333333333333334,0.0,0.5555555555555556,0.5,0.9285714285714286,0.0,0.0,1.0,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.5,0.0,0.0,0.07142857142857142,0.0,0.0,0.7619047619047619,0.5,0.5,0.8017241379310349,0.8435701865890616,0.7905425456120346,0.2619047619047619,0.30952380952380953,0.012966156005859375
FeatureEnvy,O-AdaBoost,0.5925925925925926,0.8888888888888888,0.25925925925925924,0.7,0.1111111111111111,0.5,0.5,0.8888888888888888,0.6666666666666666,0.9642857142857143,0.0,0.0,0.5,0.0,0.1111111111111111,0.0,0.3333333333333333,0.0,0.0,0.0,0.03571428571428571,0.0,0.9047619047619048,0.8125,0.75,0.825837742504409,0.9077898974589844,0.8861415687947563,0.11904761904761904,0.16666666666666666,0.0139617919921875
FeatureEnvy,O-AdaBoost,0.6666666666666666,1.0,0.3333333333333333,0.9,0.18518518518518517,0.8333333333333334,0.5,1.0,0.6666666666666666,0.9642857142857143,0.0,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.03571428571428571,0.0,0.0,0.9285714285714286,0.875,0.875,0.8302469135802468,0.9405183432944938,0.9180335532758014,0.07142857142857142,0.07142857142857142,0.013962268829345703
