Dataset,Algorithm,severity@20%,rel_severity@20%,severity@10%,rel_severity@10%,severity@5%,rel_severity@5%,acc_ord_3,acc_ord_2,acc_ord_1,acc_ord_0,err_3_to_0,err_3_to_1,err_3_to_2,err_2_to_0,err_2_to_1,err_2_to_3,err_1_to_0,err_1_to_2,err_1_to_3,err_0_to_1,err_0_to_2,err_0_to_3,accuracy@100%,accuracy@40%,accuracy@20%,CLC,spearmanr,kendalltau,MAE,MSE,time
LongMethod,DF,0.6333333333333333,1.0,0.36666666666666664,1.0,0.2,1.0,1.0,0.9,0.0,1.0,0.0,0.0,0.0,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9523809523809523,1.0,1.0,0.8444444444444446,0.9304903208457141,0.9212800968437433,0.07142857142857142,0.11904761904761904,1.8011858463287354
LongMethod,DF,0.6,0.9473684210526315,0.3,0.8181818181818182,0.16666666666666666,0.8333333333333334,0.6666666666666666,0.7,0.0,1.0,0.0,0.0,0.3333333333333333,0.1,0.1,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.8809523809523809,0.75,0.625,0.8333333333333334,0.9374311008388303,0.9026927004279118,0.14285714285714285,0.19047619047619047,1.3553757667541504
LongMethod,DF,0.5333333333333333,0.8421052631578947,0.36666666666666664,1.0,0.2,1.0,0.6666666666666666,1.0,0.0,0.9642857142857143,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03571428571428571,0.0,0.9285714285714286,0.8125,0.625,0.8357142857142857,0.9461557749437843,0.9284163702544912,0.09523809523809523,0.14285714285714285,1.3623580932617188
LongMethod,DF,0.5666666666666667,0.8947368421052632,0.3333333333333333,0.9090909090909091,0.2,1.0,0.6666666666666666,1.0,0.0,0.9642857142857143,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03571428571428571,0.0,0.9285714285714286,0.8125,0.875,0.8301587301587305,0.9461557749437843,0.9284163702544912,0.09523809523809523,0.14285714285714285,1.8550341129302979
LongMethod,DF,0.5666666666666667,0.8947368421052632,0.3333333333333333,0.9090909090909091,0.16666666666666666,0.8333333333333334,0.6666666666666666,0.9,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.9285714285714286,0.8125,0.75,0.8444444444444447,0.9860483968963165,0.958204315623789,0.07142857142857142,0.07142857142857142,2.7496838569641113
LongMethod,DF,0.6206896551724138,0.9473684210526315,0.3448275862068966,0.9090909090909091,0.20689655172413793,1.0,0.3333333333333333,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9047619047619048,0.75,0.625,0.8345648604269292,0.9842857551032899,0.9514274372063783,0.09523809523809523,0.09523809523809523,1.384300708770752
LongMethod,DF,0.6451612903225806,1.0,0.3870967741935484,1.0,0.1935483870967742,1.0,0.75,1.0,0.0,1.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9523809523809523,0.875,0.875,0.838325652841782,0.9920245304749564,0.9747622263365001,0.047619047619047616,0.047619047619047616,1.3743250370025635
LongMethod,DF,0.5483870967741935,0.85,0.2903225806451613,0.75,0.1935483870967742,1.0,0.75,1.0,0.0,0.9642857142857143,0.0,0.0,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03571428571428571,0.0,0.9285714285714286,0.8125,0.625,0.8437019969278033,0.9493019579415215,0.9319727891156463,0.09523809523809523,0.14285714285714285,1.3753223419189453
LongMethod,DF,0.6129032258064516,0.95,0.3225806451612903,0.8333333333333334,0.16129032258064516,0.8333333333333334,0.25,1.0,0.0,1.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9047619047619048,0.75,0.75,0.8360215053763442,0.9837438169356658,0.9512162189999105,0.09523809523809523,0.09523809523809523,1.382298469543457
LongMethod,DF,0.5483870967741935,0.85,0.2903225806451613,0.75,0.16129032258064516,0.8333333333333334,0.25,1.0,0.0,1.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9047619047619048,0.75,1.0,0.8383256528417817,0.9837438169356658,0.9512162189999105,0.09523809523809523,0.09523809523809523,1.357370138168335
LongMethod,DF,0.5666666666666667,0.8947368421052632,0.3,0.8181818181818182,0.13333333333333333,0.6666666666666666,0.0,0.8,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.625,0.625,0.8285714285714287,0.9698781843987373,0.9120957493907025,0.14285714285714285,0.14285714285714285,1.799189567565918
LongMethod,DF,0.6,0.9473684210526315,0.3,0.8181818181818182,0.13333333333333333,0.6666666666666666,0.6666666666666666,0.9,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9285714285714286,0.8125,0.75,0.8333333333333334,0.9745832355012913,0.9241379310344827,0.09523809523809523,0.14285714285714285,1.3703365325927734
LongMethod,DF,0.5666666666666667,0.8947368421052632,0.3333333333333333,0.9090909090909091,0.2,1.0,0.6666666666666666,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9523809523809523,0.875,0.875,0.8476190476190478,0.9913942533359107,0.9732155676488424,0.047619047619047616,0.047619047619047616,1.3673391342163086
LongMethod,DF,0.6,0.9473684210526315,0.3,0.8181818181818182,0.16666666666666666,0.8333333333333334,0.3333333333333333,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9285714285714286,0.8125,0.875,0.8412698412698414,0.9868246603190374,0.9601363367547363,0.07142857142857142,0.07142857142857142,1.358368158340454
LongMethod,DF,0.6333333333333333,1.0,0.3333333333333333,0.9090909090909091,0.2,1.0,0.6666666666666666,1.0,0.0,0.9642857142857143,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03571428571428571,0.0,0.9285714285714286,0.8125,0.875,0.8246031746031747,0.9461557749437843,0.9284163702544912,0.09523809523809523,0.14285714285714285,1.3653337955474854
LongMethod,DF,0.6551724137931034,1.0,0.3793103448275862,1.0,0.20689655172413793,1.0,1.0,0.8888888888888888,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.5,0.5,0.0,0.0,0.0,0.0,0.9285714285714286,0.8125,0.875,0.8509852216748769,0.9672044866548849,0.944505467252788,0.07142857142857142,0.07142857142857142,2.7017765045166016
LongMethod,DF,0.5161290322580645,0.8,0.25806451612903225,0.6666666666666666,0.12903225806451613,0.6666666666666666,0.25,1.0,0.0,1.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9047619047619048,0.75,0.875,0.8375576036866359,0.9684911200764513,0.9082044829613523,0.11904761904761904,0.16666666666666666,1.8021814823150635
LongMethod,DF,0.5806451612903226,0.9,0.3225806451612903,0.8333333333333334,0.16129032258064516,0.8333333333333334,0.5,0.6666666666666666,0.0,1.0,0.0,0.0,0.5,0.1111111111111111,0.0,0.2222222222222222,0.0,1.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.6875,0.5,0.8145161290322577,0.9330023364223726,0.8880652764982933,0.16666666666666666,0.21428571428571427,1.8129534721374512
LongMethod,DF,0.6129032258064516,0.95,0.3548387096774194,0.9166666666666666,0.1935483870967742,1.0,0.75,1.0,0.0,1.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9523809523809523,0.875,1.0,0.8452380952380951,0.9920245304749564,0.9747622263365001,0.047619047619047616,0.047619047619047616,1.3942718505859375
LongMethod,DF,0.6129032258064516,0.95,0.3548387096774194,0.9166666666666666,0.16129032258064516,0.8333333333333334,1.0,0.7777777777777778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,1.0,0.0,0.0,0.0,0.0,0.9285714285714286,0.8125,0.625,0.8513824884792627,0.9891972843610358,0.9670834833776722,0.07142857142857142,0.07142857142857142,1.8171801567077637
LongMethod,DF,0.6333333333333333,1.0,0.36666666666666664,1.0,0.2,1.0,1.0,0.9,0.0,1.0,0.0,0.0,0.0,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9523809523809523,0.9375,1.0,0.8230158730158726,0.9304903208457141,0.9212800968437433,0.07142857142857142,0.11904761904761904,1.3733279705047607
LongMethod,DF,0.5666666666666667,0.8947368421052632,0.3,0.8181818181818182,0.13333333333333333,0.6666666666666666,0.0,1.0,0.0,0.9642857142857143,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03571428571428571,0.0,0.8809523809523809,0.6875,0.875,0.812698412698413,0.9326208441174618,0.9005745292637476,0.14285714285714285,0.19047619047619047,1.8261184692382812
LongMethod,DF,0.5333333333333333,0.8421052631578947,0.3,0.8181818181818182,0.16666666666666666,0.8333333333333334,0.3333333333333333,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9285714285714286,0.8125,0.875,0.8460317460317462,0.9868246603190374,0.9601363367547363,0.07142857142857142,0.07142857142857142,1.370337724685669
LongMethod,DF,0.5333333333333333,0.8421052631578947,0.3,0.8181818181818182,0.16666666666666666,0.8333333333333334,0.3333333333333333,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9285714285714286,0.8125,0.875,0.8452380952380955,0.9868246603190374,0.9601363367547363,0.07142857142857142,0.07142857142857142,1.8131539821624756
LongMethod,DF,0.5333333333333333,0.8421052631578947,0.3333333333333333,0.9090909090909091,0.2,1.0,0.6666666666666666,1.0,0.0,0.9642857142857143,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03571428571428571,0.0,0.9285714285714286,0.8125,0.875,0.8380952380952383,0.9461557749437843,0.9284163702544912,0.09523809523809523,0.14285714285714285,2.252976417541504
LongMethod,DF,0.5862068965517241,0.8947368421052632,0.3103448275862069,0.8181818181818182,0.13793103448275862,0.6666666666666666,0.0,0.8888888888888888,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.625,0.5,0.8255336617405582,0.9743350987753713,0.9230970916816226,0.14285714285714285,0.14285714285714285,1.8720295429229736
LongMethod,DF,0.6129032258064516,0.95,0.3548387096774194,0.9166666666666666,0.16129032258064516,0.8333333333333334,0.5,0.8888888888888888,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,0.0,0.9047619047619048,0.75,0.75,0.8390937019969279,0.981331065386918,0.9447340060939066,0.09523809523809523,0.09523809523809523,1.7872228622436523
LongMethod,DF,0.6129032258064516,0.95,0.3870967741935484,1.0,0.1935483870967742,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9761904761904762,0.9375,0.875,0.8513824884792627,0.9973671077383982,0.989743318610787,0.023809523809523808,0.023809523809523808,1.8111944198608398
LongMethod,DF,0.6129032258064516,0.95,0.3548387096774194,0.9166666666666666,0.1935483870967742,1.0,0.75,0.8888888888888888,0.0,1.0,0.0,0.0,0.25,0.1111111111111111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9285714285714286,0.875,1.0,0.8099078341013819,0.9479051822544369,0.9299930916955439,0.09523809523809523,0.14285714285714285,1.404245138168335
LongMethod,DF,0.5161290322580645,0.8,0.25806451612903225,0.6666666666666666,0.12903225806451613,0.6666666666666666,0.0,0.8888888888888888,0.0,1.0,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.6875,0.75,0.820660522273425,0.9363630563296435,0.9000696017296663,0.16666666666666666,0.21428571428571427,1.4001760482788086
LongMethod,DF,0.6,0.9473684210526315,0.26666666666666666,0.7272727272727273,0.13333333333333333,0.6666666666666666,0.6666666666666666,0.5,0.0,0.9642857142857143,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.03571428571428571,0.0,0.8095238095238095,0.5,0.375,0.826984126984127,0.937594025031159,0.8865340396936502,0.21428571428571427,0.2619047619047619,1.8048632144927979
LongMethod,DF,0.5666666666666667,0.8947368421052632,0.26666666666666666,0.7272727272727273,0.13333333333333333,0.6666666666666666,0.0,0.9,0.0,1.0,0.0,0.0,1.0,0.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8809523809523809,0.75,0.875,0.7888888888888893,0.9359469638133483,0.9037863582704567,0.14285714285714285,0.19047619047619047,1.820127010345459
LongMethod,DF,0.6333333333333333,1.0,0.3333333333333333,0.9090909090909091,0.2,1.0,0.6666666666666666,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9523809523809523,0.875,0.875,0.8396825396825399,0.9913942533359107,0.9732155676488424,0.047619047619047616,0.047619047619047616,1.8081653118133545
LongMethod,DF,0.5666666666666667,0.8947368421052632,0.3,0.8181818181818182,0.16666666666666666,0.8333333333333334,0.3333333333333333,0.9,0.0,0.9642857142857143,0.0,0.0,0.6666666666666666,0.0,0.0,0.1,0.0,1.0,0.0,0.0,0.03571428571428571,0.0,0.8809523809523809,0.6875,0.875,0.8253968253968256,0.9348297850043099,0.8983929552960127,0.14285714285714285,0.19047619047619047,1.8470489978790283
LongMethod,DF,0.6,0.9473684210526315,0.3,0.8181818181818182,0.16666666666666666,0.8333333333333334,0.0,0.9,0.0,1.0,0.0,0.0,1.0,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8809523809523809,0.75,0.75,0.826984126984127,0.9185370858179925,0.8869747109873171,0.14285714285714285,0.19047619047619047,1.3514225482940674
LongMethod,DF,0.5862068965517241,0.8947368421052632,0.3103448275862069,0.8181818181818182,0.13793103448275862,0.6666666666666666,0.6666666666666666,0.8888888888888888,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.1111111111111111,0.0,0.5,0.5,0.0,0.0,0.0,0.9047619047619048,0.75,0.75,0.8362068965517242,0.9716569717622404,0.916643865005873,0.11904761904761904,0.16666666666666666,1.8151488304138184
LongMethod,DF,0.5483870967741935,0.85,0.3225806451612903,0.8333333333333334,0.1935483870967742,1.0,0.5,1.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9285714285714286,0.8125,0.875,0.8406298003072195,0.9874811420387347,0.9619029485349028,0.07142857142857142,0.07142857142857142,2.7895426750183105
LongMethod,DF,0.6129032258064516,0.95,0.3548387096774194,0.9166666666666666,0.1935483870967742,1.0,0.75,1.0,0.0,1.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9523809523809523,0.875,1.0,0.8444700460829492,0.9920245304749564,0.9747622263365001,0.047619047619047616,0.047619047619047616,1.4102649688720703
LongMethod,DF,0.5806451612903226,0.9,0.3225806451612903,0.8333333333333334,0.16129032258064516,0.8333333333333334,0.5,0.8888888888888888,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,0.0,0.9047619047619048,0.75,0.875,0.8452380952380951,0.981331065386918,0.9447340060939066,0.09523809523809523,0.09523809523809523,1.7961974143981934
LongMethod,DF,0.6129032258064516,0.95,0.2903225806451613,0.75,0.16129032258064516,0.8333333333333334,0.25,0.8888888888888888,0.0,0.9642857142857143,0.0,0.0,0.75,0.0,0.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.03571428571428571,0.0,0.8571428571428571,0.625,0.625,0.8214285714285715,0.9309585436463822,0.8876730508688908,0.16666666666666666,0.21428571428571427,1.8051738739013672
LongMethod,DF,0.5666666666666667,0.8947368421052632,0.3333333333333333,0.9090909090909091,0.2,1.0,0.3333333333333333,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9285714285714286,0.8125,0.75,0.8317460317460317,0.9868246603190374,0.9601363367547363,0.07142857142857142,0.07142857142857142,1.837083339691162
LongMethod,DF,0.5,0.7894736842105263,0.23333333333333334,0.6363636363636364,0.16666666666666666,0.8333333333333334,0.3333333333333333,0.9,0.0,0.9642857142857143,0.0,0.0,0.6666666666666666,0.0,0.0,0.1,0.0,1.0,0.0,0.0,0.03571428571428571,0.0,0.8809523809523809,0.6875,0.75,0.8444444444444446,0.9348297850043099,0.8983929552960127,0.14285714285714285,0.19047619047619047,2.2519781589508057
LongMethod,DF,0.5666666666666667,0.8947368421052632,0.3,0.8181818181818182,0.13333333333333333,0.6666666666666666,0.6666666666666666,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9523809523809523,0.875,0.875,0.8404761904761906,0.9769793899014507,0.932621190692086,0.07142857142857142,0.11904761904761904,1.8001868724822998
LongMethod,DF,0.6333333333333333,1.0,0.3333333333333333,0.9090909090909091,0.16666666666666666,0.8333333333333334,0.6666666666666666,0.9,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.9285714285714286,0.8125,0.75,0.8396825396825399,0.9860483968963165,0.958204315623789,0.07142857142857142,0.07142857142857142,1.3663840293884277
