Dataset,Algorithm,severity@20%,rel_severity@20%,severity@10%,rel_severity@10%,severity@5%,rel_severity@5%,acc_ord_3,acc_ord_2,acc_ord_1,acc_ord_0,err_3_to_0,err_3_to_1,err_3_to_2,err_2_to_0,err_2_to_1,err_2_to_3,err_1_to_0,err_1_to_2,err_1_to_3,err_0_to_1,err_0_to_2,err_0_to_3,accuracy@100%,accuracy@40%,accuracy@20%,CLC,spearmanr,kendalltau,MAE,MSE,time
DataClass,LTR,0.32786885245901637,0.8333333333333334,0.16393442622950818,0.8333333333333334,0.09836065573770492,1.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0625,0.047619047619047616,0.0,0.0,0.6820843091334896,0.7330810125056075,0.5702209825634276,20.047619047619047,660.3809523809524,84.48012113571167
DataClass,LTR,0.3709677419354839,0.9583333333333334,0.1935483870967742,1.0,0.0967741935483871,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6624423963133641,0.6783203551255133,0.5587988845147945,30.11904761904762,1039.7857142857142,83.82786273956299
DataClass,LTR,0.3548387096774194,0.9166666666666666,0.1935483870967742,1.0,0.0967741935483871,1.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,0.6624423963133641,0.6737358591932111,0.5502943141952286,15.738095238095237,441.1190476190476,83.78393602371216
DataClass,LTR,0.328125,0.875,0.171875,0.9166666666666666,0.09375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5941220238095238,0.41836036523168163,0.3262458041431195,35.19047619047619,1536.2380952380952,84.22875833511353
DataClass,LTR,0.359375,0.9583333333333334,0.1875,1.0,0.09375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6863839285714286,0.7870760952241876,0.6448160728951721,39.92857142857143,1876.9761904761904,85.03168296813965
DataClass,LTR,0.34375,0.9166666666666666,0.1875,1.0,0.09375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6223958333333334,0.54763862167592,0.44086256184517875,11.738095238095237,213.78571428571428,84.76933217048645
DataClass,LTR,0.34375,0.9166666666666666,0.1875,1.0,0.09375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.5851934523809524,0.3771067103574421,0.30587246510090393,14.833333333333334,326.35714285714283,84.1759741306305
DataClass,LTR,0.31746031746031744,0.8333333333333334,0.1746031746031746,0.9166666666666666,0.07936507936507936,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5663265306122446,0.2985897864615349,0.22639649214753627,20.047619047619047,553.0952380952381,84.59880518913269
DataClass,LTR,0.3333333333333333,0.875,0.1746031746031746,0.9166666666666666,0.09523809523809523,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.6347316704459562,0.5502943927501495,0.4451870421961186,16.285714285714285,355.42857142857144,85.16329741477966
DataClass,LTR,0.36507936507936506,0.9583333333333334,0.19047619047619047,1.0,0.09523809523809523,1.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,0.0,0.0,0.6506046863189721,0.6372380222320572,0.5104706094445697,38.07142857142857,1706.452380952381,84.87303924560547
DataClass,LTR,0.3770491803278688,0.9583333333333334,0.19672131147540983,1.0,0.09836065573770492,1.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.09090909090909091,0.0,0.0,0.3333333333333333,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.5845042935206869,0.3323274394153131,0.2815955335686374,14.595238095238095,423.9761904761905,85.17820715904236
DataClass,LTR,0.3709677419354839,0.9583333333333334,0.1935483870967742,1.0,0.0967741935483871,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5787250384024578,0.34780046081211824,0.25817770695414455,16.404761904761905,447.26190476190476,85.0455641746521
DataClass,LTR,0.3064516129032258,0.7916666666666666,0.1935483870967742,1.0,0.0967741935483871,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6678187403993856,0.6974121767719118,0.5705908146103336,22.666666666666668,668.1428571428571,84.27264022827148
DataClass,LTR,0.3125,0.8333333333333334,0.15625,0.8333333333333334,0.09375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.6391369047619048,0.5741936624115697,0.4522358795886087,17.333333333333332,434.3333333333333,85.08446407318115
DataClass,LTR,0.328125,0.875,0.1875,1.0,0.09375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5718005952380952,0.3001674142223249,0.24351162747078933,23.428571428571427,621.0,84.89398407936096
DataClass,LTR,0.359375,0.9583333333333334,0.1875,1.0,0.09375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5595238095238095,0.26982681244403195,0.20986396064588966,18.476190476190474,494.42857142857144,85.5093195438385
DataClass,LTR,0.375,1.0,0.1875,1.0,0.09375,1.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,0.0,0.0,0.6986607142857143,0.8443866839579576,0.7090487868932404,23.166666666666668,742.8809523809524,85.54424619674683
DataClass,LTR,0.3333333333333333,0.875,0.15873015873015872,0.8333333333333334,0.07936507936507936,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.13333333333333333,0.0,0.06666666666666667,0.0,0.0,0.0,0.6623204837490554,0.6809244211752481,0.5421588306913588,15.547619047619047,374.35714285714283,84.22679781913757
DataClass,LTR,0.31746031746031744,0.8333333333333334,0.19047619047619047,1.0,0.09523809523809523,1.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,0.0,0.0,0.581821617535903,0.3626980403831906,0.29145422538499005,18.642857142857142,427.0238095238095,85.33433198928833
DataClass,LTR,0.3492063492063492,0.9166666666666666,0.15873015873015872,0.8333333333333334,0.07936507936507936,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.6702569916855634,0.7124779335477788,0.5804995278370356,32.92857142857143,1328.1666666666667,84.84280467033386
DataClass,LTR,0.3442622950819672,0.875,0.19672131147540983,1.0,0.09836065573770492,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,0.0,0.0,0.6352459016393444,0.532203669474803,0.41793628328787547,14.928571428571429,281.54761904761904,84.74749565124512
DataClass,LTR,0.3225806451612903,0.8333333333333334,0.1935483870967742,1.0,0.0967741935483871,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6835637480798773,0.7506761863889401,0.6021067675927503,44.666666666666664,2344.190476190476,84.2145926952362
DataClass,LTR,0.3548387096774194,0.9166666666666666,0.1935483870967742,1.0,0.0967741935483871,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5138248847926269,0.08671316644138534,0.08234831257787088,28.738095238095237,1072.0714285714287,84.8540461063385
DataClass,LTR,0.328125,0.875,0.171875,0.9166666666666666,0.09375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.625,0.5226521864190655,0.41219871353021253,16.5,384.3095238095238,83.73109269142151
DataClass,LTR,0.359375,0.9583333333333334,0.1875,1.0,0.09375,1.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.18181818181818182,0.18181818181818182,0.2727272727272727,0.0,0.0,0.0,0.06666666666666667,0.13333333333333333,0.0,0.023809523809523808,0.0625,0.0,0.6644345238095238,0.6911580856744389,0.5833866881542917,9.357142857142858,187.21428571428572,84.222811460495
DataClass,LTR,0.328125,0.875,0.1875,1.0,0.09375,1.0,0.0,0.0,0.3333333333333333,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.023809523809523808,0.0,0.0,0.6343005952380952,0.5768783133932521,0.4647609655911121,9.142857142857142,132.95238095238096,84.48908829689026
DataClass,LTR,0.3125,0.8333333333333334,0.171875,0.9166666666666666,0.09375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6078869047619048,0.46004174163310235,0.37480483995555647,39.73809523809524,1820.7380952380952,85.75471711158752
DataClass,LTR,0.3492063492063492,0.9166666666666666,0.19047619047619047,1.0,0.09523809523809523,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.6415343915343916,0.6101891339565949,0.4973563510367457,23.80952380952381,904.3809523809524,84.6231677532196
DataClass,LTR,0.3492063492063492,0.9166666666666666,0.19047619047619047,1.0,0.09523809523809523,1.0,0.16666666666666666,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.07142857142857142,0.0,0.0,0.6883975812547243,0.7904196177354631,0.6404029262021085,13.0,336.1904761904762,83.97044706344604
DataClass,LTR,0.36507936507936506,0.9583333333333334,0.19047619047619047,1.0,0.09523809523809523,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6895313681027968,0.7919538646046043,0.6665691231839858,44.80952380952381,2259.5714285714284,83.76380181312561
DataClass,LTR,0.3770491803278688,0.9583333333333334,0.19672131147540983,1.0,0.09836065573770492,1.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0625,0.023809523809523808,0.0,0.0,0.6598360655737704,0.6483626409881952,0.5202762342245049,15.285714285714286,356.76190476190476,84.41750431060791
DataClass,LTR,0.3387096774193548,0.875,0.1935483870967742,1.0,0.0967741935483871,1.0,0.0,0.0,0.25,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.641321044546851,0.5906956301967243,0.48333857410774256,16.738095238095237,424.7857142857143,84.09618973731995
DataClass,LTR,0.3709677419354839,0.9583333333333334,0.1935483870967742,1.0,0.0967741935483871,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6167434715821813,0.48911071462663586,0.38383761056761356,33.80952380952381,1343.904761904762,84.31951642036438
DataClass,LTR,0.359375,0.9583333333333334,0.1875,1.0,0.09375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6037946428571429,0.46039306406274816,0.35162637114841117,25.428571428571427,749.2380952380952,84.1131043434143
DataClass,LTR,0.359375,0.9583333333333334,0.1875,1.0,0.09375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6194196428571429,0.5119630715474732,0.4110593761763279,41.833333333333336,1921.8333333333333,84.76635265350342
DataClass,LTR,0.359375,0.9583333333333334,0.1875,1.0,0.09375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6145833333333334,0.5068442766397558,0.4127787835220479,44.61904761904762,2192.0,84.38932991027832
DataClass,LTR,0.34375,0.9166666666666666,0.1875,1.0,0.09375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5796130952380952,0.3421127149948109,0.28386498288023443,28.738095238095237,977.3095238095239,84.2806487083435
DataClass,LTR,0.31746031746031744,0.8333333333333334,0.1746031746031746,0.9166666666666666,0.09523809523809523,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.675925925925926,0.7224404321980638,0.5891106763049494,22.285714285714285,805.5714285714286,84.5110080242157
DataClass,LTR,0.3333333333333333,0.875,0.19047619047619047,1.0,0.09523809523809523,1.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.08333333333333333,0.0,0.0,0.08333333333333333,0.0,0.0,0.3333333333333333,0.06666666666666667,0.06666666666666667,0.0,0.023809523809523808,0.0,0.0,0.5984504913076345,0.43081971268475244,0.34215327335744133,12.761904761904763,321.57142857142856,83.61044907569885
DataClass,LTR,0.31746031746031744,0.8333333333333334,0.15873015873015872,0.8333333333333334,0.09523809523809523,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6415343915343917,0.5903340043458515,0.4641114190580634,24.095238095238095,736.047619047619,84.04528832435608
DataClass,LTR,0.3442622950819672,0.875,0.19672131147540983,1.0,0.09836065573770492,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6336846213895395,0.5433190968070778,0.4329722379004186,39.666666666666664,1817.952380952381,85.60606098175049
DataClass,LTR,0.3548387096774194,0.9166666666666666,0.1935483870967742,1.0,0.0967741935483871,1.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.023809523809523808,0.0,0.0,0.6678187403993853,0.707022673289663,0.5678409793591994,16.166666666666668,397.7857142857143,84.21184158325195
DataClass,LTR,0.3709677419354839,0.9583333333333334,0.1935483870967742,1.0,0.0967741935483871,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.06666666666666667,0.0,0.0,0.0,0.6140552995391705,0.4900177137361223,0.3803829396073274,27.333333333333332,1197.904761904762,83.32918620109558
DataClass,LTR,0.359375,0.9583333333333334,0.1875,1.0,0.09375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6648065476190477,0.7050171789888348,0.5719475566150553,32.07142857142857,1160.0238095238096,90.56285953521729
DataClass,LTR,0.3125,0.8333333333333334,0.1875,1.0,0.09375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6261160714285715,0.5304002414308447,0.42063564122153885,37.0,1683.6666666666667,84.87207627296448
DataClass,LTR,0.3125,0.8333333333333334,0.15625,0.8333333333333334,0.078125,0.8333333333333334,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,0.0,0.0,0.6569940476190477,0.6445743679040554,0.5096288155795166,19.261904761904763,492.45238095238096,84.44218802452087
DataClass,LTR,0.375,1.0,0.1875,1.0,0.09375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6346726190476191,0.5773189854679825,0.47692712893803485,44.5,2108.690476190476,85.02562808990479
DataClass,LTR,0.31746031746031744,0.8333333333333334,0.15873015873015872,0.8333333333333334,0.07936507936507936,0.8333333333333334,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.06666666666666667,0.26666666666666666,0.023809523809523808,0.0,0.0,0.6815948601662889,0.7493955853850696,0.5860116759725968,15.666666666666666,343.85714285714283,84.73049807548523
DataClass,LTR,0.3333333333333333,0.875,0.19047619047619047,1.0,0.09523809523809523,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.6022297808012093,0.4516688901072185,0.3563712682052987,17.61904761904762,524.3333333333334,83.47277665138245
DataClass,LTR,0.36507936507936506,0.9583333333333334,0.19047619047619047,1.0,0.09523809523809523,1.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.06666666666666667,0.023809523809523808,0.0,0.0,0.579554043839758,0.35260382010494684,0.2819951806025485,8.333333333333334,129.85714285714286,84.76414275169373
DataClass,LTR,0.3770491803278688,0.9583333333333334,0.19672131147540983,1.0,0.09836065573770492,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6742779078844652,0.7002141907014008,0.5653432148073166,36.42857142857143,1535.857142857143,84.4817225933075
DataClass,LTR,0.3709677419354839,0.9583333333333334,0.1935483870967742,1.0,0.0967741935483871,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6052227342549924,0.44824566904585267,0.3538775235867488,28.761904761904763,929.0952380952381,84.34345817565918
DataClass,LTR,0.3870967741935484,1.0,0.1935483870967742,1.0,0.0967741935483871,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6597542242703532,0.6837261222817119,0.5623052150717013,30.11904761904762,993.0714285714286,84.26465940475464
DataClass,LTR,0.28125,0.75,0.15625,0.8333333333333334,0.078125,0.8333333333333334,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.06666666666666667,0.023809523809523808,0.0,0.0,0.6413690476190477,0.5619295848084405,0.44927917943438067,14.619047619047619,314.7142857142857,83.9076497554779
DataClass,LTR,0.28125,0.75,0.171875,0.9166666666666666,0.09375,1.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,0.0,0.0,0.5829613095238095,0.3582272819858116,0.2666447945474427,26.952380952380953,976.8571428571429,85.71179270744324
DataClass,LTR,0.359375,0.9583333333333334,0.1875,1.0,0.09375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.6659226190476191,0.6799708813386987,0.5598167354284302,19.952380952380953,512.6666666666666,84.55886554718018
DataClass,LTR,0.359375,0.9583333333333334,0.1875,1.0,0.09375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6287202380952381,0.560716471692611,0.443561670046501,26.285714285714285,876.952380952381,84.51902103424072
DataClass,LTR,0.3492063492063492,0.9166666666666666,0.19047619047619047,1.0,0.09523809523809523,1.0,0.0,0.08333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.07142857142857142,0.0,0.0,0.6260393046107334,0.5345075489997765,0.42191468817636657,14.523809523809524,312.57142857142856,83.52567505836487
DataClass,LTR,0.36507936507936506,0.9583333333333334,0.19047619047619047,1.0,0.09523809523809523,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.047619047619047616,0.0,0.0,0.553476946334089,0.24434674319684294,0.20793301443974413,16.69047619047619,406.0238095238095,83.26932501792908
DataClass,LTR,0.36507936507936506,0.9583333333333334,0.19047619047619047,1.0,0.09523809523809523,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6853741496598641,0.7808137479626356,0.6363950175610623,25.976190476190474,919.2619047619048,84.21982169151306
DataClass,LTR,0.29508196721311475,0.75,0.13114754098360656,0.6666666666666666,0.09836065573770492,1.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.023809523809523808,0.0,0.0,0.607142857142857,0.4340375474461381,0.34587336728997997,20.523809523809526,587.4285714285714,84.44421648979187
DataClass,LTR,0.3387096774193548,0.875,0.1935483870967742,1.0,0.0967741935483871,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.6148233486943164,0.4687417103735745,0.3742416703034232,33.07142857142857,1349.2619047619048,84.46910381317139
DataClass,LTR,0.3870967741935484,1.0,0.1935483870967742,1.0,0.0967741935483871,1.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.023809523809523808,0.0,0.0,0.6935483870967744,0.7942687285768855,0.6517109545187907,25.738095238095237,817.452380952381,83.52869606018066
DataClass,LTR,0.359375,0.9583333333333334,0.1875,1.0,0.09375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6517857142857143,0.6280517786573582,0.50338363621594,32.523809523809526,1303.4761904761904,83.13667130470276
