Dataset,Algorithm,severity@20%,rel_severity@20%,severity@10%,rel_severity@10%,severity@5%,rel_severity@5%,acc_ord_3,acc_ord_2,acc_ord_1,acc_ord_0,err_3_to_0,err_3_to_1,err_3_to_2,err_2_to_0,err_2_to_1,err_2_to_3,err_1_to_0,err_1_to_2,err_1_to_3,err_0_to_1,err_0_to_2,err_0_to_3,accuracy@100%,accuracy@40%,accuracy@20%,CLC,spearmanr,kendalltau,MAE,MSE,time
FeatureEnvy,O-RF,0.4074074074074074,0.6111111111111112,0.14814814814814814,0.4,0.07407407407407407,0.3333333333333333,0.0,1.0,1.0,0.8928571428571429,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.03571428571428571,0.8809523809523809,0.6875,0.5,0.8108465608465609,0.8030517137130272,0.7871982921993258,0.21428571428571427,0.4523809523809524,0.49965786933898926
FeatureEnvy,O-RF,0.6428571428571429,1.0,0.32142857142857145,0.9,0.17857142857142858,0.8333333333333334,0.5,0.9,0.5,1.0,0.0,0.0,0.5,0.0,0.1,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.9285714285714286,0.875,0.875,0.83843537414966,0.9669232192023046,0.9424930870220551,0.07142857142857142,0.07142857142857142,0.5175859928131104
FeatureEnvy,O-RF,0.5357142857142857,0.8333333333333334,0.32142857142857145,0.9,0.17857142857142858,0.8333333333333334,0.5,1.0,0.0,0.9285714285714286,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07142857142857142,0.0,0.8809523809523809,0.75,0.75,0.7789115646258502,0.8105190677276025,0.79079960581248,0.21428571428571427,0.4523809523809524,0.4946417808532715
FeatureEnvy,O-RF,0.6428571428571429,1.0,0.35714285714285715,1.0,0.17857142857142858,0.8333333333333334,1.0,0.7,1.0,0.9642857142857143,0.0,0.0,0.0,0.1,0.1,0.1,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.9047619047619048,0.8125,0.875,0.8477891156462585,0.9117261067722554,0.8910515711020593,0.11904761904761904,0.16666666666666666,0.5255587100982666
FeatureEnvy,O-RF,0.5714285714285714,0.8888888888888888,0.2857142857142857,0.8,0.17857142857142858,0.8333333333333334,0.5,0.9,0.5,0.9642857142857143,0.0,0.0,0.5,0.0,0.0,0.1,0.0,0.5,0.0,0.03571428571428571,0.0,0.0,0.9047619047619048,0.75,0.75,0.8511904761904763,0.9639403480485029,0.9293037850130065,0.09523809523809523,0.09523809523809523,0.5016601085662842
FeatureEnvy,O-RF,0.6428571428571429,1.0,0.32142857142857145,0.9,0.17857142857142858,0.8333333333333334,0.0,0.9,0.5,0.9642857142857143,0.0,0.0,1.0,0.0,0.1,0.0,0.5,0.0,0.0,0.03571428571428571,0.0,0.0,0.8809523809523809,0.75,0.75,0.8333333333333336,0.9344691389277175,0.8967050075026358,0.11904761904761904,0.11904761904761904,0.4996974468231201
FeatureEnvy,O-RF,0.6551724137931034,1.0,0.3448275862068966,0.9090909090909091,0.1724137931034483,0.8333333333333334,0.3333333333333333,0.6666666666666666,0.5,1.0,0.0,0.0,0.6666666666666666,0.2222222222222222,0.1111111111111111,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.75,0.75,0.7582101806239739,0.8709220624032618,0.843226063508554,0.19047619047619047,0.2857142857142857,0.49567437171936035
FeatureEnvy,O-RF,0.6206896551724138,0.9473684210526315,0.3103448275862069,0.8181818181818182,0.1724137931034483,0.8333333333333334,0.3333333333333333,0.8888888888888888,0.5,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.1111111111111111,0.5,0.0,0.0,0.0,0.0,0.0,0.9047619047619048,0.75,0.75,0.8452380952380951,0.9616694831096328,0.9256199462994159,0.09523809523809523,0.09523809523809523,0.5046212673187256
FeatureEnvy,O-RF,0.6296296296296297,0.9444444444444444,0.3333333333333333,0.9,0.18518518518518517,0.8333333333333334,0.5,0.8888888888888888,0.0,1.0,0.0,0.0,0.5,0.0,0.1111111111111111,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.8809523809523809,0.8125,0.75,0.8417107583774254,0.934516041396902,0.8957430923430972,0.11904761904761904,0.11904761904761904,0.49065399169921875
FeatureEnvy,O-RF,0.6666666666666666,1.0,0.37037037037037035,1.0,0.2222222222222222,1.0,1.0,0.8888888888888888,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.9523809523809523,0.9375,1.0,0.849647266313933,0.9690796076324717,0.954065089775895,0.047619047619047616,0.047619047619047616,0.5355677604675293
FeatureEnvy,O-RF,0.5185185185185185,0.7777777777777778,0.25925925925925924,0.7,0.07407407407407407,0.3333333333333333,0.5,0.8888888888888888,0.6666666666666666,0.9285714285714286,0.0,0.0,0.5,0.0,0.0,0.1111111111111111,0.0,0.3333333333333333,0.0,0.03571428571428571,0.0,0.03571428571428571,0.8809523809523809,0.6875,0.625,0.822310405643739,0.8848372788992346,0.8521663151820805,0.16666666666666666,0.30952380952380953,0.5006248950958252
FeatureEnvy,O-RF,0.4642857142857143,0.7222222222222222,0.25,0.7,0.14285714285714285,0.6666666666666666,0.0,1.0,1.0,0.9285714285714286,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.9047619047619048,0.75,0.625,0.8146258503401361,0.8872376479067935,0.8727633380731867,0.14285714285714285,0.23809523809523808,0.4916837215423584
FeatureEnvy,O-RF,0.5714285714285714,0.8888888888888888,0.2857142857142857,0.8,0.14285714285714285,0.6666666666666666,0.0,1.0,0.5,1.0,0.5,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.9285714285714286,0.875,1.0,0.8035714285714285,0.8842997315536714,0.8627784228805813,0.11904761904761904,0.2619047619047619,0.5326142311096191
FeatureEnvy,O-RF,0.6071428571428571,0.9444444444444444,0.32142857142857145,0.9,0.17857142857142858,0.8333333333333334,0.5,0.8,1.0,1.0,0.0,0.0,0.5,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9285714285714286,0.875,1.0,0.8163265306122444,0.9413995054811314,0.9251375567673306,0.09523809523809523,0.14285714285714285,0.4936373233795166
FeatureEnvy,O-RF,0.6428571428571429,1.0,0.35714285714285715,1.0,0.21428571428571427,1.0,0.5,0.9,0.0,1.0,0.0,0.0,0.5,0.1,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.9047619047619048,0.875,0.875,0.8001700680272107,0.9148184933328806,0.8901287475252108,0.11904761904761904,0.16666666666666666,0.5295791625976562
FeatureEnvy,O-RF,0.6428571428571429,1.0,0.32142857142857145,0.9,0.17857142857142858,0.8333333333333334,0.5,0.9,0.5,0.9285714285714286,0.0,0.0,0.5,0.0,0.0,0.1,0.5,0.0,0.0,0.07142857142857142,0.0,0.0,0.8809523809523809,0.75,0.75,0.8367346938775513,0.9152854357654253,0.8743641842055433,0.11904761904761904,0.11904761904761904,0.4966549873352051
FeatureEnvy,O-RF,0.6551724137931034,1.0,0.3793103448275862,1.0,0.20689655172413793,1.0,1.0,1.0,0.0,0.9642857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.03571428571428571,0.0,0.9285714285714286,0.8125,1.0,0.8329228243021346,0.9254782022438971,0.9103340084303088,0.09523809523809523,0.14285714285714285,0.5326299667358398
FeatureEnvy,O-RF,0.6551724137931034,1.0,0.3448275862068966,0.9090909090909091,0.20689655172413793,1.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9523809523809523,0.875,0.75,0.8435960591133004,0.9929685642732198,0.9771767594174534,0.047619047619047616,0.047619047619047616,0.49961352348327637
FeatureEnvy,O-RF,0.6296296296296297,0.9444444444444444,0.3333333333333333,0.9,0.18518518518518517,0.8333333333333334,0.5,1.0,0.3333333333333333,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.9285714285714286,0.9375,1.0,0.8258377425044099,0.9426545989917028,0.9200839372437247,0.07142857142857142,0.07142857142857142,0.4956705570220947
FeatureEnvy,O-RF,0.6666666666666666,1.0,0.37037037037037035,1.0,0.2222222222222222,1.0,1.0,0.8888888888888888,0.3333333333333333,0.9642857142857143,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.6666666666666666,0.0,0.0,0.0,0.03571428571428571,0.0,0.9047619047619048,0.875,1.0,0.8143738977072317,0.8866878039516024,0.8655119117135764,0.11904761904761904,0.16666666666666666,0.49864864349365234
FeatureEnvy,O-RF,0.6666666666666666,1.0,0.37037037037037035,1.0,0.2222222222222222,1.0,1.0,0.8888888888888888,0.6666666666666666,1.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.9523809523809523,1.0,1.0,0.8161375661375664,0.9196257124400986,0.9120400439395858,0.07142857142857142,0.11904761904761904,0.49364805221557617
FeatureEnvy,O-RF,0.5714285714285714,0.8888888888888888,0.32142857142857145,0.9,0.17857142857142858,0.8333333333333334,0.0,0.9,0.0,0.9642857142857143,0.0,0.0,1.0,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.8571428571428571,0.75,0.625,0.7636054421768708,0.832081218950156,0.802661855980382,0.19047619047619047,0.2857142857142857,0.49863171577453613
FeatureEnvy,O-RF,0.5714285714285714,0.8888888888888888,0.2857142857142857,0.8,0.10714285714285714,0.5,1.0,0.8,0.5,0.9285714285714286,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.5,0.0,0.0,0.03571428571428571,0.03571428571428571,0.8809523809523809,0.75,0.875,0.8061224489795916,0.810179239263748,0.7896043908386794,0.21428571428571427,0.4523809523809524,0.49866390228271484
FeatureEnvy,O-RF,0.6071428571428571,0.9444444444444444,0.32142857142857145,0.9,0.14285714285714285,0.6666666666666666,0.0,1.0,0.5,1.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.9285714285714286,0.875,0.875,0.792517006802721,0.9043626115743287,0.8814315259108109,0.11904761904761904,0.2619047619047619,0.49762940406799316
FeatureEnvy,O-RF,0.5714285714285714,0.8888888888888888,0.32142857142857145,0.9,0.17857142857142858,0.8333333333333334,0.5,1.0,0.5,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.9523809523809523,0.875,0.875,0.848639455782313,0.991455284804493,0.9732778160268751,0.047619047619047616,0.047619047619047616,0.49863290786743164
FeatureEnvy,O-RF,0.6071428571428571,0.9444444444444444,0.32142857142857145,0.9,0.17857142857142858,0.8333333333333334,0.5,0.9,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.9523809523809523,0.875,0.875,0.8520408163265306,0.9915492957746479,0.9724770642201834,0.047619047619047616,0.047619047619047616,0.5006279945373535
FeatureEnvy,O-RF,0.5862068965517241,0.8947368421052632,0.3448275862068966,0.9090909090909091,0.1724137931034483,0.8333333333333334,0.6666666666666666,0.8888888888888888,0.0,0.9642857142857143,0.0,0.0,0.3333333333333333,0.0,0.0,0.1111111111111111,0.0,1.0,0.0,0.03571428571428571,0.0,0.0,0.8809523809523809,0.6875,0.75,0.8468801313628899,0.9630611936046821,0.9229516937531335,0.11904761904761904,0.11904761904761904,0.5016589164733887
FeatureEnvy,O-RF,0.6206896551724138,0.9473684210526315,0.3448275862068966,0.9090909090909091,0.1724137931034483,0.8333333333333334,0.3333333333333333,0.7777777777777778,0.5,0.9642857142857143,0.0,0.0,0.6666666666666666,0.0,0.1111111111111111,0.1111111111111111,0.5,0.0,0.0,0.03571428571428571,0.0,0.0,0.8571428571428571,0.6875,0.75,0.8411330049261082,0.9310908666199487,0.8848758465011288,0.14285714285714285,0.14285714285714285,0.4956660270690918
FeatureEnvy,O-RF,0.5925925925925926,0.8888888888888888,0.2962962962962963,0.8,0.2222222222222222,1.0,1.0,0.8888888888888888,0.6666666666666666,0.9642857142857143,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.3333333333333333,0.0,0.0,0.0,0.03571428571428571,0.0,0.9285714285714286,0.875,0.875,0.8293650793650793,0.9137467881336137,0.8984198645598196,0.09523809523809523,0.14285714285714285,0.5125935077667236
FeatureEnvy,O-RF,0.5555555555555556,0.8333333333333334,0.25925925925925924,0.7,0.18518518518518517,0.8333333333333334,0.0,0.8888888888888888,0.6666666666666666,0.8928571428571429,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,0.3333333333333333,0.0,0.0,0.03571428571428571,0.07142857142857142,0.0,0.8333333333333334,0.6875,0.75,0.79320987654321,0.7718180722801401,0.7466082456573399,0.23809523809523808,0.38095238095238093,0.497636079788208
FeatureEnvy,O-RF,0.5925925925925926,0.8888888888888888,0.2962962962962963,0.8,0.14814814814814814,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,1.0,0.5,0.0,0.5,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.8333333333333334,0.75,0.625,0.7482363315696651,0.8198067121873951,0.7787440704167233,0.23809523809523808,0.42857142857142855,0.5006282329559326
FeatureEnvy,O-RF,0.5714285714285714,0.8888888888888888,0.2857142857142857,0.8,0.14285714285714285,0.6666666666666666,0.0,0.9,0.5,0.9642857142857143,0.0,0.0,1.0,0.0,0.0,0.1,0.0,0.5,0.0,0.0,0.03571428571428571,0.0,0.8809523809523809,0.6875,0.875,0.8299319727891158,0.931704677761655,0.8963228814334574,0.14285714285714285,0.19047619047619047,0.5216057300567627
