Dataset,Algorithm,severity@20%,rel_severity@20%,severity@10%,rel_severity@10%,severity@5%,rel_severity@5%,acc_ord_3,acc_ord_2,acc_ord_1,acc_ord_0,err_3_to_0,err_3_to_1,err_3_to_2,err_2_to_0,err_2_to_1,err_2_to_3,err_1_to_0,err_1_to_2,err_1_to_3,err_0_to_1,err_0_to_2,err_0_to_3,accuracy@100%,accuracy@40%,accuracy@20%,CLC,spearmanr,kendalltau,MAE,MSE,time
DataClass,PR,0.3064516129032258,0.7916666666666666,0.1774193548387097,0.9166666666666666,0.0967741935483871,1.0,0.5,0.0,0.0,0.5333333333333333,0.4166666666666667,0.08333333333333333,0.0,0.5454545454545454,0.0,0.45454545454545453,0.5,0.0,0.5,0.06666666666666667,0.0,0.4,0.3333333333333333,0.3125,0.625,0.49654377880184336,0.0813387858583413,0.07287304416106587,1.4047619047619047,3.4047619047619047,0.13463950157165527
DataClass,PR,0.203125,0.5416666666666666,0.15625,0.8333333333333334,0.078125,0.8333333333333334,0.46153846153846156,0.09090909090909091,0.0,0.5333333333333333,0.46153846153846156,0.07692307692307693,0.0,0.5454545454545454,0.09090909090909091,0.2727272727272727,0.0,0.0,1.0,0.13333333333333333,0.0,0.3333333333333333,0.35714285714285715,0.3125,0.375,0.5029761904761905,0.04373842215726885,0.038414837469249945,1.4047619047619047,3.4523809523809526,0.15159273147583008
DataClass,PR,0.21875,0.5833333333333334,0.078125,0.4166666666666667,0.046875,0.5,0.38461538461538464,0.0,0.3333333333333333,0.6666666666666666,0.6153846153846154,0.0,0.0,0.2727272727272727,0.09090909090909091,0.6363636363636364,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.38095238095238093,0.3125,0.375,0.5223214285714286,0.052700986333730306,0.05138003903599948,1.3571428571428572,3.4523809523809526,0.1466078758239746
DataClass,PR,0.21875,0.5833333333333334,0.125,0.6666666666666666,0.046875,0.5,0.46153846153846156,0.0,0.3333333333333333,0.6,0.5384615384615384,0.0,0.0,0.5454545454545454,0.0,0.45454545454545453,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.4,0.38095238095238093,0.375,0.375,0.5107886904761905,0.04829412981717024,0.045186603530286855,1.4047619047619047,3.5952380952380953,0.14660882949829102
DataClass,PR,0.296875,0.7916666666666666,0.140625,0.75,0.0625,0.6666666666666666,0.6923076923076923,0.0,0.3333333333333333,0.5333333333333333,0.23076923076923078,0.0,0.07692307692307693,0.2727272727272727,0.0,0.7272727272727273,0.0,0.0,0.6666666666666666,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.42857142857142855,0.375,0.375,0.5859375,0.3027815442262812,0.2715894295685011,1.0952380952380953,2.5238095238095237,0.1685492992401123
DataClass,PR,0.2698412698412698,0.7083333333333334,0.14285714285714285,0.75,0.07936507936507936,0.8333333333333334,0.4166666666666667,0.08333333333333333,0.0,0.8666666666666667,0.5,0.08333333333333333,0.0,0.5,0.0,0.4166666666666667,1.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.4523809523809524,0.4375,0.375,0.5326908541194251,0.3401281031559402,0.3085217775117877,1.0952380952380953,2.5714285714285716,0.15260100364685059
DataClass,PR,0.23809523809523808,0.625,0.09523809523809523,0.5,0.015873015873015872,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.4666666666666667,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333,0.08333333333333333,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.26666666666666666,0.0,0.26666666666666666,0.4523809523809524,0.5,0.5,0.5561224489795918,0.323574691996987,0.28548424230544744,1.0,2.1904761904761907,0.13663554191589355
DataClass,PR,0.1111111111111111,0.2916666666666667,0.07936507936507936,0.4166666666666667,0.031746031746031744,0.3333333333333333,0.3333333333333333,0.08333333333333333,0.0,0.3333333333333333,0.5833333333333334,0.0,0.08333333333333333,0.4166666666666667,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.23809523809523808,0.1875,0.125,0.4786470143612996,-0.20279176016783293,-0.18316124260994085,1.6904761904761905,4.357142857142857,0.14062166213989258
DataClass,PR,0.29508196721311475,0.75,0.11475409836065574,0.5833333333333334,0.03278688524590164,0.3333333333333333,0.3333333333333333,0.2727272727272727,0.0,0.6875,0.25,0.16666666666666666,0.25,0.09090909090909091,0.09090909090909091,0.5454545454545454,0.6666666666666666,0.3333333333333333,0.0,0.125,0.0625,0.125,0.42857142857142855,0.3125,0.5,0.6028493364558937,0.4087769159031277,0.34572070603014565,0.9047619047619048,1.8095238095238095,0.14261794090270996
DataClass,PR,0.3387096774193548,0.875,0.1774193548387097,0.9166666666666666,0.0967741935483871,1.0,0.8333333333333334,0.0,0.25,0.8,0.16666666666666666,0.0,0.0,0.5454545454545454,0.0,0.45454545454545453,0.5,0.25,0.0,0.0,0.06666666666666667,0.13333333333333333,0.5476190476190477,0.5625,0.625,0.5837173579109061,0.5510041604176734,0.49922464124294247,0.8095238095238095,1.7142857142857142,0.14261913299560547
DataClass,PR,0.22580645161290322,0.5833333333333334,0.0967741935483871,0.5,0.04838709677419355,0.5,0.5833333333333334,0.0,0.0,0.6,0.4166666666666667,0.0,0.0,0.6363636363636364,0.0,0.36363636363636365,0.75,0.0,0.25,0.0,0.0,0.4,0.38095238095238093,0.375,0.5,0.543778801843318,0.14125736107369263,0.13044928906290373,1.3333333333333333,3.2857142857142856,0.23836040496826172
DataClass,PR,0.15625,0.4166666666666667,0.03125,0.16666666666666666,0.03125,0.3333333333333333,0.46153846153846156,0.0,0.3333333333333333,0.5333333333333333,0.38461538461538464,0.07692307692307693,0.07692307692307693,0.2727272727272727,0.18181818181818182,0.5454545454545454,0.0,0.0,0.6666666666666666,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.35714285714285715,0.375,0.25,0.537202380952381,0.1207457198918943,0.10701355725746943,1.2857142857142858,3.0476190476190474,0.15458440780639648
DataClass,PR,0.28125,0.75,0.109375,0.5833333333333334,0.046875,0.5,0.5384615384615384,0.18181818181818182,0.3333333333333333,0.6666666666666666,0.38461538461538464,0.0,0.07692307692307693,0.0,0.0,0.8181818181818182,0.3333333333333333,0.0,0.3333333333333333,0.0,0.06666666666666667,0.26666666666666666,0.47619047619047616,0.375,0.5,0.5595238095238095,0.2945972476767811,0.2716790823923031,1.0,2.380952380952381,0.14860105514526367
DataClass,PR,0.234375,0.625,0.140625,0.75,0.078125,0.8333333333333334,0.3076923076923077,0.09090909090909091,0.0,0.5333333333333333,0.6153846153846154,0.07692307692307693,0.0,0.45454545454545453,0.0,0.45454545454545453,0.6666666666666666,0.0,0.3333333333333333,0.06666666666666667,0.0,0.4,0.30952380952380953,0.25,0.375,0.47544642857142855,-0.055847835530254984,-0.0509562789007317,1.5238095238095237,3.857142857142857,0.13663363456726074
DataClass,PR,0.25,0.6666666666666666,0.125,0.6666666666666666,0.046875,0.5,0.6153846153846154,0.09090909090909091,0.6666666666666666,0.6,0.15384615384615385,0.07692307692307693,0.15384615384615385,0.5454545454545454,0.0,0.36363636363636365,0.0,0.0,0.3333333333333333,0.13333333333333333,0.0,0.26666666666666666,0.47619047619047616,0.5,0.375,0.5554315476190477,0.3517723266041818,0.3079007427459579,1.0,2.238095238095238,0.13563799858093262
DataClass,PR,0.23809523809523808,0.625,0.12698412698412698,0.6666666666666666,0.06349206349206349,0.6666666666666666,0.5833333333333334,0.0,0.0,0.4,0.4166666666666667,0.0,0.0,0.5833333333333334,0.0,0.4166666666666667,0.3333333333333333,0.0,0.6666666666666666,0.13333333333333333,0.0,0.4666666666666667,0.30952380952380953,0.375,0.375,0.48129251700680215,0.015282789477144947,0.012834663394244914,1.4761904761904763,3.619047619047619,0.15558409690856934
DataClass,PR,0.20634920634920634,0.5416666666666666,0.07936507936507936,0.4166666666666667,0.031746031746031744,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6,0.5833333333333334,0.0,0.08333333333333333,0.25,0.0,0.75,0.3333333333333333,0.0,0.6666666666666666,0.06666666666666667,0.0,0.3333333333333333,0.30952380952380953,0.125,0.125,0.5387377173091455,0.050263259150015116,0.043912979339105554,1.380952380952381,3.3333333333333335,0.1406552791595459
DataClass,PR,0.30158730158730157,0.7916666666666666,0.19047619047619047,1.0,0.09523809523809523,1.0,0.6666666666666666,0.08333333333333333,0.0,0.7333333333333333,0.25,0.08333333333333333,0.0,0.5,0.0,0.4166666666666667,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.26666666666666666,0.47619047619047616,0.5,0.625,0.5478080120937262,0.36501981810444883,0.33256273661180624,1.0476190476190477,2.4285714285714284,0.15957283973693848
DataClass,PR,0.13114754098360656,0.3333333333333333,0.09836065573770492,0.5,0.03278688524590164,0.3333333333333333,0.5,0.0,0.6666666666666666,0.4375,0.5,0.0,0.0,0.45454545454545453,0.0,0.5454545454545454,0.3333333333333333,0.0,0.0,0.0,0.0,0.5625,0.35714285714285715,0.375,0.0,0.5236143637782981,-0.03960010621256862,-0.036789141800897734,1.4761904761904763,3.857142857142857,0.16456079483032227
DataClass,PR,0.3064516129032258,0.7916666666666666,0.16129032258064516,0.8333333333333334,0.06451612903225806,0.6666666666666666,0.5,0.0,0.25,0.5333333333333333,0.5,0.0,0.0,0.18181818181818182,0.09090909090909091,0.7272727272727273,0.0,0.25,0.5,0.3333333333333333,0.0,0.13333333333333333,0.35714285714285715,0.375,0.5,0.5330261136712751,0.22492269898599757,0.2210329800444788,1.119047619047619,2.4523809523809526,0.13862848281860352
DataClass,PR,0.1774193548387097,0.4583333333333333,0.08064516129032258,0.4166666666666667,0.0,0.0,0.6666666666666666,0.0,0.25,0.5333333333333333,0.3333333333333333,0.0,0.0,0.5454545454545454,0.09090909090909091,0.36363636363636365,0.25,0.0,0.5,0.0,0.06666666666666667,0.4,0.40476190476190477,0.5,0.25,0.5437788018433178,0.160321216927469,0.1427954572507649,1.2857142857142858,3.142857142857143,0.13958072662353516
DataClass,PR,0.25,0.6666666666666666,0.125,0.6666666666666666,0.09375,1.0,0.46153846153846156,0.0,0.3333333333333333,0.4666666666666667,0.5384615384615384,0.0,0.0,0.5454545454545454,0.09090909090909091,0.36363636363636365,0.3333333333333333,0.0,0.3333333333333333,0.0,0.06666666666666667,0.4666666666666667,0.3333333333333333,0.375,0.5,0.45535714285714285,-0.04642552902507488,-0.04503663869794592,1.5238095238095237,3.9047619047619047,0.13065028190612793
DataClass,PR,0.265625,0.7083333333333334,0.125,0.6666666666666666,0.0625,0.6666666666666666,0.3076923076923077,0.0,0.0,0.8666666666666667,0.46153846153846156,0.0,0.23076923076923078,0.2727272727272727,0.0,0.7272727272727273,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.06666666666666667,0.06666666666666667,0.40476190476190477,0.25,0.25,0.568452380952381,0.33670658727574654,0.29429583769395296,1.0476190476190477,2.2857142857142856,0.1396629810333252
DataClass,PR,0.265625,0.7083333333333334,0.09375,0.5,0.03125,0.3333333333333333,0.5384615384615384,0.2727272727272727,0.3333333333333333,0.8,0.23076923076923078,0.15384615384615385,0.07692307692307693,0.36363636363636365,0.09090909090909091,0.2727272727272727,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.2,0.5476190476190477,0.5,0.5,0.6023065476190477,0.41917089558770115,0.3757810282469939,0.9047619047619048,2.0952380952380953,0.13364028930664062
DataClass,PR,0.28125,0.75,0.109375,0.5833333333333334,0.03125,0.3333333333333333,0.5384615384615384,0.0,0.0,0.6666666666666666,0.38461538461538464,0.0,0.07692307692307693,0.6363636363636364,0.0,0.36363636363636365,0.6666666666666666,0.0,0.3333333333333333,0.06666666666666667,0.06666666666666667,0.2,0.40476190476190477,0.4375,0.5,0.521577380952381,0.26046132894819735,0.22937517426785484,1.1904761904761905,2.761904761904762,0.1406247615814209
DataClass,PR,0.3333333333333333,0.875,0.15873015873015872,0.8333333333333334,0.06349206349206349,0.6666666666666666,0.5,0.0,0.0,0.6666666666666666,0.5,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.13333333333333333,0.0,0.2,0.38095238095238093,0.375,0.625,0.5557445200302344,0.21309398912471914,0.19618699759774366,1.1904761904761905,2.761904761904762,0.1764848232269287
DataClass,PR,0.15873015873015872,0.4166666666666667,0.12698412698412698,0.6666666666666666,0.047619047619047616,0.5,0.4166666666666667,0.08333333333333333,0.0,0.4666666666666667,0.4166666666666667,0.08333333333333333,0.08333333333333333,0.3333333333333333,0.16666666666666666,0.4166666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.26666666666666666,0.26666666666666666,0.30952380952380953,0.3125,0.25,0.5379818594104304,0.07626210862724168,0.0657492890845185,1.3571428571428572,3.119047619047619,0.16252708435058594
