Dataset,Algorithm,severity@20%,rel_severity@20%,severity@10%,rel_severity@10%,severity@5%,rel_severity@5%,acc_ord_3,acc_ord_2,acc_ord_1,acc_ord_0,err_3_to_0,err_3_to_1,err_3_to_2,err_2_to_0,err_2_to_1,err_2_to_3,err_1_to_0,err_1_to_2,err_1_to_3,err_0_to_1,err_0_to_2,err_0_to_3,accuracy@100%,accuracy@40%,accuracy@20%,CLC,spearmanr,kendalltau,MAE,MSE,time
GodClass,CoordinateAscent,0.3114754098360656,0.7916666666666666,0.18032786885245902,0.9166666666666666,0.09836065573770492,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.38095238095238093,0.25,0.125,0.4720921155347384,nan,nan,1.4523809523809523,3.6904761904761907,0.9135453701019287
GodClass,CoordinateAscent,0.22950819672131148,0.5833333333333334,0.14754098360655737,0.75,0.09836065573770492,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.38095238095238093,0.25,0.375,0.5329820452771272,nan,nan,1.4523809523809523,3.6904761904761907,0.9225313663482666
GodClass,CoordinateAscent,0.3333333333333333,0.875,0.19047619047619047,1.0,0.09523809523809523,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.38095238095238093,0.125,0.0,0.5572562358276643,nan,nan,1.5,3.880952380952381,0.9427382946014404
GodClass,CoordinateAscent,0.328125,0.875,0.1875,1.0,0.09375,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.125,0.0,0.5446428571428572,nan,nan,1.5238095238095237,3.9047619047619047,0.9075734615325928
GodClass,CoordinateAscent,0.296875,0.7916666666666666,0.140625,0.75,0.09375,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.25,0.125,0.5279017857142858,nan,nan,1.5238095238095237,3.9047619047619047,0.9115321636199951
GodClass,CoordinateAscent,0.265625,0.7083333333333334,0.125,0.6666666666666666,0.09375,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.1875,0.25,0.5189732142857143,nan,nan,1.5238095238095237,3.9047619047619047,0.9237985610961914
GodClass,CoordinateAscent,0.3125,0.8333333333333334,0.15625,0.8333333333333334,0.09375,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.0,0.0,0.5159970238095238,nan,nan,1.5238095238095237,3.9047619047619047,0.9115927219390869
GodClass,CoordinateAscent,0.34375,0.9166666666666666,0.1875,1.0,0.09375,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.125,0.0,0.4936755952380952,nan,nan,1.5238095238095237,3.9047619047619047,0.9025740623474121
GodClass,CoordinateAscent,0.3125,0.8333333333333334,0.1875,1.0,0.09375,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.1875,0.125,0.5360863095238095,nan,nan,1.5238095238095237,3.9047619047619047,0.9594342708587646
GodClass,CoordinateAscent,0.3770491803278688,0.9583333333333334,0.18032786885245902,0.9166666666666666,0.09836065573770492,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.38095238095238093,0.3125,0.0,0.4498438719750196,nan,nan,1.4523809523809523,3.6904761904761907,0.8407633304595947
GodClass,CoordinateAscent,0.36065573770491804,0.9166666666666666,0.19672131147540983,1.0,0.09836065573770492,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.38095238095238093,0.1875,0.0,0.49473067915690866,nan,nan,1.4523809523809523,3.6904761904761907,0.8110101222991943
GodClass,CoordinateAscent,0.3442622950819672,0.875,0.19672131147540983,1.0,0.09836065573770492,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.38095238095238093,0.0625,0.125,0.5064402810304449,nan,nan,1.4523809523809523,3.6904761904761907,0.8556728363037109
GodClass,CoordinateAscent,0.3492063492063492,0.9166666666666666,0.19047619047619047,1.0,0.09523809523809523,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.38095238095238093,0.125,0.0,0.5610355253212397,nan,nan,1.5,3.880952380952381,0.8626959323883057
GodClass,CoordinateAscent,0.328125,0.875,0.15625,0.8333333333333334,0.09375,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.125,0.0,0.543154761904762,nan,nan,1.5238095238095237,3.9047619047619047,0.826061487197876
GodClass,CoordinateAscent,0.375,1.0,0.1875,1.0,0.09375,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.125,0.0,0.5037202380952381,nan,nan,1.5238095238095237,3.9047619047619047,0.8160507678985596
GodClass,CoordinateAscent,0.25,0.6666666666666666,0.09375,0.5,0.09375,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.25,0.25,0.545014880952381,nan,nan,1.5238095238095237,3.9047619047619047,0.8250935077667236
GodClass,CoordinateAscent,0.3125,0.8333333333333334,0.171875,0.9166666666666666,0.09375,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.125,0.125,0.5598958333333334,nan,nan,1.5238095238095237,3.9047619047619047,0.8117599487304688
GodClass,CoordinateAscent,0.328125,0.875,0.1875,1.0,0.09375,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.1875,0.0,0.4985119047619047,nan,nan,1.5238095238095237,3.9047619047619047,0.8131000995635986
GodClass,CoordinateAscent,0.25,0.6666666666666666,0.125,0.6666666666666666,0.09375,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.1875,0.25,0.5405505952380952,nan,nan,1.5238095238095237,3.9047619047619047,0.846834659576416
GodClass,CoordinateAscent,0.2786885245901639,0.7083333333333334,0.18032786885245902,0.9166666666666666,0.08196721311475409,0.8333333333333334,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.38095238095238093,0.1875,0.125,0.48653395784543324,nan,nan,1.4523809523809523,3.6904761904761907,0.8303096294403076
GodClass,CoordinateAscent,0.3770491803278688,0.9583333333333334,0.19672131147540983,1.0,0.09836065573770492,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.38095238095238093,0.125,0.0,0.5267369242779079,nan,nan,1.4523809523809523,3.6904761904761907,0.860130786895752
GodClass,CoordinateAscent,0.2786885245901639,0.7083333333333334,0.18032786885245902,0.9166666666666666,0.08196721311475409,0.8333333333333334,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.38095238095238093,0.25,0.25,0.5193208430913347,nan,nan,1.4523809523809523,3.6904761904761907,0.7964227199554443
GodClass,CoordinateAscent,0.36507936507936506,0.9583333333333334,0.19047619047619047,1.0,0.09523809523809523,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.38095238095238093,0.125,0.0,0.5478080120937263,nan,nan,1.5,3.880952380952381,0.8128726482391357
GodClass,CoordinateAscent,0.34375,0.9166666666666666,0.15625,0.8333333333333334,0.09375,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.0625,0.0,0.5212053571428572,nan,nan,1.5238095238095237,3.9047619047619047,0.8278038501739502
GodClass,CoordinateAscent,0.296875,0.7916666666666666,0.1875,1.0,0.09375,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.125,0.125,0.5621279761904763,nan,nan,1.5238095238095237,3.9047619047619047,0.8597652912139893
GodClass,CoordinateAscent,0.28125,0.75,0.140625,0.75,0.078125,0.8333333333333334,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.1875,0.125,0.4906994047619047,nan,nan,1.5238095238095237,3.9047619047619047,0.8245210647583008
GodClass,CoordinateAscent,0.3125,0.8333333333333334,0.140625,0.75,0.09375,1.0,0.0,0.0,0.0,1.0,0.8461538461538461,0.15384615384615385,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.0625,0.125,0.6357886904761905,0.2808790810319466,0.2604276879388236,1.4761904761904763,3.6666666666666665,1.030045747756958
GodClass,CoordinateAscent,0.3125,0.8333333333333334,0.171875,0.9166666666666666,0.09375,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.25,0.125,0.49441964285714285,nan,nan,1.5238095238095237,3.9047619047619047,0.8747005462646484
GodClass,CoordinateAscent,0.328125,0.875,0.15625,0.8333333333333334,0.09375,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.1875,0.0,0.5230654761904763,nan,nan,1.5238095238095237,3.9047619047619047,0.8621323108673096
GodClass,CoordinateAscent,0.3442622950819672,0.875,0.19672131147540983,1.0,0.09836065573770492,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.38095238095238093,0.1875,0.0,0.5115144418423107,nan,nan,1.4523809523809523,3.6904761904761907,0.8599851131439209
GodClass,CoordinateAscent,0.2786885245901639,0.7083333333333334,0.13114754098360656,0.6666666666666666,0.09836065573770492,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.38095238095238093,0.25,0.25,0.4603825136612022,nan,nan,1.4523809523809523,3.6904761904761907,0.8620662689208984
GodClass,CoordinateAscent,0.3114754098360656,0.7916666666666666,0.18032786885245902,0.9166666666666666,0.09836065573770492,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.38095238095238093,0.1875,0.125,0.4892661982825916,nan,nan,1.4523809523809523,3.6904761904761907,0.8092179298400879
GodClass,CoordinateAscent,0.30158730158730157,0.7916666666666666,0.1746031746031746,0.9166666666666666,0.09523809523809523,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.38095238095238093,0.0625,0.125,0.5648148148148148,nan,nan,1.5,3.880952380952381,0.8625485897064209
GodClass,CoordinateAscent,0.296875,0.7916666666666666,0.171875,0.9166666666666666,0.09375,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.1875,0.125,0.47916666666666663,nan,nan,1.5238095238095237,3.9047619047619047,0.8412411212921143
GodClass,CoordinateAscent,0.359375,0.9583333333333334,0.1875,1.0,0.09375,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.0625,0.0,0.5915178571428572,nan,nan,1.5238095238095237,3.9047619047619047,0.8301355838775635
GodClass,CoordinateAscent,0.3125,0.8333333333333334,0.171875,0.9166666666666666,0.09375,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.0625,0.0,0.5825892857142858,nan,nan,1.5238095238095237,3.9047619047619047,0.8259952068328857
GodClass,CoordinateAscent,0.3125,0.8333333333333334,0.1875,1.0,0.09375,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.1875,0.125,0.5364583333333334,nan,nan,1.5238095238095237,3.9047619047619047,0.8637025356292725
GodClass,CoordinateAscent,0.265625,0.7083333333333334,0.171875,0.9166666666666666,0.09375,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.3125,0.25,0.5122767857142858,nan,nan,1.5238095238095237,3.9047619047619047,0.8274140357971191
GodClass,CoordinateAscent,0.375,1.0,0.1875,1.0,0.09375,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.125,0.0,0.4992559523809524,nan,nan,1.5238095238095237,3.9047619047619047,0.8304324150085449
GodClass,CoordinateAscent,0.3114754098360656,0.7916666666666666,0.18032786885245902,0.9166666666666666,0.09836065573770492,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.38095238095238093,0.1875,0.125,0.5571818891491022,nan,nan,1.4523809523809523,3.6904761904761907,0.8264098167419434
GodClass,CoordinateAscent,0.2786885245901639,0.7083333333333334,0.19672131147540983,1.0,0.09836065573770492,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.38095238095238093,0.125,0.25,0.5341530054644806,nan,nan,1.4523809523809523,3.6904761904761907,0.8403544425964355
GodClass,CoordinateAscent,0.2786885245901639,0.7083333333333334,0.19672131147540983,1.0,0.09836065573770492,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.38095238095238093,0.3125,0.25,0.49746291959406713,nan,nan,1.4523809523809523,3.6904761904761907,0.8444371223449707
GodClass,CoordinateAscent,0.3333333333333333,0.875,0.1746031746031746,0.9166666666666666,0.09523809523809523,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.38095238095238093,0.125,0.0,0.5462962962962962,nan,nan,1.5,3.880952380952381,0.8418834209442139
GodClass,CoordinateAscent,0.375,1.0,0.1875,1.0,0.09375,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.1875,0.0,0.5513392857142858,nan,nan,1.5238095238095237,3.9047619047619047,0.8274669647216797
GodClass,CoordinateAscent,0.3125,0.8333333333333334,0.125,0.6666666666666666,0.03125,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.1875,0.125,0.537202380952381,nan,nan,1.5238095238095237,3.9047619047619047,0.8469796180725098
GodClass,CoordinateAscent,0.359375,0.9583333333333334,0.1875,1.0,0.09375,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.125,0.0,0.5699404761904763,nan,nan,1.5238095238095237,3.9047619047619047,0.859128475189209
GodClass,CoordinateAscent,0.28125,0.75,0.109375,0.5833333333333334,0.09375,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.25,0.125,0.46837797619047616,nan,nan,1.5238095238095237,3.9047619047619047,0.8298289775848389
GodClass,CoordinateAscent,0.328125,0.875,0.1875,1.0,0.09375,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.25,0.0,0.5093005952380952,nan,nan,1.5238095238095237,3.9047619047619047,0.9330310821533203
GodClass,CoordinateAscent,0.34375,0.9166666666666666,0.1875,1.0,0.09375,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.0625,0.0,0.5558035714285715,nan,nan,1.5238095238095237,3.9047619047619047,0.8632180690765381
GodClass,CoordinateAscent,0.32786885245901637,0.8333333333333334,0.14754098360655737,0.75,0.09836065573770492,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.38095238095238093,0.25,0.125,0.5165886026541764,nan,nan,1.4523809523809523,3.6904761904761907,0.8414630889892578
GodClass,CoordinateAscent,0.3770491803278688,0.9583333333333334,0.19672131147540983,1.0,0.09836065573770492,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.38095238095238093,0.25,0.0,0.5528883684621388,nan,nan,1.4523809523809523,3.6904761904761907,0.8759357929229736
GodClass,CoordinateAscent,0.3770491803278688,0.9583333333333334,0.19672131147540983,1.0,0.09836065573770492,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.38095238095238093,0.125,0.0,0.5181498829039813,nan,nan,1.4523809523809523,3.6904761904761907,0.8241758346557617
GodClass,CoordinateAscent,0.3492063492063492,0.9166666666666666,0.19047619047619047,1.0,0.09523809523809523,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.38095238095238093,0.0625,0.0,0.5663265306122449,nan,nan,1.5,3.880952380952381,0.8155817985534668
GodClass,CoordinateAscent,0.296875,0.7916666666666666,0.15625,0.8333333333333334,0.078125,0.8333333333333334,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.3125,0.125,0.4962797619047619,nan,nan,1.5238095238095237,3.9047619047619047,0.8421216011047363
GodClass,CoordinateAscent,0.34375,0.9166666666666666,0.1875,1.0,0.09375,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.1875,0.0,0.53125,nan,nan,1.5238095238095237,3.9047619047619047,0.8441457748413086
GodClass,CoordinateAscent,0.328125,0.875,0.1875,1.0,0.09375,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.1875,0.125,0.521577380952381,nan,nan,1.5238095238095237,3.9047619047619047,0.8259379863739014
