Dataset,Algorithm,severity@20%,rel_severity@20%,severity@10%,rel_severity@10%,severity@5%,rel_severity@5%,acc_ord_3,acc_ord_2,acc_ord_1,acc_ord_0,err_3_to_0,err_3_to_1,err_3_to_2,err_2_to_0,err_2_to_1,err_2_to_3,err_1_to_0,err_1_to_2,err_1_to_3,err_0_to_1,err_0_to_2,err_0_to_3,accuracy@100%,accuracy@40%,accuracy@20%,CLC,spearmanr,kendalltau,MAE,MSE,time
FeatureEnvy,LambdaRank,0.14814814814814814,0.2222222222222222,0.14814814814814814,0.4,0.037037037037037035,0.16666666666666666,0.0,0.0,0.6666666666666666,0.21428571428571427,0.0,1.0,0.0,0.2222222222222222,0.7777777777777778,0.0,0.3333333333333333,0.0,0.0,0.7857142857142857,0.0,0.0,0.19047619047619047,0.0625,0.125,0.493386243386243,0.025863441912710453,0.024812037088597604,0.9047619047619048,1.0952380952380953,9.222703456878662
FeatureEnvy,LambdaRank,0.3333333333333333,0.5,0.07407407407407407,0.2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.625,0.5,0.5163139329805998,nan,nan,0.6428571428571429,1.3571428571428572,9.31008505821228
FeatureEnvy,LambdaRank,0.07407407407407407,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6875,0.875,0.511904761904762,nan,nan,0.6428571428571429,1.3571428571428572,9.100852012634277
FeatureEnvy,LambdaRank,0.03571428571428571,0.05555555555555555,0.03571428571428571,0.1,0.03571428571428571,0.16666666666666666,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.047619047619047616,0.0625,0.125,0.5297619047619052,nan,nan,1.0,1.0952380952380953,9.09172010421753
FeatureEnvy,LambdaRank,0.39285714285714285,0.6111111111111112,0.17857142857142858,0.5,0.17857142857142858,0.8333333333333334,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5,0.375,0.5204081632653065,nan,nan,0.6666666666666666,1.4285714285714286,9.131701946258545
FeatureEnvy,LambdaRank,0.03571428571428571,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.047619047619047616,0.0625,0.125,0.3826530612244899,nan,nan,1.0,1.0952380952380953,9.228647232055664
FeatureEnvy,LambdaRank,0.21428571428571427,0.3333333333333333,0.14285714285714285,0.4,0.07142857142857142,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.5620748299319729,nan,nan,1.0,1.0952380952380953,9.119086265563965
FeatureEnvy,LambdaRank,0.25,0.3888888888888889,0.17857142857142858,0.5,0.17857142857142858,0.8333333333333334,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.047619047619047616,0.0625,0.0,0.43027210884353717,nan,nan,1.0,1.0952380952380953,9.323213577270508
FeatureEnvy,LambdaRank,0.2413793103448276,0.3684210526315789,0.2413793103448276,0.6363636363636364,0.10344827586206896,0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.625,0.5,0.48399014778325106,nan,nan,0.6904761904761905,1.5476190476190477,9.155327081680298
FeatureEnvy,LambdaRank,0.2413793103448276,0.3684210526315789,0.2413793103448276,0.6363636363636364,0.13793103448275862,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5,0.625,0.602216748768473,nan,nan,0.6904761904761905,1.5476190476190477,9.404689311981201
FeatureEnvy,LambdaRank,0.07407407407407407,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.4034391534391532,nan,nan,0.9761904761904762,1.0714285714285714,9.540573120117188
FeatureEnvy,LambdaRank,0.25925925925925924,0.3888888888888889,0.18518518518518517,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.625,0.625,0.6600529100529101,nan,nan,0.6428571428571429,1.3571428571428572,9.287651538848877
FeatureEnvy,LambdaRank,0.37037037037037035,0.5555555555555556,0.18518518518518517,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5625,0.5,0.5939153439153441,nan,nan,0.6428571428571429,1.3571428571428572,9.34224247932434
FeatureEnvy,LambdaRank,0.14285714285714285,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.75,0.75,0.5425170068027213,nan,nan,0.6666666666666666,1.4285714285714286,9.069632053375244
FeatureEnvy,LambdaRank,0.32142857142857145,0.5,0.2857142857142857,0.8,0.17857142857142858,0.8333333333333334,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.047619047619047616,0.125,0.125,0.5170068027210885,nan,nan,1.0,1.0952380952380953,9.067737579345703
FeatureEnvy,LambdaRank,0.32142857142857145,0.5,0.17857142857142858,0.5,0.10714285714285714,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.047619047619047616,0.0625,0.125,0.5680272108843537,nan,nan,1.0,1.0952380952380953,9.211706161499023
FeatureEnvy,LambdaRank,0.14285714285714285,0.2222222222222222,0.07142857142857142,0.2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.625,0.75,0.6292517006802721,nan,nan,0.6666666666666666,1.4285714285714286,9.036532402038574
FeatureEnvy,LambdaRank,0.14285714285714285,0.2222222222222222,0.07142857142857142,0.2,0.07142857142857142,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.75,0.75,0.41581632653061207,nan,nan,0.6666666666666666,1.4285714285714286,9.074505090713501
FeatureEnvy,LambdaRank,0.2413793103448276,0.3684210526315789,0.06896551724137931,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5625,0.5,0.6169950738916257,nan,nan,0.6904761904761905,1.5476190476190477,9.129445791244507
FeatureEnvy,LambdaRank,0.06896551724137931,0.10526315789473684,0.06896551724137931,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.875,0.875,0.49220032840722533,nan,nan,0.6904761904761905,1.5476190476190477,9.22378134727478
FeatureEnvy,LambdaRank,0.2222222222222222,0.3333333333333333,0.07407407407407407,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07142857142857142,0.0625,0.0,0.6847442680776012,nan,nan,0.9761904761904762,1.0714285714285714,9.411304950714111
FeatureEnvy,LambdaRank,0.07407407407407407,0.1111111111111111,0.07407407407407407,0.2,0.07407407407407407,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.75,0.875,0.44135802469135793,nan,nan,0.6428571428571429,1.3571428571428572,9.231539487838745
FeatureEnvy,LambdaRank,0.1111111111111111,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07142857142857142,0.0625,0.125,0.44223985890652534,nan,nan,0.9761904761904762,1.0714285714285714,9.295554161071777
FeatureEnvy,LambdaRank,0.14285714285714285,0.2222222222222222,0.03571428571428571,0.1,0.03571428571428571,0.16666666666666666,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.047619047619047616,0.0625,0.125,0.4464285714285714,nan,nan,1.0,1.0952380952380953,9.148372650146484
FeatureEnvy,LambdaRank,0.14285714285714285,0.2222222222222222,0.14285714285714285,0.4,0.07142857142857142,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.38860544217687076,nan,nan,1.0,1.0952380952380953,9.074835777282715
FeatureEnvy,LambdaRank,0.07142857142857142,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.8125,0.875,0.44812925170068046,nan,nan,0.6666666666666666,1.4285714285714286,9.151031494140625
FeatureEnvy,LambdaRank,0.17857142857142858,0.2777777777777778,0.07142857142857142,0.2,0.07142857142857142,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6875,0.75,0.4260204081632653,nan,nan,0.6666666666666666,1.4285714285714286,9.175333738327026
FeatureEnvy,LambdaRank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.875,1.0,0.4659863945578233,nan,nan,0.6666666666666666,1.4285714285714286,9.172020435333252
FeatureEnvy,LambdaRank,0.2413793103448276,0.3684210526315789,0.06896551724137931,0.18181818181818182,0.06896551724137931,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.38382594417077204,nan,nan,1.0238095238095237,1.1666666666666667,9.314725875854492
FeatureEnvy,LambdaRank,0.2413793103448276,0.3684210526315789,0.10344827586206896,0.2727272727272727,0.10344827586206896,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.047619047619047616,0.0625,0.0,0.6194581280788178,nan,nan,1.0238095238095237,1.1666666666666667,9.336833715438843
FeatureEnvy,LambdaRank,0.4074074074074074,0.6111111111111112,0.18518518518518517,0.5,0.1111111111111111,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.5313051146384481,nan,nan,0.9761904761904762,1.0714285714285714,9.413389921188354
FeatureEnvy,LambdaRank,0.1111111111111111,0.16666666666666666,0.1111111111111111,0.3,0.037037037037037035,0.16666666666666666,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07142857142857142,0.0625,0.125,0.5180776014109348,nan,nan,0.9761904761904762,1.0714285714285714,9.207967042922974
FeatureEnvy,LambdaRank,0.07407407407407407,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07142857142857142,0.0625,0.0,0.5912698412698415,nan,nan,0.9761904761904762,1.0714285714285714,9.531875371932983
FeatureEnvy,LambdaRank,0.07142857142857142,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.9375,0.875,0.39710884353741494,nan,nan,0.6666666666666666,1.4285714285714286,8.917494058609009
FeatureEnvy,LambdaRank,0.17857142857142858,0.2777777777777778,0.07142857142857142,0.2,0.07142857142857142,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.8125,0.75,0.47789115646258495,nan,nan,0.6666666666666666,1.4285714285714286,9.166282653808594
FeatureEnvy,LambdaRank,0.14285714285714285,0.2222222222222222,0.07142857142857142,0.2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5,0.75,0.590136054421769,nan,nan,0.6666666666666666,1.4285714285714286,9.097922801971436
FeatureEnvy,LambdaRank,0.32142857142857145,0.5,0.25,0.7,0.10714285714285714,0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.625,0.5,0.4583333333333333,nan,nan,0.6666666666666666,1.4285714285714286,9.1948401927948
FeatureEnvy,LambdaRank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.047619047619047616,0.0625,0.0,0.4651360544217685,nan,nan,1.0,1.0952380952380953,9.03874945640564
FeatureEnvy,LambdaRank,0.27586206896551724,0.42105263157894735,0.13793103448275862,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5625,0.5,0.5595238095238095,nan,nan,0.6904761904761905,1.5476190476190477,9.182997941970825
FeatureEnvy,LambdaRank,0.06896551724137931,0.10526315789473684,0.06896551724137931,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.875,0.875,0.4043513957307064,nan,nan,0.6904761904761905,1.5476190476190477,9.290209770202637
FeatureEnvy,LambdaRank,0.2962962962962963,0.4444444444444444,0.2222222222222222,0.6,0.07407407407407407,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.625,0.5,0.42460317460317454,nan,nan,0.6428571428571429,1.3571428571428572,9.3118314743042
FeatureEnvy,LambdaRank,0.37037037037037035,0.5555555555555556,0.18518518518518517,0.5,0.1111111111111111,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07142857142857142,0.0625,0.125,0.5806878306878306,nan,nan,0.9761904761904762,1.0714285714285714,9.303290605545044
FeatureEnvy,LambdaRank,0.037037037037037035,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07142857142857142,0.125,0.125,0.4457671957671958,nan,nan,0.9761904761904762,1.0714285714285714,9.382313013076782
FeatureEnvy,LambdaRank,0.21428571428571427,0.3333333333333333,0.14285714285714285,0.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.4931972789115647,nan,nan,1.0,1.0952380952380953,9.062444925308228
FeatureEnvy,LambdaRank,0.17857142857142858,0.2777777777777778,0.07142857142857142,0.2,0.07142857142857142,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.047619047619047616,0.125,0.125,0.4591836734693877,nan,nan,1.0,1.0952380952380953,9.407524108886719
FeatureEnvy,LambdaRank,0.10714285714285714,0.16666666666666666,0.10714285714285714,0.3,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.5,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.47619047619047616,0.3125,0.0,0.413265306122449,-0.20741689170708577,-0.20008338545286203,0.8333333333333334,1.5,9.135056734085083
FeatureEnvy,LambdaRank,0.2857142857142857,0.4444444444444444,0.21428571428571427,0.6,0.14285714285714285,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.625,0.5,0.3954081632653062,nan,nan,0.6666666666666666,1.4285714285714286,9.216786623001099
FeatureEnvy,LambdaRank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.875,1.0,0.4370748299319728,nan,nan,0.6666666666666666,1.4285714285714286,9.175029277801514
FeatureEnvy,LambdaRank,0.10344827586206896,0.15789473684210525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6875,0.75,0.49712643678160956,nan,nan,0.6904761904761905,1.5476190476190477,9.413507461547852
FeatureEnvy,LambdaRank,0.13793103448275862,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.75,0.75,0.48234811165845676,nan,nan,0.6904761904761905,1.5476190476190477,9.395343780517578
FeatureEnvy,LambdaRank,0.2222222222222222,0.3333333333333333,0.07407407407407407,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07142857142857142,0.0625,0.125,0.4757495590828928,nan,nan,0.9761904761904762,1.0714285714285714,9.122958660125732
FeatureEnvy,LambdaRank,0.07407407407407407,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.5022045855379189,nan,nan,0.9761904761904762,1.0714285714285714,9.285514116287231
FeatureEnvy,LambdaRank,0.37037037037037035,0.5555555555555556,0.14814814814814814,0.4,0.07407407407407407,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.625,0.375,0.5101410934744269,nan,nan,0.6428571428571429,1.3571428571428572,9.739108324050903
FeatureEnvy,LambdaRank,0.10714285714285714,0.16666666666666666,0.07142857142857142,0.2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.8125,0.75,0.4761904761904766,nan,nan,0.6666666666666666,1.4285714285714286,9.204049825668335
FeatureEnvy,LambdaRank,0.17857142857142858,0.2777777777777778,0.10714285714285714,0.3,0.10714285714285714,0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6875,0.75,0.5348639455782311,nan,nan,0.6666666666666666,1.4285714285714286,9.230499505996704
FeatureEnvy,LambdaRank,0.25,0.3888888888888889,0.07142857142857142,0.2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5625,0.625,0.570578231292517,nan,nan,0.6666666666666666,1.4285714285714286,9.188376426696777
FeatureEnvy,LambdaRank,0.14285714285714285,0.2222222222222222,0.07142857142857142,0.2,0.07142857142857142,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.047619047619047616,0.0625,0.0,0.5595238095238095,nan,nan,1.0,1.0952380952380953,9.2585129737854
FeatureEnvy,LambdaRank,0.10714285714285714,0.16666666666666666,0.07142857142857142,0.2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6875,0.75,0.5323129251700679,nan,nan,0.6666666666666666,1.4285714285714286,9.174769878387451
FeatureEnvy,LambdaRank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.75,1.0,0.5562397372742202,nan,nan,0.6904761904761905,1.5476190476190477,9.359691381454468
FeatureEnvy,LambdaRank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.4913793103448279,nan,nan,1.0238095238095237,1.1666666666666667,9.184157133102417
FeatureEnvy,LambdaRank,0.07407407407407407,0.1111111111111111,0.07407407407407407,0.2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.8125,0.875,0.5119047619047621,nan,nan,0.6428571428571429,1.3571428571428572,9.204167127609253
FeatureEnvy,LambdaRank,0.1111111111111111,0.16666666666666666,0.07407407407407407,0.2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.8125,0.75,0.47663139329806,nan,nan,0.6428571428571429,1.3571428571428572,9.171852827072144
FeatureEnvy,LambdaRank,0.48148148148148145,0.7222222222222222,0.25925925925925924,0.7,0.1111111111111111,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07142857142857142,0.0625,0.0,0.5066137566137572,nan,nan,0.9761904761904762,1.0714285714285714,9.262862205505371
FeatureEnvy,LambdaRank,0.25,0.3888888888888889,0.14285714285714285,0.4,0.14285714285714285,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5,0.5,0.5059523809523807,nan,nan,0.6666666666666666,1.4285714285714286,9.038444995880127
FeatureEnvy,LambdaRank,0.17857142857142858,0.2777777777777778,0.17857142857142858,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.75,0.75,0.476190476190476,nan,nan,0.6666666666666666,1.4285714285714286,9.24836254119873
