Dataset,Algorithm,severity@20%,rel_severity@20%,severity@10%,rel_severity@10%,severity@5%,rel_severity@5%,acc_ord_3,acc_ord_2,acc_ord_1,acc_ord_0,err_3_to_0,err_3_to_1,err_3_to_2,err_2_to_0,err_2_to_1,err_2_to_3,err_1_to_0,err_1_to_2,err_1_to_3,err_0_to_1,err_0_to_2,err_0_to_3,accuracy@100%,accuracy@40%,accuracy@20%,CLC,spearmanr,kendalltau,MAE,MSE,time
LongMethod,KNN,0.6129032258064516,0.95,0.2903225806451613,0.75,0.16129032258064516,0.8333333333333334,0.0,0.5555555555555556,0.0,1.0,0.0,0.0,1.0,0.4444444444444444,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7857142857142857,0.625,0.625,0.7438556067588327,0.7962517975638242,0.7653890587258461,0.30952380952380953,0.5,0.026927709579467773
LongMethod,KNN,0.5806451612903226,0.9,0.3225806451612903,0.8333333333333334,0.1935483870967742,1.0,0.0,0.5555555555555556,0.0,1.0,0.0,0.0,1.0,0.4444444444444444,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7857142857142857,0.6875,0.5,0.7599846390168968,0.8086428365575321,0.7772998207499269,0.30952380952380953,0.5,0.025930166244506836
LongMethod,KNN,0.5806451612903226,0.9,0.2903225806451613,0.75,0.12903225806451613,0.6666666666666666,0.0,0.5555555555555556,0.0,1.0,0.25,0.0,0.75,0.2222222222222222,0.0,0.2222222222222222,0.0,1.0,0.0,0.0,0.0,0.0,0.7857142857142857,0.5625,0.5,0.7707373271889401,0.8062810979663929,0.753971162813228,0.30952380952380953,0.5476190476190477,0.0268857479095459
LongMethod,KNN,0.5806451612903226,0.9,0.2903225806451613,0.75,0.16129032258064516,0.8333333333333334,0.0,0.4444444444444444,0.0,0.9642857142857143,0.0,0.0,1.0,0.5555555555555556,0.0,0.0,1.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.7380952380952381,0.5,0.375,0.782258064516129,0.6841441437551992,0.6576267002770807,0.40476190476190477,0.6904761904761905,0.026927471160888672
LongMethod,KNN,0.43333333333333335,0.6842105263157895,0.23333333333333334,0.6363636363636364,0.13333333333333333,0.6666666666666666,0.0,0.7,0.0,0.9642857142857143,0.6666666666666666,0.0,0.3333333333333333,0.3,0.0,0.0,0.0,1.0,0.0,0.0,0.03571428571428571,0.0,0.8095238095238095,0.6875,0.75,0.7031746031746037,0.6161959148633229,0.5950224568349761,0.38095238095238093,0.8571428571428571,0.029920101165771484
LongMethod,KNN,0.5666666666666667,0.8947368421052632,0.26666666666666666,0.7272727272727273,0.13333333333333333,0.6666666666666666,0.0,0.7,0.0,1.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.75,0.625,0.7658730158730164,0.8442931934440483,0.8152819551936752,0.23809523809523808,0.38095238095238093,0.027924060821533203
LongMethod,KNN,0.4666666666666667,0.7368421052631579,0.26666666666666666,0.7272727272727273,0.13333333333333333,0.6666666666666666,0.0,0.7,0.0,0.9642857142857143,0.6666666666666666,0.0,0.3333333333333333,0.3,0.0,0.0,1.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.8095238095238095,0.8125,0.875,0.6420634920634923,0.5963935670112451,0.5759005487115546,0.38095238095238093,0.8571428571428571,0.027882814407348633
LongMethod,KNN,0.5,0.7894736842105263,0.3,0.8181818181818182,0.16666666666666666,0.8333333333333334,0.0,0.7,0.0,0.9642857142857143,0.6666666666666666,0.0,0.3333333333333333,0.3,0.0,0.0,0.0,1.0,0.0,0.0,0.03571428571428571,0.0,0.8095238095238095,0.75,0.75,0.6595238095238101,0.6161959148633229,0.5950224568349761,0.38095238095238093,0.8571428571428571,0.026926755905151367
LongMethod,KNN,0.5,0.7894736842105263,0.2,0.5454545454545454,0.13333333333333333,0.6666666666666666,0.0,0.4,0.0,0.9642857142857143,0.0,0.0,1.0,0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.03571428571428571,0.0,0.7380952380952381,0.625,0.5,0.6865079365079371,0.6396104921569875,0.6176324725312324,0.42857142857142855,0.7619047619047619,0.026885271072387695
LongMethod,KNN,0.6551724137931034,1.0,0.3103448275862069,0.8181818181818182,0.13793103448275862,0.6666666666666666,0.0,0.6666666666666666,0.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8095238095238095,0.75,0.625,0.7212643678160919,0.801766699294024,0.7691731497465257,0.2619047619047619,0.40476190476190477,0.026927947998046875
LongMethod,KNN,0.5161290322580645,0.8,0.22580645161290322,0.5833333333333334,0.0967741935483871,0.5,0.0,1.0,0.0,0.9642857142857143,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03571428571428571,0.0,0.8571428571428571,0.625,0.75,0.8152841781874038,0.9304931269977084,0.8944271909999157,0.16666666666666666,0.21428571428571427,0.026927709579467773
LongMethod,KNN,0.6129032258064516,0.95,0.3225806451612903,0.8333333333333334,0.1935483870967742,1.0,0.0,0.5555555555555556,0.0,1.0,0.25,0.0,0.75,0.4444444444444444,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7857142857142857,0.75,0.625,0.7261904761904763,0.7178973170949028,0.6900715998057569,0.35714285714285715,0.6904761904761905,0.02687668800354004
LongMethod,KNN,0.5806451612903226,0.9,0.22580645161290322,0.5833333333333334,0.16129032258064516,0.8333333333333334,0.0,0.4444444444444444,0.0,0.9642857142857143,0.0,0.0,1.0,0.5555555555555556,0.0,0.0,1.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.7380952380952381,0.625,0.375,0.7131336405529956,0.6841441437551992,0.6576267002770807,0.40476190476190477,0.6904761904761905,0.026927709579467773
LongMethod,KNN,0.5161290322580645,0.8,0.22580645161290322,0.5833333333333334,0.16129032258064516,0.8333333333333334,0.0,0.6666666666666666,0.0,0.9642857142857143,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.7857142857142857,0.5625,0.625,0.8091397849462363,0.7726168574635942,0.742670209472753,0.30952380952380953,0.5,0.027926206588745117
LongMethod,KNN,0.6,0.9473684210526315,0.3,0.8181818181818182,0.16666666666666666,0.8333333333333334,0.0,0.7,0.0,1.0,0.3333333333333333,0.0,0.6666666666666666,0.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.75,0.75,0.7865079365079362,0.7490933691928682,0.7233533462077497,0.2857142857142857,0.5714285714285714,0.02992081642150879
LongMethod,KNN,0.5666666666666667,0.8947368421052632,0.3,0.8181818181818182,0.16666666666666666,0.8333333333333334,0.0,0.5,0.0,1.0,0.3333333333333333,0.0,0.6666666666666666,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7857142857142857,0.75,0.625,0.6634920634920632,0.6713689326025867,0.6482996431556582,0.38095238095238093,0.7619047619047619,0.02593231201171875
LongMethod,KNN,0.5333333333333333,0.8421052631578947,0.23333333333333334,0.6363636363636364,0.13333333333333333,0.6666666666666666,0.0,0.7,0.0,1.0,0.6666666666666666,0.0,0.3333333333333333,0.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.8125,0.75,0.6960317460317464,0.6799462889596803,0.6565822680962651,0.3333333333333333,0.7619047619047619,0.026886701583862305
LongMethod,KNN,0.5333333333333333,0.8421052631578947,0.26666666666666666,0.7272727272727273,0.16666666666666666,0.8333333333333334,0.0,0.7,0.0,1.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.75,0.75,0.7753968253968256,0.8442931934440483,0.8152819551936752,0.23809523809523808,0.38095238095238093,0.027926206588745117
LongMethod,KNN,0.5,0.7894736842105263,0.26666666666666666,0.7272727272727273,0.13333333333333333,0.6666666666666666,0.0,0.7,0.0,0.9642857142857143,0.3333333333333333,0.0,0.6666666666666666,0.3,0.0,0.0,1.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.8095238095238095,0.75,0.75,0.7063492063492068,0.6828116894431416,0.6593492089252437,0.3333333333333333,0.6666666666666666,0.026927471160888672
LongMethod,KNN,0.6206896551724138,0.9473684210526315,0.3103448275862069,0.8181818181818182,0.13793103448275862,0.6666666666666666,0.0,0.7777777777777778,0.0,0.9642857142857143,0.3333333333333333,0.0,0.6666666666666666,0.2222222222222222,0.0,0.0,0.5,0.5,0.0,0.0,0.03571428571428571,0.0,0.8095238095238095,0.625,0.75,0.7705254515599345,0.7214348639272747,0.6921069771449836,0.30952380952380953,0.5952380952380952,0.02888035774230957
LongMethod,KNN,0.5483870967741935,0.85,0.2903225806451613,0.75,0.12903225806451613,0.6666666666666666,0.0,0.7777777777777778,0.0,1.0,0.25,0.0,0.75,0.2222222222222222,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.75,0.625,0.7292626728110598,0.8155400162115717,0.7839296655545726,0.2619047619047619,0.5,0.026927947998046875
LongMethod,KNN,0.6129032258064516,0.95,0.2903225806451613,0.75,0.16129032258064516,0.8333333333333334,0.0,0.4444444444444444,0.0,1.0,0.0,0.0,1.0,0.5555555555555556,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7619047619047619,0.625,0.375,0.7231182795698923,0.7675062453052025,0.7377576847646241,0.35714285714285715,0.5952380952380952,0.026928424835205078
LongMethod,KNN,0.4838709677419355,0.75,0.25806451612903225,0.6666666666666666,0.0967741935483871,0.5,0.0,0.5555555555555556,0.0,0.9285714285714286,0.25,0.0,0.75,0.4444444444444444,0.0,0.0,1.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.7380952380952381,0.625,0.375,0.68010752688172,0.5843275291562989,0.5616789800624472,0.4523809523809524,0.8809523809523809,0.026927947998046875
LongMethod,KNN,0.5806451612903226,0.9,0.3225806451612903,0.8333333333333334,0.16129032258064516,0.8333333333333334,0.0,0.6666666666666666,0.0,1.0,0.25,0.0,0.75,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8095238095238095,0.75,0.75,0.7653609831029186,0.758882579627616,0.7294682725762576,0.30952380952380953,0.5952380952380952,0.0268857479095459
LongMethod,KNN,0.6,0.9473684210526315,0.3,0.8181818181818182,0.13333333333333333,0.6666666666666666,0.0,0.8,0.0,1.0,0.3333333333333333,0.0,0.6666666666666666,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.8125,0.75,0.755555555555556,0.7938379804095061,0.7665604624090233,0.23809523809523808,0.47619047619047616,0.027883291244506836
LongMethod,KNN,0.6333333333333333,1.0,0.3,0.8181818181818182,0.16666666666666666,0.8333333333333334,0.0,0.6,0.0,1.0,0.0,0.0,1.0,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8095238095238095,0.6875,0.625,0.7682539682539684,0.7865480376525117,0.7595210135181372,0.2857142857142857,0.47619047619047616,0.026927947998046875
LongMethod,KNN,0.5333333333333333,0.8421052631578947,0.23333333333333334,0.6363636363636364,0.16666666666666666,0.8333333333333334,0.0,0.8,0.0,0.9642857142857143,0.3333333333333333,0.0,0.6666666666666666,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.8333333333333334,0.8125,0.625,0.7317460317460324,0.731362256741341,0.7062315025881518,0.2857142857142857,0.5714285714285714,0.02688455581665039
LongMethod,KNN,0.43333333333333335,0.6842105263157895,0.2,0.5454545454545454,0.13333333333333333,0.6666666666666666,0.0,0.7,0.0,0.9642857142857143,0.0,0.0,1.0,0.3,0.0,0.0,0.0,1.0,0.0,0.0,0.03571428571428571,0.0,0.8095238095238095,0.625,0.75,0.7817460317460322,0.7850744323230705,0.7580980435789034,0.2857142857142857,0.47619047619047616,0.02792525291442871
LongMethod,KNN,0.43333333333333335,0.6842105263157895,0.3,0.8181818181818182,0.13333333333333333,0.6666666666666666,0.0,0.7,0.0,0.9285714285714286,0.3333333333333333,0.0,0.6666666666666666,0.3,0.0,0.0,1.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.7857142857142857,0.6875,0.625,0.723809523809524,0.6238089836911439,0.6023739286781294,0.38095238095238093,0.7619047619047619,0.02792501449584961
LongMethod,KNN,0.5862068965517241,0.8947368421052632,0.27586206896551724,0.7272727272727273,0.13793103448275862,0.6666666666666666,0.0,0.5555555555555556,0.0,1.0,0.3333333333333333,0.0,0.6666666666666666,0.4444444444444444,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.7857142857142857,0.8125,0.625,0.6999178981937604,0.6876588964172858,0.6597040757295592,0.35714285714285715,0.6904761904761905,0.026929378509521484
LongMethod,KNN,0.5483870967741935,0.85,0.2903225806451613,0.75,0.12903225806451613,0.6666666666666666,0.0,0.4444444444444444,0.0,0.9642857142857143,0.25,0.0,0.75,0.5555555555555556,0.0,0.0,1.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.7380952380952381,0.625,0.5,0.7139016897081412,0.6007508929664458,0.5774657738960309,0.4523809523809524,0.8809523809523809,0.026927947998046875
LongMethod,KNN,0.5806451612903226,0.9,0.25806451612903225,0.6666666666666666,0.12903225806451613,0.6666666666666666,0.0,0.6666666666666666,0.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8095238095238095,0.6875,0.75,0.7807219662058369,0.8363360843848449,0.8039196776249243,0.2619047619047619,0.40476190476190477,0.02692699432373047
LongMethod,KNN,0.6129032258064516,0.95,0.3225806451612903,0.8333333333333334,0.16129032258064516,0.8333333333333334,0.0,0.7777777777777778,0.0,1.0,0.25,0.0,0.75,0.1111111111111111,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.75,0.625,0.7530721966205831,0.8416321744650269,0.8057242024795654,0.23809523809523808,0.42857142857142855,0.026927709579467773
LongMethod,KNN,0.5806451612903226,0.9,0.2903225806451613,0.75,0.16129032258064516,0.8333333333333334,0.0,0.4444444444444444,0.0,1.0,0.25,0.0,0.75,0.5555555555555556,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7619047619047619,0.5625,0.5,0.7307987711213517,0.6772977182908487,0.6510456424285102,0.40476190476190477,0.7857142857142857,0.0268857479095459
LongMethod,KNN,0.5333333333333333,0.8421052631578947,0.2,0.5454545454545454,0.06666666666666667,0.3333333333333333,0.0,0.7,0.0,0.9285714285714286,0.0,0.0,1.0,0.3,0.0,0.0,0.0,1.0,0.0,0.0,0.07142857142857142,0.0,0.7857142857142857,0.625,0.625,0.7309523809523814,0.7313683924880262,0.706237427500958,0.3333333333333333,0.5714285714285714,0.027878522872924805
