Dataset,Algorithm,severity@20%,rel_severity@20%,severity@10%,rel_severity@10%,severity@5%,rel_severity@5%,acc_ord_3,acc_ord_2,acc_ord_1,acc_ord_0,err_3_to_0,err_3_to_1,err_3_to_2,err_2_to_0,err_2_to_1,err_2_to_3,err_1_to_0,err_1_to_2,err_1_to_3,err_0_to_1,err_0_to_2,err_0_to_3,accuracy@100%,accuracy@40%,accuracy@20%,CLC,spearmanr,kendalltau,MAE,MSE,time
LongMethod,O-LogR,0.5161290322580645,0.8,0.2903225806451613,0.75,0.16129032258064516,0.8333333333333334,0.25,0.7777777777777778,0.0,1.0,0.0,0.0,0.75,0.2222222222222222,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.75,0.875,0.793778801843318,0.8961266853299468,0.8652902194186083,0.19047619047619047,0.2857142857142857,0.022932767868041992
LongMethod,O-LogR,0.5806451612903226,0.9,0.25806451612903225,0.6666666666666666,0.12903225806451613,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8809523809523809,0.6875,0.75,0.8398617511520737,0.980825876148357,0.9428090415820634,0.11904761904761904,0.11904761904761904,0.022896289825439453
LongMethod,O-LogR,0.6129032258064516,0.95,0.3225806451612903,0.8333333333333334,0.16129032258064516,0.8333333333333334,0.0,0.8888888888888888,0.0,1.0,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.625,0.625,0.8398617511520736,0.9363630563296435,0.9000696017296663,0.16666666666666666,0.21428571428571427,0.02399754524230957
LongMethod,O-LogR,0.6129032258064516,0.95,0.2903225806451613,0.75,0.16129032258064516,0.8333333333333334,0.25,0.7777777777777778,0.0,0.9642857142857143,0.0,0.0,0.75,0.2222222222222222,0.0,0.0,1.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.8333333333333334,0.75,0.75,0.7884024577572964,0.822532637197794,0.7935947440953522,0.23809523809523808,0.38095238095238093,0.0249330997467041
LongMethod,O-LogR,0.6,0.9473684210526315,0.3,0.8181818181818182,0.2,1.0,0.6666666666666666,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9523809523809523,0.875,0.75,0.8436507936507938,0.9913942533359107,0.9732155676488424,0.047619047619047616,0.047619047619047616,0.022980690002441406
LongMethod,O-LogR,0.5666666666666667,0.8947368421052632,0.3333333333333333,0.9090909090909091,0.2,1.0,0.6666666666666666,0.8,0.0,0.9642857142857143,0.0,0.0,0.3333333333333333,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.8809523809523809,0.8125,0.75,0.8015873015873012,0.8268882801863412,0.8092067022666988,0.19047619047619047,0.3333333333333333,0.021941423416137695
LongMethod,O-LogR,0.6,0.9473684210526315,0.3333333333333333,0.9090909090909091,0.16666666666666666,0.8333333333333334,0.0,0.9,0.0,1.0,0.0,0.0,1.0,0.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8809523809523809,0.75,0.5,0.7809523809523813,0.9359469638133483,0.9037863582704567,0.14285714285714285,0.19047619047619047,0.021941423416137695
LongMethod,O-LogR,0.6333333333333333,1.0,0.3333333333333333,0.9090909090909091,0.16666666666666666,0.8333333333333334,0.3333333333333333,0.9,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.9047619047619048,0.75,0.625,0.8373015873015873,0.980636218867324,0.9426556585197725,0.09523809523809523,0.09523809523809523,0.021941661834716797
LongMethod,O-LogR,0.5666666666666667,0.8947368421052632,0.3333333333333333,0.9090909090909091,0.2,1.0,0.6666666666666666,1.0,0.0,0.9642857142857143,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03571428571428571,0.0,0.9285714285714286,0.8125,0.75,0.8373015873015874,0.9461557749437843,0.9284163702544912,0.09523809523809523,0.14285714285714285,0.02293705940246582
LongMethod,O-LogR,0.5862068965517241,0.8947368421052632,0.27586206896551724,0.7272727272727273,0.1724137931034483,0.8333333333333334,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.6875,0.75,0.7918719211822661,0.8383966620748624,0.8089752999510418,0.23809523809523808,0.38095238095238093,0.030918359756469727
LongMethod,O-LogR,0.5483870967741935,0.85,0.3225806451612903,0.8333333333333334,0.16129032258064516,0.8333333333333334,0.5,0.7777777777777778,0.0,1.0,0.0,0.0,0.5,0.1111111111111111,0.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,0.0,0.8809523809523809,0.75,0.75,0.8029953917050685,0.9377629868887516,0.901668429004309,0.14285714285714285,0.19047619047619047,0.023868083953857422
LongMethod,O-LogR,0.45161290322580644,0.7,0.22580645161290322,0.5833333333333334,0.0967741935483871,0.5,0.25,0.7777777777777778,0.0,0.9642857142857143,0.0,0.0,0.75,0.2222222222222222,0.0,0.0,0.0,1.0,0.0,0.0,0.03571428571428571,0.0,0.8333333333333334,0.6875,0.75,0.8022273425499232,0.842801078528013,0.8136465840564939,0.23809523809523808,0.38095238095238093,0.023936748504638672
LongMethod,O-LogR,0.5483870967741935,0.85,0.25806451612903225,0.6666666666666666,0.12903225806451613,0.6666666666666666,0.0,0.8888888888888888,0.0,1.0,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.6875,0.625,0.8168202764976954,0.9363630563296435,0.9000696017296663,0.16666666666666666,0.21428571428571427,0.023891210556030273
LongMethod,O-LogR,0.5483870967741935,0.85,0.2903225806451613,0.75,0.1935483870967742,1.0,0.5,1.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9285714285714286,0.8125,0.875,0.8483102918586789,0.9874811420387347,0.9619029485349028,0.07142857142857142,0.07142857142857142,0.0249330997467041
LongMethod,O-LogR,0.5666666666666667,0.8947368421052632,0.3333333333333333,0.9090909090909091,0.13333333333333333,0.6666666666666666,0.0,0.8,0.0,0.9642857142857143,0.0,0.0,1.0,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.8333333333333334,0.6875,0.5,0.808730158730159,0.8138604948415832,0.7858949718434631,0.23809523809523808,0.38095238095238093,0.02294015884399414
LongMethod,O-LogR,0.6,0.9473684210526315,0.3,0.8181818181818182,0.13333333333333333,0.6666666666666666,0.3333333333333333,0.8,0.0,1.0,0.0,0.0,0.6666666666666666,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8809523809523809,0.75,0.625,0.8277777777777778,0.8938332082617284,0.86874805179339,0.16666666666666666,0.2619047619047619,0.02393627166748047
LongMethod,O-LogR,0.6,0.9473684210526315,0.3333333333333333,0.9090909090909091,0.16666666666666666,0.8333333333333334,0.3333333333333333,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9285714285714286,0.8125,0.625,0.8404761904761906,0.9868246603190374,0.9601363367547363,0.07142857142857142,0.07142857142857142,0.02394580841064453
LongMethod,O-LogR,0.5666666666666667,0.8947368421052632,0.3333333333333333,0.9090909090909091,0.2,1.0,0.6666666666666666,0.9,0.0,0.9642857142857143,0.0,0.0,0.3333333333333333,0.1,0.0,0.0,0.0,1.0,0.0,0.0,0.03571428571428571,0.0,0.9047619047619048,0.8125,0.875,0.801587301587302,0.8968181261395445,0.8791850780209348,0.14285714285714285,0.23809523809523808,0.023935794830322266
LongMethod,O-LogR,0.5,0.7894736842105263,0.26666666666666666,0.7272727272727273,0.13333333333333333,0.6666666666666666,0.0,0.9,0.0,1.0,0.0,0.0,1.0,0.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8809523809523809,0.75,0.875,0.8119047619047624,0.9359469638133483,0.9037863582704567,0.14285714285714285,0.19047619047619047,0.020943641662597656
LongMethod,O-LogR,0.5862068965517241,0.8947368421052632,0.3103448275862069,0.8181818181818182,0.1724137931034483,0.8333333333333334,0.0,0.7777777777777778,0.0,1.0,0.0,0.0,1.0,0.2222222222222222,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.8333333333333334,0.6875,0.625,0.8099343185550085,0.8635763055188939,0.8284700618612816,0.21428571428571427,0.30952380952380953,0.021941423416137695
LongMethod,O-LogR,0.5806451612903226,0.9,0.3548387096774194,0.9166666666666666,0.1935483870967742,1.0,0.5,0.8888888888888888,0.0,1.0,0.0,0.0,0.5,0.1111111111111111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9047619047619048,0.75,0.75,0.8314132104454685,0.9433118286719965,0.9178146529232246,0.11904761904761904,0.16666666666666666,0.02094268798828125
LongMethod,O-LogR,0.6129032258064516,0.95,0.3870967741935484,1.0,0.1935483870967742,1.0,0.75,0.7777777777777778,0.0,1.0,0.0,0.0,0.25,0.2222222222222222,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9047619047619048,0.875,0.75,0.793778801843318,0.9045631704252644,0.8859440752656081,0.14285714285714285,0.23809523809523808,0.021941423416137695
LongMethod,O-LogR,0.6129032258064516,0.95,0.3225806451612903,0.8333333333333334,0.16129032258064516,0.8333333333333334,0.25,0.8888888888888888,0.0,1.0,0.0,0.0,0.75,0.1111111111111111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8809523809523809,0.75,0.75,0.8360215053763439,0.939461451829282,0.9078074647039813,0.14285714285714285,0.19047619047619047,0.02392888069152832
LongMethod,O-LogR,0.45161290322580644,0.7,0.1935483870967742,0.5,0.06451612903225806,0.3333333333333333,0.0,0.8888888888888888,0.0,0.9642857142857143,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,0.0,1.0,0.0,0.0,0.03571428571428571,0.0,0.8333333333333334,0.625,0.625,0.8029953917050685,0.8832437098989033,0.8490091624450723,0.21428571428571427,0.30952380952380953,0.021939992904663086
LongMethod,O-LogR,0.6,0.9473684210526315,0.3,0.8181818181818182,0.13333333333333333,0.6666666666666666,0.0,0.8,0.0,0.9642857142857143,0.0,0.0,1.0,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.03571428571428571,0.0,0.8333333333333334,0.6875,0.75,0.7920634920634922,0.8336576781506871,0.8050118928857073,0.23809523809523808,0.38095238095238093,0.02593231201171875
LongMethod,O-LogR,0.5333333333333333,0.8421052631578947,0.3,0.8181818181818182,0.16666666666666666,0.8333333333333334,0.3333333333333333,0.9,0.0,0.9642857142857143,0.0,0.0,0.6666666666666666,0.1,0.0,0.0,0.0,1.0,0.0,0.0,0.03571428571428571,0.0,0.8809523809523809,0.75,0.875,0.8,0.8894367410192888,0.8648374447691546,0.16666666666666666,0.2619047619047619,0.02493429183959961
LongMethod,O-LogR,0.5666666666666667,0.8947368421052632,0.26666666666666666,0.7272727272727273,0.16666666666666666,0.8333333333333334,0.3333333333333333,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9285714285714286,0.8125,0.75,0.8412698412698412,0.9868246603190374,0.9601363367547363,0.07142857142857142,0.07142857142857142,0.025972843170166016
LongMethod,O-LogR,0.5333333333333333,0.8421052631578947,0.26666666666666666,0.7272727272727273,0.13333333333333333,0.6666666666666666,0.0,0.9,0.0,1.0,0.0,0.0,1.0,0.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8809523809523809,0.75,0.75,0.8047619047619051,0.9359469638133483,0.9037863582704567,0.14285714285714285,0.19047619047619047,0.030916213989257812
LongMethod,O-LogR,0.5666666666666667,0.8947368421052632,0.3,0.8181818181818182,0.16666666666666666,0.8333333333333334,0.3333333333333333,0.8,0.0,1.0,0.0,0.0,0.6666666666666666,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8809523809523809,0.75,0.75,0.7952380952380954,0.8938332082617284,0.86874805179339,0.16666666666666666,0.2619047619047619,0.023935794830322266
LongMethod,O-LogR,0.6551724137931034,1.0,0.27586206896551724,0.7272727272727273,0.13793103448275862,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8809523809523809,0.75,0.625,0.8255336617405579,0.9396655087823725,0.9014660745260716,0.11904761904761904,0.11904761904761904,0.020900249481201172
LongMethod,O-LogR,0.5161290322580645,0.8,0.25806451612903225,0.6666666666666666,0.12903225806451613,0.6666666666666666,0.25,1.0,0.0,0.9642857142857143,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03571428571428571,0.0,0.8809523809523809,0.6875,0.875,0.8329493087557605,0.9359862863000734,0.9049473135343156,0.14285714285714285,0.19047619047619047,0.02194356918334961
LongMethod,O-LogR,0.6129032258064516,0.95,0.3225806451612903,0.8333333333333334,0.1935483870967742,1.0,0.5,0.7777777777777778,0.0,1.0,0.0,0.0,0.5,0.2222222222222222,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8809523809523809,0.8125,0.875,0.7730414746543779,0.9000019477210043,0.8745244048725838,0.16666666666666666,0.2619047619047619,0.02294015884399414
LongMethod,O-LogR,0.5806451612903226,0.9,0.3225806451612903,0.8333333333333334,0.1935483870967742,1.0,0.5,0.6666666666666666,0.0,1.0,0.0,0.0,0.5,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.8125,0.75,0.789170506912442,0.8574111188130422,0.8318815163039281,0.21428571428571427,0.35714285714285715,0.02293992042541504
LongMethod,O-LogR,0.5806451612903226,0.9,0.3225806451612903,0.8333333333333334,0.1935483870967742,1.0,0.5,0.8888888888888888,0.0,1.0,0.0,0.0,0.5,0.1111111111111111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9047619047619048,0.8125,1.0,0.8344854070660517,0.9433118286719965,0.9178146529232246,0.11904761904761904,0.16666666666666666,0.02389359474182129
LongMethod,O-LogR,0.6333333333333333,1.0,0.36666666666666664,1.0,0.2,1.0,0.3333333333333333,0.9,0.0,1.0,0.0,0.0,0.6666666666666666,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9047619047619048,0.8125,0.75,0.8087301587301582,0.9218120239839688,0.8961297955461902,0.11904761904761904,0.16666666666666666,0.028877973556518555
LongMethod,O-LogR,0.5666666666666667,0.8947368421052632,0.3,0.8181818181818182,0.13333333333333333,0.6666666666666666,0.0,0.8,0.0,1.0,0.0,0.0,1.0,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.75,0.625,0.8039682539682543,0.8897510232994799,0.8591777827227572,0.19047619047619047,0.2857142857142857,0.024933338165283203
LongMethod,O-LogR,0.5333333333333333,0.8421052631578947,0.23333333333333334,0.6363636363636364,0.13333333333333333,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9047619047619048,0.75,0.75,0.8380952380952382,0.9830686869200085,0.9492889050691345,0.09523809523809523,0.09523809523809523,0.022980451583862305
LongMethod,O-LogR,0.6,0.9473684210526315,0.3,0.8181818181818182,0.16666666666666666,0.8333333333333334,0.0,0.7,0.0,1.0,0.0,0.0,1.0,0.1,0.1,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.625,0.375,0.7904761904761908,0.9275495128871948,0.877417841718253,0.19047619047619047,0.23809523809523808,0.021941423416137695
LongMethod,O-LogR,0.5333333333333333,0.8421052631578947,0.3,0.8181818181818182,0.16666666666666666,0.8333333333333334,0.3333333333333333,1.0,0.0,0.9642857142857143,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03571428571428571,0.0,0.9047619047619048,0.75,0.75,0.8174603174603176,0.9390023360068307,0.9135092874028945,0.11904761904761904,0.16666666666666666,0.020901918411254883
LongMethod,O-LogR,0.6206896551724138,0.9473684210526315,0.27586206896551724,0.7272727272727273,0.13793103448275862,0.6666666666666666,0.0,0.8888888888888888,0.0,1.0,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.8571428571428571,0.6875,0.75,0.8386699507389161,0.9109535071251333,0.8739212778044416,0.16666666666666666,0.21428571428571427,0.024974822998046875
LongMethod,O-LogR,0.6129032258064516,0.95,0.3225806451612903,0.8333333333333334,0.1935483870967742,1.0,0.25,1.0,0.0,1.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9047619047619048,0.75,0.75,0.8314132104454685,0.9837438169356658,0.9512162189999105,0.09523809523809523,0.09523809523809523,0.02293872833251953
LongMethod,O-LogR,0.5483870967741935,0.85,0.3225806451612903,0.8333333333333334,0.1935483870967742,1.0,0.5,0.8888888888888888,0.0,1.0,0.0,0.0,0.5,0.1111111111111111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9047619047619048,0.8125,0.875,0.8252688172043005,0.9433118286719965,0.9178146529232246,0.11904761904761904,0.16666666666666666,0.021984577178955078
LongMethod,O-LogR,0.6451612903225806,1.0,0.3548387096774194,0.9166666666666666,0.1935483870967742,1.0,0.75,0.7777777777777778,0.0,1.0,0.0,0.0,0.25,0.2222222222222222,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9047619047619048,0.875,0.875,0.7914746543778802,0.9045631704252644,0.8859440752656081,0.14285714285714285,0.23809523809523808,0.022891998291015625
LongMethod,O-LogR,0.5161290322580645,0.8,0.25806451612903225,0.6666666666666666,0.12903225806451613,0.6666666666666666,0.0,0.7777777777777778,0.0,1.0,0.0,0.0,1.0,0.2222222222222222,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.625,0.75,0.8175883256528412,0.8929429999288244,0.8583325077599886,0.21428571428571427,0.30952380952380953,0.022982358932495117
LongMethod,O-LogR,0.5666666666666667,0.8947368421052632,0.3,0.8181818181818182,0.16666666666666666,0.8333333333333334,0.3333333333333333,0.9,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.9047619047619048,0.75,0.625,0.838095238095238,0.980636218867324,0.9426556585197725,0.09523809523809523,0.09523809523809523,0.023972272872924805
LongMethod,O-LogR,0.5666666666666667,0.8947368421052632,0.26666666666666666,0.7272727272727273,0.13333333333333333,0.6666666666666666,0.0,0.9,0.0,1.0,0.0,0.0,1.0,0.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8809523809523809,0.75,0.875,0.7888888888888893,0.9359469638133483,0.9037863582704567,0.14285714285714285,0.19047619047619047,0.021940946578979492
LongMethod,O-LogR,0.6333333333333333,1.0,0.3333333333333333,0.9090909090909091,0.2,1.0,0.6666666666666666,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9523809523809523,0.875,0.875,0.8396825396825399,0.9913942533359107,0.9732155676488424,0.047619047619047616,0.047619047619047616,0.02298879623413086
LongMethod,O-LogR,0.5,0.7894736842105263,0.26666666666666666,0.7272727272727273,0.13333333333333333,0.6666666666666666,0.0,0.9,0.0,1.0,0.0,0.0,1.0,0.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8809523809523809,0.75,0.875,0.8246031746031748,0.9359469638133483,0.9037863582704567,0.14285714285714285,0.19047619047619047,0.021939754486083984
LongMethod,O-LogR,0.5333333333333333,0.8421052631578947,0.3,0.8181818181818182,0.16666666666666666,0.8333333333333334,0.0,0.9,0.0,0.9642857142857143,0.0,0.0,1.0,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.8571428571428571,0.6875,0.625,0.8150793650793652,0.8617872317079192,0.8321748708665134,0.19047619047619047,0.2857142857142857,0.021939516067504883
LongMethod,O-LogR,0.6206896551724138,0.9473684210526315,0.3448275862068966,0.9090909090909091,0.1724137931034483,0.8333333333333334,0.0,0.6666666666666666,0.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.8095238095238095,0.75,0.5,0.7590311986863708,0.8167122363566719,0.7835111184190242,0.2619047619047619,0.40476190476190477,0.023891448974609375
LongMethod,O-LogR,0.5806451612903226,0.9,0.2903225806451613,0.75,0.16129032258064516,0.8333333333333334,0.25,0.8888888888888888,0.0,1.0,0.0,0.0,0.75,0.1111111111111111,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8809523809523809,0.75,0.875,0.8413978494623653,0.921503943306551,0.8900127971162829,0.14285714285714285,0.19047619047619047,0.022936582565307617
LongMethod,O-LogR,0.6129032258064516,0.95,0.3548387096774194,0.9166666666666666,0.1935483870967742,1.0,0.5,0.7777777777777778,0.0,1.0,0.0,0.0,0.5,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8809523809523809,0.75,0.875,0.8045314900153605,0.9410697420381184,0.9088796004932449,0.14285714285714285,0.19047619047619047,0.021942138671875
LongMethod,O-LogR,0.6129032258064516,0.95,0.3225806451612903,0.8333333333333334,0.1935483870967742,1.0,0.5,0.8888888888888888,0.0,1.0,0.0,0.0,0.5,0.1111111111111111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9047619047619048,0.8125,0.875,0.8229646697388626,0.9433118286719965,0.9178146529232246,0.11904761904761904,0.16666666666666666,0.022938251495361328
LongMethod,O-LogR,0.5483870967741935,0.85,0.2903225806451613,0.75,0.12903225806451613,0.6666666666666666,0.0,0.7777777777777778,0.0,1.0,0.0,0.0,1.0,0.2222222222222222,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.625,0.625,0.7945468509984637,0.8929429999288244,0.8583325077599886,0.21428571428571427,0.30952380952380953,0.021984100341796875
LongMethod,O-LogR,0.5666666666666667,0.8947368421052632,0.3333333333333333,0.9090909090909091,0.16666666666666666,0.8333333333333334,0.0,1.0,0.0,0.9642857142857143,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03571428571428571,0.0,0.8809523809523809,0.6875,0.625,0.8134920634920635,0.9326208441174618,0.9005745292637476,0.14285714285714285,0.19047619047619047,0.02098846435546875
LongMethod,O-LogR,0.5333333333333333,0.8421052631578947,0.3,0.8181818181818182,0.13333333333333333,0.6666666666666666,0.0,0.9,0.0,1.0,0.0,0.0,1.0,0.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8809523809523809,0.75,0.75,0.8111111111111114,0.9359469638133483,0.9037863582704567,0.14285714285714285,0.19047619047619047,0.022939682006835938
