Dataset,Algorithm,severity@20%,rel_severity@20%,severity@10%,rel_severity@10%,severity@5%,rel_severity@5%,acc_ord_3,acc_ord_2,acc_ord_1,acc_ord_0,err_3_to_0,err_3_to_1,err_3_to_2,err_2_to_0,err_2_to_1,err_2_to_3,err_1_to_0,err_1_to_2,err_1_to_3,err_0_to_1,err_0_to_2,err_0_to_3,accuracy@100%,accuracy@40%,accuracy@20%,CLC,spearmanr,kendalltau,MAE,MSE,time
FeatureEnvy,CART,0.5555555555555556,0.8333333333333334,0.2962962962962963,0.8,0.14814814814814814,0.6666666666666666,0.0,0.8888888888888888,0.3333333333333333,0.9285714285714286,0.0,0.0,1.0,0.0,0.1111111111111111,0.0,0.3333333333333333,0.3333333333333333,0.0,0.03571428571428571,0.03571428571428571,0.0,0.8333333333333334,0.625,0.75,0.8117283950617281,0.8730542992496204,0.8303188671401325,0.19047619047619047,0.23809523809523808,0.0060231685638427734
FeatureEnvy,CART,0.6296296296296297,0.9444444444444444,0.3333333333333333,0.9,0.18518518518518517,0.8333333333333334,0.5,0.8888888888888888,0.3333333333333333,0.9642857142857143,0.0,0.0,0.5,0.0,0.1111111111111111,0.0,0.3333333333333333,0.3333333333333333,0.0,0.03571428571428571,0.0,0.0,0.8809523809523809,0.75,0.75,0.8408289241622573,0.9313848235264446,0.8929755654692658,0.11904761904761904,0.11904761904761904,0.004986286163330078
FeatureEnvy,CART,0.6666666666666666,1.0,0.37037037037037035,1.0,0.2222222222222222,1.0,1.0,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.9523809523809523,0.9375,1.0,0.8293650793650793,0.9686276704874219,0.9538114167450834,0.047619047619047616,0.047619047619047616,0.00498652458190918
FeatureEnvy,CART,0.6428571428571429,1.0,0.32142857142857145,0.9,0.14285714285714285,0.6666666666666666,0.5,0.7,0.5,0.9642857142857143,0.0,0.0,0.5,0.1,0.0,0.2,0.5,0.0,0.0,0.03571428571428571,0.0,0.0,0.8571428571428571,0.75,0.625,0.8205782312925171,0.8815723939471427,0.840608493083963,0.16666666666666666,0.21428571428571427,0.005983829498291016
FeatureEnvy,CART,0.6428571428571429,1.0,0.32142857142857145,0.9,0.17857142857142858,0.8333333333333334,0.5,0.8,0.5,1.0,0.0,0.0,0.5,0.1,0.1,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.9047619047619048,0.8125,0.875,0.7993197278911561,0.9170729720395203,0.8935724560197753,0.11904761904761904,0.16666666666666666,0.004986763000488281
FeatureEnvy,CART,0.6428571428571429,1.0,0.35714285714285715,1.0,0.21428571428571427,1.0,1.0,0.9,1.0,0.9642857142857143,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.9523809523809523,0.875,1.0,0.8520408163265306,0.9693342521758338,0.9551588087847055,0.047619047619047616,0.047619047619047616,0.004986286163330078
FeatureEnvy,CART,0.6428571428571429,1.0,0.35714285714285715,1.0,0.21428571428571427,1.0,1.0,0.8,0.5,0.9642857142857143,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.5,0.0,0.0,0.03571428571428571,0.0,0.9047619047619048,0.75,0.75,0.8350340136054422,0.9462217479294658,0.9232099239774707,0.11904761904761904,0.16666666666666666,0.00498652458190918
FeatureEnvy,CART,0.6428571428571429,1.0,0.35714285714285715,1.0,0.17857142857142858,0.8333333333333334,0.5,0.9,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.9047619047619048,0.8125,0.75,0.832482993197279,0.9405244641186288,0.9040923109994383,0.09523809523809523,0.09523809523809523,0.004986286163330078
FeatureEnvy,CART,0.5862068965517241,0.8947368421052632,0.3103448275862069,0.8181818181818182,0.10344827586206896,0.5,1.0,0.5555555555555556,1.0,0.9642857142857143,0.0,0.0,0.0,0.1111111111111111,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.8809523809523809,0.6875,0.875,0.829638752052545,0.8657562401970925,0.8467691214746839,0.19047619047619047,0.38095238095238093,0.004986763000488281
FeatureEnvy,CART,0.5172413793103449,0.7894736842105263,0.3103448275862069,0.8181818181818182,0.1724137931034483,0.8333333333333334,0.3333333333333333,0.8888888888888888,0.5,0.8571428571428571,0.0,0.0,0.6666666666666666,0.0,0.1111111111111111,0.0,0.0,0.5,0.0,0.07142857142857142,0.07142857142857142,0.0,0.8095238095238095,0.625,0.625,0.8197865353037767,0.8469686855665665,0.8066086417153415,0.23809523809523808,0.3333333333333333,0.005991220474243164
FeatureEnvy,CART,0.6296296296296297,0.9444444444444444,0.3333333333333333,0.9,0.18518518518518517,0.8333333333333334,0.5,0.8888888888888888,0.6666666666666666,0.9285714285714286,0.5,0.0,0.0,0.0,0.0,0.1111111111111111,0.3333333333333333,0.0,0.0,0.07142857142857142,0.0,0.0,0.8809523809523809,0.8125,0.875,0.7658730158730158,0.823482663075369,0.7968700106861784,0.16666666666666666,0.30952380952380953,0.004986286163330078
FeatureEnvy,CART,0.6296296296296297,0.9444444444444444,0.3333333333333333,0.9,0.18518518518518517,0.8333333333333334,0.5,0.7777777777777778,0.6666666666666666,0.9285714285714286,0.0,0.0,0.5,0.1111111111111111,0.0,0.1111111111111111,0.0,0.3333333333333333,0.0,0.07142857142857142,0.0,0.0,0.8571428571428571,0.6875,0.875,0.8373015873015873,0.8816007595628376,0.8464482786014793,0.16666666666666666,0.21428571428571427,0.003988981246948242
FeatureEnvy,CART,0.6666666666666666,1.0,0.3333333333333333,0.9,0.18518518518518517,0.8333333333333334,0.5,0.7777777777777778,0.6666666666666666,0.9642857142857143,0.0,0.0,0.5,0.2222222222222222,0.0,0.0,0.3333333333333333,0.0,0.0,0.03571428571428571,0.0,0.0,0.8809523809523809,0.8125,0.875,0.7985008818342151,0.8264937601889163,0.8056186099431216,0.16666666666666666,0.2619047619047619,0.004986763000488281
FeatureEnvy,CART,0.6428571428571429,1.0,0.32142857142857145,0.9,0.17857142857142858,0.8333333333333334,0.5,0.7,0.5,0.9642857142857143,0.0,0.0,0.5,0.1,0.2,0.0,0.5,0.0,0.0,0.03571428571428571,0.0,0.0,0.8571428571428571,0.75,0.875,0.828231292517007,0.8796863381397783,0.8472709817656277,0.16666666666666666,0.21428571428571427,0.004986763000488281
FeatureEnvy,CART,0.5714285714285714,0.8888888888888888,0.32142857142857145,0.9,0.17857142857142858,0.8333333333333334,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9047619047619048,0.75,0.75,0.8333333333333336,0.9829532964991732,0.9481996460700348,0.09523809523809523,0.09523809523809523,0.005948305130004883
FeatureEnvy,CART,0.5,0.7777777777777778,0.21428571428571427,0.6,0.10714285714285714,0.5,1.0,1.0,1.0,0.7857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.10714285714285714,0.03571428571428571,0.8571428571428571,0.75,0.75,0.8052721088435373,0.7636360711004444,0.7480975358367453,0.2619047619047619,0.5476190476190477,0.00498509407043457
FeatureEnvy,CART,0.6428571428571429,1.0,0.35714285714285715,1.0,0.17857142857142858,0.8333333333333334,0.5,0.6,0.0,1.0,0.0,0.0,0.5,0.2,0.1,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.75,0.75,0.7721088435374149,0.8425082603844665,0.8042111394057675,0.21428571428571427,0.30952380952380953,0.005984306335449219
FeatureEnvy,CART,0.5714285714285714,0.8888888888888888,0.2857142857142857,0.8,0.17857142857142858,0.8333333333333334,0.5,0.8,0.0,0.9642857142857143,0.5,0.0,0.0,0.0,0.1,0.1,0.0,1.0,0.0,0.03571428571428571,0.0,0.0,0.8571428571428571,0.6875,0.75,0.7619047619047618,0.8711267605633802,0.8279816513761468,0.19047619047619047,0.3333333333333333,0.004987001419067383
FeatureEnvy,CART,0.6551724137931034,1.0,0.3448275862068966,0.9090909090909091,0.20689655172413793,1.0,0.6666666666666666,0.8888888888888888,1.0,0.9642857142857143,0.0,0.0,0.3333333333333333,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.9285714285714286,0.8125,0.875,0.833743842364532,0.9409399527273695,0.924962138187953,0.09523809523809523,0.14285714285714285,0.004987955093383789
FeatureEnvy,CART,0.5862068965517241,0.8947368421052632,0.27586206896551724,0.7272727272727273,0.20689655172413793,1.0,0.6666666666666666,0.5555555555555556,0.0,0.9642857142857143,0.0,0.0,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.0,0.5,0.5,0.0,0.0,0.03571428571428571,0.0,0.8095238095238095,0.6875,0.75,0.7959770114942533,0.80823028195776,0.7735627597812195,0.2619047619047619,0.40476190476190477,0.004986286163330078
FeatureEnvy,CART,0.6296296296296297,0.9444444444444444,0.37037037037037035,1.0,0.2222222222222222,1.0,1.0,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.9523809523809523,0.875,0.875,0.8540564373897709,0.9686276704874219,0.9538114167450834,0.047619047619047616,0.047619047619047616,0.0049855709075927734
FeatureEnvy,CART,0.6296296296296297,0.9444444444444444,0.37037037037037035,1.0,0.2222222222222222,1.0,1.0,0.8888888888888888,0.0,0.9642857142857143,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.6666666666666666,0.3333333333333333,0.0,0.03571428571428571,0.0,0.0,0.8809523809523809,0.8125,0.875,0.8231922398589071,0.9070872467493014,0.8701652015614988,0.11904761904761904,0.11904761904761904,0.005986213684082031
FeatureEnvy,CART,0.4444444444444444,0.6666666666666666,0.2962962962962963,0.8,0.1111111111111111,0.5,1.0,1.0,0.6666666666666666,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.03571428571428571,0.07142857142857142,0.03571428571428571,0.8809523809523809,0.75,0.625,0.8152557319223986,0.7779516619229327,0.7627945532540467,0.21428571428571427,0.4523809523809524,0.004986763000488281
FeatureEnvy,CART,0.6428571428571429,1.0,0.32142857142857145,0.9,0.17857142857142858,0.8333333333333334,0.5,0.9,0.5,1.0,0.0,0.0,0.5,0.1,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.9285714285714286,0.875,0.875,0.8341836734693878,0.9196959110133259,0.9029050586015,0.09523809523809523,0.14285714285714285,0.00498652458190918
FeatureEnvy,CART,0.5357142857142857,0.8333333333333334,0.32142857142857145,0.9,0.17857142857142858,0.8333333333333334,0.5,0.7,0.5,0.8571428571428571,0.0,0.0,0.5,0.0,0.1,0.2,0.0,0.5,0.0,0.03571428571428571,0.10714285714285714,0.0,0.7857142857142857,0.5,0.625,0.8001700680272108,0.8286081294858322,0.7844621292994477,0.2857142857142857,0.42857142857142855,0.00498652458190918
FeatureEnvy,CART,0.6428571428571429,1.0,0.32142857142857145,0.9,0.17857142857142858,0.8333333333333334,0.5,0.6,0.5,0.9285714285714286,0.0,0.0,0.5,0.1,0.2,0.1,0.5,0.0,0.0,0.07142857142857142,0.0,0.0,0.8095238095238095,0.5625,0.75,0.8265306122448982,0.8455458208705414,0.8028205531361579,0.21428571428571427,0.2619047619047619,0.00496220588684082
FeatureEnvy,CART,0.5714285714285714,0.8888888888888888,0.2857142857142857,0.8,0.17857142857142858,0.8333333333333334,0.5,0.9,0.0,0.9642857142857143,0.0,0.0,0.5,0.0,0.0,0.1,0.5,0.5,0.0,0.03571428571428571,0.0,0.0,0.8809523809523809,0.75,0.75,0.848639455782313,0.9357164910983448,0.8922849078323443,0.11904761904761904,0.11904761904761904,0.00498652458190918
FeatureEnvy,CART,0.6428571428571429,1.0,0.35714285714285715,1.0,0.17857142857142858,0.8333333333333334,0.5,0.6,0.5,1.0,0.0,0.0,0.5,0.2,0.2,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.75,0.875,0.8222789115646261,0.8660662223487792,0.8392705533112204,0.19047619047619047,0.2857142857142857,0.004980564117431641
FeatureEnvy,CART,0.6551724137931034,1.0,0.3448275862068966,0.9090909090909091,0.1724137931034483,0.8333333333333334,0.3333333333333333,0.8888888888888888,0.5,0.9642857142857143,0.0,0.0,0.6666666666666666,0.1111111111111111,0.0,0.0,0.5,0.0,0.0,0.03571428571428571,0.0,0.0,0.8809523809523809,0.75,0.75,0.8058292282430213,0.8883685781470597,0.8574905593890529,0.14285714285714285,0.19047619047619047,0.005984783172607422
FeatureEnvy,CART,0.6206896551724138,0.9473684210526315,0.3103448275862069,0.8181818181818182,0.1724137931034483,0.8333333333333334,0.3333333333333333,0.7777777777777778,1.0,0.9285714285714286,0.0,0.0,0.6666666666666666,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.8571428571428571,0.625,0.75,0.8468801313628901,0.9354339655455635,0.8937931829991365,0.14285714285714285,0.14285714285714285,0.004986286163330078
FeatureEnvy,CART,0.6296296296296297,0.9444444444444444,0.37037037037037035,1.0,0.18518518518518517,0.8333333333333334,1.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.1111111111111111,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.8571428571428571,0.8125,0.75,0.783509700176367,0.836568695522317,0.8104598431251667,0.19047619047619047,0.2857142857142857,0.007020473480224609
FeatureEnvy,CART,0.6296296296296297,0.9444444444444444,0.3333333333333333,0.9,0.18518518518518517,0.8333333333333334,0.5,0.8888888888888888,0.0,1.0,0.0,0.0,0.5,0.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8809523809523809,0.8125,1.0,0.8346560846560848,0.9151887953266926,0.8789294226629198,0.11904761904761904,0.11904761904761904,0.00498652458190918
FeatureEnvy,CART,0.5185185185185185,0.7777777777777778,0.2962962962962963,0.8,0.18518518518518517,0.8333333333333334,1.0,0.8888888888888888,0.6666666666666666,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.3333333333333333,0.0,0.0,0.03571428571428571,0.03571428571428571,0.9047619047619048,0.75,0.625,0.830246913580247,0.8703089908729897,0.8530461980341093,0.16666666666666666,0.35714285714285715,0.0049860477447509766
FeatureEnvy,CART,0.5357142857142857,0.8333333333333334,0.32142857142857145,0.9,0.17857142857142858,0.8333333333333334,0.5,0.9,0.5,0.9285714285714286,0.0,0.0,0.5,0.0,0.1,0.0,0.5,0.0,0.0,0.0,0.07142857142857142,0.0,0.8809523809523809,0.75,0.875,0.7976190476190478,0.8596169515094071,0.8373416828727677,0.16666666666666666,0.2619047619047619,0.00498652458190918
FeatureEnvy,CART,0.6071428571428571,0.9444444444444444,0.32142857142857145,0.9,0.17857142857142858,0.8333333333333334,0.5,0.9,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.9523809523809523,0.9375,0.875,0.8052721088435373,0.9103397611651975,0.8982298880440798,0.09523809523809523,0.23809523809523808,0.005982160568237305
FeatureEnvy,CART,0.6428571428571429,1.0,0.35714285714285715,1.0,0.21428571428571427,1.0,1.0,0.8,1.0,1.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9523809523809523,1.0,1.0,0.8197278911564624,0.8972927677301115,0.8952660224997571,0.09523809523809523,0.19047619047619047,0.005983829498291016
FeatureEnvy,CART,0.5714285714285714,0.8888888888888888,0.35714285714285715,1.0,0.21428571428571427,1.0,0.5,0.8,0.0,1.0,0.0,0.0,0.5,0.1,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8809523809523809,0.75,0.625,0.8341836734693878,0.9310606260658588,0.8955675766817764,0.14285714285714285,0.19047619047619047,0.005983829498291016
FeatureEnvy,CART,0.6428571428571429,1.0,0.32142857142857145,0.9,0.17857142857142858,0.8333333333333334,0.5,0.7,0.5,0.8928571428571429,0.0,0.0,0.5,0.0,0.2,0.1,0.5,0.0,0.0,0.07142857142857142,0.03571428571428571,0.0,0.8095238095238095,0.5625,0.75,0.8171768707482995,0.8528050042257768,0.8078135946490025,0.21428571428571427,0.2619047619047619,0.0049817562103271484
FeatureEnvy,CART,0.5862068965517241,0.8947368421052632,0.3448275862068966,0.9090909090909091,0.20689655172413793,1.0,0.6666666666666666,0.8888888888888888,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.1111111111111111,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.9047619047619048,0.75,0.875,0.8452380952380952,0.9630491237104014,0.9303185247070271,0.09523809523809523,0.09523809523809523,0.00498652458190918
FeatureEnvy,CART,0.6551724137931034,1.0,0.3793103448275862,1.0,0.20689655172413793,1.0,0.6666666666666666,0.8888888888888888,1.0,1.0,0.0,0.0,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9523809523809523,0.9375,0.875,0.8238916256157631,0.9473477306286314,0.9376379043563743,0.07142857142857142,0.11904761904761904,0.005982637405395508
FeatureEnvy,CART,0.6296296296296297,0.9444444444444444,0.3333333333333333,0.9,0.18518518518518517,0.8333333333333334,0.5,1.0,0.6666666666666666,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.9523809523809523,0.9375,1.0,0.8355379188712522,0.9691675298529401,0.9538114167450834,0.047619047619047616,0.047619047619047616,0.004986286163330078
FeatureEnvy,CART,0.6666666666666666,1.0,0.37037037037037035,1.0,0.2222222222222222,1.0,1.0,0.8888888888888888,1.0,1.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9761904761904762,1.0,1.0,0.855820105820106,0.9461541166682733,0.944824749923344,0.047619047619047616,0.09523809523809523,0.0049860477447509766
FeatureEnvy,CART,0.6296296296296297,0.9444444444444444,0.37037037037037035,1.0,0.2222222222222222,1.0,1.0,0.7777777777777778,0.0,1.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.8809523809523809,0.8125,0.875,0.8126102292768962,0.8874333327081395,0.8581065234528226,0.14285714285714285,0.19047619047619047,0.004986763000488281
FeatureEnvy,CART,0.5714285714285714,0.8888888888888888,0.32142857142857145,0.9,0.17857142857142858,0.8333333333333334,0.5,0.9,0.0,0.9642857142857143,0.0,0.0,0.5,0.0,0.1,0.0,1.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.8809523809523809,0.75,0.75,0.8112244897959185,0.8854487913519015,0.8548599595598776,0.14285714285714285,0.19047619047619047,0.003980159759521484
FeatureEnvy,CART,0.5714285714285714,0.8888888888888888,0.25,0.7,0.10714285714285714,0.5,0.5,0.7,0.5,0.9285714285714286,0.0,0.0,0.5,0.1,0.2,0.0,0.0,0.5,0.0,0.0,0.03571428571428571,0.03571428571428571,0.8333333333333334,0.625,0.75,0.7959183673469387,0.7939825466880798,0.7606076194236997,0.2619047619047619,0.5,0.005983829498291016
FeatureEnvy,CART,0.6428571428571429,1.0,0.32142857142857145,0.9,0.17857142857142858,0.8333333333333334,0.5,0.9,0.5,1.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.9285714285714286,0.875,0.875,0.835034013605442,0.9397485945828031,0.9219077995253582,0.09523809523809523,0.14285714285714285,0.00498652458190918
FeatureEnvy,CART,0.5714285714285714,0.8888888888888888,0.32142857142857145,0.9,0.17857142857142858,0.8333333333333334,0.5,0.8,0.5,1.0,0.0,0.0,0.5,0.0,0.1,0.1,0.0,0.5,0.0,0.0,0.0,0.0,0.9047619047619048,0.75,0.75,0.848639455782313,0.9830985915492958,0.9472477064220183,0.09523809523809523,0.09523809523809523,0.005984067916870117
FeatureEnvy,CART,0.6071428571428571,0.9444444444444444,0.32142857142857145,0.9,0.17857142857142858,0.8333333333333334,0.5,0.8,1.0,0.9642857142857143,0.5,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.9047619047619048,0.8125,0.875,0.8299319727891156,0.8765855995402094,0.8530197736703458,0.14285714285714285,0.2857142857142857,0.004984855651855469
FeatureEnvy,CART,0.6551724137931034,1.0,0.3448275862068966,0.9090909090909091,0.13793103448275862,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.9285714285714286,0.0,0.0,0.3333333333333333,0.0,0.1111111111111111,0.2222222222222222,0.0,0.5,0.0,0.07142857142857142,0.0,0.0,0.8333333333333334,0.5625,0.625,0.8435960591133007,0.9346936343473785,0.8853304373238395,0.16666666666666666,0.16666666666666666,0.004973649978637695
FeatureEnvy,CART,0.6206896551724138,0.9473684210526315,0.3448275862068966,0.9090909090909091,0.1724137931034483,0.8333333333333334,0.3333333333333333,0.8888888888888888,0.5,0.9642857142857143,0.0,0.0,0.6666666666666666,0.0,0.0,0.1111111111111111,0.5,0.0,0.0,0.03571428571428571,0.0,0.0,0.8809523809523809,0.75,0.75,0.8460591133004925,0.9350221448513173,0.891950923060122,0.11904761904761904,0.11904761904761904,0.004987478256225586
FeatureEnvy,CART,0.5185185185185185,0.7777777777777778,0.2962962962962963,0.8,0.14814814814814814,0.6666666666666666,0.0,0.8888888888888888,0.3333333333333333,0.9285714285714286,0.0,0.0,1.0,0.0,0.1111111111111111,0.0,0.6666666666666666,0.0,0.0,0.03571428571428571,0.03571428571428571,0.0,0.8333333333333334,0.6875,0.875,0.7932098765432105,0.8459467548055729,0.8066250707610331,0.19047619047619047,0.23809523809523808,0.005984067916870117
FeatureEnvy,CART,0.6666666666666666,1.0,0.37037037037037035,1.0,0.18518518518518517,0.8333333333333334,0.5,1.0,0.0,0.9642857142857143,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.8809523809523809,0.875,0.875,0.8152557319223988,0.8834034334719809,0.8446273180517792,0.11904761904761904,0.11904761904761904,0.004986763000488281
FeatureEnvy,CART,0.6296296296296297,0.9444444444444444,0.25925925925925924,0.7,0.14814814814814814,0.6666666666666666,0.0,0.5555555555555556,0.6666666666666666,1.0,0.0,0.0,1.0,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.8333333333333334,0.5625,0.375,0.8452380952380952,0.9251390832844246,0.8778322859923489,0.19047619047619047,0.23809523809523808,0.004987239837646484
FeatureEnvy,CART,0.6071428571428571,0.9444444444444444,0.32142857142857145,0.9,0.17857142857142858,0.8333333333333334,0.5,0.9,0.5,0.9642857142857143,0.0,0.0,0.5,0.0,0.0,0.1,0.0,0.5,0.0,0.0,0.03571428571428571,0.0,0.9047619047619048,0.75,0.875,0.8350340136054422,0.9390569361323509,0.9124293881303799,0.11904761904761904,0.16666666666666666,0.004986286163330078
