Dataset,Algorithm,severity@20%,rel_severity@20%,severity@10%,rel_severity@10%,severity@5%,rel_severity@5%,acc_ord_3,acc_ord_2,acc_ord_1,acc_ord_0,err_3_to_0,err_3_to_1,err_3_to_2,err_2_to_0,err_2_to_1,err_2_to_3,err_1_to_0,err_1_to_2,err_1_to_3,err_0_to_1,err_0_to_2,err_0_to_3,accuracy@100%,accuracy@40%,accuracy@20%,CLC,spearmanr,kendalltau,MAE,MSE,time
LongMethod,O-KNN,0.5161290322580645,0.8,0.22580645161290322,0.5833333333333334,0.12903225806451613,0.6666666666666666,0.0,0.6666666666666666,0.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8095238095238095,0.6875,0.75,0.7592165898617506,0.8504150826943033,0.817452973621051,0.2619047619047619,0.40476190476190477,0.06981325149536133
LongMethod,O-KNN,0.5806451612903226,0.9,0.25806451612903225,0.6666666666666666,0.12903225806451613,0.6666666666666666,0.0,0.7777777777777778,0.0,1.0,0.0,0.0,1.0,0.1111111111111111,0.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.625,0.625,0.8237327188940089,0.9292453148137008,0.878834886043216,0.19047619047619047,0.23809523809523808,0.06981325149536133
LongMethod,O-KNN,0.5483870967741935,0.85,0.2903225806451613,0.75,0.16129032258064516,0.8333333333333334,0.0,0.6666666666666666,0.0,0.9642857142857143,0.25,0.0,0.75,0.2222222222222222,0.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.03571428571428571,0.0,0.7857142857142857,0.625,0.5,0.7069892473118279,0.7545092066702618,0.7144824954627937,0.3333333333333333,0.6190476190476191,0.07180595397949219
LongMethod,O-KNN,0.5806451612903226,0.9,0.25806451612903225,0.6666666666666666,0.06451612903225806,0.3333333333333333,0.0,0.3333333333333333,0.0,0.9642857142857143,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.7142857142857143,0.625,0.375,0.705453149001536,0.639799701009265,0.6150010491992729,0.4523809523809524,0.7857142857142857,0.06781959533691406
LongMethod,O-KNN,0.5,0.7894736842105263,0.26666666666666666,0.7272727272727273,0.13333333333333333,0.6666666666666666,0.0,0.9,0.0,0.9642857142857143,0.0,0.0,1.0,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.8571428571428571,0.75,0.75,0.7999999999999997,0.8617872317079192,0.8321748708665134,0.19047619047619047,0.2857142857142857,0.06881546974182129
LongMethod,O-KNN,0.5666666666666667,0.8947368421052632,0.26666666666666666,0.7272727272727273,0.13333333333333333,0.6666666666666666,0.0,0.8,0.0,1.0,0.6666666666666666,0.0,0.3333333333333333,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.875,0.875,0.7126984126984127,0.7116387007332248,0.6871856788973623,0.2857142857142857,0.6666666666666666,0.06881594657897949
LongMethod,O-KNN,0.6,0.9473684210526315,0.36666666666666664,1.0,0.16666666666666666,0.8333333333333334,0.0,0.8,0.0,0.9642857142857143,0.0,0.0,1.0,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.03571428571428571,0.0,0.8333333333333334,0.6875,0.5,0.7833333333333335,0.8336576781506871,0.8050118928857073,0.23809523809523808,0.38095238095238093,0.07080960273742676
LongMethod,O-KNN,0.5333333333333333,0.8421052631578947,0.26666666666666666,0.7272727272727273,0.1,0.5,0.0,0.8,0.0,0.9642857142857143,0.3333333333333333,0.0,0.6666666666666666,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.03571428571428571,0.0,0.8333333333333334,0.6875,0.75,0.7865079365079364,0.7510545402557374,0.725247128357151,0.2857142857142857,0.5714285714285714,0.0688166618347168
LongMethod,O-KNN,0.6,0.9473684210526315,0.3,0.8181818181818182,0.13333333333333333,0.6666666666666666,0.0,0.7,0.0,0.9642857142857143,0.0,0.0,1.0,0.3,0.0,0.0,1.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.8095238095238095,0.75,0.75,0.7722222222222221,0.7663170704826552,0.739985214108909,0.2857142857142857,0.47619047619047616,0.06981420516967773
LongMethod,O-KNN,0.5517241379310345,0.8421052631578947,0.27586206896551724,0.7272727272727273,0.13793103448275862,0.6666666666666666,0.0,0.6666666666666666,0.0,1.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.8095238095238095,0.75,0.75,0.7229064039408868,0.6516243690941093,0.6251344298398007,0.35714285714285715,0.7857142857142857,0.06981110572814941
LongMethod,O-KNN,0.6129032258064516,0.95,0.3225806451612903,0.8333333333333334,0.16129032258064516,0.8333333333333334,0.0,0.6666666666666666,0.0,0.9642857142857143,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.7857142857142857,0.5625,0.625,0.7584485407066054,0.7726168574635942,0.742670209472753,0.30952380952380953,0.5,0.07080864906311035
LongMethod,O-KNN,0.45161290322580644,0.7,0.22580645161290322,0.5833333333333334,0.06451612903225806,0.3333333333333333,0.0,0.4444444444444444,0.0,0.9642857142857143,0.5,0.0,0.5,0.5555555555555556,0.0,0.0,1.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.7380952380952381,0.6875,0.625,0.6002304147465439,0.5127207026313902,0.49284763585709646,0.5,1.0714285714285714,0.06985759735107422
LongMethod,O-KNN,0.5806451612903226,0.9,0.25806451612903225,0.6666666666666666,0.0967741935483871,0.5,0.0,0.5555555555555556,0.0,1.0,0.25,0.0,0.75,0.4444444444444444,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7857142857142857,0.6875,0.5,0.6678187403993857,0.7301370273689941,0.7018368986150357,0.35714285714285715,0.6904761904761905,0.07181024551391602
LongMethod,O-KNN,0.6129032258064516,0.95,0.2903225806451613,0.75,0.12903225806451613,0.6666666666666666,0.0,0.6666666666666666,0.0,1.0,0.25,0.0,0.75,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8095238095238095,0.6875,0.625,0.7346390168970812,0.758882579627616,0.7294682725762576,0.30952380952380953,0.5952380952380952,0.06981348991394043
LongMethod,O-KNN,0.5,0.7894736842105263,0.26666666666666666,0.7272727272727273,0.13333333333333333,0.6666666666666666,0.0,1.0,0.0,0.9642857142857143,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.8809523809523809,0.8125,0.75,0.6896825396825399,0.7458207107069169,0.7201931413999583,0.23809523809523808,0.5714285714285714,0.06881427764892578
LongMethod,O-KNN,0.6,0.9473684210526315,0.3,0.8181818181818182,0.13333333333333333,0.6666666666666666,0.0,0.7,0.0,1.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.6875,0.5,0.8031746031746031,0.8442931934440483,0.8152819551936752,0.23809523809523808,0.38095238095238093,0.06881594657897949
LongMethod,O-KNN,0.5666666666666667,0.8947368421052632,0.3,0.8181818181818182,0.13333333333333333,0.6666666666666666,0.0,0.6,0.0,0.9642857142857143,0.0,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.03571428571428571,0.0,0.7857142857142857,0.625,0.625,0.7658730158730161,0.736739920393851,0.7114243812836528,0.3333333333333333,0.5714285714285714,0.07081007957458496
LongMethod,O-KNN,0.5666666666666667,0.8947368421052632,0.26666666666666666,0.7272727272727273,0.13333333333333333,0.6666666666666666,0.0,0.9,0.0,1.0,0.3333333333333333,0.0,0.6666666666666666,0.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8809523809523809,0.8125,0.875,0.7492063492063488,0.8557311312321468,0.8263268675010048,0.19047619047619047,0.38095238095238093,0.06981444358825684
LongMethod,O-KNN,0.43333333333333335,0.6842105263157895,0.26666666666666666,0.7272727272727273,0.13333333333333333,0.6666666666666666,0.0,0.8,0.0,0.9642857142857143,0.0,0.0,1.0,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.03571428571428571,0.0,0.8333333333333334,0.6875,0.75,0.7865079365079368,0.8336576781506871,0.8050118928857073,0.23809523809523808,0.38095238095238093,0.07081055641174316
LongMethod,O-KNN,0.6206896551724138,0.9473684210526315,0.3448275862068966,0.9090909090909091,0.1724137931034483,0.8333333333333334,0.0,0.5555555555555556,0.0,1.0,0.0,0.0,1.0,0.4444444444444444,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.7857142857142857,0.6875,0.5,0.7721674876847289,0.7701558258451557,0.7388473266382397,0.30952380952380953,0.5,0.06881427764892578
LongMethod,O-KNN,0.6451612903225806,1.0,0.2903225806451613,0.75,0.16129032258064516,0.8333333333333334,0.0,0.5555555555555556,0.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7857142857142857,0.625,0.5,0.7937788018433178,0.8369671027845358,0.8033488619262438,0.2857142857142857,0.42857142857142855,0.07081055641174316
LongMethod,O-KNN,0.6129032258064516,0.95,0.3225806451612903,0.8333333333333334,0.16129032258064516,0.8333333333333334,0.0,0.6666666666666666,0.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8095238095238095,0.6875,0.625,0.7538402457757293,0.8504150826943033,0.817452973621051,0.2619047619047619,0.40476190476190477,0.06881570816040039
LongMethod,O-KNN,0.5806451612903226,0.9,0.2903225806451613,0.75,0.12903225806451613,0.6666666666666666,0.0,0.5555555555555556,0.0,1.0,0.25,0.0,0.75,0.2222222222222222,0.0,0.2222222222222222,0.0,1.0,0.0,0.0,0.0,0.0,0.7857142857142857,0.5625,0.5,0.7707373271889401,0.8062810979663929,0.753971162813228,0.30952380952380953,0.5476190476190477,0.06879949569702148
LongMethod,O-KNN,0.5161290322580645,0.8,0.22580645161290322,0.5833333333333334,0.16129032258064516,0.8333333333333334,0.0,0.6666666666666666,0.0,0.9642857142857143,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.03571428571428571,0.0,0.7857142857142857,0.5625,0.375,0.7692012288786481,0.7911161666036075,0.7604524849452531,0.30952380952380953,0.5,0.0688161849975586
LongMethod,O-KNN,0.43333333333333335,0.6842105263157895,0.23333333333333334,0.6363636363636364,0.13333333333333333,0.6666666666666666,0.0,0.7,0.0,0.9642857142857143,0.6666666666666666,0.0,0.3333333333333333,0.3,0.0,0.0,0.0,1.0,0.0,0.0,0.03571428571428571,0.0,0.8095238095238095,0.6875,0.75,0.7031746031746037,0.6161959148633229,0.5950224568349761,0.38095238095238093,0.8571428571428571,0.07579970359802246
LongMethod,O-KNN,0.5666666666666667,0.8947368421052632,0.26666666666666666,0.7272727272727273,0.13333333333333333,0.6666666666666666,0.0,0.7,0.0,0.9642857142857143,0.0,0.0,1.0,0.3,0.0,0.0,0.0,1.0,0.0,0.0,0.03571428571428571,0.0,0.8095238095238095,0.6875,0.625,0.7920634920634925,0.7850744323230705,0.7580980435789034,0.2857142857142857,0.47619047619047616,0.06981301307678223
LongMethod,O-KNN,0.4666666666666667,0.7368421052631579,0.26666666666666666,0.7272727272727273,0.13333333333333333,0.6666666666666666,0.0,0.7,0.0,0.9642857142857143,0.6666666666666666,0.0,0.3333333333333333,0.3,0.0,0.0,1.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.8095238095238095,0.8125,0.875,0.6420634920634923,0.5963935670112451,0.5759005487115546,0.38095238095238093,0.8571428571428571,0.0688164234161377
LongMethod,O-KNN,0.5,0.7894736842105263,0.3,0.8181818181818182,0.16666666666666666,0.8333333333333334,0.0,0.7,0.0,0.9642857142857143,0.6666666666666666,0.0,0.3333333333333333,0.3,0.0,0.0,0.0,1.0,0.0,0.0,0.03571428571428571,0.0,0.8095238095238095,0.75,0.75,0.6595238095238101,0.6161959148633229,0.5950224568349761,0.38095238095238093,0.8571428571428571,0.06981348991394043
LongMethod,O-KNN,0.5,0.7894736842105263,0.26666666666666666,0.7272727272727273,0.13333333333333333,0.6666666666666666,0.0,0.5,0.0,0.9642857142857143,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.03571428571428571,0.0,0.7619047619047619,0.625,0.5,0.6841269841269847,0.6883630039914599,0.6647097715994328,0.38095238095238093,0.6666666666666666,0.07081222534179688
LongMethod,O-KNN,0.6551724137931034,1.0,0.3103448275862069,0.8181818181818182,0.13793103448275862,0.6666666666666666,0.0,0.6666666666666666,0.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8095238095238095,0.75,0.625,0.7212643678160919,0.801766699294024,0.7691731497465257,0.2619047619047619,0.40476190476190477,0.06981348991394043
LongMethod,O-KNN,0.5161290322580645,0.8,0.22580645161290322,0.5833333333333334,0.0967741935483871,0.5,0.0,1.0,0.0,0.9642857142857143,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03571428571428571,0.0,0.8571428571428571,0.625,0.75,0.8152841781874038,0.9304931269977084,0.8944271909999157,0.16666666666666666,0.21428571428571427,0.06981444358825684
LongMethod,O-KNN,0.6129032258064516,0.95,0.3225806451612903,0.8333333333333334,0.1935483870967742,1.0,0.0,0.5555555555555556,0.0,1.0,0.25,0.0,0.75,0.4444444444444444,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7857142857142857,0.75,0.625,0.7261904761904763,0.7178973170949028,0.6900715998057569,0.35714285714285715,0.6904761904761905,0.06981396675109863
LongMethod,O-KNN,0.5806451612903226,0.9,0.22580645161290322,0.5833333333333334,0.16129032258064516,0.8333333333333334,0.0,0.4444444444444444,0.0,0.9642857142857143,0.0,0.0,1.0,0.5555555555555556,0.0,0.0,1.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.7380952380952381,0.625,0.375,0.7131336405529956,0.6841441437551992,0.6576267002770807,0.40476190476190477,0.6904761904761905,0.06881475448608398
LongMethod,O-KNN,0.5161290322580645,0.8,0.22580645161290322,0.5833333333333334,0.16129032258064516,0.8333333333333334,0.0,0.7777777777777778,0.0,0.9642857142857143,0.0,0.0,1.0,0.2222222222222222,0.0,0.0,1.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.8095238095238095,0.5625,0.625,0.8198924731182793,0.8172256110459708,0.7855499266926212,0.2619047619047619,0.40476190476190477,0.06781888008117676
LongMethod,O-KNN,0.6,0.9473684210526315,0.3,0.8181818181818182,0.16666666666666666,0.8333333333333334,0.0,0.9,0.0,1.0,0.3333333333333333,0.0,0.6666666666666666,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8809523809523809,0.8125,0.75,0.8031746031746034,0.8389155297915384,0.8100890764981741,0.19047619047619047,0.38095238095238093,0.07280492782592773
LongMethod,O-KNN,0.5333333333333333,0.8421052631578947,0.3,0.8181818181818182,0.13333333333333333,0.6666666666666666,0.0,0.6,0.0,1.0,0.3333333333333333,0.0,0.6666666666666666,0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8095238095238095,0.75,0.75,0.6642857142857141,0.7174009574193239,0.6927499354066526,0.3333333333333333,0.6666666666666666,0.06981277465820312
LongMethod,O-KNN,0.5333333333333333,0.8421052631578947,0.23333333333333334,0.6363636363636364,0.13333333333333333,0.6666666666666666,0.0,0.7,0.0,1.0,0.6666666666666666,0.0,0.3333333333333333,0.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.8125,0.75,0.6960317460317464,0.6799462889596803,0.6565822680962651,0.3333333333333333,0.7619047619047619,0.06881546974182129
LongMethod,O-KNN,0.5333333333333333,0.8421052631578947,0.26666666666666666,0.7272727272727273,0.16666666666666666,0.8333333333333334,0.0,0.7,0.0,1.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.75,0.75,0.7753968253968256,0.8442931934440483,0.8152819551936752,0.23809523809523808,0.38095238095238093,0.06981301307678223
LongMethod,O-KNN,0.43333333333333335,0.6842105263157895,0.16666666666666666,0.45454545454545453,0.0,0.0,0.0,0.7,0.0,0.9285714285714286,0.3333333333333333,0.0,0.6666666666666666,0.3,0.0,0.0,0.0,1.0,0.0,0.0,0.07142857142857142,0.0,0.7857142857142857,0.6875,0.375,0.6968253968253966,0.646377949279328,0.6241673892132971,0.38095238095238093,0.7619047619047619,0.07081127166748047
LongMethod,O-KNN,0.6206896551724138,0.9473684210526315,0.3103448275862069,0.8181818181818182,0.13793103448275862,0.6666666666666666,0.0,0.7777777777777778,0.0,0.9642857142857143,0.3333333333333333,0.0,0.6666666666666666,0.2222222222222222,0.0,0.0,0.5,0.5,0.0,0.0,0.03571428571428571,0.0,0.8095238095238095,0.625,0.75,0.7705254515599345,0.7214348639272747,0.6921069771449836,0.30952380952380953,0.5952380952380952,0.0688166618347168
LongMethod,O-KNN,0.5483870967741935,0.85,0.2903225806451613,0.75,0.12903225806451613,0.6666666666666666,0.0,0.7777777777777778,0.0,1.0,0.25,0.0,0.75,0.2222222222222222,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.75,0.625,0.7292626728110598,0.8155400162115717,0.7839296655545726,0.2619047619047619,0.5,0.06981492042541504
LongMethod,O-KNN,0.5806451612903226,0.9,0.2903225806451613,0.75,0.16129032258064516,0.8333333333333334,0.0,0.5555555555555556,0.0,1.0,0.0,0.0,1.0,0.4444444444444444,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7857142857142857,0.6875,0.5,0.7307987711213517,0.8086428365575321,0.7772998207499269,0.30952380952380953,0.5,0.06777429580688477
LongMethod,O-KNN,0.5161290322580645,0.8,0.1935483870967742,0.5,0.12903225806451613,0.6666666666666666,0.0,0.6666666666666666,0.0,0.9285714285714286,0.25,0.0,0.75,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.07142857142857142,0.0,0.7619047619047619,0.5625,0.375,0.7154377880184329,0.6553470555033185,0.6299457878589391,0.40476190476190477,0.7857142857142857,0.06981348991394043
LongMethod,O-KNN,0.5806451612903226,0.9,0.3225806451612903,0.8333333333333334,0.12903225806451613,0.6666666666666666,0.0,0.7777777777777778,0.0,1.0,0.25,0.0,0.75,0.2222222222222222,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.75,0.75,0.7515360983102919,0.8003348622093384,0.7693138636874276,0.2619047619047619,0.5,0.06981396675109863
LongMethod,O-KNN,0.5666666666666667,0.8947368421052632,0.3,0.8181818181818182,0.13333333333333333,0.6666666666666666,0.0,0.8,0.0,1.0,0.3333333333333333,0.0,0.6666666666666666,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.8125,0.625,0.7563492063492065,0.8093383797027341,0.7815282436729181,0.23809523809523808,0.47619047619047616,0.06981420516967773
LongMethod,O-KNN,0.6333333333333333,1.0,0.3,0.8181818181818182,0.16666666666666666,0.8333333333333334,0.0,0.7,0.0,1.0,0.0,0.0,1.0,0.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.6875,0.625,0.7674603174603175,0.8299215249735746,0.8014041197912516,0.23809523809523808,0.38095238095238093,0.07081151008605957
LongMethod,O-KNN,0.4666666666666667,0.7368421052631579,0.16666666666666666,0.45454545454545453,0.03333333333333333,0.16666666666666666,0.0,0.8,0.0,0.9642857142857143,0.3333333333333333,0.0,0.6666666666666666,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.03571428571428571,0.0,0.8333333333333334,0.75,0.625,0.7134920634920634,0.7510545402557374,0.725247128357151,0.2857142857142857,0.5714285714285714,0.06986260414123535
LongMethod,O-KNN,0.43333333333333335,0.6842105263157895,0.2,0.5454545454545454,0.13333333333333333,0.6666666666666666,0.0,0.7,0.0,0.9642857142857143,0.0,0.0,1.0,0.3,0.0,0.0,0.0,1.0,0.0,0.0,0.03571428571428571,0.0,0.8095238095238095,0.625,0.75,0.7817460317460322,0.7850744323230705,0.7580980435789034,0.2857142857142857,0.47619047619047616,0.0688169002532959
LongMethod,O-KNN,0.43333333333333335,0.6842105263157895,0.26666666666666666,0.7272727272727273,0.13333333333333333,0.6666666666666666,0.0,0.8,0.0,0.9285714285714286,0.3333333333333333,0.0,0.6666666666666666,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.8095238095238095,0.6875,0.625,0.7444444444444446,0.6751640117978407,0.651964317477857,0.3333333333333333,0.6666666666666666,0.06981372833251953
LongMethod,O-KNN,0.5862068965517241,0.8947368421052632,0.27586206896551724,0.7272727272727273,0.13793103448275862,0.6666666666666666,0.0,0.5555555555555556,0.0,1.0,0.3333333333333333,0.0,0.6666666666666666,0.4444444444444444,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.7857142857142857,0.8125,0.625,0.6999178981937604,0.6876588964172858,0.6597040757295592,0.35714285714285715,0.6904761904761905,0.06881403923034668
LongMethod,O-KNN,0.5483870967741935,0.85,0.2903225806451613,0.75,0.12903225806451613,0.6666666666666666,0.0,0.4444444444444444,0.0,0.9642857142857143,0.25,0.0,0.75,0.5555555555555556,0.0,0.0,1.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.7380952380952381,0.625,0.5,0.7139016897081412,0.6007508929664458,0.5774657738960309,0.4523809523809524,0.8809523809523809,0.06682395935058594
LongMethod,O-KNN,0.5806451612903226,0.9,0.25806451612903225,0.6666666666666666,0.12903225806451613,0.6666666666666666,0.0,0.7777777777777778,0.0,1.0,0.0,0.0,1.0,0.2222222222222222,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.6875,0.75,0.7638248847926269,0.8772420569117891,0.8432401336721882,0.21428571428571427,0.30952380952380953,0.06981325149536133
LongMethod,O-KNN,0.6129032258064516,0.95,0.3225806451612903,0.8333333333333334,0.16129032258064516,0.8333333333333334,0.0,0.7777777777777778,0.0,1.0,0.25,0.0,0.75,0.1111111111111111,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.75,0.625,0.7530721966205831,0.8416321744650269,0.8057242024795654,0.23809523809523808,0.42857142857142855,0.06981372833251953
LongMethod,O-KNN,0.6129032258064516,0.95,0.2903225806451613,0.75,0.16129032258064516,0.8333333333333334,0.0,0.5555555555555556,0.0,1.0,0.25,0.0,0.75,0.4444444444444444,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7857142857142857,0.625,0.625,0.7338709677419356,0.7178973170949028,0.6900715998057569,0.35714285714285715,0.6904761904761905,0.0688161849975586
