Dataset,Algorithm,severity@20%,rel_severity@20%,severity@10%,rel_severity@10%,severity@5%,rel_severity@5%,acc_ord_3,acc_ord_2,acc_ord_1,acc_ord_0,err_3_to_0,err_3_to_1,err_3_to_2,err_2_to_0,err_2_to_1,err_2_to_3,err_1_to_0,err_1_to_2,err_1_to_3,err_0_to_1,err_0_to_2,err_0_to_3,accuracy@100%,accuracy@40%,accuracy@20%,CLC,spearmanr,kendalltau,MAE,MSE,time
DataClass,O-AdaBoost,0.3442622950819672,0.875,0.16393442622950818,0.8333333333333334,0.08196721311475409,0.8333333333333334,0.75,0.45454545454545453,0.6666666666666666,1.0,0.0,0.0,0.25,0.0,0.18181818181818182,0.36363636363636365,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.7619047619047619,0.6875,0.625,0.7207259953161593,0.9088630348859894,0.8497621092142833,0.23809523809523808,0.23809523809523808,0.016956567764282227
DataClass,O-AdaBoost,0.3387096774193548,0.875,0.14516129032258066,0.75,0.06451612903225806,0.6666666666666666,0.6666666666666666,0.45454545454545453,0.0,0.8666666666666667,0.0,0.0,0.3333333333333333,0.09090909090909091,0.09090909090909091,0.36363636363636365,0.5,0.5,0.0,0.06666666666666667,0.06666666666666667,0.0,0.6190476190476191,0.625,0.625,0.6912442396313364,0.8156655307905597,0.7309056557222218,0.42857142857142855,0.5238095238095238,0.016964197158813477
DataClass,O-AdaBoost,0.3548387096774194,0.9166666666666666,0.16129032258064516,0.8333333333333334,0.08064516129032258,0.8333333333333334,0.5833333333333334,0.7272727272727273,0.75,0.8666666666666667,0.0,0.08333333333333333,0.3333333333333333,0.09090909090909091,0.0,0.18181818181818182,0.0,0.25,0.0,0.13333333333333333,0.0,0.0,0.7380952380952381,0.6875,0.75,0.6985407066052227,0.850839323423466,0.782712106472549,0.30952380952380953,0.40476190476190477,0.016956329345703125
DataClass,O-AdaBoost,0.34375,0.9166666666666666,0.1875,1.0,0.09375,1.0,0.6153846153846154,0.5454545454545454,0.3333333333333333,1.0,0.0,0.07692307692307693,0.3076923076923077,0.09090909090909091,0.18181818181818182,0.18181818181818182,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.7142857142857143,0.625,0.75,0.6956845238095238,0.859375739750639,0.7877854229560239,0.3333333333333333,0.42857142857142855,0.01695561408996582
DataClass,O-AdaBoost,0.375,1.0,0.1875,1.0,0.09375,1.0,0.7692307692307693,0.5454545454545454,0.3333333333333333,0.9333333333333333,0.0,0.07692307692307693,0.15384615384615385,0.0,0.18181818181818182,0.2727272727272727,0.3333333333333333,0.3333333333333333,0.0,0.06666666666666667,0.0,0.0,0.7380952380952381,0.6875,1.0,0.7008928571428572,0.8823381635879771,0.8131363921016358,0.2857142857142857,0.3333333333333333,0.01791238784790039
DataClass,O-AdaBoost,0.328125,0.875,0.15625,0.8333333333333334,0.09375,1.0,0.8461538461538461,0.6363636363636364,0.0,0.9333333333333333,0.07692307692307693,0.0,0.07692307692307693,0.09090909090909091,0.09090909090909091,0.18181818181818182,0.0,0.6666666666666666,0.3333333333333333,0.06666666666666667,0.0,0.0,0.7619047619047619,0.75,0.75,0.6863839285714286,0.8215010336894372,0.7680394781742541,0.3333333333333333,0.5714285714285714,0.01790642738342285
DataClass,O-AdaBoost,0.34375,0.9166666666666666,0.1875,1.0,0.09375,1.0,0.6923076923076923,0.5454545454545454,1.0,0.7333333333333333,0.07692307692307693,0.0,0.23076923076923078,0.09090909090909091,0.18181818181818182,0.18181818181818182,0.0,0.0,0.0,0.2,0.0,0.06666666666666667,0.6904761904761905,0.8125,0.75,0.6640625,0.740097458380708,0.6930844482908122,0.42857142857142855,0.7619047619047619,0.016982555389404297
DataClass,O-AdaBoost,0.3492063492063492,0.9166666666666666,0.1746031746031746,0.9166666666666666,0.09523809523809523,1.0,0.6666666666666666,0.8333333333333334,0.6666666666666666,0.8,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.2,0.0,0.7619047619047619,0.75,0.75,0.6967120181405897,0.8319291138043586,0.780791978521491,0.30952380952380953,0.4523809523809524,0.016954421997070312
DataClass,O-AdaBoost,0.3333333333333333,0.875,0.1746031746031746,0.9166666666666666,0.07936507936507936,0.8333333333333334,0.5833333333333334,0.5,0.3333333333333333,0.8666666666666667,0.0,0.08333333333333333,0.3333333333333333,0.08333333333333333,0.0,0.4166666666666667,0.0,0.6666666666666666,0.0,0.0,0.13333333333333333,0.0,0.6428571428571429,0.5625,0.625,0.6883975812547242,0.7581575513398069,0.6812833562194145,0.4523809523809524,0.6428571428571429,0.0169522762298584
DataClass,O-AdaBoost,0.36507936507936506,0.9583333333333334,0.19047619047619047,1.0,0.09523809523809523,1.0,0.75,0.4166666666666667,0.3333333333333333,0.9333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.06666666666666667,0.0,0.6904761904761905,0.625,0.875,0.6698790627362058,0.7646736130138072,0.7001138412560441,0.4523809523809524,0.7857142857142857,0.017986536026000977
DataClass,O-AdaBoost,0.36065573770491804,0.9166666666666666,0.19672131147540983,1.0,0.09836065573770492,1.0,0.9166666666666666,0.5454545454545454,1.0,0.875,0.0,0.0,0.08333333333333333,0.09090909090909091,0.09090909090909091,0.2727272727272727,0.0,0.0,0.0,0.125,0.0,0.0,0.8095238095238095,0.8125,0.75,0.7179937548790011,0.9098161076636163,0.8619982436978172,0.21428571428571427,0.2619047619047619,0.016989707946777344
DataClass,O-AdaBoost,0.2903225806451613,0.75,0.12903225806451613,0.6666666666666666,0.03225806451612903,0.3333333333333333,0.6666666666666666,0.6363636363636364,0.5,0.8666666666666667,0.0,0.0,0.3333333333333333,0.0,0.09090909090909091,0.2727272727272727,0.25,0.25,0.0,0.06666666666666667,0.0,0.06666666666666667,0.7142857142857143,0.5,0.5,0.686635944700461,0.8151901931503472,0.7565445676494881,0.3333333333333333,0.47619047619047616,0.016916990280151367
DataClass,O-AdaBoost,0.3387096774193548,0.875,0.1774193548387097,0.9166666666666666,0.08064516129032258,0.8333333333333334,0.6666666666666666,0.6363636363636364,1.0,0.9333333333333333,0.0,0.0,0.3333333333333333,0.0,0.09090909090909091,0.2727272727272727,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.7857142857142857,0.625,0.625,0.7127496159754226,0.8855768674865427,0.8328334707785454,0.23809523809523808,0.2857142857142857,0.016945600509643555
DataClass,O-AdaBoost,0.359375,0.9583333333333334,0.1875,1.0,0.09375,1.0,0.6153846153846154,0.6363636363636364,0.0,0.8,0.07692307692307693,0.07692307692307693,0.23076923076923078,0.09090909090909091,0.09090909090909091,0.18181818181818182,0.0,1.0,0.0,0.06666666666666667,0.13333333333333333,0.0,0.6428571428571429,0.6875,0.875,0.6644345238095238,0.7191955638415239,0.654811949959846,0.5,0.8333333333333334,0.017003536224365234
DataClass,O-AdaBoost,0.375,1.0,0.1875,1.0,0.09375,1.0,0.7692307692307693,0.6363636363636364,0.0,0.8,0.0,0.0,0.23076923076923078,0.0,0.2727272727272727,0.09090909090909091,0.6666666666666666,0.3333333333333333,0.0,0.06666666666666667,0.13333333333333333,0.0,0.6904761904761905,0.875,1.0,0.7008928571428572,0.8563125030103258,0.7897987181772297,0.35714285714285715,0.4523809523809524,0.01692962646484375
DataClass,O-AdaBoost,0.34375,0.9166666666666666,0.15625,0.8333333333333334,0.09375,1.0,0.6153846153846154,0.7272727272727273,0.6666666666666666,0.8,0.0,0.07692307692307693,0.3076923076923077,0.09090909090909091,0.0,0.18181818181818182,0.0,0.3333333333333333,0.0,0.13333333333333333,0.06666666666666667,0.0,0.7142857142857143,0.625,0.75,0.6863839285714286,0.8179483538645098,0.7494718857706686,0.35714285714285715,0.5,0.016956567764282227
DataClass,O-AdaBoost,0.359375,0.9583333333333334,0.171875,0.9166666666666666,0.078125,0.8333333333333334,0.5384615384615384,0.45454545454545453,0.3333333333333333,0.9333333333333333,0.07692307692307693,0.0,0.38461538461538464,0.0,0.36363636363636365,0.18181818181818182,0.3333333333333333,0.3333333333333333,0.0,0.0,0.06666666666666667,0.0,0.6428571428571429,0.625,0.875,0.6767113095238095,0.7976650333902767,0.7350070725421692,0.42857142857142855,0.6190476190476191,0.01695561408996582
DataClass,O-AdaBoost,0.3492063492063492,0.9166666666666666,0.1746031746031746,0.9166666666666666,0.07936507936507936,0.8333333333333334,0.75,0.4166666666666667,0.0,0.9333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.16666666666666666,0.4166666666666667,0.3333333333333333,0.6666666666666666,0.0,0.06666666666666667,0.0,0.0,0.6666666666666666,0.625,0.75,0.6808390022675738,0.7995767773221482,0.7291894652849105,0.40476190476190477,0.5952380952380952,0.015993356704711914
DataClass,O-AdaBoost,0.3492063492063492,0.9166666666666666,0.1746031746031746,0.9166666666666666,0.09523809523809523,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.8,0.0,0.0,0.3333333333333333,0.0,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,0.2,0.0,0.6904761904761905,0.75,0.75,0.6804610733182163,0.7836845191418184,0.7172896891466574,0.40476190476190477,0.5952380952380952,0.016954898834228516
DataClass,O-AdaBoost,0.3492063492063492,0.9166666666666666,0.15873015873015872,0.8333333333333334,0.07936507936507936,0.8333333333333334,0.8333333333333334,0.4166666666666667,0.3333333333333333,0.8666666666666667,0.0,0.08333333333333333,0.08333333333333333,0.25,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.06666666666666667,0.06666666666666667,0.0,0.6904761904761905,0.6875,0.75,0.6857520786092216,0.8007929197148852,0.7305435464052337,0.42857142857142855,0.6666666666666666,0.01795029640197754
DataClass,O-AdaBoost,0.36065573770491804,0.9166666666666666,0.19672131147540983,1.0,0.09836065573770492,1.0,0.3333333333333333,0.8181818181818182,0.3333333333333333,0.875,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,0.18181818181818182,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0625,0.0625,0.0,0.6666666666666666,0.75,0.75,0.6489071038251364,0.6843290867198284,0.6234235685319239,0.5,0.9285714285714286,0.018947362899780273
DataClass,O-AdaBoost,0.3709677419354839,0.9583333333333334,0.1935483870967742,1.0,0.0967741935483871,1.0,0.75,0.45454545454545453,0.5,0.9333333333333333,0.0,0.08333333333333333,0.16666666666666666,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.5,0.0,0.0,0.06666666666666667,0.0,0.0,0.7142857142857143,0.75,0.875,0.7027649769585252,0.858183277343347,0.7865533322382317,0.35714285714285715,0.5,0.017987966537475586
DataClass,O-AdaBoost,0.3548387096774194,0.9166666666666666,0.1935483870967742,1.0,0.0967741935483871,1.0,0.75,0.5454545454545454,0.25,1.0,0.0,0.0,0.25,0.0,0.2727272727272727,0.18181818181818182,0.0,0.5,0.25,0.0,0.0,0.0,0.7380952380952381,0.6875,0.875,0.707757296466974,0.8842876165113183,0.8155802861685213,0.2857142857142857,0.3333333333333333,0.016973257064819336
DataClass,O-AdaBoost,0.359375,0.9583333333333334,0.1875,1.0,0.09375,1.0,0.7692307692307693,0.6363636363636364,0.3333333333333333,0.9333333333333333,0.0,0.0,0.23076923076923078,0.0,0.18181818181818182,0.18181818181818182,0.0,0.6666666666666666,0.0,0.0,0.06666666666666667,0.0,0.7619047619047619,0.75,0.875,0.7001488095238095,0.8899901976499037,0.8350788601917113,0.2619047619047619,0.30952380952380953,0.016956806182861328
DataClass,O-AdaBoost,0.328125,0.875,0.1875,1.0,0.09375,1.0,0.6923076923076923,0.45454545454545453,0.6666666666666666,0.9333333333333333,0.23076923076923078,0.0,0.07692307692307693,0.0,0.18181818181818182,0.36363636363636365,0.0,0.3333333333333333,0.0,0.0,0.06666666666666667,0.0,0.7142857142857143,0.6875,0.625,0.6428571428571429,0.7008198525159862,0.6650553243407924,0.4523809523809524,0.9285714285714286,0.016954660415649414
DataClass,O-AdaBoost,0.359375,0.9583333333333334,0.171875,0.9166666666666666,0.078125,0.8333333333333334,1.0,0.36363636363636365,0.6666666666666666,0.8666666666666667,0.0,0.0,0.0,0.09090909090909091,0.18181818181818182,0.36363636363636365,0.0,0.3333333333333333,0.0,0.06666666666666667,0.06666666666666667,0.0,0.7619047619047619,0.75,0.875,0.6930803571428572,0.8959221502716271,0.8397407150168531,0.2857142857142857,0.38095238095238093,0.016935348510742188
DataClass,O-AdaBoost,0.359375,0.9583333333333334,0.1875,1.0,0.09375,1.0,0.6153846153846154,0.6363636363636364,0.3333333333333333,0.7333333333333333,0.07692307692307693,0.0,0.3076923076923077,0.09090909090909091,0.0,0.2727272727272727,0.0,0.6666666666666666,0.0,0.2,0.06666666666666667,0.0,0.6428571428571429,0.625,0.875,0.6614583333333334,0.7560669238171568,0.6922729655278146,0.4523809523809524,0.6904761904761905,0.01799798011779785
DataClass,O-AdaBoost,0.3492063492063492,0.9166666666666666,0.1746031746031746,0.9166666666666666,0.09523809523809523,1.0,0.8333333333333334,0.5,0.3333333333333333,0.8666666666666667,0.08333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.25,0.3333333333333333,0.3333333333333333,0.0,0.06666666666666667,0.06666666666666667,0.0,0.7142857142857143,0.75,0.75,0.6827286470143615,0.8045783106454028,0.7487922705314011,0.38095238095238093,0.6190476190476191,0.017915725708007812
DataClass,O-AdaBoost,0.31746031746031744,0.8333333333333334,0.1746031746031746,0.9166666666666666,0.09523809523809523,1.0,0.75,0.75,0.3333333333333333,0.8666666666666667,0.0,0.0,0.25,0.0,0.08333333333333333,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.06666666666666667,0.0,0.06666666666666667,0.7619047619047619,0.8125,0.75,0.6880196523053667,0.8350052843549809,0.7861746494752402,0.2857142857142857,0.42857142857142855,0.01797008514404297
DataClass,O-AdaBoost,0.36507936507936506,0.9583333333333334,0.19047619047619047,1.0,0.09523809523809523,1.0,0.75,0.5833333333333334,0.3333333333333333,0.9333333333333333,0.0,0.08333333333333333,0.16666666666666666,0.0,0.3333333333333333,0.08333333333333333,0.0,0.6666666666666666,0.0,0.0,0.06666666666666667,0.0,0.7380952380952381,0.6875,0.875,0.7004913076341649,0.8682473025733995,0.803294842318001,0.30952380952380953,0.40476190476190477,0.01595163345336914
DataClass,O-AdaBoost,0.36065573770491804,0.9166666666666666,0.16393442622950818,0.8333333333333334,0.08196721311475409,0.8333333333333334,0.9166666666666666,0.6363636363636364,1.0,0.75,0.0,0.0,0.08333333333333333,0.0,0.18181818181818182,0.18181818181818182,0.0,0.0,0.0,0.0625,0.1875,0.0,0.7857142857142857,0.8125,0.75,0.7062841530054645,0.8738907938082605,0.8214339256889633,0.2857142857142857,0.42857142857142855,0.018949508666992188
DataClass,O-AdaBoost,0.3709677419354839,0.9583333333333334,0.1774193548387097,0.9166666666666666,0.08064516129032258,0.8333333333333334,0.6666666666666666,0.5454545454545454,0.25,0.8,0.0,0.0,0.3333333333333333,0.18181818181818182,0.09090909090909091,0.18181818181818182,0.0,0.75,0.0,0.06666666666666667,0.13333333333333333,0.0,0.6428571428571429,0.625,0.875,0.6720430107526881,0.7895908204038322,0.7191344751892403,0.4523809523809524,0.6428571428571429,0.016956567764282227
DataClass,O-AdaBoost,0.3225806451612903,0.8333333333333334,0.1774193548387097,0.9166666666666666,0.08064516129032258,0.8333333333333334,0.6666666666666666,0.45454545454545453,0.5,0.7333333333333333,0.08333333333333333,0.0,0.25,0.0,0.0,0.5454545454545454,0.25,0.25,0.0,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.6190476190476191,0.5,0.5,0.6539938556067588,0.6893792664180826,0.6261171358692552,0.5238095238095238,0.9047619047619048,0.018950223922729492
DataClass,O-AdaBoost,0.34375,0.9166666666666666,0.171875,0.9166666666666666,0.078125,0.8333333333333334,0.8461538461538461,0.6363636363636364,0.6666666666666666,0.7333333333333333,0.0,0.07692307692307693,0.07692307692307693,0.09090909090909091,0.0,0.2727272727272727,0.0,0.3333333333333333,0.0,0.13333333333333333,0.13333333333333333,0.0,0.7380952380952381,0.8125,0.75,0.6904761904761905,0.8280278444510133,0.7641855169170231,0.35714285714285715,0.5476190476190477,0.015957117080688477
DataClass,O-AdaBoost,0.375,1.0,0.1875,1.0,0.09375,1.0,0.8461538461538461,0.7272727272727273,0.6666666666666666,1.0,0.0,0.0,0.15384615384615385,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.8571428571428571,0.75,1.0,0.707217261904762,0.9324219838060979,0.8957180747598882,0.16666666666666666,0.21428571428571427,0.016954421997070312
DataClass,O-AdaBoost,0.359375,0.9583333333333334,0.1875,1.0,0.09375,1.0,0.46153846153846156,0.6363636363636364,0.6666666666666666,0.8,0.07692307692307693,0.07692307692307693,0.38461538461538464,0.0,0.2727272727272727,0.09090909090909091,0.3333333333333333,0.0,0.0,0.06666666666666667,0.13333333333333333,0.0,0.6428571428571429,0.5625,0.75,0.6633184523809524,0.7350861408218016,0.6762750561624928,0.47619047619047616,0.7619047619047619,0.017950057983398438
DataClass,O-AdaBoost,0.375,1.0,0.1875,1.0,0.09375,1.0,0.7692307692307693,0.5454545454545454,0.6666666666666666,0.8666666666666667,0.0,0.0,0.23076923076923078,0.18181818181818182,0.18181818181818182,0.09090909090909091,0.3333333333333333,0.0,0.0,0.0,0.13333333333333333,0.0,0.7380952380952381,0.75,1.0,0.6923363095238095,0.8418142334866455,0.7823356263510339,0.35714285714285715,0.5476190476190477,0.016954660415649414
DataClass,O-AdaBoost,0.36507936507936506,0.9583333333333334,0.1746031746031746,0.9166666666666666,0.07936507936507936,0.8333333333333334,0.75,0.5833333333333334,0.0,0.9333333333333333,0.0,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.06666666666666667,0.0,0.0,0.7142857142857143,0.8125,0.875,0.6861300075585792,0.8538664661788486,0.7822590820234012,0.35714285714285715,0.5,0.016956567764282227
DataClass,O-AdaBoost,0.3492063492063492,0.9166666666666666,0.19047619047619047,1.0,0.09523809523809523,1.0,0.8333333333333334,0.5833333333333334,0.3333333333333333,1.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.7857142857142857,0.6875,0.75,0.6921768707482994,0.8543827584720151,0.7857192839561633,0.2857142857142857,0.42857142857142855,0.016968488693237305
DataClass,O-AdaBoost,0.36507936507936506,0.9583333333333334,0.19047619047619047,1.0,0.09523809523809523,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.9333333333333333,0.0,0.0,0.3333333333333333,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.0,0.6666666666666666,0.0,0.06666666666666667,0.0,0.0,0.7380952380952381,0.75,0.875,0.7088057445200303,0.8862997902946387,0.8263676274647718,0.2857142857142857,0.3333333333333333,0.014957904815673828
DataClass,O-AdaBoost,0.3770491803278688,0.9583333333333334,0.19672131147540983,1.0,0.09836065573770492,1.0,0.6666666666666666,0.5454545454545454,0.6666666666666666,0.9375,0.16666666666666666,0.0,0.16666666666666666,0.18181818181818182,0.0,0.2727272727272727,0.0,0.3333333333333333,0.0,0.0625,0.0,0.0,0.7380952380952381,0.6875,0.875,0.6746682279469166,0.7472495215190205,0.7041451027110511,0.40476190476190477,0.7857142857142857,0.018947362899780273
DataClass,O-AdaBoost,0.3709677419354839,0.9583333333333334,0.1774193548387097,0.9166666666666666,0.08064516129032258,0.8333333333333334,0.9166666666666666,0.45454545454545453,0.25,1.0,0.0,0.0,0.08333333333333333,0.0,0.36363636363636365,0.18181818181818182,0.5,0.25,0.0,0.0,0.0,0.0,0.7619047619047619,0.75,0.875,0.7142857142857145,0.9375695566728567,0.8835823065693418,0.23809523809523808,0.23809523809523808,0.017989397048950195
DataClass,O-AdaBoost,0.3548387096774194,0.9166666666666666,0.1774193548387097,0.9166666666666666,0.0967741935483871,1.0,0.75,0.7272727272727273,0.5,0.8,0.0,0.0,0.25,0.0,0.0,0.2727272727272727,0.0,0.5,0.0,0.0,0.2,0.0,0.7380952380952381,0.75,0.75,0.6804915514592933,0.8412557394134316,0.7875023326033671,0.3333333333333333,0.47619047619047616,0.016954421997070312
DataClass,O-AdaBoost,0.375,1.0,0.1875,1.0,0.09375,1.0,0.8461538461538461,0.45454545454545453,1.0,0.8666666666666667,0.0,0.0,0.15384615384615385,0.2727272727272727,0.18181818181818182,0.09090909090909091,0.0,0.0,0.0,0.06666666666666667,0.0,0.06666666666666667,0.7619047619047619,0.875,1.0,0.6767113095238095,0.8157508405469897,0.7682558894627437,0.35714285714285715,0.6428571428571429,0.016989946365356445
DataClass,O-AdaBoost,0.359375,0.9583333333333334,0.171875,0.9166666666666666,0.09375,1.0,0.6153846153846154,0.45454545454545453,0.3333333333333333,0.8,0.07692307692307693,0.0,0.3076923076923077,0.0,0.18181818181818182,0.36363636363636365,0.3333333333333333,0.3333333333333333,0.0,0.13333333333333333,0.06666666666666667,0.0,0.6190476190476191,0.6875,0.875,0.6737351190476191,0.7663935559329182,0.6926920693884034,0.4523809523809524,0.6428571428571429,0.016954660415649414
DataClass,O-AdaBoost,0.34375,0.9166666666666666,0.171875,0.9166666666666666,0.078125,0.8333333333333334,0.6923076923076923,0.45454545454545453,0.3333333333333333,0.8666666666666667,0.07692307692307693,0.0,0.23076923076923078,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.3333333333333333,0.3333333333333333,0.0,0.06666666666666667,0.06666666666666667,0.0,0.6666666666666666,0.6875,0.75,0.6737351190476191,0.7745405571062397,0.7102504331093604,0.4523809523809524,0.7380952380952381,0.021959304809570312
DataClass,O-AdaBoost,0.375,1.0,0.1875,1.0,0.09375,1.0,0.7692307692307693,0.6363636363636364,0.3333333333333333,0.8,0.0,0.0,0.23076923076923078,0.09090909090909091,0.09090909090909091,0.18181818181818182,0.0,0.6666666666666666,0.0,0.2,0.0,0.0,0.7142857142857143,0.75,1.0,0.7008928571428572,0.8774345081091184,0.8121665553399761,0.30952380952380953,0.35714285714285715,0.020946264266967773
