Dataset,Algorithm,severity@20%,rel_severity@20%,severity@10%,rel_severity@10%,severity@5%,rel_severity@5%,acc_ord_3,acc_ord_2,acc_ord_1,acc_ord_0,err_3_to_0,err_3_to_1,err_3_to_2,err_2_to_0,err_2_to_1,err_2_to_3,err_1_to_0,err_1_to_2,err_1_to_3,err_0_to_1,err_0_to_2,err_0_to_3,accuracy@100%,accuracy@40%,accuracy@20%,CLC,spearmanr,kendalltau,MAE,MSE,time
DataClass,CoordinateAscent,0.34375,0.9166666666666666,0.15625,0.8333333333333334,0.078125,0.8333333333333334,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.125,0.0,0.5200892857142858,nan,nan,1.5238095238095237,3.9047619047619047,0.8232731819152832
DataClass,CoordinateAscent,0.34375,0.9166666666666666,0.171875,0.9166666666666666,0.09375,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.1875,0.0,0.4892113095238095,nan,nan,1.5238095238095237,3.9047619047619047,0.8381481170654297
DataClass,CoordinateAscent,0.36507936507936506,0.9583333333333334,0.19047619047619047,1.0,0.09523809523809523,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.125,0.0,0.544784580498866,nan,nan,1.5,3.7857142857142856,0.8490843772888184
DataClass,CoordinateAscent,0.36507936507936506,0.9583333333333334,0.1746031746031746,0.9166666666666666,0.09523809523809523,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.1875,0.0,0.5024565381708238,nan,nan,1.5,3.7857142857142856,0.8083508014678955
DataClass,CoordinateAscent,0.25396825396825395,0.6666666666666666,0.12698412698412698,0.6666666666666666,0.047619047619047616,0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.125,0.25,0.5489417989417988,nan,nan,1.5,3.7857142857142856,0.8261406421661377
DataClass,CoordinateAscent,0.3442622950819672,0.875,0.19672131147540983,1.0,0.09836065573770492,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.38095238095238093,0.3125,0.125,0.5146370023419204,nan,nan,1.4523809523809523,3.6904761904761907,0.822547435760498
DataClass,CoordinateAscent,0.3387096774193548,0.875,0.1935483870967742,1.0,0.0967741935483871,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.1875,0.0,0.5480030721966207,nan,nan,1.4761904761904763,3.7142857142857144,0.8099462985992432
DataClass,CoordinateAscent,0.3709677419354839,0.9583333333333334,0.1935483870967742,1.0,0.0967741935483871,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.25,0.0,0.5422427035330263,nan,nan,1.4761904761904763,3.7142857142857144,0.7938675880432129
DataClass,CoordinateAscent,0.375,1.0,0.1875,1.0,0.09375,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.1875,0.0,0.5219494047619048,nan,nan,1.5238095238095237,3.9047619047619047,0.8103177547454834
DataClass,CoordinateAscent,0.34375,0.9166666666666666,0.15625,0.8333333333333334,0.078125,0.8333333333333334,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.1875,0.0,0.4996279761904762,nan,nan,1.5238095238095237,3.9047619047619047,0.8076894283294678
DataClass,CoordinateAscent,0.3125,0.8333333333333334,0.1875,1.0,0.09375,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.25,0.125,0.45275297619047616,nan,nan,1.5238095238095237,3.9047619047619047,0.8196854591369629
DataClass,CoordinateAscent,0.3125,0.8333333333333334,0.1875,1.0,0.09375,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.25,0.125,0.5130208333333334,nan,nan,1.5238095238095237,3.9047619047619047,0.8079240322113037
DataClass,CoordinateAscent,0.36507936507936506,0.9583333333333334,0.1746031746031746,0.9166666666666666,0.09523809523809523,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.1875,0.0,0.5058578987150413,nan,nan,1.5,3.7857142857142856,0.793419361114502
DataClass,CoordinateAscent,0.3492063492063492,0.9166666666666666,0.19047619047619047,1.0,0.09523809523809523,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.1875,0.0,0.4805366591080873,nan,nan,1.5,3.7857142857142856,0.8371078968048096
DataClass,CoordinateAscent,0.23809523809523808,0.625,0.1111111111111111,0.5833333333333334,0.07936507936507936,0.8333333333333334,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.125,0.25,0.5587679516250945,nan,nan,1.5,3.7857142857142856,0.8181698322296143
DataClass,CoordinateAscent,0.3770491803278688,0.9583333333333334,0.19672131147540983,1.0,0.09836065573770492,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.38095238095238093,0.1875,0.0,0.584504293520687,nan,nan,1.4523809523809523,3.6904761904761907,0.8105273246765137
DataClass,CoordinateAscent,0.3870967741935484,1.0,0.1935483870967742,1.0,0.0967741935483871,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.1875,0.0,0.4976958525345622,nan,nan,1.4761904761904763,3.7142857142857144,0.8547377586364746
DataClass,CoordinateAscent,0.3709677419354839,0.9583333333333334,0.1935483870967742,1.0,0.0967741935483871,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.25,0.0,0.47926267281106005,nan,nan,1.4761904761904763,3.7142857142857144,0.8575255870819092
DataClass,CoordinateAscent,0.359375,0.9583333333333334,0.1875,1.0,0.09375,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.0625,0.0,0.5182291666666667,nan,nan,1.5238095238095237,3.9047619047619047,0.8223905563354492
DataClass,CoordinateAscent,0.28125,0.75,0.171875,0.9166666666666666,0.09375,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.1875,0.125,0.5033482142857143,nan,nan,1.5238095238095237,3.9047619047619047,0.7792742252349854
DataClass,CoordinateAscent,0.28125,0.75,0.171875,0.9166666666666666,0.09375,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.1875,0.125,0.5252976190476191,nan,nan,1.5238095238095237,3.9047619047619047,0.8365335464477539
DataClass,CoordinateAscent,0.359375,0.9583333333333334,0.1875,1.0,0.09375,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.1875,0.0,0.45535714285714285,nan,nan,1.5238095238095237,3.9047619047619047,0.7746107578277588
DataClass,CoordinateAscent,0.20634920634920634,0.5416666666666666,0.07936507936507936,0.4166666666666667,0.047619047619047616,0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.25,0.375,0.5326908541194253,nan,nan,1.5,3.7857142857142856,0.8192086219787598
DataClass,CoordinateAscent,0.31746031746031744,0.8333333333333334,0.1746031746031746,0.9166666666666666,0.09523809523809523,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.125,0.0,0.4612622826908537,nan,nan,1.5,3.7857142857142856,0.8531045913696289
DataClass,CoordinateAscent,0.3333333333333333,0.875,0.19047619047619047,1.0,0.09523809523809523,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.25,0.125,0.4695767195767193,nan,nan,1.5,3.7857142857142856,0.8201477527618408
DataClass,CoordinateAscent,0.36065573770491804,0.9166666666666666,0.19672131147540983,1.0,0.09836065573770492,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.38095238095238093,0.125,0.0,0.5013661202185793,nan,nan,1.4523809523809523,3.6904761904761907,0.8071191310882568
DataClass,CoordinateAscent,0.3064516129032258,0.7916666666666666,0.1774193548387097,0.9166666666666666,0.0967741935483871,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.3125,0.125,0.44700460829493077,nan,nan,1.4761904761904763,3.7142857142857144,0.7789185047149658
DataClass,CoordinateAscent,0.2903225806451613,0.75,0.14516129032258066,0.75,0.04838709677419355,0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.375,0.25,0.5107526881720429,nan,nan,1.4761904761904763,3.7142857142857144,0.850233793258667
DataClass,CoordinateAscent,0.328125,0.875,0.171875,0.9166666666666666,0.09375,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.0625,0.0,0.5416666666666667,nan,nan,1.5238095238095237,3.9047619047619047,0.7747414112091064
DataClass,CoordinateAscent,0.296875,0.7916666666666666,0.140625,0.75,0.046875,0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.125,0.125,0.490327380952381,nan,nan,1.5238095238095237,3.9047619047619047,0.7625932693481445
DataClass,CoordinateAscent,0.3125,0.8333333333333334,0.1875,1.0,0.09375,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.1875,0.125,0.5364583333333334,nan,nan,1.5238095238095237,3.9047619047619047,0.7902026176452637
DataClass,CoordinateAscent,0.34375,0.9166666666666666,0.171875,0.9166666666666666,0.09375,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.125,0.0,0.48995535714285715,nan,nan,1.5238095238095237,3.9047619047619047,0.7764148712158203
DataClass,CoordinateAscent,0.30158730158730157,0.7916666666666666,0.19047619047619047,1.0,0.09523809523809523,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.1875,0.125,0.5232426303854876,nan,nan,1.5,3.7857142857142856,0.8567125797271729
DataClass,CoordinateAscent,0.3333333333333333,0.875,0.15873015873015872,0.8333333333333334,0.09523809523809523,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.1875,0.0,0.47335600907029446,nan,nan,1.5,3.7857142857142856,0.819962739944458
DataClass,CoordinateAscent,0.38095238095238093,1.0,0.19047619047619047,1.0,0.09523809523809523,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.1875,0.0,0.49640967498110317,nan,nan,1.5,3.7857142857142856,0.8079068660736084
DataClass,CoordinateAscent,0.3114754098360656,0.7916666666666666,0.16393442622950818,0.8333333333333334,0.09836065573770492,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.38095238095238093,0.1875,0.125,0.5005854800936768,nan,nan,1.4523809523809523,3.6904761904761907,0.7934539318084717
DataClass,CoordinateAscent,0.3225806451612903,0.8333333333333334,0.14516129032258066,0.75,0.0967741935483871,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.125,0.125,0.5495391705069125,nan,nan,1.4761904761904763,3.7142857142857144,0.8071279525756836
DataClass,CoordinateAscent,0.3870967741935484,1.0,0.1935483870967742,1.0,0.0967741935483871,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.1875,0.0,0.5295698924731184,nan,nan,1.4761904761904763,3.7142857142857144,0.8044748306274414
DataClass,CoordinateAscent,0.328125,0.875,0.1875,1.0,0.09375,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.125,0.0,0.5368303571428572,nan,nan,1.5238095238095237,3.9047619047619047,0.8398711681365967
DataClass,CoordinateAscent,0.328125,0.875,0.171875,0.9166666666666666,0.09375,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.3125,0.0,0.4300595238095238,nan,nan,1.5238095238095237,3.9047619047619047,0.840205192565918
DataClass,CoordinateAscent,0.296875,0.7916666666666666,0.15625,0.8333333333333334,0.09375,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.1875,0.125,0.5773809523809524,nan,nan,1.5238095238095237,3.9047619047619047,0.8246715068817139
DataClass,CoordinateAscent,0.3125,0.8333333333333334,0.1875,1.0,0.09375,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.25,0.125,0.47135416666666663,nan,nan,1.5238095238095237,3.9047619047619047,0.8199360370635986
