Dataset,Algorithm,severity@20%,rel_severity@20%,severity@10%,rel_severity@10%,severity@5%,rel_severity@5%,acc_ord_3,acc_ord_2,acc_ord_1,acc_ord_0,err_3_to_0,err_3_to_1,err_3_to_2,err_2_to_0,err_2_to_1,err_2_to_3,err_1_to_0,err_1_to_2,err_1_to_3,err_0_to_1,err_0_to_2,err_0_to_3,accuracy@100%,accuracy@40%,accuracy@20%,CLC,spearmanr,kendalltau,MAE,MSE,time
GodClass,CART,0.328125,0.875,0.171875,0.9166666666666666,0.078125,0.8333333333333334,0.9230769230769231,0.09090909090909091,0.0,0.8,0.0,0.0,0.07692307692307693,0.09090909090909091,0.18181818181818182,0.6363636363636364,0.0,1.0,0.0,0.06666666666666667,0.13333333333333333,0.0,0.5952380952380952,0.625,0.625,0.6871279761904763,0.8386574108360608,0.7602005469782759,0.47619047619047616,0.6190476190476191,0.004986763000488281
GodClass,CART,0.34375,0.9166666666666666,0.15625,0.8333333333333334,0.0625,0.6666666666666666,0.8461538461538461,0.45454545454545453,0.0,0.7333333333333333,0.0,0.15384615384615385,0.0,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.0,0.6666666666666666,0.3333333333333333,0.2,0.06666666666666667,0.0,0.6428571428571429,0.75,0.875,0.685639880952381,0.7654753322796306,0.6841989692838307,0.5,0.7857142857142857,0.005985736846923828
GodClass,CART,0.34375,0.9166666666666666,0.1875,1.0,0.09375,1.0,0.6153846153846154,0.45454545454545453,0.0,0.8666666666666667,0.0,0.0,0.38461538461538464,0.0,0.2727272727272727,0.2727272727272727,0.6666666666666666,0.3333333333333333,0.0,0.0,0.06666666666666667,0.06666666666666667,0.6190476190476191,0.5625,0.75,0.6651785714285715,0.7693545170616227,0.7010477699055712,0.4523809523809524,0.6428571428571429,0.006002902984619141
GodClass,CART,0.375,1.0,0.1875,1.0,0.09375,1.0,0.6923076923076923,0.9090909090909091,0.3333333333333333,0.7333333333333333,0.0,0.0,0.3076923076923077,0.0,0.0,0.09090909090909091,0.0,0.6666666666666666,0.0,0.0,0.2,0.06666666666666667,0.7380952380952381,0.75,1.0,0.6577380952380952,0.7678447626189431,0.7287383004668391,0.38095238095238093,0.6666666666666666,0.005982875823974609
GodClass,CART,0.34375,0.9166666666666666,0.15625,0.8333333333333334,0.0625,0.6666666666666666,0.8461538461538461,0.5454545454545454,0.3333333333333333,0.9333333333333333,0.0,0.07692307692307693,0.07692307692307693,0.09090909090909091,0.18181818181818182,0.18181818181818182,0.3333333333333333,0.0,0.3333333333333333,0.06666666666666667,0.0,0.0,0.7619047619047619,0.8125,0.875,0.6941964285714286,0.8641346065112413,0.7958033261884424,0.30952380952380953,0.4523809523809524,0.008974313735961914
GodClass,CART,0.36065573770491804,0.9166666666666666,0.18032786885245902,0.9166666666666666,0.09836065573770492,1.0,0.6666666666666666,0.5454545454545454,1.0,0.875,0.0,0.0,0.3333333333333333,0.09090909090909091,0.09090909090909091,0.2727272727272727,0.0,0.0,0.0,0.0625,0.0,0.0625,0.7380952380952381,0.6875,0.75,0.6859875097580018,0.8132076781564902,0.7588643744334777,0.3333333333333333,0.5238095238095238,0.009973526000976562
GodClass,CART,0.3770491803278688,0.9583333333333334,0.18032786885245902,0.9166666666666666,0.08196721311475409,0.8333333333333334,0.8333333333333334,0.5454545454545454,0.3333333333333333,0.8125,0.0,0.0,0.16666666666666666,0.09090909090909091,0.09090909090909091,0.2727272727272727,0.3333333333333333,0.3333333333333333,0.0,0.125,0.0625,0.0,0.7142857142857143,0.8125,0.875,0.7097970335675257,0.8603205946167318,0.7910223424567056,0.3333333333333333,0.42857142857142855,0.0069811344146728516
GodClass,CART,0.36065573770491804,0.9166666666666666,0.18032786885245902,0.9166666666666666,0.09836065573770492,1.0,0.6666666666666666,0.6363636363636364,0.3333333333333333,0.875,0.0,0.0,0.3333333333333333,0.0,0.09090909090909091,0.2727272727272727,0.0,0.6666666666666666,0.0,0.0625,0.0,0.0625,0.7142857142857143,0.5625,0.75,0.6976971116315377,0.8177241588607945,0.7596863127170068,0.3333333333333333,0.47619047619047616,0.004986286163330078
GodClass,CART,0.36507936507936506,0.9583333333333334,0.1746031746031746,0.9166666666666666,0.09523809523809523,1.0,0.8461538461538461,0.45454545454545453,0.0,0.6875,0.0,0.0,0.15384615384615385,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.5,0.5,0.0,0.125,0.1875,0.0,0.6428571428571429,0.75,0.875,0.6872637944066518,0.8001982546934806,0.7222682063095106,0.47619047619047616,0.7142857142857143,0.00598454475402832
GodClass,CART,0.296875,0.7916666666666666,0.171875,0.9166666666666666,0.078125,0.8333333333333334,0.6923076923076923,0.45454545454545453,0.0,0.8,0.0,0.0,0.3076923076923077,0.0,0.0,0.5454545454545454,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.2,0.0,0.6190476190476191,0.5625,0.5,0.6752232142857143,0.7609673011330254,0.6774642546859364,0.47619047619047616,0.6666666666666666,0.0059854984283447266
GodClass,CART,0.34375,0.9166666666666666,0.1875,1.0,0.09375,1.0,0.6923076923076923,0.7272727272727273,0.0,0.7333333333333333,0.0,0.0,0.3076923076923077,0.0,0.0,0.2727272727272727,0.3333333333333333,0.6666666666666666,0.0,0.2,0.06666666666666667,0.0,0.6666666666666666,0.75,0.75,0.6923363095238095,0.8486473224412329,0.7735699529992509,0.35714285714285715,0.40476190476190477,0.005023002624511719
GodClass,CART,0.328125,0.875,0.171875,0.9166666666666666,0.09375,1.0,0.5384615384615384,0.5454545454545454,0.6666666666666666,1.0,0.0,0.07692307692307693,0.38461538461538464,0.09090909090909091,0.09090909090909091,0.2727272727272727,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.7142857142857143,0.6875,0.625,0.6923363095238095,0.8458000681187438,0.7717081694263092,0.3333333333333333,0.42857142857142855,0.006013393402099609
GodClass,CART,0.34375,0.9166666666666666,0.1875,1.0,0.09375,1.0,0.7692307692307693,0.45454545454545453,0.3333333333333333,1.0,0.0,0.0,0.23076923076923078,0.0,0.18181818181818182,0.36363636363636365,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.7380952380952381,0.625,0.75,0.7005208333333334,0.8706041225113268,0.8000599817556336,0.2857142857142857,0.3333333333333333,0.005946159362792969
GodClass,CART,0.359375,0.9583333333333334,0.1875,1.0,0.09375,1.0,0.9230769230769231,0.36363636363636365,0.6666666666666666,1.0,0.07692307692307693,0.0,0.0,0.18181818181818182,0.18181818181818182,0.2727272727272727,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.7857142857142857,0.8125,0.875,0.691592261904762,0.852314703926166,0.8137079945116374,0.30952380952380953,0.5476190476190477,0.004948616027832031
GodClass,CART,0.359375,0.9583333333333334,0.171875,0.9166666666666666,0.09375,1.0,0.7692307692307693,0.5454545454545454,0.0,0.8,0.0,0.0,0.23076923076923078,0.2727272727272727,0.0,0.18181818181818182,0.6666666666666666,0.3333333333333333,0.0,0.06666666666666667,0.13333333333333333,0.0,0.6666666666666666,0.8125,0.875,0.6696428571428572,0.7987464449004379,0.7240046054895365,0.4523809523809524,0.6904761904761905,0.0069789886474609375
GodClass,CART,0.3770491803278688,0.9583333333333334,0.19672131147540983,1.0,0.09836065573770492,1.0,0.8333333333333334,0.36363636363636365,0.0,0.875,0.0,0.0,0.16666666666666666,0.18181818181818182,0.2727272727272727,0.18181818181818182,0.3333333333333333,0.6666666666666666,0.0,0.0625,0.0625,0.0,0.6666666666666666,0.75,0.875,0.6957455113192819,0.8444309729836253,0.7714748784440842,0.40476190476190477,0.5476190476190477,0.004988193511962891
GodClass,CART,0.3770491803278688,0.9583333333333334,0.18032786885245902,0.9166666666666666,0.09836065573770492,1.0,1.0,0.5454545454545454,0.3333333333333333,0.8125,0.0,0.0,0.0,0.0,0.09090909090909091,0.36363636363636365,0.3333333333333333,0.3333333333333333,0.0,0.0625,0.125,0.0,0.7619047619047619,0.75,0.875,0.7176034348165498,0.900332676623294,0.8420295948917009,0.2857142857142857,0.38095238095238093,0.00498652458190918
GodClass,CART,0.36065573770491804,0.9166666666666666,0.19672131147540983,1.0,0.09836065573770492,1.0,0.75,0.45454545454545453,0.3333333333333333,0.875,0.08333333333333333,0.0,0.16666666666666666,0.0,0.2727272727272727,0.2727272727272727,0.3333333333333333,0.3333333333333333,0.0,0.125,0.0,0.0,0.6904761904761905,0.6875,0.75,0.697697111631538,0.8313564747105971,0.7702717233474207,0.35714285714285715,0.5,0.005981922149658203
GodClass,CART,0.3492063492063492,0.9166666666666666,0.15873015873015872,0.8333333333333334,0.07936507936507936,0.8333333333333334,0.9230769230769231,0.5454545454545454,0.0,0.8125,0.0,0.0,0.07692307692307693,0.09090909090909091,0.09090909090909091,0.2727272727272727,0.5,0.5,0.0,0.0,0.0625,0.125,0.7380952380952381,0.6875,0.75,0.6766817838246411,0.7710842812186968,0.7272556890557025,0.40476190476190477,0.7857142857142857,0.004973888397216797
GodClass,CART,0.28125,0.75,0.15625,0.8333333333333334,0.078125,0.8333333333333334,0.6923076923076923,0.45454545454545453,0.0,0.9333333333333333,0.0,0.07692307692307693,0.23076923076923078,0.09090909090909091,0.18181818181818182,0.2727272727272727,0.3333333333333333,0.0,0.6666666666666666,0.0,0.06666666666666667,0.0,0.6666666666666666,0.6875,0.5,0.6871279761904763,0.7770242379148206,0.6872645096347358,0.4523809523809524,0.6904761904761905,0.00497746467590332
GodClass,CART,0.3125,0.8333333333333334,0.15625,0.8333333333333334,0.078125,0.8333333333333334,0.5384615384615384,0.8181818181818182,0.3333333333333333,0.8,0.0,0.0,0.46153846153846156,0.0,0.0,0.18181818181818182,0.0,0.3333333333333333,0.3333333333333333,0.06666666666666667,0.13333333333333333,0.0,0.6904761904761905,0.625,0.625,0.6800595238095238,0.7890982601804962,0.7188900329056789,0.38095238095238093,0.5238095238095238,0.007024049758911133
GodClass,CART,0.34375,0.9166666666666666,0.171875,0.9166666666666666,0.078125,0.8333333333333334,0.5384615384615384,0.7272727272727273,1.0,0.8666666666666667,0.07692307692307693,0.0,0.38461538461538464,0.09090909090909091,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.7380952380952381,0.625,0.75,0.6711309523809524,0.7631295541544976,0.7159241847641207,0.38095238095238093,0.6666666666666666,0.004986286163330078
GodClass,CART,0.34375,0.9166666666666666,0.15625,0.8333333333333334,0.078125,0.8333333333333334,0.7692307692307693,0.6363636363636364,0.3333333333333333,1.0,0.0,0.0,0.23076923076923078,0.18181818181818182,0.0,0.18181818181818182,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.7857142857142857,0.875,0.75,0.7005208333333334,0.8855408861440586,0.8321254824823429,0.2619047619047619,0.35714285714285715,0.005984306335449219
GodClass,CART,0.359375,0.9583333333333334,0.171875,0.9166666666666666,0.078125,0.8333333333333334,0.6923076923076923,0.8181818181818182,0.3333333333333333,1.0,0.0,0.0,0.3076923076923077,0.09090909090909091,0.0,0.09090909090909091,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.8095238095238095,0.8125,0.875,0.701264880952381,0.9094449083445885,0.8601139311943997,0.21428571428571427,0.2619047619047619,0.0049686431884765625
GodClass,CART,0.328125,0.875,0.1875,1.0,0.09375,1.0,0.6153846153846154,0.5454545454545454,0.0,0.9333333333333333,0.0,0.07692307692307693,0.3076923076923077,0.0,0.0,0.45454545454545453,0.3333333333333333,0.6666666666666666,0.0,0.06666666666666667,0.0,0.0,0.6666666666666666,0.5,0.625,0.6901041666666667,0.8239964723778006,0.7360066734386178,0.35714285714285715,0.40476190476190477,0.006937503814697266
GodClass,CART,0.32786885245901637,0.8333333333333334,0.19672131147540983,1.0,0.09836065573770492,1.0,0.8333333333333334,0.45454545454545453,0.3333333333333333,0.8125,0.0,0.0,0.16666666666666666,0.09090909090909091,0.18181818181818182,0.2727272727272727,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0625,0.125,0.6904761904761905,0.6875,0.75,0.6855971896955504,0.7421812584575609,0.69162492632771,0.4523809523809524,0.8333333333333334,0.006026268005371094
GodClass,CART,0.36065573770491804,0.9166666666666666,0.18032786885245902,0.9166666666666666,0.08196721311475409,0.8333333333333334,0.5833333333333334,0.7272727272727273,0.3333333333333333,0.9375,0.0,0.0,0.4166666666666667,0.09090909090909091,0.0,0.18181818181818182,0.3333333333333333,0.3333333333333333,0.0,0.0625,0.0,0.0,0.7380952380952381,0.75,0.75,0.7058938329430134,0.8746971723438317,0.8073583335986674,0.2857142857142857,0.3333333333333333,0.006944417953491211
GodClass,CART,0.3770491803278688,0.9583333333333334,0.18032786885245902,0.9166666666666666,0.08196721311475409,0.8333333333333334,0.9166666666666666,0.45454545454545453,0.6666666666666666,0.9375,0.0,0.0,0.08333333333333333,0.09090909090909091,0.18181818181818182,0.2727272727272727,0.3333333333333333,0.0,0.0,0.0625,0.0,0.0,0.7857142857142857,0.8125,0.875,0.7183840749414522,0.9102399968356895,0.8580933095054454,0.23809523809523808,0.2857142857142857,0.00498509407043457
GodClass,CART,0.36507936507936506,0.9583333333333334,0.19047619047619047,1.0,0.09523809523809523,1.0,0.7692307692307693,0.6363636363636364,1.0,0.8125,0.0,0.15384615384615385,0.07692307692307693,0.09090909090909091,0.18181818181818182,0.09090909090909091,0.0,0.0,0.0,0.125,0.0625,0.0,0.7619047619047619,0.875,0.875,0.6974678760393047,0.8381298514007216,0.7779004438778377,0.3333333333333333,0.5238095238095238,0.005983591079711914
GodClass,CART,0.328125,0.875,0.171875,0.9166666666666666,0.078125,0.8333333333333334,0.6923076923076923,0.5454545454545454,0.6666666666666666,1.0,0.0,0.0,0.3076923076923077,0.09090909090909091,0.0,0.36363636363636365,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.7619047619047619,0.6875,0.625,0.6919642857142858,0.8724883187127895,0.8076325956352305,0.2619047619047619,0.30952380952380953,0.006944179534912109
GodClass,CART,0.359375,0.9583333333333334,0.171875,0.9166666666666666,0.09375,1.0,0.9230769230769231,0.5454545454545454,0.6666666666666666,0.8666666666666667,0.0,0.0,0.07692307692307693,0.0,0.09090909090909091,0.36363636363636365,0.0,0.0,0.3333333333333333,0.06666666666666667,0.06666666666666667,0.0,0.7857142857142857,0.6875,0.875,0.6979166666666667,0.882044678480697,0.8240197677198112,0.2619047619047619,0.35714285714285715,0.006021022796630859
GodClass,CART,0.328125,0.875,0.15625,0.8333333333333334,0.078125,0.8333333333333334,0.6923076923076923,0.5454545454545454,0.0,0.8666666666666667,0.0,0.0,0.3076923076923077,0.18181818181818182,0.0,0.2727272727272727,0.6666666666666666,0.3333333333333333,0.0,0.13333333333333333,0.0,0.0,0.6666666666666666,0.75,0.625,0.6964285714285715,0.834657396363546,0.7506857721782093,0.38095238095238093,0.47619047619047616,0.006013154983520508
GodClass,CART,0.34375,0.9166666666666666,0.171875,0.9166666666666666,0.078125,0.8333333333333334,0.5384615384615384,0.5454545454545454,0.6666666666666666,0.8666666666666667,0.0,0.0,0.46153846153846156,0.09090909090909091,0.18181818181818182,0.18181818181818182,0.3333333333333333,0.0,0.0,0.06666666666666667,0.06666666666666667,0.0,0.6666666666666666,0.625,0.75,0.6923363095238095,0.8369439879166497,0.7652108680092015,0.38095238095238093,0.47619047619047616,0.005984067916870117
GodClass,CART,0.328125,0.875,0.171875,0.9166666666666666,0.09375,1.0,0.7692307692307693,0.45454545454545453,0.3333333333333333,0.9333333333333333,0.0,0.0,0.23076923076923078,0.0,0.09090909090909091,0.45454545454545453,0.3333333333333333,0.3333333333333333,0.0,0.0,0.06666666666666667,0.0,0.7142857142857143,0.625,0.625,0.6975446428571429,0.8605882924200778,0.7918961043907802,0.30952380952380953,0.35714285714285715,0.0059814453125
GodClass,CART,0.3125,0.8333333333333334,0.1875,1.0,0.09375,1.0,0.5384615384615384,0.7272727272727273,0.0,0.7333333333333333,0.0,0.0,0.46153846153846156,0.0,0.0,0.2727272727272727,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.06666666666666667,0.2,0.0,0.6190476190476191,0.625,0.625,0.6584821428571429,0.742000928867175,0.6613905727299897,0.47619047619047616,0.6666666666666666,0.006018400192260742
GodClass,CART,0.36065573770491804,0.9166666666666666,0.19672131147540983,1.0,0.09836065573770492,1.0,0.75,0.36363636363636365,0.6666666666666666,0.875,0.0,0.0,0.25,0.09090909090909091,0.18181818181818182,0.36363636363636365,0.0,0.0,0.3333333333333333,0.125,0.0,0.0,0.6904761904761905,0.5625,0.75,0.7055035128805621,0.8454003946351422,0.7672908016528056,0.35714285714285715,0.4523809523809524,0.005981922149658203
GodClass,CART,0.32786885245901637,0.8333333333333334,0.14754098360655737,0.75,0.06557377049180328,0.6666666666666666,0.8333333333333334,0.45454545454545453,0.3333333333333333,0.9375,0.0,0.0,0.16666666666666666,0.0,0.18181818181818182,0.36363636363636365,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0625,0.0,0.7380952380952381,0.625,0.5,0.7156518345042937,0.889088076075968,0.8257427555320935,0.2857142857142857,0.3333333333333333,0.005990743637084961
GodClass,CART,0.36065573770491804,0.9166666666666666,0.18032786885245902,0.9166666666666666,0.09836065573770492,1.0,1.0,0.5454545454545454,1.0,0.8125,0.0,0.0,0.0,0.0,0.18181818181818182,0.2727272727272727,0.0,0.0,0.0,0.125,0.0625,0.0,0.8095238095238095,0.8125,0.75,0.7218969555035131,0.9218243133031139,0.876397650504107,0.21428571428571427,0.2619047619047619,0.0069811344146728516
GodClass,CART,0.36507936507936506,0.9583333333333334,0.1746031746031746,0.9166666666666666,0.09523809523809523,1.0,0.5384615384615384,0.5454545454545454,0.0,0.75,0.0,0.0,0.46153846153846156,0.18181818181818182,0.09090909090909091,0.18181818181818182,1.0,0.0,0.0,0.0,0.1875,0.0625,0.5952380952380952,0.6875,0.875,0.6589191232048376,0.6855035979152512,0.6210904534292525,0.5714285714285714,0.9523809523809523,0.005950212478637695
GodClass,CART,0.34375,0.9166666666666666,0.1875,1.0,0.09375,1.0,0.6923076923076923,0.6363636363636364,0.3333333333333333,1.0,0.0,0.07692307692307693,0.23076923076923078,0.09090909090909091,0.0,0.2727272727272727,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.7619047619047619,0.6875,0.75,0.6968005952380952,0.8633827938648913,0.7948437587769275,0.2857142857142857,0.38095238095238093,0.004987239837646484
GodClass,CART,0.359375,0.9583333333333334,0.171875,0.9166666666666666,0.09375,1.0,0.7692307692307693,0.6363636363636364,0.0,0.8666666666666667,0.07692307692307693,0.0,0.15384615384615385,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.6666666666666666,0.3333333333333333,0.0,0.06666666666666667,0.06666666666666667,0.0,0.7142857142857143,0.75,0.875,0.6796875,0.7985553643043134,0.7412992002165106,0.40476190476190477,0.6904761904761905,0.006979942321777344
GodClass,CART,0.375,1.0,0.1875,1.0,0.09375,1.0,0.7692307692307693,0.8181818181818182,0.0,0.8666666666666667,0.0,0.0,0.23076923076923078,0.0,0.09090909090909091,0.09090909090909091,0.0,1.0,0.0,0.13333333333333333,0.0,0.0,0.7619047619047619,0.8125,1.0,0.7124255952380952,0.9151255248816225,0.8596774193548387,0.23809523809523808,0.23809523809523808,0.005982160568237305
GodClass,CART,0.3125,0.8333333333333334,0.15625,0.8333333333333334,0.078125,0.8333333333333334,0.5384615384615384,0.5454545454545454,0.3333333333333333,0.8,0.0,0.07692307692307693,0.38461538461538464,0.0,0.09090909090909091,0.36363636363636365,0.3333333333333333,0.3333333333333333,0.0,0.13333333333333333,0.06666666666666667,0.0,0.6190476190476191,0.625,0.5,0.6863839285714286,0.7915699846017058,0.7016757016760525,0.42857142857142855,0.5238095238095238,0.006944417953491211
GodClass,CART,0.375,1.0,0.1875,1.0,0.09375,1.0,0.6923076923076923,0.45454545454545453,0.6666666666666666,0.9333333333333333,0.0,0.0,0.3076923076923077,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.3333333333333333,0.0,0.0,0.06666666666666667,0.0,0.0,0.7142857142857143,0.6875,1.0,0.6953125,0.8713666373364153,0.8038626764857387,0.3333333333333333,0.42857142857142855,0.007978439331054688
