Dataset,Algorithm,severity@20%,rel_severity@20%,severity@10%,rel_severity@10%,severity@5%,rel_severity@5%,acc_ord_3,acc_ord_2,acc_ord_1,acc_ord_0,err_3_to_0,err_3_to_1,err_3_to_2,err_2_to_0,err_2_to_1,err_2_to_3,err_1_to_0,err_1_to_2,err_1_to_3,err_0_to_1,err_0_to_2,err_0_to_3,accuracy@100%,accuracy@40%,accuracy@20%,CLC,spearmanr,kendalltau,MAE,MSE,time
GodClass,O-DF,0.39344262295081966,1.0,0.19672131147540983,1.0,0.09836065573770492,1.0,0.8333333333333334,0.8181818181818182,0.6666666666666666,0.875,0.0,0.0,0.16666666666666666,0.0,0.0,0.18181818181818182,0.0,0.3333333333333333,0.0,0.0625,0.0625,0.0,0.8333333333333334,0.75,1.0,0.718384074941452,0.9159690053523472,0.8742037823622456,0.19047619047619047,0.23809523809523808,4.400234699249268
GodClass,O-DF,0.3770491803278688,0.9583333333333334,0.19672131147540983,1.0,0.09836065573770492,1.0,0.6666666666666666,0.8181818181818182,0.3333333333333333,0.9375,0.0,0.0,0.3333333333333333,0.09090909090909091,0.0,0.09090909090909091,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0625,0.0,0.7857142857142857,0.8125,0.875,0.7152615144418426,0.8775171788645406,0.8279562391429558,0.2619047619047619,0.35714285714285715,6.20327615737915
GodClass,O-DF,0.3770491803278688,0.9583333333333334,0.18032786885245902,0.9166666666666666,0.08196721311475409,0.8333333333333334,1.0,0.8181818181818182,0.6666666666666666,0.875,0.0,0.0,0.0,0.09090909090909091,0.0,0.09090909090909091,0.0,0.3333333333333333,0.0,0.0,0.125,0.0,0.8809523809523809,0.9375,0.875,0.7133099141295862,0.9172841918111299,0.8860040611626409,0.19047619047619047,0.3333333333333333,5.656827688217163
GodClass,O-DF,0.36507936507936506,0.9583333333333334,0.1746031746031746,0.9166666666666666,0.07936507936507936,0.8333333333333334,0.7692307692307693,0.8181818181818182,0.0,1.0,0.0,0.0,0.23076923076923078,0.0,0.0,0.18181818181818182,0.0,1.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.75,0.875,0.7144746787603932,0.9220090040892931,0.8800969539611736,0.16666666666666666,0.16666666666666666,4.3653295040130615
GodClass,O-DF,0.328125,0.875,0.171875,0.9166666666666666,0.09375,1.0,0.6153846153846154,0.45454545454545453,0.3333333333333333,0.9333333333333333,0.0,0.0,0.38461538461538464,0.0,0.18181818181818182,0.36363636363636365,0.3333333333333333,0.3333333333333333,0.0,0.06666666666666667,0.0,0.0,0.6666666666666666,0.625,0.625,0.6971726190476191,0.8613455967957234,0.7814454278879708,0.3333333333333333,0.3333333333333333,3.8975770473480225
GodClass,O-DF,0.328125,0.875,0.171875,0.9166666666666666,0.09375,1.0,0.9230769230769231,0.45454545454545453,0.0,0.9333333333333333,0.0,0.0,0.07692307692307693,0.0,0.18181818181818182,0.36363636363636365,0.0,1.0,0.0,0.0,0.06666666666666667,0.0,0.7380952380952381,0.75,0.625,0.7053571428571429,0.9010243488210035,0.8432092994423728,0.2857142857142857,0.3333333333333333,4.33536171913147
GodClass,O-DF,0.328125,0.875,0.15625,0.8333333333333334,0.078125,0.8333333333333334,0.8461538461538461,0.7272727272727273,0.0,0.9333333333333333,0.0,0.0,0.15384615384615385,0.0,0.0,0.2727272727272727,0.0,1.0,0.0,0.0,0.06666666666666667,0.0,0.7857142857142857,0.6875,0.625,0.7116815476190477,0.8993168450912419,0.85460453647231,0.23809523809523808,0.2857142857142857,4.362334489822388
GodClass,O-DF,0.328125,0.875,0.1875,1.0,0.09375,1.0,0.6923076923076923,0.7272727272727273,0.0,0.9333333333333333,0.07692307692307693,0.0,0.23076923076923078,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.6666666666666666,0.0,0.3333333333333333,0.0,0.06666666666666667,0.0,0.7380952380952381,0.75,0.75,0.6662946428571429,0.7902405102135438,0.7310106330173569,0.38095238095238093,0.6666666666666666,4.219354867935181
GodClass,O-DF,0.34375,0.9166666666666666,0.15625,0.8333333333333334,0.09375,1.0,0.8461538461538461,0.7272727272727273,0.3333333333333333,0.7333333333333333,0.0,0.0,0.15384615384615385,0.0,0.0,0.2727272727272727,0.0,0.3333333333333333,0.3333333333333333,0.06666666666666667,0.2,0.0,0.7380952380952381,0.6875,0.875,0.6912202380952381,0.8347898896781327,0.7730171310717155,0.35714285714285715,0.5476190476190477,4.620614290237427
GodClass,O-DF,0.34375,0.9166666666666666,0.15625,0.8333333333333334,0.0625,0.6666666666666666,0.8461538461538461,0.7272727272727273,0.3333333333333333,1.0,0.0,0.0,0.15384615384615385,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.8333333333333334,0.8125,0.875,0.6953125,0.9001620364361934,0.8502257954050397,0.21428571428571427,0.30952380952380953,3.8128421306610107
GodClass,O-DF,0.3770491803278688,0.9583333333333334,0.19672131147540983,1.0,0.09836065573770492,1.0,0.6666666666666666,0.9090909090909091,0.0,0.875,0.0,0.0,0.3333333333333333,0.0,0.0,0.09090909090909091,0.0,1.0,0.0,0.0,0.125,0.0,0.7619047619047619,0.8125,0.875,0.6973067915690866,0.8694265893515941,0.8228960149398163,0.2857142857142857,0.38095238095238093,4.68746542930603
GodClass,O-DF,0.36065573770491804,0.9166666666666666,0.18032786885245902,0.9166666666666666,0.08196721311475409,0.8333333333333334,0.8333333333333334,0.5454545454545454,0.3333333333333333,1.0,0.0,0.0,0.16666666666666666,0.09090909090909091,0.09090909090909091,0.2727272727272727,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.7857142857142857,0.75,0.75,0.7117486338797816,0.9056825564423847,0.8514071643910885,0.23809523809523808,0.2857142857142857,4.684412240982056
GodClass,O-DF,0.36065573770491804,0.9166666666666666,0.19672131147540983,1.0,0.09836065573770492,1.0,0.5833333333333334,0.8181818181818182,0.3333333333333333,1.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.18181818181818182,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.7857142857142857,0.6875,0.75,0.716822794691647,0.9024497566834413,0.8488865665931324,0.21428571428571427,0.21428571428571427,3.766935110092163
GodClass,O-DF,0.2698412698412698,0.7083333333333334,0.09523809523809523,0.5,0.047619047619047616,0.5,0.8461538461538461,0.5454545454545454,0.0,0.8125,0.0,0.0,0.15384615384615385,0.0,0.0,0.45454545454545453,0.5,0.0,0.5,0.0,0.125,0.0625,0.7142857142857143,0.5625,0.5,0.6963340891912322,0.7781689253263273,0.7127823390900128,0.40476190476190477,0.6904761904761905,4.171843528747559
GodClass,O-DF,0.359375,0.9583333333333334,0.171875,0.9166666666666666,0.078125,0.8333333333333334,0.9230769230769231,0.6363636363636364,0.0,0.8666666666666667,0.0,0.0,0.07692307692307693,0.0,0.0,0.36363636363636365,0.3333333333333333,0.6666666666666666,0.0,0.0,0.13333333333333333,0.0,0.7619047619047619,0.75,0.875,0.6945684523809524,0.889318442697689,0.8375837985130773,0.2857142857142857,0.38095238095238093,5.531202077865601
GodClass,O-DF,0.34375,0.9166666666666666,0.171875,0.9166666666666666,0.09375,1.0,0.6923076923076923,0.7272727272727273,0.3333333333333333,0.8,0.0,0.0,0.3076923076923077,0.0,0.09090909090909091,0.18181818181818182,0.3333333333333333,0.3333333333333333,0.0,0.0,0.2,0.0,0.7142857142857143,0.8125,0.75,0.6960565476190477,0.8252841913601643,0.7661391713987997,0.35714285714285715,0.5,4.6226396560668945
GodClass,O-DF,0.34375,0.9166666666666666,0.171875,0.9166666666666666,0.078125,0.8333333333333334,0.6923076923076923,0.7272727272727273,0.3333333333333333,1.0,0.0,0.0,0.3076923076923077,0.09090909090909091,0.0,0.18181818181818182,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.7857142857142857,0.8125,0.75,0.6990327380952381,0.8887171875607596,0.8380375040695743,0.23809523809523808,0.2857142857142857,4.229665040969849
GodClass,O-DF,0.34375,0.9166666666666666,0.1875,1.0,0.09375,1.0,0.9230769230769231,0.7272727272727273,0.3333333333333333,1.0,0.0,0.0,0.07692307692307693,0.0,0.09090909090909091,0.18181818181818182,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.8571428571428571,0.8125,0.875,0.7020089285714286,0.921252989074446,0.8762580102902172,0.16666666666666666,0.21428571428571427,3.8138022422790527
GodClass,O-DF,0.375,1.0,0.1875,1.0,0.09375,1.0,1.0,0.7272727272727273,0.3333333333333333,1.0,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.8809523809523809,0.9375,1.0,0.7105654761904763,0.9529979794999553,0.9221038831961474,0.14285714285714285,0.19047619047619047,3.8007943630218506
GodClass,O-DF,0.375,1.0,0.1875,1.0,0.09375,1.0,0.9230769230769231,0.7272727272727273,0.0,0.8666666666666667,0.07692307692307693,0.0,0.0,0.09090909090909091,0.0,0.18181818181818182,0.0,0.6666666666666666,0.3333333333333333,0.06666666666666667,0.06666666666666667,0.0,0.7857142857142857,0.8125,1.0,0.6789434523809524,0.8234064993940683,0.7781120951130116,0.3333333333333333,0.6190476190476191,3.784867525100708
GodClass,O-DF,0.3770491803278688,0.9583333333333334,0.18032786885245902,0.9166666666666666,0.08196721311475409,0.8333333333333334,1.0,0.6363636363636364,0.3333333333333333,1.0,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.18181818181818182,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.8571428571428571,0.875,0.875,0.7144808743169402,0.9420998335598225,0.9064866189169738,0.16666666666666666,0.21428571428571427,4.304026365280151
GodClass,O-DF,0.36065573770491804,0.9166666666666666,0.16393442622950818,0.8333333333333334,0.08196721311475409,0.8333333333333334,0.75,0.6363636363636364,0.3333333333333333,0.875,0.0,0.0,0.25,0.0,0.09090909090909091,0.2727272727272727,0.3333333333333333,0.3333333333333333,0.0,0.0,0.125,0.0,0.7380952380952381,0.8125,0.75,0.7000390320062453,0.8593424219888296,0.798055128620761,0.30952380952380953,0.40476190476190477,4.6401567459106445
GodClass,O-DF,0.3770491803278688,0.9583333333333334,0.18032786885245902,0.9166666666666666,0.08196721311475409,0.8333333333333334,0.8333333333333334,0.5454545454545454,0.0,0.875,0.0,0.0,0.16666666666666666,0.0,0.36363636363636365,0.09090909090909091,0.3333333333333333,0.6666666666666666,0.0,0.0625,0.0625,0.0,0.7142857142857143,0.8125,0.875,0.7215066354410617,0.8934929932473333,0.8285070685093471,0.30952380952380953,0.35714285714285715,5.200088262557983
GodClass,O-DF,0.3492063492063492,0.9166666666666666,0.1746031746031746,0.9166666666666666,0.09523809523809523,1.0,0.9230769230769231,0.45454545454545453,0.0,0.8125,0.0,0.0,0.07692307692307693,0.09090909090909091,0.0,0.45454545454545453,0.0,1.0,0.0,0.0,0.1875,0.0,0.7142857142857143,0.6875,0.75,0.6887755102040818,0.8560611653599436,0.7978615077140009,0.38095238095238093,0.5714285714285714,4.42221212387085
GodClass,O-DF,0.296875,0.7916666666666666,0.171875,0.9166666666666666,0.078125,0.8333333333333334,0.6923076923076923,0.6363636363636364,0.3333333333333333,0.9333333333333333,0.07692307692307693,0.0,0.23076923076923078,0.09090909090909091,0.0,0.2727272727272727,0.3333333333333333,0.0,0.3333333333333333,0.06666666666666667,0.0,0.0,0.7380952380952381,0.75,0.5,0.6808035714285715,0.7894671655425777,0.7240843960867582,0.35714285714285715,0.5952380952380952,4.669573783874512
GodClass,O-DF,0.359375,0.9583333333333334,0.171875,0.9166666666666666,0.09375,1.0,0.8461538461538461,0.9090909090909091,0.0,1.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.09090909090909091,0.0,1.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.8125,0.875,0.7146577380952381,0.944478516245565,0.9115879309376939,0.14285714285714285,0.14285714285714285,4.299502611160278
GodClass,O-DF,0.328125,0.875,0.171875,0.9166666666666666,0.078125,0.8333333333333334,0.46153846153846156,0.5454545454545454,0.6666666666666666,0.8666666666666667,0.0,0.0,0.5384615384615384,0.0,0.09090909090909091,0.36363636363636365,0.0,0.3333333333333333,0.0,0.06666666666666667,0.06666666666666667,0.0,0.6428571428571429,0.5,0.625,0.6901041666666667,0.813284756810048,0.7345745247890118,0.38095238095238093,0.42857142857142855,4.711432933807373
GodClass,O-DF,0.3125,0.8333333333333334,0.15625,0.8333333333333334,0.078125,0.8333333333333334,0.6923076923076923,0.6363636363636364,0.3333333333333333,1.0,0.0,0.07692307692307693,0.23076923076923078,0.18181818181818182,0.0,0.18181818181818182,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.7619047619047619,0.8125,0.625,0.6923363095238095,0.8345048771693327,0.7600164649941044,0.3333333333333333,0.5238095238095238,5.126824378967285
GodClass,O-DF,0.359375,0.9583333333333334,0.1875,1.0,0.09375,1.0,0.9230769230769231,0.7272727272727273,0.3333333333333333,1.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.2727272727272727,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.8571428571428571,0.75,0.875,0.7127976190476191,0.9384699075855396,0.9019927722504625,0.14285714285714285,0.14285714285714285,5.199044942855835
GodClass,O-DF,0.359375,0.9583333333333334,0.1875,1.0,0.09375,1.0,0.6923076923076923,0.7272727272727273,0.3333333333333333,0.9333333333333333,0.0,0.0,0.3076923076923077,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0,0.6666666666666666,0.0,0.0,0.06666666666666667,0.0,0.7619047619047619,0.75,0.875,0.6982886904761905,0.8720052686174402,0.8196532874312819,0.2857142857142857,0.38095238095238093,5.084048748016357
GodClass,O-DF,0.3442622950819672,0.875,0.14754098360655737,0.75,0.08196721311475409,0.8333333333333334,0.75,0.7272727272727273,0.3333333333333333,0.75,0.0,0.0,0.25,0.0,0.09090909090909091,0.18181818181818182,0.3333333333333333,0.0,0.3333333333333333,0.0625,0.1875,0.0,0.7142857142857143,0.8125,0.75,0.6937939110070259,0.8118267874479319,0.7419441695325332,0.38095238095238093,0.5714285714285714,4.25661301612854
GodClass,O-DF,0.39344262295081966,1.0,0.19672131147540983,1.0,0.09836065573770492,1.0,0.8333333333333334,0.8181818181818182,0.3333333333333333,1.0,0.0,0.0,0.16666666666666666,0.0,0.18181818181818182,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.8571428571428571,0.9375,1.0,0.7273614363778299,0.9585590888412933,0.9218351077537771,0.14285714285714285,0.14285714285714285,3.827749729156494
GodClass,O-DF,0.39344262295081966,1.0,0.19672131147540983,1.0,0.09836065573770492,1.0,0.8333333333333334,0.6363636363636364,0.3333333333333333,0.9375,0.0,0.0,0.16666666666666666,0.0,0.09090909090909091,0.2727272727272727,0.0,0.6666666666666666,0.0,0.0,0.0625,0.0,0.7857142857142857,0.6875,1.0,0.7062841530054644,0.9027875290283236,0.8518016985074655,0.23809523809523808,0.2857142857142857,5.119309902191162
GodClass,O-DF,0.3333333333333333,0.875,0.1746031746031746,0.9166666666666666,0.09523809523809523,1.0,0.9230769230769231,0.45454545454545453,0.5,0.8125,0.0,0.0,0.07692307692307693,0.18181818181818182,0.0,0.36363636363636365,0.0,0.5,0.0,0.0,0.1875,0.0,0.7380952380952381,0.75,0.625,0.7004913076341649,0.8410128308441334,0.7797022627727445,0.38095238095238093,0.6190476190476191,3.9604110717773438
GodClass,O-DF,0.34375,0.9166666666666666,0.171875,0.9166666666666666,0.078125,0.8333333333333334,0.7692307692307693,0.6363636363636364,0.3333333333333333,0.9333333333333333,0.0,0.0,0.23076923076923078,0.0,0.0,0.36363636363636365,0.0,0.6666666666666666,0.0,0.06666666666666667,0.0,0.0,0.7619047619047619,0.75,0.75,0.7034970238095238,0.8910797283008118,0.8344331767999048,0.23809523809523808,0.23809523809523808,4.251668214797974
GodClass,O-DF,0.34375,0.9166666666666666,0.171875,0.9166666666666666,0.09375,1.0,1.0,0.5454545454545454,0.3333333333333333,0.8,0.0,0.0,0.0,0.0,0.0,0.45454545454545453,0.0,0.6666666666666666,0.0,0.0,0.2,0.0,0.7619047619047619,0.6875,0.75,0.703125,0.9006837622433886,0.850359307795701,0.30952380952380953,0.4523809523809524,3.817791223526001
GodClass,O-DF,0.34375,0.9166666666666666,0.15625,0.8333333333333334,0.09375,1.0,0.5384615384615384,0.7272727272727273,0.0,1.0,0.07692307692307693,0.0,0.38461538461538464,0.09090909090909091,0.0,0.18181818181818182,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.7142857142857143,0.75,0.75,0.683779761904762,0.8067912810866106,0.7488513135533301,0.35714285714285715,0.5476190476190477,4.713381767272949
GodClass,O-DF,0.359375,0.9583333333333334,0.171875,0.9166666666666666,0.09375,1.0,0.8461538461538461,0.7272727272727273,0.3333333333333333,1.0,0.0,0.0,0.15384615384615385,0.09090909090909091,0.0,0.18181818181818182,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.8333333333333334,0.8125,0.875,0.7109375,0.916025757372892,0.8731703376405485,0.19047619047619047,0.23809523809523808,6.35795521736145
GodClass,O-DF,0.34375,0.9166666666666666,0.171875,0.9166666666666666,0.09375,1.0,0.8461538461538461,0.5454545454545454,0.0,1.0,0.0,0.0,0.15384615384615385,0.0,0.09090909090909091,0.36363636363636365,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.7619047619047619,0.75,0.75,0.7064732142857143,0.9043946735337484,0.847476725575984,0.23809523809523808,0.23809523809523808,4.9786460399627686
GodClass,O-DF,0.328125,0.875,0.171875,0.9166666666666666,0.09375,1.0,0.6153846153846154,0.8181818181818182,0.0,1.0,0.0,0.0,0.38461538461538464,0.0,0.0,0.18181818181818182,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.7619047619047619,0.625,0.75,0.7023809523809524,0.8559340121137172,0.7864264064099743,0.2619047619047619,0.30952380952380953,3.8746423721313477
GodClass,O-DF,0.32786885245901637,0.8333333333333334,0.16393442622950818,0.8333333333333334,0.06557377049180328,0.6666666666666666,0.8333333333333334,0.7272727272727273,0.3333333333333333,0.875,0.0,0.0,0.16666666666666666,0.0,0.09090909090909091,0.18181818181818182,0.0,0.3333333333333333,0.3333333333333333,0.0625,0.0625,0.0,0.7857142857142857,0.8125,0.625,0.705113192818111,0.8807188080436454,0.8209773528088248,0.2619047619047619,0.35714285714285715,4.763214349746704
GodClass,O-DF,0.39344262295081966,1.0,0.19672131147540983,1.0,0.09836065573770492,1.0,0.6666666666666666,0.9090909090909091,0.0,0.875,0.0,0.0,0.3333333333333333,0.0,0.09090909090909091,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.125,0.0,0.7619047619047619,0.8125,1.0,0.7004293520686964,0.8727807113904645,0.8243373689263821,0.2857142857142857,0.38095238095238093,4.353394508361816
GodClass,O-DF,0.39344262295081966,1.0,0.19672131147540983,1.0,0.09836065573770492,1.0,0.9166666666666666,0.8181818181818182,0.3333333333333333,0.875,0.0,0.0,0.08333333333333333,0.0,0.0,0.18181818181818182,0.0,0.6666666666666666,0.0,0.0,0.125,0.0,0.8333333333333334,0.8125,1.0,0.7148711943793913,0.9142652433545919,0.876922955733179,0.21428571428571427,0.30952380952380953,5.242924451828003
GodClass,O-DF,0.36507936507936506,0.9583333333333334,0.19047619047619047,1.0,0.09523809523809523,1.0,0.9230769230769231,0.45454545454545453,0.0,0.8125,0.0,0.0,0.07692307692307693,0.0,0.0,0.5454545454545454,0.0,1.0,0.0,0.0,0.1875,0.0,0.7142857142857143,0.6875,0.875,0.6978458049886622,0.8724686692700969,0.815865878689997,0.35714285714285715,0.5,4.271528482437134
GodClass,O-DF,0.328125,0.875,0.1875,1.0,0.09375,1.0,0.6923076923076923,0.6363636363636364,0.3333333333333333,1.0,0.0,0.0,0.3076923076923077,0.0,0.0,0.36363636363636365,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.7619047619047619,0.75,0.625,0.7008928571428572,0.881042027640575,0.8185521102169009,0.23809523809523808,0.23809523809523808,3.834747076034546
GodClass,O-DF,0.34375,0.9166666666666666,0.15625,0.8333333333333334,0.0625,0.6666666666666666,0.8461538461538461,0.8181818181818182,0.3333333333333333,0.9333333333333333,0.0,0.0,0.15384615384615385,0.0,0.18181818181818182,0.0,0.0,0.3333333333333333,0.3333333333333333,0.06666666666666667,0.0,0.0,0.8333333333333334,0.8125,0.875,0.7023809523809524,0.920489490383831,0.870647021012557,0.19047619047619047,0.23809523809523808,4.736335515975952
GodClass,O-DF,0.375,1.0,0.1875,1.0,0.09375,1.0,0.7692307692307693,0.8181818181818182,0.0,0.9333333333333333,0.0,0.0,0.23076923076923078,0.0,0.0,0.18181818181818182,0.0,1.0,0.0,0.0,0.06666666666666667,0.0,0.7857142857142857,0.75,1.0,0.6945684523809524,0.8927555969717444,0.8475550342096616,0.23809523809523808,0.2857142857142857,4.830028057098389
GodClass,O-DF,0.375,1.0,0.1875,1.0,0.09375,1.0,0.8461538461538461,0.7272727272727273,0.3333333333333333,0.9333333333333333,0.07692307692307693,0.0,0.07692307692307693,0.09090909090909091,0.0,0.18181818181818182,0.3333333333333333,0.3333333333333333,0.0,0.0,0.06666666666666667,0.0,0.8095238095238095,0.75,1.0,0.6852678571428572,0.8401195093514627,0.8021942988531316,0.2857142857142857,0.5238095238095238,4.760278940200806
GodClass,O-DF,0.359375,0.9583333333333334,0.1875,1.0,0.09375,1.0,0.7692307692307693,0.5454545454545454,0.0,1.0,0.0,0.0,0.23076923076923078,0.18181818181818182,0.09090909090909091,0.18181818181818182,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.7380952380952381,0.75,0.875,0.6886160714285715,0.8819187967950215,0.8194951082443064,0.30952380952380953,0.40476190476190477,4.918415307998657
GodClass,O-DF,0.34375,0.9166666666666666,0.171875,0.9166666666666666,0.09375,1.0,0.8461538461538461,0.5454545454545454,0.3333333333333333,1.0,0.0,0.0,0.15384615384615385,0.0,0.09090909090909091,0.36363636363636365,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.7857142857142857,0.75,0.75,0.7046130952380952,0.9104285145136967,0.8565668190477405,0.21428571428571427,0.21428571428571427,4.408174276351929
GodClass,O-DF,0.3770491803278688,0.9583333333333334,0.19672131147540983,1.0,0.09836065573770492,1.0,0.75,0.7272727272727273,0.3333333333333333,1.0,0.0,0.0,0.25,0.0,0.0,0.2727272727272727,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.8095238095238095,0.625,0.875,0.7172131147540984,0.9133555006807285,0.8613264711606935,0.19047619047619047,0.19047619047619047,4.767295837402344
