Dataset,Algorithm,severity@20%,rel_severity@20%,severity@10%,rel_severity@10%,severity@5%,rel_severity@5%,acc_ord_3,acc_ord_2,acc_ord_1,acc_ord_0,err_3_to_0,err_3_to_1,err_3_to_2,err_2_to_0,err_2_to_1,err_2_to_3,err_1_to_0,err_1_to_2,err_1_to_3,err_0_to_1,err_0_to_2,err_0_to_3,accuracy@100%,accuracy@40%,accuracy@20%,CLC,spearmanr,kendalltau,MAE,MSE,time
LongMethod,O-CART,0.5806451612903226,0.9,0.3225806451612903,0.8333333333333334,0.1935483870967742,1.0,0.5,0.8888888888888888,0.0,1.0,0.0,0.0,0.5,0.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9047619047619048,0.8125,1.0,0.8291090629800312,0.9656705195333767,0.9347803144969384,0.09523809523809523,0.09523809523809523,0.009011030197143555
LongMethod,O-CART,0.5666666666666667,0.8947368421052632,0.3,0.8181818181818182,0.2,1.0,0.6666666666666666,0.8,1.0,0.9642857142857143,0.0,0.0,0.3333333333333333,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.9047619047619048,0.75,0.75,0.8404761904761905,0.937393100548576,0.9155641215979763,0.11904761904761904,0.16666666666666666,0.00797581672668457
LongMethod,O-CART,0.6,0.9473684210526315,0.36666666666666664,1.0,0.2,1.0,1.0,0.9,0.0,1.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9523809523809523,0.9375,0.875,0.8500000000000001,0.9500727147441107,0.9411380947167743,0.07142857142857142,0.11904761904761904,0.008975505828857422
LongMethod,O-CART,0.6333333333333333,1.0,0.3,0.8181818181818182,0.16666666666666666,0.8333333333333334,0.3333333333333333,0.7,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.1,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.6875,0.5,0.8349206349206345,0.9544665777161165,0.9003419381872141,0.14285714285714285,0.14285714285714285,0.008976221084594727
LongMethod,O-CART,0.5333333333333333,0.8421052631578947,0.3333333333333333,0.9090909090909091,0.16666666666666666,0.8333333333333334,0.6666666666666666,0.7,0.0,0.9642857142857143,0.0,0.0,0.3333333333333333,0.0,0.0,0.3,0.0,1.0,0.0,0.0,0.03571428571428571,0.0,0.8571428571428571,0.625,0.5,0.838095238095238,0.9385869158556032,0.8968556921969079,0.16666666666666666,0.21428571428571427,0.008978128433227539
LongMethod,O-CART,0.6333333333333333,1.0,0.36666666666666664,1.0,0.2,1.0,1.0,0.8,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9285714285714286,0.8125,1.0,0.846031746031746,0.9896988343532197,0.963593531105866,0.07142857142857142,0.07142857142857142,0.00897526741027832
LongMethod,O-CART,0.5862068965517241,0.8947368421052632,0.3448275862068966,0.9090909090909091,0.20689655172413793,1.0,0.6666666666666666,0.8888888888888888,0.0,0.9642857142857143,0.0,0.0,0.3333333333333333,0.0,0.0,0.1111111111111111,0.0,1.0,0.0,0.03571428571428571,0.0,0.0,0.8809523809523809,0.6875,0.75,0.8435960591133005,0.9630611936046821,0.9229516937531335,0.11904761904761904,0.11904761904761904,0.013960599899291992
LongMethod,O-CART,0.6451612903225806,1.0,0.3548387096774194,0.9166666666666666,0.16129032258064516,0.8333333333333334,0.75,0.6666666666666666,0.0,1.0,0.0,0.0,0.25,0.0,0.2222222222222222,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,0.0,0.8809523809523809,0.6875,0.75,0.8406298003072197,0.9824500023081614,0.9426613939932512,0.11904761904761904,0.11904761904761904,0.008970975875854492
LongMethod,O-CART,0.5806451612903226,0.9,0.3225806451612903,0.8333333333333334,0.1935483870967742,1.0,0.5,0.7777777777777778,0.0,0.9642857142857143,0.0,0.5,0.0,0.0,0.2222222222222222,0.0,0.0,1.0,0.0,0.03571428571428571,0.0,0.0,0.8571428571428571,0.625,1.0,0.8337173579109062,0.93157042317473,0.8557262583704554,0.19047619047619047,0.2857142857142857,0.007978677749633789
LongMethod,O-CART,0.5806451612903226,0.9,0.3225806451612903,0.8333333333333334,0.1935483870967742,1.0,0.75,0.8888888888888888,0.0,1.0,0.0,0.0,0.25,0.1111111111111111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9285714285714286,0.875,0.875,0.8221966205837167,0.9479051822544369,0.9299930916955439,0.09523809523809523,0.14285714285714285,0.00995635986328125
LongMethod,O-CART,0.5806451612903226,0.9,0.3548387096774194,0.9166666666666666,0.16129032258064516,0.8333333333333334,0.75,0.7777777777777778,0.0,1.0,0.0,0.0,0.25,0.0,0.1111111111111111,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,0.0,0.9047619047619048,0.75,0.75,0.8467741935483872,0.9842818744887227,0.9501133786848073,0.09523809523809523,0.09523809523809523,0.008975028991699219
LongMethod,O-CART,0.5666666666666667,0.8947368421052632,0.3,0.8181818181818182,0.16666666666666666,0.8333333333333334,0.3333333333333333,0.7,0.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.6875,1.0,0.838095238095238,0.9527162249177934,0.8949795203989565,0.16666666666666666,0.21428571428571427,0.008976221084594727
LongMethod,O-CART,0.5666666666666667,0.8947368421052632,0.3,0.8181818181818182,0.16666666666666666,0.8333333333333334,0.3333333333333333,0.6,0.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.1,0.3,0.0,1.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.5625,0.375,0.8349206349206348,0.9604999242058062,0.8834479586067887,0.19047619047619047,0.23809523809523808,0.008975744247436523
LongMethod,O-CART,0.5666666666666667,0.8947368421052632,0.36666666666666664,1.0,0.16666666666666666,0.8333333333333334,0.6666666666666666,0.8,0.0,0.9642857142857143,0.0,0.0,0.3333333333333333,0.0,0.1,0.1,1.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.8809523809523809,0.75,0.625,0.8325396825396825,0.9148861235031698,0.8804597701149426,0.14285714285714285,0.19047619047619047,0.009012460708618164
LongMethod,O-CART,0.5666666666666667,0.8947368421052632,0.3333333333333333,0.9090909090909091,0.16666666666666666,0.8333333333333334,0.6666666666666666,0.9,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.9285714285714286,0.8125,0.75,0.8444444444444447,0.9860483968963165,0.958204315623789,0.07142857142857142,0.07142857142857142,0.007978677749633789
LongMethod,O-CART,0.6,0.9473684210526315,0.36666666666666664,1.0,0.16666666666666666,0.8333333333333334,0.6666666666666666,0.9,0.0,0.9285714285714286,0.0,0.0,0.3333333333333333,0.0,0.0,0.1,0.0,1.0,0.0,0.03571428571428571,0.03571428571428571,0.0,0.8809523809523809,0.6875,0.625,0.8253968253968254,0.9244892021472757,0.8896953154386177,0.14285714285714285,0.19047619047619047,0.008976221084594727
LongMethod,O-CART,0.6206896551724138,0.9473684210526315,0.3448275862068966,0.9090909090909091,0.20689655172413793,1.0,0.6666666666666666,0.8888888888888888,0.0,1.0,0.0,0.0,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9047619047619048,0.8125,0.75,0.8345648604269292,0.9397861637374616,0.9157404928642593,0.11904761904761904,0.16666666666666666,0.008975982666015625
LongMethod,O-CART,0.6451612903225806,1.0,0.3870967741935484,1.0,0.1935483870967742,1.0,0.75,0.6666666666666666,0.0,1.0,0.0,0.0,0.25,0.1111111111111111,0.2222222222222222,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8809523809523809,0.75,0.875,0.8421658986175115,0.9436236989922995,0.9122350261931819,0.14285714285714285,0.19047619047619047,0.008975982666015625
LongMethod,O-CART,0.6129032258064516,0.95,0.3548387096774194,0.9166666666666666,0.1935483870967742,1.0,0.75,1.0,1.0,0.9285714285714286,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.03571428571428571,0.0,0.9285714285714286,0.8125,1.0,0.8344854070660521,0.9143309562889496,0.8800437139947878,0.11904761904761904,0.21428571428571427,0.008974790573120117
LongMethod,O-CART,0.6451612903225806,1.0,0.3548387096774194,0.9166666666666666,0.16129032258064516,0.8333333333333334,0.75,0.6666666666666666,0.0,1.0,0.0,0.0,0.25,0.0,0.2222222222222222,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,0.0,0.8809523809523809,0.6875,0.75,0.8406298003072197,0.9824500023081614,0.9426613939932512,0.11904761904761904,0.11904761904761904,0.009011507034301758
LongMethod,O-CART,0.5483870967741935,0.85,0.25806451612903225,0.6666666666666666,0.12903225806451613,0.6666666666666666,0.0,0.8888888888888888,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.1111111111111111,1.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.6875,0.75,0.8367895545314905,0.9540300259165901,0.90056432003879,0.14285714285714285,0.14285714285714285,0.008975982666015625
LongMethod,O-CART,0.6333333333333333,1.0,0.3333333333333333,0.9090909090909091,0.16666666666666666,0.8333333333333334,1.0,0.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,1.0,0.0,0.0,0.0,0.0,0.9047619047619048,0.75,0.625,0.8460317460317462,0.9857235230603352,0.9577299222488258,0.09523809523809523,0.09523809523809523,0.008975744247436523
LongMethod,O-CART,0.5333333333333333,0.8421052631578947,0.26666666666666666,0.7272727272727273,0.13333333333333333,0.6666666666666666,0.3333333333333333,0.9,0.0,0.9642857142857143,0.0,0.0,0.6666666666666666,0.0,0.1,0.0,0.0,1.0,0.0,0.03571428571428571,0.0,0.0,0.8809523809523809,0.6875,0.875,0.846031746031746,0.9594631763166854,0.9180335532758015,0.11904761904761904,0.11904761904761904,0.008974552154541016
LongMethod,O-CART,0.5666666666666667,0.8947368421052632,0.3,0.8181818181818182,0.2,1.0,0.6666666666666666,0.7,0.0,1.0,0.0,0.0,0.3333333333333333,0.1,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8809523809523809,0.75,0.875,0.8031746031746034,0.9391155000893975,0.906305569178489,0.14285714285714285,0.19047619047619047,0.009012699127197266
LongMethod,O-CART,0.6,0.9473684210526315,0.3333333333333333,0.9090909090909091,0.2,1.0,0.6666666666666666,0.8,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9047619047619048,0.8125,1.0,0.8412698412698412,0.966824745270219,0.9368288137363138,0.09523809523809523,0.09523809523809523,0.008976221084594727
LongMethod,O-CART,0.6333333333333333,1.0,0.36666666666666664,1.0,0.2,1.0,1.0,0.8,0.0,0.9642857142857143,0.0,0.0,0.0,0.0,0.1,0.1,0.0,1.0,0.0,0.0,0.03571428571428571,0.0,0.9047619047619048,0.75,0.875,0.8365079365079368,0.9456433306924521,0.919794589566452,0.11904761904761904,0.16666666666666666,0.008977413177490234
LongMethod,O-CART,0.6551724137931034,1.0,0.3793103448275862,1.0,0.20689655172413793,1.0,1.0,0.8888888888888888,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.5,0.0,0.0,0.0,0.0,0.9523809523809523,0.875,0.875,0.8526272577996716,0.9930487017411725,0.9773780670423359,0.047619047619047616,0.047619047619047616,0.007976293563842773
LongMethod,O-CART,0.5161290322580645,0.8,0.2903225806451613,0.75,0.16129032258064516,0.8333333333333334,0.25,1.0,0.0,1.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9047619047619048,0.75,0.875,0.8398617511520737,0.9837438169356658,0.9512162189999105,0.09523809523809523,0.09523809523809523,0.008966922760009766
LongMethod,O-CART,0.5806451612903226,0.9,0.2903225806451613,0.75,0.16129032258064516,0.8333333333333334,0.5,0.5555555555555556,0.0,1.0,0.0,0.0,0.5,0.1111111111111111,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.625,0.375,0.8129800307219658,0.9290073373522859,0.8767999627846252,0.19047619047619047,0.23809523809523808,0.007977485656738281
LongMethod,O-CART,0.6129032258064516,0.95,0.3548387096774194,0.9166666666666666,0.1935483870967742,1.0,0.75,1.0,0.0,0.9642857142857143,0.0,0.0,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.03571428571428571,0.0,0.0,0.9285714285714286,0.8125,1.0,0.8452380952380951,0.970585695831159,0.9452004915663763,0.07142857142857142,0.07142857142857142,0.008977413177490234
LongMethod,O-CART,0.6451612903225806,1.0,0.3870967741935484,1.0,0.1935483870967742,1.0,1.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.1111111111111111,0.2222222222222222,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9047619047619048,0.75,1.0,0.8437019969278031,0.948382732851866,0.9240833396039368,0.11904761904761904,0.16666666666666666,0.007978677749633789
LongMethod,O-CART,0.6333333333333333,1.0,0.36666666666666664,1.0,0.2,1.0,1.0,0.8,0.0,0.9642857142857143,0.0,0.0,0.0,0.1,0.0,0.1,1.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.9047619047619048,0.875,0.875,0.7801587301587298,0.8799901423591733,0.8611389043759216,0.14285714285714285,0.23809523809523808,0.008975744247436523
LongMethod,O-CART,0.6,0.9473684210526315,0.3333333333333333,0.9090909090909091,0.16666666666666666,0.8333333333333334,0.6666666666666666,0.6,0.0,0.9642857142857143,0.0,0.0,0.3333333333333333,0.0,0.2,0.2,0.0,1.0,0.0,0.03571428571428571,0.0,0.0,0.8333333333333334,0.5625,0.75,0.8396825396825397,0.9519867932701854,0.899466440465813,0.16666666666666666,0.16666666666666666,0.009972572326660156
LongMethod,O-CART,0.6333333333333333,1.0,0.3333333333333333,0.9090909090909091,0.2,1.0,0.6666666666666666,0.9,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9285714285714286,0.875,0.875,0.8468253968253966,0.9686604835270699,0.943575790523246,0.07142857142857142,0.07142857142857142,0.009974241256713867
LongMethod,O-CART,0.5333333333333333,0.8421052631578947,0.3,0.8181818181818182,0.16666666666666666,0.8333333333333334,0.3333333333333333,0.8,0.0,1.0,0.0,0.0,0.6666666666666666,0.1,0.0,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.8809523809523809,0.75,0.75,0.7984126984126986,0.9344259166569301,0.8977192250301518,0.14285714285714285,0.19047619047619047,0.00797891616821289
LongMethod,O-CART,0.6,0.9473684210526315,0.3333333333333333,0.9090909090909091,0.2,1.0,0.6666666666666666,0.7,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.2,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.8809523809523809,0.6875,0.875,0.8436507936507938,0.9805653145851706,0.9385355432993305,0.11904761904761904,0.11904761904761904,0.008975982666015625
LongMethod,O-CART,0.6206896551724138,0.9473684210526315,0.3103448275862069,0.8181818181818182,0.13793103448275862,0.6666666666666666,0.0,0.6666666666666666,0.5,0.9642857142857143,0.0,0.3333333333333333,0.6666666666666666,0.0,0.2222222222222222,0.1111111111111111,0.0,0.5,0.0,0.03571428571428571,0.0,0.0,0.8095238095238095,0.5,0.625,0.8353858784893268,0.9339234319568678,0.860208547523419,0.21428571428571427,0.2619047619047619,0.008973121643066406
LongMethod,O-CART,0.6129032258064516,0.95,0.3548387096774194,0.9166666666666666,0.1935483870967742,1.0,0.5,1.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9285714285714286,0.8125,0.875,0.838325652841782,0.9874811420387347,0.9619029485349028,0.07142857142857142,0.07142857142857142,0.008975744247436523
LongMethod,O-CART,0.6129032258064516,0.95,0.3548387096774194,0.9166666666666666,0.16129032258064516,0.8333333333333334,1.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,0.0,0.9047619047619048,0.8125,0.75,0.8375576036866356,0.9469932259300448,0.922721569239401,0.11904761904761904,0.16666666666666666,0.008981943130493164
LongMethod,O-CART,0.6129032258064516,0.95,0.3548387096774194,0.9166666666666666,0.1935483870967742,1.0,0.75,1.0,1.0,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9761904761904762,0.9375,1.0,0.8452380952380951,0.9846954097206441,0.9547535747496892,0.047619047619047616,0.09523809523809523,0.008984804153442383
LongMethod,O-CART,0.5806451612903226,0.9,0.3548387096774194,0.9166666666666666,0.16129032258064516,0.8333333333333334,0.75,0.4444444444444444,0.0,0.9642857142857143,0.0,0.0,0.25,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.0,1.0,0.0,0.0,0.03571428571428571,0.0,0.8095238095238095,0.625,0.625,0.7999231950844852,0.8468171565692143,0.8088609780573114,0.2619047619047619,0.40476190476190477,0.007980823516845703
LongMethod,O-CART,0.6,0.9473684210526315,0.3,0.8181818181818182,0.16666666666666666,0.8333333333333334,0.6666666666666666,0.7,0.0,0.9642857142857143,0.0,0.0,0.3333333333333333,0.0,0.0,0.3,0.0,1.0,0.0,0.0,0.03571428571428571,0.0,0.8571428571428571,0.625,0.375,0.8261904761904763,0.9385869158556032,0.8968556921969079,0.16666666666666666,0.21428571428571427,0.008975744247436523
LongMethod,O-CART,0.6,0.9473684210526315,0.3,0.8181818181818182,0.16666666666666666,0.8333333333333334,0.3333333333333333,0.7,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.625,0.875,0.846031746031746,0.9781051890115051,0.9333333333333333,0.14285714285714285,0.14285714285714285,0.008975982666015625
LongMethod,O-CART,0.6333333333333333,1.0,0.36666666666666664,1.0,0.16666666666666666,0.8333333333333334,1.0,0.8,0.0,1.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.9285714285714286,0.8125,0.875,0.8452380952380952,0.9889923308104535,0.963492920127772,0.07142857142857142,0.07142857142857142,0.009973287582397461
LongMethod,O-CART,0.6,0.9473684210526315,0.3333333333333333,0.9090909090909091,0.16666666666666666,0.8333333333333334,0.6666666666666666,0.7,0.0,0.9642857142857143,0.0,0.0,0.3333333333333333,0.0,0.1,0.2,0.0,1.0,0.0,0.0,0.03571428571428571,0.0,0.8571428571428571,0.625,0.75,0.8325396825396828,0.9351859794841627,0.8929392730827599,0.16666666666666666,0.21428571428571427,0.008975982666015625
LongMethod,O-CART,0.6333333333333333,1.0,0.3333333333333333,0.9090909090909091,0.16666666666666666,0.8333333333333334,0.3333333333333333,0.9,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9047619047619048,0.75,0.75,0.8396825396825394,0.9648397548182568,0.9325561213890722,0.09523809523809523,0.09523809523809523,0.008974313735961914
LongMethod,O-CART,0.5862068965517241,0.8947368421052632,0.3103448275862069,0.8181818181818182,0.1724137931034483,0.8333333333333334,0.3333333333333333,0.7777777777777778,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.1111111111111111,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.625,0.625,0.8370279146141215,0.9752327879300383,0.9242942524372147,0.14285714285714285,0.14285714285714285,0.008975505828857422
LongMethod,O-CART,0.6451612903225806,1.0,0.3225806451612903,0.8333333333333334,0.1935483870967742,1.0,0.5,0.6666666666666666,0.0,1.0,0.0,0.0,0.5,0.1111111111111111,0.2222222222222222,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.6875,0.75,0.8329493087557599,0.9394862411060041,0.9024510255256649,0.16666666666666666,0.21428571428571427,0.007978439331054688
LongMethod,O-CART,0.6451612903225806,1.0,0.3548387096774194,0.9166666666666666,0.1935483870967742,1.0,1.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,0.0,0.9047619047619048,0.75,0.875,0.8467741935483869,0.988063193192796,0.9574592723409558,0.09523809523809523,0.09523809523809523,0.008975744247436523
LongMethod,O-CART,0.6129032258064516,0.95,0.3225806451612903,0.8333333333333334,0.16129032258064516,0.8333333333333334,0.75,0.6666666666666666,0.0,0.9642857142857143,0.0,0.0,0.25,0.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.03571428571428571,0.0,0.0,0.8571428571428571,0.625,0.625,0.8398617511520737,0.9576724137170604,0.9100647996527368,0.14285714285714285,0.14285714285714285,0.009976863861083984
LongMethod,O-CART,0.6129032258064516,0.95,0.3548387096774194,0.9166666666666666,0.16129032258064516,0.8333333333333334,0.75,0.8888888888888888,1.0,1.0,0.0,0.25,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.9523809523809523,0.875,0.875,0.8444700460829492,0.9807006255234246,0.9426613939932512,0.07142857142857142,0.11904761904761904,0.009989738464355469
LongMethod,O-CART,0.6,0.9473684210526315,0.3333333333333333,0.9090909090909091,0.2,1.0,0.6666666666666666,0.9,0.0,0.9642857142857143,0.0,0.0,0.3333333333333333,0.0,0.0,0.1,1.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.9047619047619048,0.8125,0.875,0.8373015873015873,0.9194441961742826,0.8907578953492991,0.11904761904761904,0.16666666666666666,0.010007619857788086
LongMethod,O-CART,0.6,0.9473684210526315,0.3,0.8181818181818182,0.16666666666666666,0.8333333333333334,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.3,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.8571428571428571,0.625,0.625,0.8388888888888889,0.9733082606600967,0.9170855198404471,0.16666666666666666,0.21428571428571427,0.008975982666015625
