Dataset,Algorithm,severity@20%,rel_severity@20%,severity@10%,rel_severity@10%,severity@5%,rel_severity@5%,acc_ord_3,acc_ord_2,acc_ord_1,acc_ord_0,err_3_to_0,err_3_to_1,err_3_to_2,err_2_to_0,err_2_to_1,err_2_to_3,err_1_to_0,err_1_to_2,err_1_to_3,err_0_to_1,err_0_to_2,err_0_to_3,accuracy@100%,accuracy@40%,accuracy@20%,CLC,spearmanr,kendalltau,MAE,MSE,time
DataClass,AdaRank,0.234375,0.625,0.046875,0.25,0.046875,0.5,0.0,0.6363636363636364,0.0,0.26666666666666666,0.0,0.0,1.0,0.36363636363636365,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.7333333333333333,0.0,0.2619047619047619,0.1875,0.0,0.5446428571428572,0.24379786894231775,0.22604643642307673,1.0952380952380953,1.8095238095238095,1.0825414657592773
DataClass,AdaRank,0.21875,0.5833333333333334,0.0625,0.3333333333333333,0.03125,0.3333333333333333,0.0,1.0,0.0,0.13333333333333333,0.07692307692307693,0.07692307692307693,0.8461538461538461,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.26666666666666666,0.6,0.0,0.30952380952380953,0.3125,0.25,0.5401785714285715,0.27331009109113436,0.24361177695917424,0.9761904761904762,1.5952380952380953,1.1449973583221436
DataClass,AdaRank,0.15625,0.4166666666666667,0.078125,0.4166666666666667,0.046875,0.5,0.0,0.9090909090909091,0.3333333333333333,0.13333333333333333,0.15384615384615385,0.07692307692307693,0.7692307692307693,0.09090909090909091,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.13333333333333333,0.7333333333333333,0.0,0.30952380952380953,0.25,0.25,0.5171130952380952,0.06994394428003976,0.06279469160146683,1.0952380952380953,2.0,1.0773968696594238
DataClass,AdaRank,0.234375,0.625,0.125,0.6666666666666666,0.046875,0.5,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.2727272727272727,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48400297619047616,-0.10186848422125712,-0.09295300603614481,7.595238095238095,63.642857142857146,1.125831127166748
DataClass,AdaRank,0.2222222222222222,0.5833333333333334,0.09523809523809523,0.5,0.031746031746031744,0.3333333333333333,0.0,0.0,1.0,0.2,0.16666666666666666,0.8333333333333334,0.0,0.16666666666666666,0.8333333333333334,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.14285714285714285,0.1875,0.0,0.5081254724111863,0.02489219440935067,0.023073510088207093,1.2380952380952381,2.0952380952380953,1.1275179386138916
DataClass,AdaRank,0.2857142857142857,0.75,0.1111111111111111,0.5833333333333334,0.047619047619047616,0.5,0.0,0.8333333333333334,0.0,0.13333333333333333,0.0,0.0,1.0,0.08333333333333333,0.08333333333333333,0.0,0.0,1.0,0.0,0.13333333333333333,0.7333333333333333,0.0,0.2857142857142857,0.4375,0.375,0.5478080120937264,0.2819417317511148,0.256823153249641,1.0,1.5714285714285714,1.1266374588012695
DataClass,AdaRank,0.15873015873015872,0.4166666666666667,0.07936507936507936,0.4166666666666667,0.031746031746031744,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.3125,0.5,0.5648148148148148,nan,nan,1.5,3.7857142857142856,1.1390714645385742
DataClass,AdaRank,0.2459016393442623,0.625,0.08196721311475409,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.6063622170179548,0.3128740440990575,0.2758592921928885,7.619047619047619,64.42857142857143,1.113454818725586
DataClass,AdaRank,0.25806451612903225,0.6666666666666666,0.08064516129032258,0.4166666666666667,0.03225806451612903,0.3333333333333333,0.0,0.09090909090909091,0.0,1.0,1.0,0.0,0.0,0.9090909090909091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.38095238095238093,0.1875,0.375,0.6290322580645162,0.04720088710979016,0.04358938974796709,1.4285714285714286,3.619047619047619,1.1153955459594727
DataClass,AdaRank,0.25806451612903225,0.6666666666666666,0.08064516129032258,0.4166666666666667,0.03225806451612903,0.3333333333333333,0.0,0.7272727272727273,0.0,0.2,0.0,0.0,1.0,0.18181818181818182,0.09090909090909091,0.0,0.5,0.5,0.0,0.06666666666666667,0.7333333333333333,0.0,0.2619047619047619,0.1875,0.25,0.5487711213517668,0.25829917453475226,0.2351407083001391,1.0476190476190477,1.6666666666666667,1.1307859420776367
DataClass,AdaRank,0.265625,0.7083333333333334,0.140625,0.75,0.046875,0.5,0.0,0.8181818181818182,0.0,0.2,0.07692307692307693,0.15384615384615385,0.7692307692307693,0.18181818181818182,0.0,0.0,0.0,1.0,0.0,0.0,0.8,0.0,0.2857142857142857,0.25,0.125,0.48586309523809523,-0.01494502866810456,-0.014298689505723923,1.1428571428571428,2.0476190476190474,1.1259315013885498
DataClass,AdaRank,0.21875,0.5833333333333334,0.109375,0.5833333333333334,0.03125,0.3333333333333333,0.0,0.9090909090909091,0.0,0.2,0.15384615384615385,0.0,0.8461538461538461,0.09090909090909091,0.0,0.0,0.0,1.0,0.0,0.0,0.8,0.0,0.30952380952380953,0.3125,0.5,0.48586309523809523,0.053049589176730555,0.049186937683796464,1.0952380952380953,2.0,1.1412169933319092
DataClass,AdaRank,0.1875,0.5,0.109375,0.5833333333333334,0.046875,0.5,0.0,0.7272727272727273,0.0,0.13333333333333333,0.07692307692307693,0.0,0.9230769230769231,0.0,0.2727272727272727,0.0,0.3333333333333333,0.6666666666666666,0.0,0.2,0.6666666666666666,0.0,0.23809523809523808,0.25,0.375,0.5584077380952381,0.2365751056530757,0.21653341931540293,1.0476190476190477,1.6666666666666667,1.205456256866455
DataClass,AdaRank,0.265625,0.7083333333333334,0.125,0.6666666666666666,0.03125,0.3333333333333333,0.0,0.9090909090909091,0.0,0.13333333333333333,0.0,0.0,1.0,0.09090909090909091,0.0,0.0,0.0,1.0,0.0,0.0,0.8666666666666667,0.0,0.2857142857142857,0.25,0.25,0.5959821428571429,0.1962183162190179,0.18193125040292943,1.0476190476190477,1.7142857142857142,1.1080248355865479
DataClass,AdaRank,0.23809523809523808,0.625,0.09523809523809523,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.3125,0.375,0.5735071806500378,nan,nan,1.5,3.7857142857142856,1.127739667892456
DataClass,AdaRank,0.2698412698412698,0.7083333333333334,0.1111111111111111,0.5833333333333334,0.047619047619047616,0.5,0.0,0.75,0.0,0.2,0.08333333333333333,0.0,0.9166666666666666,0.25,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.8,0.0,0.2857142857142857,0.4375,0.5,0.5387377173091459,0.11024745055718344,0.10219250343291215,1.119047619047619,1.9761904761904763,1.093550205230713
DataClass,AdaRank,0.1746031746031746,0.4583333333333333,0.07936507936507936,0.4166666666666667,0.031746031746031744,0.3333333333333333,0.0,0.8333333333333334,0.3333333333333333,0.13333333333333333,0.08333333333333333,0.0,0.9166666666666666,0.08333333333333333,0.08333333333333333,0.0,0.6666666666666666,0.0,0.0,0.13333333333333333,0.7333333333333333,0.0,0.30952380952380953,0.125,0.125,0.5285336356764925,0.21177551596172287,0.19039592575960304,1.0238095238095237,1.7380952380952381,1.1105701923370361
DataClass,AdaRank,0.19672131147540983,0.5,0.04918032786885246,0.25,0.01639344262295082,0.16666666666666666,0.0,0.8181818181818182,0.0,0.0625,0.3333333333333333,0.0,0.6666666666666666,0.18181818181818182,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.9375,0.0,0.23809523809523808,0.4375,0.5,0.5427400468384075,-0.26576002822090805,-0.2465439443262307,1.3571428571428572,2.738095238095238,1.1312220096588135
DataClass,AdaRank,0.27419354838709675,0.7083333333333334,0.0967741935483871,0.5,0.04838709677419355,0.5,0.0,0.9090909090909091,0.5,0.3333333333333333,0.0,0.08333333333333333,0.9166666666666666,0.0,0.09090909090909091,0.0,0.25,0.25,0.0,0.06666666666666667,0.6,0.0,0.40476190476190477,0.25,0.125,0.5618279569892473,0.3818059074130963,0.35191408052241263,0.8333333333333334,1.3095238095238095,1.1122643947601318
DataClass,AdaRank,0.3064516129032258,0.7916666666666666,0.11290322580645161,0.5833333333333334,0.03225806451612903,0.3333333333333333,0.0,0.0,0.0,0.13333333333333333,0.08333333333333333,0.0,0.0,0.18181818181818182,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.5522273425499232,0.06960680857873638,0.06291842247343798,7.4523809523809526,63.30952380952381,1.1283295154571533
DataClass,AdaRank,0.203125,0.5416666666666666,0.0625,0.3333333333333333,0.03125,0.3333333333333333,0.0,0.09090909090909091,0.0,1.0,1.0,0.0,0.0,0.9090909090909091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.38095238095238093,0.3125,0.5,0.5658482142857143,0.03382318269666031,0.03136044605408621,1.4761904761904763,3.8095238095238093,1.1838691234588623
DataClass,AdaRank,0.15625,0.4166666666666667,0.03125,0.16666666666666666,0.0,0.0,0.0,0.6363636363636364,0.3333333333333333,0.13333333333333333,0.23076923076923078,0.0,0.7692307692307693,0.18181818181818182,0.18181818181818182,0.0,0.3333333333333333,0.3333333333333333,0.0,0.06666666666666667,0.8,0.0,0.23809523809523808,0.1875,0.25,0.48400297619047616,-0.03650049743538925,-0.03448339707928608,1.2380952380952381,2.3333333333333335,1.1504337787628174
DataClass,AdaRank,0.265625,0.7083333333333334,0.09375,0.5,0.046875,0.5,0.0,0.8181818181818182,0.0,0.2,0.07692307692307693,0.0,0.9230769230769231,0.18181818181818182,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.8,0.0,0.2857142857142857,0.1875,0.125,0.5130208333333334,0.1411313609126037,0.1308552914766503,1.0952380952380953,1.9047619047619047,1.1091029644012451
DataClass,AdaRank,0.203125,0.5416666666666666,0.078125,0.4166666666666667,0.03125,0.3333333333333333,0.0,1.0,0.0,0.0,0.07692307692307693,0.0,0.9230769230769231,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2619047619047619,0.3125,0.25,0.5241815476190477,-0.1961744596406298,-0.1818905871137,1.1428571428571428,2.0,1.1087017059326172
DataClass,AdaRank,0.20634920634920634,0.5416666666666666,0.07936507936507936,0.4166666666666667,0.0,0.0,0.0,0.75,0.0,0.13333333333333333,0.08333333333333333,0.08333333333333333,0.8333333333333334,0.25,0.0,0.0,0.0,1.0,0.0,0.2,0.6666666666666666,0.0,0.2619047619047619,0.1875,0.25,0.5478080120937261,0.12062294760279361,0.10817950327250174,1.119047619047619,1.9285714285714286,1.1134521961212158
DataClass,AdaRank,0.2222222222222222,0.5833333333333334,0.12698412698412698,0.6666666666666666,0.047619047619047616,0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.125,0.125,0.5387377173091458,nan,nan,1.5,3.7857142857142856,1.1112377643585205
DataClass,AdaRank,0.1746031746031746,0.4583333333333333,0.06349206349206349,0.3333333333333333,0.031746031746031744,0.3333333333333333,0.0,0.75,0.3333333333333333,0.13333333333333333,0.0,0.0,1.0,0.16666666666666666,0.08333333333333333,0.0,0.0,0.6666666666666666,0.0,0.13333333333333333,0.7333333333333333,0.0,0.2857142857142857,0.3125,0.5,0.5833333333333333,0.2546961825421629,0.2293663430099962,1.0238095238095237,1.6428571428571428,1.1124889850616455
DataClass,AdaRank,0.29508196721311475,0.75,0.13114754098360656,0.6666666666666666,0.04918032786885246,0.5,0.0,0.8181818181818182,0.0,0.125,0.08333333333333333,0.0,0.9166666666666666,0.18181818181818182,0.0,0.0,0.0,1.0,0.0,0.0,0.875,0.0,0.2619047619047619,0.25,0.375,0.5126854020296645,0.025524477596685545,0.02367890094563997,1.1666666666666667,2.0714285714285716,1.1111423969268799
DataClass,AdaRank,0.20967741935483872,0.5416666666666666,0.11290322580645161,0.5833333333333334,0.016129032258064516,0.16666666666666666,0.0,0.9090909090909091,0.0,0.13333333333333333,0.25,0.0,0.75,0.09090909090909091,0.0,0.0,0.25,0.75,0.0,0.0,0.8666666666666667,0.0,0.2857142857142857,0.3125,0.125,0.5138248847926267,-0.09654483652369752,-0.0891578689526865,1.1904761904761905,2.2857142857142856,1.1467628479003906
DataClass,AdaRank,0.22580645161290322,0.5833333333333334,0.06451612903225806,0.3333333333333333,0.0,0.0,0.0,0.7272727272727273,0.25,0.3333333333333333,0.16666666666666666,0.0,0.8333333333333334,0.09090909090909091,0.18181818181818182,0.0,0.0,0.75,0.0,0.13333333333333333,0.5333333333333333,0.0,0.3333333333333333,0.25,0.25,0.5702764976958525,0.2515212419798038,0.23040327985407777,0.9761904761904762,1.6904761904761905,1.1545298099517822
DataClass,AdaRank,0.203125,0.5416666666666666,0.046875,0.25,0.046875,0.5,0.0,0.9090909090909091,0.0,0.13333333333333333,0.07692307692307693,0.0,0.9230769230769231,0.0,0.09090909090909091,0.0,0.3333333333333333,0.6666666666666666,0.0,0.13333333333333333,0.7333333333333333,0.0,0.2857142857142857,0.25,0.25,0.498139880952381,0.22258427127736843,0.20291895283179115,1.0238095238095237,1.6904761904761905,1.1085636615753174
DataClass,AdaRank,0.15625,0.4166666666666667,0.109375,0.5833333333333334,0.03125,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9090909090909091,0.09090909090909091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.3125,0.5,0.5669642857142858,0.03382318269666031,0.03136044605408621,1.5,3.8333333333333335,1.1147987842559814
DataClass,AdaRank,0.171875,0.4583333333333333,0.078125,0.4166666666666667,0.03125,0.3333333333333333,0.0,0.8181818181818182,0.0,0.2,0.0,0.0,1.0,0.18181818181818182,0.0,0.0,0.0,1.0,0.0,0.0,0.8,0.0,0.2857142857142857,0.25,0.125,0.5770089285714286,0.22610433033522143,0.20964120135190983,1.0476190476190477,1.7142857142857142,1.1291635036468506
DataClass,AdaRank,0.203125,0.5416666666666666,0.125,0.6666666666666666,0.046875,0.5,0.0,0.8181818181818182,0.0,0.0,0.0,0.07692307692307693,0.9230769230769231,0.18181818181818182,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.2,0.8,0.0,0.21428571428571427,0.1875,0.25,0.5636160714285715,0.14576080815055634,0.12305839742019739,1.1428571428571428,1.8571428571428572,1.1293902397155762
DataClass,AdaRank,0.2222222222222222,0.5833333333333334,0.06349206349206349,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.023809523809523808,0.0,0.0,0.5867346938775512,0.1499665290635128,0.13425362378431632,7.0476190476190474,58.80952380952381,1.1135964393615723
DataClass,AdaRank,0.2857142857142857,0.75,0.1111111111111111,0.5833333333333334,0.031746031746031744,0.3333333333333333,0.0,0.0,0.0,0.13333333333333333,0.25,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.5315570672713528,-0.13275837018320355,-0.12305872047043782,6.619047619047619,49.857142857142854,1.1117229461669922
DataClass,AdaRank,0.30158730158730157,0.7916666666666666,0.1746031746031746,0.9166666666666666,0.07936507936507936,0.8333333333333334,0.0,0.75,0.0,0.2,0.0,0.0,1.0,0.08333333333333333,0.16666666666666666,0.0,0.0,1.0,0.0,0.26666666666666666,0.5333333333333333,0.0,0.2857142857142857,0.25,0.25,0.5723733938019653,0.413956024727769,0.374301081322856,0.9285714285714286,1.3571428571428572,1.1560969352722168
DataClass,AdaRank,0.32786885245901637,0.8333333333333334,0.14754098360655737,0.75,0.04918032786885246,0.5,0.0,0.9090909090909091,0.0,0.0625,0.16666666666666666,0.08333333333333333,0.75,0.09090909090909091,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.125,0.8125,0.0,0.2619047619047619,0.1875,0.125,0.4966822794691647,-0.025197859673140366,-0.024951394699506108,1.1904761904761905,2.1904761904761907,1.1856818199157715
DataClass,AdaRank,0.25806451612903225,0.6666666666666666,0.08064516129032258,0.4166666666666667,0.03225806451612903,0.3333333333333333,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.023809523809523808,0.0,0.0,0.6002304147465438,0.2827607885120319,0.24404285736623105,7.5,62.976190476190474,1.0796968936920166
DataClass,AdaRank,0.20967741935483872,0.5416666666666666,0.08064516129032258,0.4166666666666667,0.0,0.0,0.0,0.7272727272727273,0.0,0.26666666666666666,0.08333333333333333,0.08333333333333333,0.8333333333333334,0.18181818181818182,0.09090909090909091,0.0,0.5,0.5,0.0,0.2,0.5333333333333333,0.0,0.2857142857142857,0.3125,0.25,0.5629800307219665,0.2655840328864408,0.2326986102055253,1.0238095238095237,1.6904761904761905,1.1311943531036377
DataClass,AdaRank,0.234375,0.625,0.09375,0.5,0.046875,0.5,0.0,0.6363636363636364,0.3333333333333333,0.2,0.07692307692307693,0.0,0.9230769230769231,0.18181818181818182,0.18181818181818182,0.0,0.3333333333333333,0.3333333333333333,0.0,0.2,0.6,0.0,0.2619047619047619,0.1875,0.0,0.5453869047619048,0.2740618770871823,0.24524895005225247,1.0476190476190477,1.7142857142857142,1.1153271198272705
DataClass,AdaRank,0.21875,0.5833333333333334,0.046875,0.25,0.0,0.0,0.0,0.9090909090909091,0.0,0.2,0.23076923076923078,0.0,0.7692307692307693,0.09090909090909091,0.0,0.0,0.0,1.0,0.0,0.0,0.8,0.0,0.30952380952380953,0.25,0.25,0.5260416666666667,-0.030440097451738056,-0.028223690318493196,1.1428571428571428,2.1904761904761907,1.081608772277832
DataClass,AdaRank,0.1875,0.5,0.046875,0.25,0.0,0.0,0.0,0.9090909090909091,0.0,0.2,0.0,0.0,1.0,0.09090909090909091,0.0,0.0,0.0,1.0,0.0,0.0,0.8,0.0,0.30952380952380953,0.375,0.375,0.5394345238095238,0.2670104100956312,0.24756882392709542,1.0,1.619047619047619,1.1003968715667725
DataClass,AdaRank,0.171875,0.4583333333333333,0.109375,0.5833333333333334,0.03125,0.3333333333333333,0.0,0.8181818181818182,0.0,0.26666666666666666,0.07692307692307693,0.15384615384615385,0.7692307692307693,0.09090909090909091,0.09090909090909091,0.0,0.0,1.0,0.0,0.06666666666666667,0.6666666666666666,0.0,0.30952380952380953,0.3125,0.5,0.5286458333333334,0.12045901514895738,0.10610137546454741,1.0476190476190477,1.8095238095238095,1.1080989837646484
DataClass,AdaRank,0.15873015873015872,0.4166666666666667,0.06349206349206349,0.3333333333333333,0.0,0.0,0.0,0.9166666666666666,0.0,0.2,0.16666666666666666,0.0,0.8333333333333334,0.08333333333333333,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.8,0.0,0.3333333333333333,0.1875,0.25,0.4865835222978075,0.06637918509160178,0.06152936023521891,1.0714285714285714,1.9761904761904763,1.1434359550476074
DataClass,AdaRank,0.31746031746031744,0.8333333333333334,0.14285714285714285,0.75,0.047619047619047616,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5685941043083901,0.10082614165872396,0.08907831696811735,9.214285714285714,87.69047619047619,1.0926499366760254
DataClass,AdaRank,0.19047619047619047,0.5,0.09523809523809523,0.5,0.031746031746031744,0.3333333333333333,0.0,1.0,0.3333333333333333,0.06666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.2,0.7333333333333333,0.0,0.3333333333333333,0.375,0.375,0.5738851095993953,0.37327887350364214,0.34443343680079214,0.9285714285714286,1.4523809523809523,1.143472671508789
DataClass,AdaRank,0.19672131147540983,0.5,0.08196721311475409,0.4166666666666667,0.0,0.0,0.0,0.9090909090909091,0.0,0.125,0.16666666666666666,0.0,0.8333333333333334,0.09090909090909091,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.875,0.0,0.2857142857142857,0.3125,0.375,0.5154176424668229,-0.023621955709010396,-0.02191394308687377,1.1666666666666667,2.1666666666666665,1.1122634410858154
DataClass,AdaRank,0.1774193548387097,0.4583333333333333,0.0967741935483871,0.5,0.0,0.0,0.0,0.7272727272727273,0.0,0.06666666666666667,0.16666666666666666,0.0,0.8333333333333334,0.18181818181818182,0.09090909090909091,0.0,0.0,1.0,0.0,0.2,0.7333333333333333,0.0,0.21428571428571427,0.25,0.125,0.5030721966205838,0.03411363296579103,0.03135256535725345,1.1904761904761905,2.0952380952380953,1.1411871910095215
DataClass,AdaRank,0.1774193548387097,0.4583333333333333,0.04838709677419355,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.5960061443932413,0.3815310925886037,0.3426387499756984,7.666666666666667,63.19047619047619,1.1127033233642578
DataClass,AdaRank,0.28125,0.75,0.125,0.6666666666666666,0.046875,0.5,0.0,0.8181818181818182,0.3333333333333333,0.3333333333333333,0.07692307692307693,0.07692307692307693,0.8461538461538461,0.0,0.18181818181818182,0.0,0.3333333333333333,0.3333333333333333,0.0,0.13333333333333333,0.5333333333333333,0.0,0.35714285714285715,0.25,0.375,0.5751488095238095,0.33213291506754566,0.30410869806479307,0.9047619047619048,1.4761904761904763,1.112663745880127
